idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.5147164,0.48528358
14,0,1,0.27946854,0.72053146
15,0,1,0.31416345,0.68583655
16,0,1,0.31319505,0.68680495
17,0,1,0.21774286,0.78225714
18,0,1,0.14118242,0.8588176
59,1,1,0.08122617,0.91877383
60,1,1,0.05962372,0.9403763
61,1,1,0.072592676,0.9274073
62,1,1,0.029874861,0.97012514
63,1,1,0.02377361,0.9762264
64,1,1,0.015277147,0.98472285
65,1,1,0.13891017,0.8610898
66,1,1,0.02553296,0.97446704
67,1,1,0.02084291,0.9791571
68,1,1,0.02801013,0.97198987
69,1,1,0.22242415,0.77757585
70,1,1,0.05942154,0.94057846
71,1,1,0.0530501,0.9469499
72,1,1,0.10189617,0.89810383
73,1,1,0.10988116,0.89011884
74,1,1,0.05942154,0.94057846
75,1,1,0.08568925,0.91431075
109,0,0,0.9876322,0.012367797
110,0,0,0.9876322,0.012367797
122,0,0,0.9493753,0.05062473
126,0,0,0.9845121,0.015487897
127,0,0,0.9740874,0.025912594
147,0,0,0.69393563,0.30606434
155,0,0,0.9931541,0.0068458687
156,0,0,0.9904482,0.009551818
157,0,0,0.9772483,0.022751685
158,0,0,0.97799665,0.022003336
159,0,0,0.99266124,0.007338779
160,0,0,0.98630327,0.013696703
161,0,0,0.97187865,0.028121382
162,0,0,0.97352487,0.026475128
163,0,0,0.8997508,0.1002492
164,0,0,0.9697626,0.030237377
196,0,0,0.7319977,0.2680023
197,1,1,0.026419044,0.97358096
201,0,0,0.99462754,0.005372471
203,1,1,0.02755797,0.97244203
213,0,0,0.9949568,0.0050432053
214,0,0,0.98956144,0.010438538
215,0,0,0.98833084,0.011669167
216,0,0,0.96754324,0.03245676
217,0,0,0.92576534,0.07423465
218,0,0,0.96253896,0.037461016
219,0,0,0.94163895,0.05836105
220,0,0,0.9070738,0.09292621
242,1,1,0.027740896,0.9722591
243,0,0,0.9833556,0.0166444
247,1,1,0.110473275,0.8895267
253,0,0,0.99018544,0.009814552
261,0,0,0.7962617,0.20373829
269,1,1,0.008550942,0.99144906
270,1,1,0.011800408,0.9881996
271,1,1,0.023207963,0.97679204
285,1,1,0.07896888,0.9210311
287,1,1,0.20023751,0.7997625
292,0,0,0.69016886,0.30983117
296,0,0,0.99405855,0.005941452
297,0,0,0.9377143,0.062285736
315,1,1,0.098073065,0.90192693
