idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.40224093,0.59775907
1,1,1,0.40224093,0.59775907
2,1,1,0.32321393,0.67678607
4,0,0,0.99526817,0.0047318353
6,0,0,0.9958603,0.0041397377
7,0,0,0.9934507,0.006549287
8,0,0,0.93651485,0.06348514
11,0,0,0.9960679,0.0039321263
13,0,0,0.8717059,0.12829413
14,0,1,0.3367973,0.6632027
15,0,1,0.45403016,0.54596984
16,0,1,0.07707363,0.92292637
17,0,1,0.43096888,0.5690311
22,1,1,0.0070244074,0.9929756
24,1,1,0.1609931,0.8390069
25,0,0,0.8208232,0.17917679
26,0,0,0.8208232,0.17917679
27,0,0,0.794839,0.20516096
28,0,0,0.86973304,0.13026696
29,0,0,0.8870094,0.112990595
30,0,0,0.905574,0.094425984
31,0,0,0.88496196,0.11503807
32,0,0,0.8224032,0.17759682
33,0,0,0.8224032,0.17759682
34,0,0,0.8224032,0.17759682
35,0,0,0.82522726,0.17477277
39,0,0,0.86749524,0.13250476
40,0,0,0.9394527,0.060547274
42,0,0,0.9462898,0.05371023
43,0,0,0.9462898,0.05371023
44,0,0,0.9425991,0.057400882
45,0,0,0.96185404,0.038145963
46,0,0,0.7731937,0.22680628
47,0,0,0.7586593,0.2413407
48,0,1,0.26881123,0.7311888
49,0,1,0.409122,0.590878
50,0,0,0.6945001,0.3054999
53,0,0,0.9971372,0.002862809
54,0,0,0.9901689,0.0098310495
55,0,0,0.8601317,0.1398683
56,0,0,0.9339597,0.06604028
57,0,0,0.991871,0.008128995
58,0,0,0.61011696,0.38988307
59,1,1,0.07311171,0.9268883
60,1,1,0.051155746,0.94884425
67,1,1,0.01986295,0.98013705
68,1,1,0.04866147,0.9513385
73,1,1,0.08805603,0.911944
74,1,1,0.036988437,0.96301156
75,1,1,0.042933464,0.95706654
81,0,0,0.9734424,0.026557611
84,0,0,0.9465057,0.053494267
90,1,1,0.031147957,0.96885204
93,0,0,0.9947499,0.0052501103
95,0,0,0.83367217,0.16632782
96,1,1,0.01622951,0.9837705
97,1,1,0.0062091947,0.9937908
98,0,1,0.19482249,0.8051775
99,0,0,0.7597105,0.24028952
100,1,1,0.02325803,0.97674197
101,1,1,0.07463372,0.9253663
103,1,1,0.01400125,0.98599875
104,1,1,0.43533802,0.564662
106,1,1,0.009269893,0.9907301
107,1,1,0.1845972,0.8154028
116,0,0,0.95266294,0.047337025
117,0,0,0.9986588,0.0013412035
118,0,0,0.98268086,0.017319132
119,0,1,0.22962224,0.77037776
120,0,1,0.08771551,0.9122845
121,0,1,0.39785492,0.6021451
122,0,1,0.2796718,0.7203282
123,0,0,0.91614664,0.083853394
124,0,0,0.91614664,0.083853394
125,0,0,0.9786431,0.021356875
126,0,0,0.99579144,0.00420857
127,0,0,0.9779217,0.022078253
128,1,1,0.032703757,0.96729624
132,1,0,0.5170945,0.48290548
138,0,0,0.6471403,0.35285968
144,1,1,0.01530695,0.98469305
145,1,1,0.132325,0.867675
146,1,1,0.47489375,0.52510625
147,0,0,0.69786465,0.30213532
148,1,1,0.013978064,0.98602194
149,0,1,0.29854047,0.7014595
150,0,0,0.98959273,0.010407282
154,1,1,0.38018304,0.61981696
155,0,0,0.9898422,0.010157833
157,0,0,0.98396826,0.016031742
158,0,0,0.9254243,0.074575715
161,0,0,0.7139777,0.28602234
163,0,0,0.83122426,0.16877572
165,1,0,0.5535409,0.4464591
166,0,0,0.8569087,0.14309134
167,0,1,0.28207678,0.7179232
168,1,0,0.7085496,0.29145038
169,1,1,0.021512449,0.97848755
170,0,1,0.3426035,0.6573965
171,1,1,0.26219666,0.73780334
172,0,0,0.95268446,0.04731553
173,0,0,0.66840386,0.33159617
174,0,0,0.66840386,0.33159617
175,0,0,0.84928703,0.150713
176,0,0,0.66799736,0.33200267
177,0,0,0.6276424,0.37235758
178,0,1,0.4390052,0.5609948
179,0,0,0.96758217,0.032417826
180,0,0,0.7139777,0.28602234
181,1,1,0.008129001,0.991871
182,1,1,0.011128366,0.98887163
183,0,0,0.7621652,0.23783478
184,0,1,0.03154391,0.9684561
185,0,0,0.9580304,0.04196961
186,0,0,0.9991774,0.00082261127
187,1,1,0.0706172,0.9293828
188,0,0,0.6357652,0.3642348
189,0,0,0.98187536,0.018124662
190,0,0,0.9466726,0.053327356
191,0,0,0.5788367,0.42116332
192,1,1,0.009738624,0.9902614
193,0,0,0.99572307,0.004276935
194,1,1,0.009008169,0.99099183
195,0,0,0.8144981,0.18550187
196,0,1,0.46991688,0.5300831
197,1,1,0.012800097,0.9871999
198,0,0,0.9974494,0.0025506017
199,1,1,0.009473681,0.9905263
200,1,1,0.04292637,0.9570736
201,0,0,0.9982105,0.0017894905
202,0,0,0.8677293,0.13227071
203,1,1,0.29675037,0.70324963
209,0,0,0.83935267,0.16064732
213,0,0,0.9961984,0.0038015642
219,0,0,0.94613576,0.053864233
220,0,0,0.915663,0.084336996
222,1,0,0.87964904,0.12035096
226,1,1,0.008467853,0.99153215
239,0,1,0.4167015,0.5832985
240,0,0,0.70049083,0.29950917
241,1,0,0.8824138,0.11758621
242,1,1,0.014564633,0.98543537
243,0,0,0.9679624,0.032037638
244,0,1,0.3472438,0.6527562
245,0,0,0.9125835,0.087416515
246,0,0,0.9125835,0.087416515
247,1,1,0.061615765,0.93838423
248,1,1,0.062215686,0.9377843
249,0,0,0.89720553,0.10279446
250,1,1,0.0050193667,0.99498063
251,0,0,0.6760067,0.32399336
252,1,1,0.4033795,0.5966205
253,0,0,0.97414804,0.025851991
254,1,0,0.8122834,0.18771662
255,1,1,0.14335799,0.856642
256,0,0,0.8980966,0.10190337
257,1,1,0.0162009,0.9837991
258,0,0,0.9558145,0.044185497
259,1,1,0.087055266,0.91294473
260,1,1,0.09504175,0.90495825
261,0,0,0.8864776,0.11352238
262,1,0,0.88039595,0.119604066
263,1,1,0.006914258,0.99308574
264,0,1,0.1532771,0.8467229
265,0,1,0.07297659,0.9270234
266,0,1,0.30871773,0.6912823
267,0,0,0.881993,0.11800699
268,0,0,0.9933981,0.0066019413
270,1,1,0.009812534,0.99018747
272,1,0,0.5999198,0.40008017
273,1,0,0.5999198,0.40008017
274,1,1,0.036401033,0.96359897
275,0,0,0.63700104,0.362999
276,1,1,0.03187263,0.96812737
277,0,0,0.87512505,0.12487494
278,1,0,0.8968829,0.10311714
279,1,0,0.8191985,0.18080148
280,1,0,0.87512505,0.12487494
281,1,0,0.7996673,0.20033272
282,1,0,0.8968829,0.10311714
283,1,0,0.8185814,0.18141861
284,1,0,0.8968829,0.10311714
285,1,0,0.87512505,0.12487494
286,1,0,0.87512505,0.12487494
287,1,0,0.9030423,0.096957676
288,1,1,0.14913744,0.85086256
289,1,1,0.005029857,0.99497014
290,1,1,0.08655542,0.9134446
291,1,1,0.023106396,0.9768936
292,0,1,0.44957787,0.55042213
293,1,1,0.45761472,0.5423853
294,1,1,0.45761472,0.5423853
295,1,1,0.4801557,0.5198443
310,1,0,0.64686906,0.35313094
318,1,0,0.9138949,0.08610511
323,0,0,0.8475494,0.15245062
324,0,1,0.41827792,0.5817221
325,0,0,0.81825805,0.18174195
326,0,0,0.8276533,0.17234674
327,0,1,0.4061392,0.5938608
328,0,0,0.8276533,0.17234674
329,1,0,0.7996673,0.20033272
330,0,0,0.95627254,0.043727472
331,0,1,0.28021014,0.71978986
332,0,0,0.7248908,0.2751092
333,0,0,0.8143158,0.18568422
334,0,0,0.81729907,0.18270095
335,0,0,0.89052284,0.10947718
336,1,1,0.13730973,0.86269027
337,0,0,0.8214184,0.17858161
338,1,1,0.018727064,0.98127294
346,0,0,0.81607085,0.18392913
349,0,0,0.9695891,0.030410882
351,0,0,0.92930186,0.07069816
352,0,0,0.93540394,0.06459606
353,0,1,0.33786708,0.6621329
354,1,1,0.049281,0.950719
355,1,1,0.39404422,0.6059558
356,1,1,0.20575207,0.7942479
357,1,1,0.06447828,0.9355217
358,1,1,0.48017943,0.5198206
359,0,1,0.02896583,0.97103417
360,0,0,0.9539891,0.046010926
373,0,0,0.9565097,0.043490306
389,0,0,0.8966706,0.10332945
398,1,1,0.0497424,0.9502576
404,1,0,0.7108164,0.28918365
405,0,0,0.8458576,0.1541424
406,0,0,0.8635742,0.13642581
407,0,0,0.97026795,0.02973206
408,1,0,0.62447166,0.37552837
409,1,1,0.073643446,0.92635655
410,1,1,0.034336805,0.9656632
411,1,0,0.5189191,0.48108092
413,0,0,0.97849816,0.021501862
421,1,1,0.090318084,0.9096819
424,1,1,0.0740419,0.9259581
426,0,0,0.9108937,0.089106336
430,1,1,0.00865531,0.9913447
433,0,0,0.76642466,0.23357537
435,0,0,0.9925791,0.007420898
438,0,0,0.8870094,0.112990595
441,1,0,0.68709165,0.31290835
447,1,0,0.94886,0.05114002
448,0,0,0.98636734,0.013632654
449,0,0,0.82522726,0.17477277
450,0,0,0.9073672,0.09263278
451,0,0,0.95556366,0.044436313
452,0,0,0.9756081,0.024391878
453,1,1,0.3113864,0.6886136
455,1,1,0.017129183,0.9828708
456,1,1,0.014205992,0.985794
460,1,1,0.023454726,0.9765453
472,0,0,0.99735385,0.0026461254
474,0,0,0.9805726,0.019427419
480,1,1,0.25326014,0.74673986
481,0,0,0.99302846,0.006971512
485,0,1,0.24209774,0.75790226
488,1,0,0.81763244,0.18236755
489,1,0,0.81763244,0.18236755
492,1,1,0.25354576,0.74645424
495,1,1,0.04063195,0.95936805
496,0,0,0.9842373,0.015762692
497,0,0,0.9724192,0.027580794
498,1,1,0.07056284,0.92943716
499,1,1,0.08154565,0.91845435
500,0,0,0.9780593,0.021940721
501,0,0,0.9673657,0.032634296
502,0,0,0.9392393,0.060760666
503,0,0,0.9724192,0.027580794
504,0,0,0.9390297,0.060970306
505,0,0,0.9820421,0.0179579
506,1,0,0.796861,0.20313902
507,1,1,0.03647399,0.963526
508,0,0,0.70618343,0.2938166
509,0,1,0.09733522,0.9026648
510,1,0,0.8033735,0.19662647
511,1,0,0.8101849,0.18981509
512,1,0,0.83760256,0.16239744
513,1,0,0.83737814,0.16262187
514,0,0,0.91637075,0.08362925
515,1,1,0.03374505,0.96625495
516,0,0,0.6744569,0.3255431
517,1,1,0.046885014,0.953115
518,1,1,0.037522435,0.96247756
519,0,0,0.56672764,0.43327233
520,0,0,0.89425457,0.10574545
523,1,0,0.75059855,0.24940145
525,1,0,0.9709135,0.029086454
532,1,1,0.08805603,0.911944
536,1,1,0.38018304,0.61981696
538,1,1,0.008092046,0.99190795
540,1,1,0.05858779,0.9414122
547,0,0,0.586707,0.413293
555,1,0,0.58215976,0.41784027
556,1,0,0.7819011,0.21809888
557,0,0,0.8500763,0.14992367
558,0,0,0.7617776,0.23822242
559,1,1,0.0113021135,0.9886979
560,1,0,0.75239044,0.24760957
561,1,0,0.9709135,0.029086454
562,1,1,0.30682623,0.69317377
563,0,0,0.68112516,0.3188748
564,0,0,0.68112516,0.3188748
565,0,0,0.68112516,0.3188748
566,0,0,0.8801365,0.11986353
595,1,0,0.517233,0.48276702
604,1,1,0.08805603,0.911944
609,1,1,0.0061339736,0.993866
644,1,1,0.022836208,0.9771638
645,0,0,0.9320957,0.067904286
646,0,0,0.9320957,0.067904286
647,1,1,0.041368783,0.9586312
648,0,0,0.9535586,0.046441365
649,0,0,0.8239197,0.17608029
650,1,1,0.4622203,0.5377797
651,1,0,0.83858055,0.16141944
652,1,1,0.13651305,0.86348695
653,1,1,0.13157922,0.8684208
