idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.44750600426535314,0.5524939957346469
4,0,0,0.9997013390187016,0.00029866098129836485
7,0,0,0.9995336938959428,0.0004663061040572225
16,0,1,0.008959752007591582,0.9910402479924084
22,1,1,0.0007085970341080827,0.9992914029658919
24,1,1,0.01859008072790891,0.9814099192720911
27,0,0,0.9148969684331731,0.08510303156682685
29,0,0,0.9582534533642151,0.04174654663578489
30,0,0,0.7128820671118679,0.2871179328881322
31,0,0,0.5400909209762288,0.45990907902377115
32,0,0,0.5368161038633384,0.46318389613666155
33,0,0,0.5368161038633384,0.46318389613666155
34,0,0,0.5368161038633384,0.46318389613666155
35,0,0,0.6110470347151004,0.38895296528489964
39,0,0,0.6370190649616441,0.3629809350383559
40,0,0,0.6601155876938118,0.33988441230618816
43,0,0,0.9996421997500707,0.00035780024992922616
44,0,0,0.9994056073820945,0.0005943926179055022
46,0,0,0.7409241958348807,0.2590758041651193
48,0,1,0.4159569772689513,0.5840430227310487
49,0,1,0.48882020410704363,0.5111797958929564
50,0,0,0.6581557986859379,0.3418442013140621
56,0,0,0.5158751626389888,0.4841248373610112
57,0,0,0.9979515594968716,0.0020484405031283614
58,0,0,0.7492245739789516,0.25077542602104846
60,1,1,0.0024605310695654525,0.9975394689304345
67,1,1,0.008858784618339333,0.9911412153816607
68,1,1,0.02228922210135653,0.9777107778986435
74,1,1,0.010495506265511656,0.9895044937344883
75,1,1,0.015322096716040012,0.98467790328396
81,0,0,0.9985864731563671,0.0014135268436329736
84,0,0,0.9943762420997022,0.005623757900297752
90,1,1,0.00540180486576991,0.9945981951342301
93,0,0,0.9946728907254215,0.005327109274578487
95,0,0,0.9227647988245771,0.07723520117542299
97,1,1,0.03207234268247572,0.9679276573175243
98,0,1,0.18700668206423987,0.8129933179357601
99,0,0,0.9477448267562897,0.05225517324371029
101,1,1,0.004301677257939396,0.9956983227420606
107,1,1,0.06456616035712293,0.9354338396428771
121,0,1,0.13416427493369798,0.865835725066302
123,0,0,0.9884488358740534,0.01155116412594657
124,0,0,0.9884488358740534,0.01155116412594657
125,0,0,0.997086250581223,0.0029137494187769695
126,0,0,0.859626512794662,0.14037348720533802
127,0,0,0.8709454562279151,0.12905454377208492
128,1,1,0.0054233664443325,0.9945766335556675
132,1,1,0.09340582529308938,0.9065941747069106
138,0,0,0.9864961255923012,0.013503874407698803
146,1,1,0.17833997858688755,0.8216600214131125
147,0,0,0.9157036241428199,0.08429637585718011
148,1,0,0.5062468406262798,0.4937531593737202
149,0,1,0.42631695157339833,0.5736830484266017
150,0,0,0.9993890157615245,0.0006109842384754803
155,0,0,0.9983671272266208,0.0016328727733791494
157,0,0,0.9907596552160175,0.00924034478398251
161,0,0,0.8289320835610643,0.17106791643893576
163,0,0,0.7192982766090206,0.28070172339097943
171,1,1,0.008289131707649666,0.9917108682923503
172,0,0,0.9153114682985198,0.08468853170148012
173,0,0,0.9733285418707522,0.026671458129247764
174,0,0,0.9733285418707522,0.026671458129247764
175,0,0,0.8427306717551067,0.15726932824489329
176,0,0,0.7883919148546269,0.2116080851453731
177,0,0,0.7845408549400418,0.21545914505995825
178,0,0,0.9111039721479535,0.08889602785204655
179,0,0,0.9989135293456769,0.0010864706543231208
180,0,0,0.9947599584624768,0.005240041537523235
181,1,1,0.003919266735024518,0.9960807332649755
182,1,1,0.043209615580200644,0.9567903844197994
183,0,0,0.8488415774484078,0.15115842255159218
184,0,1,0.13838198125206225,0.8616180187479378
185,0,0,0.9941608891995096,0.005839110800490373
186,0,0,0.9998460774289026,0.00015392257109737975
187,1,1,0.07637093417491991,0.9236290658250801
188,0,1,0.4101842016570495,0.5898157983429505
189,0,0,0.9940078443264895,0.005992155673510475
190,0,0,0.9275581213453298,0.07244187865467022
191,0,0,0.792125840244175,0.20787415975582504
192,1,1,0.4014813054097467,0.5985186945902533
193,0,0,0.9981008855986543,0.0018991144013457484
194,1,1,0.007448377894468172,0.9925516221055318
195,0,0,0.9806891215913804,0.019310878408619538
196,0,1,0.030856333072801112,0.9691436669271989
197,1,1,0.013647975727782868,0.9863520242722171
198,0,0,0.9983423174066173,0.0016576825933827225
199,1,1,0.00512005060860421,0.9948799493913958
200,1,1,0.0033317986993527393,0.9966682013006473
201,0,0,0.9970370469189284,0.002962953081071676
202,0,0,0.8017231569086786,0.1982768430913214
203,1,1,0.010810160475482666,0.9891898395245173
209,0,0,0.5234331200430578,0.4765668799569423
219,0,0,0.9498785380321623,0.050121461967837705
220,0,0,0.9362242633502563,0.06377573664974365
226,1,1,0.010429652732686034,0.989570347267314
245,0,0,0.9804966539549781,0.019503346045021942
246,0,0,0.9804966539549781,0.019503346045021942
249,0,0,0.98780617348785,0.0121938265121499
250,1,1,0.003516165762275869,0.9964838342377241
251,0,0,0.9801085519406052,0.019891448059394773
252,1,1,0.022562438501620652,0.9774375614983793
253,0,0,0.999076435203334,0.0009235647966659571
254,1,1,0.24031426291514468,0.7596857370848553
255,1,1,0.15928998651250936,0.8407100134874906
256,0,0,0.9966375372620438,0.003362462737956108
257,1,1,0.022167823858011637,0.9778321761419884
258,0,0,0.970498736409211,0.029501263590788977
259,1,0,0.6813761016905204,0.3186238983094796
260,1,1,0.09001579563039341,0.9099842043696066
261,0,0,0.9765885551996696,0.023411444800330465
262,1,0,0.9726134525525588,0.027386547447441185
263,1,1,0.007916920463965194,0.9920830795360348
264,0,1,0.14445819834891438,0.8555418016510856
265,0,1,0.11071303800074561,0.8892869619992544
266,0,0,0.5142504046074075,0.4857495953925925
267,0,0,0.9558130305486555,0.04418696945134451
268,0,0,0.9995681843131294,0.0004318156868705347
291,1,1,0.056217434232488595,0.9437825657675114
292,0,0,0.8566352230921068,0.14336477690789312
293,1,1,0.3586108840971399,0.6413891159028601
294,1,1,0.3586108840971399,0.6413891159028601
295,1,0,0.5471277165121231,0.45287228348787684
318,1,1,0.1091976641291732,0.8908023358708268
332,0,0,0.9885555613187655,0.011444438681234447
333,0,0,0.9938359103439,0.0061640896561000694
334,0,0,0.994954857081403,0.0050451429185970125
335,0,0,0.6715448680574236,0.32845513194257636
336,1,1,0.2100860802667106,0.7899139197332894
337,0,0,0.7919353291616907,0.20806467083830923
338,1,1,0.35552007077017656,0.6444799292298234
346,0,0,0.9817660408153409,0.01823395918465914
349,0,0,0.9606834271065705,0.03931657289342945
353,0,1,0.3439070451981445,0.6560929548018555
355,1,0,0.6829971306866216,0.3170028693133784
356,1,1,0.13594299604211968,0.8640570039578803
357,1,1,0.30469091381203495,0.695309086187965
358,1,1,0.14421782264066008,0.8557821773593399
359,0,1,0.007983904408832454,0.9920160955911675
360,0,1,0.43912719582357673,0.5608728041764233
404,1,0,0.8547663825788453,0.14523361742115468
405,0,0,0.7525974733792943,0.2474025266207057
406,0,0,0.989031119966839,0.010968880033160993
407,0,0,0.9978164594950991,0.0021835405049009317
408,1,1,0.2549334188266652,0.7450665811733348
409,1,1,0.1850869472076142,0.8149130527923858
410,1,1,0.010469356783941453,0.9895306432160585
411,1,1,0.42546457962556905,0.574535420374431
424,1,1,0.08107297450312378,0.9189270254968762
426,0,0,0.8348052482745383,0.16519475172546172
433,0,0,0.9417233025211369,0.05827669747886311
438,0,0,0.9821378676115501,0.01786213238844989
441,1,0,0.8954775295369145,0.10452247046308553
448,0,0,0.9997262146457018,0.0002737853542982466
449,0,0,0.9094345070064762,0.09056549299352376
450,0,0,0.936871649452411,0.06312835054758906
451,0,0,0.9966750094313191,0.003324990568680864
452,0,0,0.9985009203528861,0.0014990796471138928
453,1,1,0.03666172773555165,0.9633382722644483
472,0,0,0.998948193893595,0.0010518061064049618
488,1,1,0.02189894219748667,0.9781010578025133
489,1,1,0.02189894219748667,0.9781010578025133
497,0,0,0.7085619338732443,0.2914380661267557
503,0,0,0.9539405151992334,0.04605948480076662
506,1,0,0.5127413273243258,0.4872586726756742
507,1,1,0.019523446089882546,0.9804765539101175
508,0,0,0.9700194209163221,0.029980579083677926
509,0,0,0.5920896711506142,0.40791032884938583
510,1,0,0.6686679017361008,0.3313320982638992
511,1,0,0.5723788272540768,0.4276211727459231
512,1,0,0.7804068943020479,0.21959310569795204
513,1,0,0.6183159692322955,0.38168403076770446
