idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.23443917851500828,0.7655608214849927
14,0,1,0.1708175355450237,0.8291824644549763
15,0,1,0.1871445497630332,0.8128554502369669
16,0,1,0.1809557661927331,0.8190442338072671
17,0,1,0.17898104265402845,0.8210189573459716
18,0,1,0.19333333333333333,0.8066666666666666
28,0,0,0.9033333333333333,0.09666666666666666
29,0,0,0.8866666666666667,0.11333333333333333
41,0,0,0.9966666666666667,0.0033333333333333335
42,0,0,1.0,0.0
43,0,0,1.0,0.0
44,0,0,1.0,0.0
45,0,0,0.9966666666666667,0.0033333333333333335
111,1,1,0.19959715639810435,0.800402843601896
112,1,1,0.15428909952606637,0.8457109004739338
113,0,0,0.9833333333333333,0.016666666666666666
114,0,0,0.98,0.02
115,0,0,1.0,0.0
116,0,0,1.0,0.0
123,0,0,0.99,0.01
124,0,0,0.99,0.01
138,0,0,0.9633333333333334,0.03666666666666667
139,0,0,0.9633333333333334,0.03666666666666667
140,0,0,0.9666666666666667,0.03333333333333333
171,1,1,0.27666666666666667,0.7233333333333334
187,1,1,0.054830173775671405,0.9451698262243287
190,0,0,0.9966666666666667,0.0033333333333333335
191,0,0,0.9538112164296998,0.046188783570300165
196,0,0,0.7248301737756714,0.27516982622432856
202,0,0,0.76,0.24
203,1,1,0.02,0.98
238,1,1,0.0,1.0
247,1,1,0.0033333333333333335,0.9966666666666667
254,1,0,0.6066666666666667,0.3933333333333333
262,1,0,0.9466666666666667,0.05333333333333334
282,1,1,0.13333333333333333,0.8666666666666667
287,1,1,0.23333333333333334,0.7666666666666667
289,1,1,0.0033333333333333335,0.9966666666666667
295,1,0,0.6366666666666667,0.36333333333333334
306,0,0,1.0,0.0
307,0,0,0.99,0.01
308,1,1,0.15748420221169038,0.8425157977883097
309,1,0,0.6634715639810426,0.33652843601895727
310,1,0,0.6509557661927329,0.3490442338072669
315,1,1,0.18381121642969986,0.8161887835703002
316,1,1,0.2597472353870463,0.7402527646129546
317,1,1,0.20871642969984222,0.7912835703001584
318,1,1,0.29694312796208544,0.7030568720379148
319,1,1,0.23,0.77
324,0,0,1.0,0.0
356,1,1,0.21299368088467616,0.7870063191153239
385,1,0,0.6266666666666667,0.37333333333333335
386,1,1,0.006666666666666667,0.9933333333333333
390,0,0,0.92,0.08
393,1,1,0.46,0.54
394,1,1,0.04,0.96
395,1,1,0.0,1.0
396,1,1,0.03680489731437598,0.9631951026856241
397,1,1,0.0648301737756714,0.9351698262243286
398,1,1,0.17428699355657845,0.8257130064434227
403,0,0,0.97,0.03
404,1,1,0.451496840442338,0.5485031595576619
443,1,1,0.04666666666666667,0.9533333333333334
445,0,0,0.9633333333333334,0.03666666666666667
466,0,0,0.9933333333333333,0.006666666666666667
467,0,0,0.99,0.01
468,0,0,0.9833333333333333,0.016666666666666666
478,1,1,0.08666666666666667,0.9133333333333333
484,0,0,1.0,0.0
485,0,0,0.7966666666666666,0.20333333333333334
490,1,1,0.04666666666666667,0.9533333333333334
504,0,0,0.9933333333333333,0.006666666666666667
505,0,0,0.9933333333333333,0.006666666666666667
508,0,0,0.9833333333333333,0.016666666666666666
519,0,1,0.25666666666666665,0.7433333333333333
520,0,0,0.8733333333333333,0.12666666666666668
552,1,1,0.016666666666666666,0.9833333333333333
553,1,1,0.016666666666666666,0.9833333333333333
557,0,0,0.8866666666666667,0.11333333333333333
558,0,0,0.88,0.12
560,1,1,0.04666666666666667,0.9533333333333334
561,1,1,0.0,1.0
563,0,0,0.9033333333333333,0.09666666666666666
566,0,0,0.9633333333333334,0.03666666666666667
576,1,1,0.04,0.96
577,1,0,0.5759715639810415,0.4240284360189556
578,1,1,0.18526355996944233,0.8147364400305577
586,0,0,0.9933333333333333,0.006666666666666667
587,0,0,0.99,0.01
598,1,1,0.10666666666666667,0.8933333333333333
599,1,1,0.10666666666666667,0.8933333333333333
611,0,0,1.0,0.0
612,0,0,1.0,0.0
613,0,0,0.9866666666666667,0.013333333333333334
614,0,0,0.9833333333333333,0.016666666666666666
616,1,1,0.05333333333333334,0.9466666666666667
621,1,1,0.08,0.92
632,1,1,0.09666666666666666,0.9033333333333333
633,1,1,0.07333333333333333,0.9266666666666666
637,0,1,0.49666666666666665,0.5033333333333333
641,1,1,0.10333333333333333,0.8966666666666666
650,1,1,0.13333333333333333,0.8666666666666667
655,0,0,0.9966666666666667,0.0033333333333333335
658,0,0,0.6233333333333333,0.37666666666666665
661,0,0,1.0,0.0
663,0,0,0.9966666666666667,0.0033333333333333335
673,1,1,0.0033333333333333335,0.9966666666666667
674,1,1,0.16816350710900474,0.8318364928909953
676,1,1,0.004298446651387828,0.9957015533486121
677,1,1,0.0,1.0
694,0,0,0.98,0.02
695,0,0,0.9766666666666667,0.023333333333333334
696,0,0,0.92,0.08
700,0,0,0.94,0.06
701,0,1,0.41333333333333333,0.5866666666666667
709,1,1,0.0896603475513428,0.9103396524486572
710,1,1,0.15782385466034757,0.8421761453396525
726,0,0,0.9666666666666667,0.03333333333333333
729,1,0,0.52,0.48
733,1,1,0.0048301737756714066,0.9951698262243286
739,1,1,0.09,0.91
742,1,1,0.20333333333333334,0.7966666666666666
743,1,1,0.056666666666666664,0.9433333333333334
