idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.7762705,0.22372948
1,1,0,0.7762705,0.22372948
2,1,0,0.7678663,0.2321337
4,0,0,0.9948658,0.0051342333
6,0,0,0.99667025,0.0033297578
7,0,0,0.9955125,0.0044875327
8,0,0,0.99282306,0.0071769087
11,0,0,0.9951221,0.004877954
13,0,0,0.91282654,0.08717346
14,0,1,0.41089964,0.58910036
15,0,0,0.7976738,0.20232616
16,0,1,0.21401757,0.78598243
17,0,0,0.5347028,0.46529725
22,1,1,0.0014951229,0.9985049
24,1,1,0.041828096,0.9581719
25,0,0,0.6800738,0.3199262
26,0,0,0.6800738,0.3199262
27,0,0,0.8368362,0.16316377
28,0,0,0.836876,0.16312401
29,0,0,0.91826975,0.08173026
30,0,0,0.7154484,0.2845516
31,0,0,0.69565296,0.30434707
32,0,0,0.65815336,0.34184664
33,0,0,0.65815336,0.34184664
34,0,0,0.65815336,0.34184664
35,0,0,0.66170895,0.33829108
39,0,0,0.6514507,0.3485493
40,0,0,0.6278634,0.37213662
42,0,0,0.993533,0.0064669754
43,0,0,0.993533,0.0064669754
44,0,0,0.98786616,0.012133817
45,0,0,0.9956598,0.004340185
46,0,0,0.58862007,0.4113799
47,0,0,0.57515097,0.424849
48,0,1,0.24821979,0.7517802
49,0,1,0.30655676,0.69344324
50,0,0,0.6409526,0.35904744
53,0,0,0.8792239,0.120776094
54,0,0,0.84170425,0.15829574
55,0,0,0.60612655,0.39387345
56,0,0,0.52067304,0.479327
57,0,0,0.99524,0.0047600092
58,0,0,0.9173351,0.08266492
59,1,1,0.013253868,0.98674613
60,1,1,0.014893174,0.9851068
67,1,1,0.0096081495,0.99039185
68,1,1,0.019002378,0.9809976
73,1,1,0.051294386,0.9487056
74,1,1,0.01520592,0.9847941
75,1,1,0.014756918,0.9852431
81,0,0,0.9972942,0.0027057903
84,0,0,0.9926777,0.0073222937
90,1,1,0.0046077967,0.9953922
93,0,0,0.9854312,0.014568793
95,0,0,0.9362204,0.063779615
96,1,1,0.095496476,0.9045035
97,1,1,0.05886811,0.9411319
98,0,0,0.7981235,0.20187654
99,0,0,0.95121616,0.048783857
100,1,1,0.028373897,0.9716261
101,1,1,0.01574564,0.98425436
103,1,1,0.016250372,0.9837496
104,1,1,0.20949024,0.79050976
106,1,1,0.011134684,0.9888653
107,1,1,0.044514,0.955486
116,0,0,0.9838027,0.016197346
117,0,0,0.9977319,0.0022680569
118,0,0,0.99385905,0.0061409464
119,0,1,0.4408924,0.5591076
120,0,1,0.19013262,0.8098674
121,0,1,0.35715425,0.64284575
122,0,0,0.6726789,0.3273211
123,0,0,0.87820005,0.12179992
124,0,0,0.87820005,0.12179992
125,0,0,0.96651614,0.033483848
126,0,0,0.7483065,0.2516935
127,0,0,0.73501223,0.26498777
128,1,1,0.056432128,0.9435679
132,1,1,0.11676699,0.883233
138,0,0,0.9431579,0.056842063
144,1,1,0.004111469,0.99588853
145,1,1,0.20906472,0.7909353
146,1,1,0.31866974,0.68133026
147,0,0,0.8939004,0.106099606
148,1,1,0.24898791,0.7510121
149,0,1,0.27906907,0.72093093
150,0,0,0.9973312,0.0026688145
154,1,1,0.050733447,0.94926655
155,0,0,0.9897273,0.010272659
157,0,0,0.97209156,0.027908418
158,0,0,0.9867934,0.0132066235
161,0,0,0.9082532,0.09174681
163,0,0,0.9352411,0.064758874
165,1,0,0.7064688,0.29353118
166,0,0,0.6863643,0.3136357
167,0,1,0.35274923,0.6472508
168,1,1,0.39417177,0.6058282
169,1,1,0.058614194,0.9413858
170,0,0,0.781835,0.218165
171,1,1,0.07802731,0.9219727
172,0,0,0.9709762,0.029023854
173,0,0,0.9024923,0.0975077
174,0,0,0.9024923,0.0975077
175,0,0,0.9458404,0.05415958
176,0,0,0.6006557,0.39934433
177,0,0,0.5814051,0.4185949
178,0,0,0.92579734,0.07420265
179,0,0,0.9935527,0.006447296
180,0,0,0.9697522,0.030247837
181,1,1,0.019331515,0.9806685
182,1,1,0.047035515,0.9529645
183,0,1,0.2591042,0.7408958
184,0,0,0.5723316,0.4276684
185,0,0,0.9707025,0.02929746
186,0,0,0.9940282,0.005971764
187,1,1,0.06250107,0.9374989
188,0,1,0.1557169,0.8442831
189,0,0,0.9555977,0.044402286
190,0,0,0.8719499,0.1280501
191,0,0,0.79548824,0.20451173
192,1,1,0.31680924,0.68319076
193,0,0,0.976688,0.023311973
194,1,1,0.036989868,0.96301013
195,0,0,0.9300561,0.069943935
196,0,1,0.37644416,0.62355584
197,1,1,0.009263575,0.9907364
198,0,0,0.9876456,0.012354392
199,1,1,0.02709353,0.9729065
200,1,1,0.02976185,0.97023815
201,0,0,0.9905861,0.00941391
202,0,1,0.40351784,0.59648216
203,1,1,0.15705132,0.8429487
209,0,0,0.77411395,0.22588606
213,0,0,0.98758316,0.012416854
219,0,0,0.884787,0.11521296
220,0,0,0.86856496,0.13143502
222,1,0,0.9208256,0.07917441
226,1,1,0.0056055784,0.9943944
239,0,0,0.6971463,0.30285373
240,0,0,0.8587499,0.14125006
241,1,0,0.68768406,0.31231594
242,1,1,0.06658065,0.93341935
243,0,0,0.861857,0.13814299
244,0,0,0.52292687,0.47707313
245,0,0,0.9881819,0.011818119
246,0,0,0.9881819,0.011818119
247,1,1,0.18671554,0.81328446
248,1,1,0.4156382,0.5843618
249,0,0,0.86088496,0.13911502
250,1,1,0.017071247,0.98292875
251,0,0,0.9802433,0.019756664
252,1,1,0.28410918,0.7158908
253,0,0,0.9827722,0.017227836
254,1,1,0.19732475,0.80267525
255,1,0,0.54196715,0.45803285
256,0,0,0.98790544,0.012094562
257,1,1,0.06158322,0.9384168
258,0,0,0.9707251,0.029274862
259,1,1,0.47169524,0.52830476
260,1,1,0.4631192,0.5368808
261,0,0,0.8928989,0.10710105
262,1,0,0.8351426,0.16485737
263,1,1,0.0038459897,0.996154
264,0,1,0.37102067,0.6289793
265,0,1,0.40100223,0.5989978
266,0,1,0.22700685,0.77299315
267,0,0,0.9296748,0.07032522
268,0,0,0.9962307,0.0037692792
270,1,1,0.008196592,0.9918034
272,1,0,0.7690301,0.23096994
273,1,0,0.7343528,0.26564714
274,1,1,0.026229322,0.9737707
275,0,1,0.31644595,0.68355405
276,1,1,0.014799595,0.9852004
277,0,0,0.8980153,0.10198468
278,1,0,0.9137158,0.0862842
279,1,0,0.90310323,0.09689674
280,1,0,0.8887707,0.11122933
281,1,0,0.90965027,0.09034971
282,1,0,0.92245466,0.077545345
