idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9947295602506278,0.00527043974937227
31,0,0,0.9919500995611553,0.00804990043884464
32,0,0,0.9937805089022052,0.006219491097794878
33,0,0,0.9937805089022052,0.006219491097794878
34,0,0,0.9937805089022052,0.006219491097794878
35,0,0,0.9945609764061104,0.005439023593889603
36,0,0,0.9941930476467515,0.005806952353248494
37,0,0,0.9966571962389015,0.003342803761098498
38,0,0,0.9941930476467515,0.005806952353248494
39,0,0,0.9955669562949093,0.004433043705090631
40,0,0,0.989961225038466,0.010038774961534101
98,0,1,0.07597460228204367,0.9240253977179563
129,1,0,0.6433210444705348,0.3566789555294651
130,1,1,0.3928237638052453,0.6071762361947547
131,1,0,0.5960759448574722,0.4039240551425279
138,0,0,0.9946528892160792,0.0053471107839208375
139,0,0,0.9870952657645111,0.012904734235488914
140,0,0,0.9775698101921452,0.022430189807854876
155,0,0,0.996215592102592,0.003784407897407998
156,0,0,0.9930154051436247,0.006984594856375293
157,0,0,0.9837214838860018,0.01627851611399819
158,0,0,0.9559834850370136,0.04401651496298639
159,0,0,0.9903473282731399,0.009652671726860082
160,0,0,0.9802658130149985,0.01973418698500146
161,0,0,0.9234532958401802,0.07654670415981978
162,0,0,0.9374517346761857,0.06254826532381426
163,0,0,0.6176608022912167,0.3823391977087834
164,0,0,0.9786978956741293,0.021302104325870673
165,1,1,0.08886063380907983,0.9111393661909202
181,1,1,0.002870772048241599,0.9971292279517584
185,0,0,0.9929272575556397,0.007072742444360238
186,0,0,0.9984768543547597,0.0015231456452402667
213,0,0,0.99508957079982,0.004910429200180078
214,0,0,0.9690736484158171,0.030926351584182842
215,0,0,0.990593035445588,0.009406964554412088
216,0,0,0.9113830458188332,0.08861695418116672
217,0,0,0.9489022817154182,0.05109771828458181
218,0,0,0.8764988384056773,0.12350116159432273
219,0,0,0.9490532095889554,0.05094679041104452
220,0,0,0.8919961777383012,0.10800382226169883
221,1,0,0.8477774910382477,0.15222250896175224
222,1,0,0.6329788432104502,0.3670211567895498
223,1,0,0.6842276219848731,0.3157723780151269
224,1,1,0.4611549835934644,0.5388450164065356
225,1,1,0.455732059180313,0.544267940819687
244,0,0,0.9828070547295629,0.017192945270437153
245,0,0,0.9843353655983882,0.015664634401611796
246,0,0,0.9843353655983882,0.015664634401611796
250,1,1,0.007885040556647849,0.9921149594433522
253,0,0,0.9958222526579517,0.004177747342048291
256,0,0,0.9983454560645433,0.0016545439354567733
258,0,0,0.9738876509357517,0.026112349064248294
268,0,0,0.9980001680060123,0.001999831993987711
273,1,1,0.08691749006678195,0.913082509933218
283,1,1,0.48249511903053943,0.5175048809694606
284,1,1,0.4713796956750257,0.5286203043249743
285,1,0,0.6812922488006705,0.31870775119932954
286,1,0,0.7714589538441283,0.2285410461558717
287,1,1,0.11623880373781303,0.883761196262187
288,1,1,0.3583181670155168,0.6416818329844832
300,0,0,0.991579359914679,0.008420640085320941
301,0,0,0.9964954674539129,0.0035045325460870153
304,0,0,0.9954008706394841,0.0045991293605158415
305,0,0,0.9906193838465865,0.009380616153413504
319,1,1,0.02877612815918318,0.9712238718408168
331,0,1,0.356913182708382,0.643086817291618
337,0,0,0.8575055774498459,0.14249442255015404
345,0,0,0.9973422422849659,0.002657757715034075
346,0,0,0.9846498759616302,0.015350124038369741
354,1,1,0.041002051728517785,0.9589979482714822
364,0,0,0.5882445117846837,0.4117554882153163
384,0,0,0.9996243340671459,0.0003756659328540859
386,1,1,0.005926061436372643,0.9940739385636274
390,0,0,0.9220996464783644,0.07790035352163564
400,1,1,0.0024512979288080494,0.997548702071192
402,0,0,0.9369733773791094,0.06302662262089068
403,0,0,0.9050461208848978,0.09495387911510227
405,0,0,0.9920372819160661,0.007962718083933892
411,1,1,0.335077150806789,0.664922849193211
412,0,0,0.9982324035055329,0.001767596494467076
413,0,0,0.9917655979699962,0.008234402030003765
414,0,0,0.9927032743569502,0.007296725643049888
415,0,0,0.9957606932712013,0.004239306728798699
416,1,1,0.033023780578178896,0.9669762194218211
417,1,1,0.02829065704358802,0.971709342956412
418,1,1,0.09147293324384564,0.9085270667561544
419,1,1,0.03649836368295334,0.9635016363170467
433,0,0,0.5666445757614145,0.4333554242385856
434,0,1,0.44769792592434776,0.5523020740756522
435,0,0,0.7494846535853815,0.2505153464146185
439,1,1,0.03476230074287823,0.9652376992571218
440,1,1,0.028712691540332957,0.971287308459667
441,1,0,0.8937655954006946,0.10623440459930547
447,1,1,0.10913336867727075,0.8908666313227293
448,0,0,0.9954790299515157,0.004520970048484301
451,0,0,0.990887416925521,0.009112583074479024
452,0,0,0.991470889623253,0.008529110376746953
473,0,0,0.9994105155784883,0.0005894844215117773
474,0,0,0.997762074288167,0.0022379257118329953
475,1,1,0.024667400329801525,0.9753325996701985
476,1,1,0.03170841720552231,0.9682915827944777
478,1,1,0.04872359473491494,0.9512764052650851
487,1,1,0.3299581056354156,0.6700418943645844
488,1,1,0.1555157960896012,0.8444842039103988
489,1,1,0.1555157960896012,0.8444842039103988
496,0,0,0.9939447972676374,0.006055202732362553
497,0,0,0.9642022081135209,0.03579779188647913
509,0,0,0.5671788870749918,0.43282111292500824
517,1,1,0.1754785921840344,0.8245214078159656
535,1,1,0.007160301234016342,0.9928396987659837
536,1,1,0.0022443499219764185,0.9977556500780236
541,1,1,0.0006705615926989594,0.999329438407301
542,1,1,0.02028094688925275,0.9797190531107473
544,0,1,0.4662078616979126,0.5337921383020874
546,0,1,0.04624085030611769,0.9537591496938823
547,0,1,0.3248804826425149,0.6751195173574851
548,1,1,0.013892499828716764,0.9861075001712832
552,1,1,0.0008536488252833818,0.9991463511747166
553,1,1,0.0008354101934826552,0.9991645898065173
562,1,1,0.018546695026867788,0.9814533049731322
571,1,1,0.032744546123335105,0.9672554538766649
572,1,1,0.3528131065367307,0.6471868934632693
573,1,1,0.2064897696844724,0.7935102303155276
574,1,1,0.1088088005004384,0.8911911994995616
575,1,1,0.14772915307537104,0.852270846924629
588,0,0,0.8991515150932652,0.10084848490673479
589,0,0,0.9022441841551241,0.09775581584487596
590,0,0,0.9630951300039746,0.036904869996025415
594,0,0,0.992171845819485,0.00782815418051502
597,0,0,0.8512124620360737,0.14878753796392624
611,0,0,0.997510819759463,0.0024891802405369676
612,0,0,0.9969631203652733,0.0030368796347266264
616,1,1,0.01155143284009974,0.9884485671599003
617,0,0,0.9984056142063602,0.0015943857936398474
620,1,1,0.002826267614594813,0.9971737323854052
624,0,1,0.4807141546554756,0.5192858453445244
626,0,0,0.7429927693103231,0.25700723068967696
628,1,1,0.004714524822669874,0.9952854751773301
630,0,0,0.9685884063244148,0.031411593675585256
647,1,1,0.004032467267543471,0.9959675327324565
650,1,1,0.16060861660375825,0.8393913833962418
653,1,1,0.0021688457035815567,0.9978311542964184
657,0,0,0.971607032261316,0.02839296773868404
658,0,0,0.9389583906141331,0.06104160938586693
660,1,1,0.10143833971931548,0.8985616602806845
661,0,0,0.9922916642308829,0.007708335769117102
674,1,1,0.2886239226863284,0.7113760773136716
684,0,0,0.9816497533769807,0.01835024662301935
685,0,0,0.9537629863799444,0.04623701362005559
688,0,0,0.9728034940182759,0.027196505981724108
689,0,0,0.9801973545734071,0.019802645426592904
690,0,0,0.9920680500406153,0.007931949959384683
702,1,0,0.7466001632116073,0.2533998367883927
703,1,1,0.4219851343323475,0.5780148656676525
704,0,0,0.987768529575138,0.012231470424861975
705,0,0,0.9905847528616234,0.009415247138376551
706,0,0,0.980907130106784,0.01909286989321601
708,1,1,0.0014714425502854178,0.9985285574497146
712,1,1,0.05245144933105217,0.9475485506689478
713,1,1,0.11958941727424155,0.8804105827257585
715,0,0,0.9967320570278051,0.0032679429721949463
717,1,1,0.009186102197437762,0.9908138978025622
734,1,1,0.0004227869386267402,0.9995772130613733
740,1,1,0.0018217932196917808,0.9981782067803082
745,1,1,0.03191922779120704,0.968080772208793
748,0,1,0.16814789370722705,0.831852106292773
757,0,0,0.9920689414182596,0.007931058581740338
761,1,1,0.0077201975642036125,0.9922798024357964
762,1,1,0.0007772550937976686,0.9992227449062023
763,0,0,0.9887285726113438,0.011271427388656111
766,1,1,0.2784536374790805,0.7215463625209195
767,0,0,0.9791941880690638,0.020805811930936256
777,0,0,0.9974594359298707,0.0025405640701292123
782,0,0,0.8742389579507316,0.12576104204926844
785,1,1,0.03449452100874173,0.9655054789912583
792,0,0,0.9942606742861346,0.005739325713865386
805,1,1,0.047624898067653576,0.9523751019323464
830,1,1,0.0066682733191792964,0.9933317266808207
831,0,0,0.9971054798089329,0.00289452019106702
832,0,0,0.9960424076242486,0.003957592375751441
836,0,1,0.48453815207479745,0.5154618479252026
837,0,0,0.7342738554765262,0.2657261445234737
846,0,0,0.8885715153780858,0.11142848462191426
847,0,0,0.8889924353836998,0.11100756461630029
855,1,1,0.0008662178889322636,0.9991337821110677
856,1,0,0.9011199999561339,0.09888000004386616
858,0,0,0.9924441591437,0.007555840856300012
859,0,0,0.9958687511746391,0.00413124882536088
869,0,0,0.9800298103714352,0.01997018962856474
875,0,0,0.8277956095923876,0.17220439040761237
881,1,1,0.1013619280213367,0.8986380719786633
889,0,1,0.16632783206252477,0.8336721679374752
895,1,1,0.010927820152288104,0.9890721798477119
897,1,1,0.010775652834805305,0.9892243471651947
900,1,1,0.42560612983299684,0.5743938701670032
906,0,0,0.7688857239669482,0.2311142760330518
909,0,0,0.5479043482385344,0.45209565176146554
910,0,0,0.9964746137696795,0.003525386230320469
911,1,1,0.12982017659931877,0.8701798234006812
914,1,1,0.032434719688574365,0.9675652803114256
915,0,0,0.986838300897366,0.013161699102633997
918,0,0,0.9647452830754595,0.03525471692454049
930,0,0,0.9376411753927514,0.06235882460724861
931,1,1,0.03244237783986148,0.9675576221601385
932,1,1,0.24031843250991725,0.7596815674900828
943,0,0,0.9963559776413334,0.0036440223586665776
946,1,1,0.1982064683086736,0.8017935316913264
948,0,0,0.6329788432104502,0.3670211567895498
949,0,0,0.7342738554765262,0.2657261445234737
952,0,0,0.6816454739285904,0.3183545260714095
953,0,0,0.7494846535853815,0.2505153464146185
959,0,0,0.9843330960447121,0.015666903955287897
960,0,0,0.9757548717191703,0.02424512828082965
965,1,1,0.04300542611938418,0.9569945738806158
973,0,0,0.9988881126470887,0.0011118873529114002
986,0,0,0.998012258257517,0.0019877417424829136
992,0,1,0.22891385498916206,0.7710861450108379
