idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.17609399684044236,0.8239060031595581
14,0,1,0.12236176935229068,0.8776382306477094
15,0,1,0.14289494470774092,0.8571050552922592
16,0,1,0.15106635071090047,0.8489336492890996
17,0,1,0.1268759873617694,0.8731240126382306
18,0,1,0.12333333333333334,0.8766666666666667
59,1,1,0.03666666666666667,0.9633333333333334
60,1,1,0.06333333333333334,0.9366666666666666
61,1,1,0.03666666666666667,0.9633333333333334
62,1,1,0.06666666666666667,0.9333333333333333
63,1,1,0.02,0.98
64,1,1,0.1,0.9
65,1,1,0.13192338072669826,0.8680766192733022
66,1,1,0.41333333333333333,0.5866666666666667
67,1,1,0.048171406003159556,0.9518285939968405
68,1,1,0.21483807266982624,0.7851619273301739
69,1,1,0.05300947867298578,0.9469905213270143
70,1,1,0.0,1.0
71,1,1,0.043333333333333335,0.9566666666666667
72,1,1,0.1632187993680885,0.8367812006319116
73,1,1,0.03687598736176935,0.9631240126382308
74,1,1,0.0,1.0
75,1,1,0.006666666666666667,0.9933333333333333
109,0,0,0.99,0.01
110,0,0,0.99,0.01
122,0,0,1.0,0.0
126,0,0,0.9633333333333334,0.03666666666666667
127,0,0,0.9333333333333333,0.06666666666666667
147,0,0,0.9130094786729857,0.08699052132701421
155,0,0,0.9966666666666667,0.0033333333333333335
156,0,0,0.9933333333333333,0.006666666666666667
157,0,0,0.96,0.04
158,0,0,0.9766666666666667,0.023333333333333334
159,0,0,1.0,0.0
160,0,0,0.9933333333333333,0.006666666666666667
161,0,0,0.99,0.01
162,0,0,0.9733333333333334,0.02666666666666667
163,0,0,0.8433333333333334,0.15666666666666668
164,0,0,1.0,0.0
196,0,0,0.7666666666666667,0.23333333333333334
197,1,1,0.15333333333333332,0.8466666666666667
201,0,0,0.9933333333333333,0.006666666666666667
203,1,1,0.023333333333333334,0.9766666666666667
213,0,0,1.0,0.0
214,0,0,0.9833333333333333,0.016666666666666666
215,0,0,0.9833333333333333,0.016666666666666666
216,0,0,0.94,0.06
217,0,0,0.94,0.06
218,0,0,0.95,0.05
219,0,0,0.95,0.05
220,0,0,0.9333333333333333,0.06666666666666667
242,1,0,0.7015047393364928,0.2984952606635071
243,0,0,0.94,0.06
247,1,1,0.023333333333333334,0.9766666666666667
253,0,0,1.0,0.0
261,0,0,0.85,0.15
269,1,1,0.09,0.91
270,1,1,0.01150473933649289,0.9884952606635071
271,1,1,0.2833333333333333,0.7166666666666667
285,1,1,0.26666666666666666,0.7333333333333333
287,1,1,0.15333333333333332,0.8466666666666667
292,0,0,0.84,0.16
296,0,0,0.9966666666666667,0.0033333333333333335
297,0,0,0.9866666666666667,0.013333333333333334
315,1,1,0.13472353870458137,0.8652764612954187
316,1,1,0.21146524486571885,0.7885347551342816
317,1,1,0.17514218009478674,0.8248578199052135
318,1,1,0.2735426540284361,0.7264573459715641
328,0,0,1.0,0.0
332,0,0,0.9433333333333334,0.056666666666666664
333,0,0,0.98,0.02
334,0,0,0.9466666666666667,0.05333333333333334
336,1,1,0.18333333333333332,0.8166666666666667
339,0,0,0.9966666666666667,0.0033333333333333335
340,0,0,0.9754068027210885,0.024593197278911568
341,1,1,0.02666666666666667,0.9733333333333334
342,1,1,0.043333333333333335,0.9566666666666667
354,1,1,0.17333333333333334,0.8266666666666667
370,1,1,0.06,0.94
378,0,0,0.9266666666666666,0.07333333333333333
383,0,0,1.0,0.0
386,1,1,0.0,1.0
392,0,0,0.9366666666666666,0.06333333333333334
394,1,1,0.05333333333333334,0.9466666666666667
399,0,0,0.99,0.01
400,1,1,0.14,0.86
403,0,0,0.9466666666666667,0.05333333333333334
404,1,0,0.6133333333333333,0.38666666666666666
433,0,1,0.3,0.7
434,0,0,0.64,0.36
435,0,0,0.82,0.18
439,1,1,0.04666666666666667,0.9533333333333334
440,1,1,0.04,0.96
441,1,0,0.5968759873617692,0.40312401263823056
447,1,1,0.49666666666666665,0.5033333333333333
462,0,1,0.4533333333333333,0.5466666666666666
463,0,1,0.45,0.55
469,1,1,0.03333333333333333,0.9666666666666667
470,1,1,0.03333333333333333,0.9666666666666667
475,1,1,0.036342812006319114,0.9636571879936809
476,1,1,0.04967614533965245,0.9503238546603476
478,1,1,0.013333333333333334,0.9866666666666667
490,1,1,0.013333333333333334,0.9866666666666667
491,0,0,0.8666666666666667,0.13333333333333333
496,0,0,0.9566666666666667,0.043333333333333335
497,0,0,0.9066666666666666,0.09333333333333334
500,0,0,0.9866666666666667,0.013333333333333334
501,0,0,0.9866666666666667,0.013333333333333334
504,0,0,0.9933333333333333,0.006666666666666667
505,0,0,0.9933333333333333,0.006666666666666667
509,0,0,0.6048380726698261,0.39516192733017375
518,1,1,0.03,0.97
523,1,1,0.1063428120063191,0.893657187993681
524,1,1,0.38666666666666666,0.6133333333333333
525,1,1,0.013333333333333334,0.9866666666666667
546,0,1,0.04,0.96
547,0,0,0.5633333333333334,0.43666666666666665
552,1,1,0.07483807266982621,0.9251619273301738
553,1,1,0.07817140600315955,0.9218285939968405
560,1,1,0.016666666666666666,0.9833333333333333
561,1,1,0.0,1.0
571,1,1,0.04,0.96
572,1,1,0.3430094786729858,0.6569905213270143
573,1,1,0.3233333333333333,0.6766666666666666
574,1,1,0.043333333333333335,0.9566666666666667
575,1,1,0.1271998420221169,0.8728001579778831
581,0,0,0.9833333333333333,0.016666666666666666
582,0,0,1.0,0.0
583,0,0,1.0,0.0
588,0,0,0.84,0.16
589,0,0,0.7866666666666666,0.21333333333333335
590,0,0,0.7033333333333334,0.2966666666666667
594,0,0,0.98,0.02
597,0,0,0.77,0.23
600,0,0,1.0,0.0
601,0,0,0.9933333333333333,0.006666666666666667
613,0,0,0.9433333333333334,0.056666666666666664
615,1,1,0.0033333333333333335,0.9966666666666667
620,1,1,0.02666666666666667,0.9733333333333334
623,0,0,0.95,0.05
624,0,0,0.8766666666666667,0.12333333333333334
626,0,1,0.3845142180094787,0.6154857819905214
627,0,0,1.0,0.0
628,1,1,0.056666666666666664,0.9433333333333334
635,1,0,0.86,0.14
636,1,1,0.2833333333333333,0.7166666666666667
639,1,1,0.056666666666666664,0.9433333333333334
