idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.292740059708429,0.7072599402915712
14,0,1,0.2754859089046585,0.7245140910953416
15,0,1,0.3021711090273362,0.6978288909726641
16,0,1,0.2779173561464107,0.7220826438535893
17,0,1,0.2954859089046585,0.7045140910953416
18,0,1,0.4266666666666667,0.5733333333333334
59,1,1,0.05,0.95
60,1,1,0.08333333333333333,0.9166666666666666
61,1,1,0.12896004107095735,0.8710399589290426
62,1,1,0.09,0.91
63,1,1,0.031504739336492886,0.9684952606635071
64,1,1,0.06333333333333334,0.9366666666666666
65,1,1,0.2604214495495227,0.7395785504504774
66,1,1,0.30333333333333334,0.6966666666666667
67,1,1,0.06483807266982623,0.9351619273301738
68,1,1,0.27666666666666667,0.7233333333333334
69,1,1,0.07398116956816558,0.9260188304318344
70,1,1,0.04,0.96
71,1,1,0.07580976356500603,0.9241902364349941
72,1,1,0.2756530879676018,0.7243469120323983
73,1,1,0.09645759979983828,0.9035424002001616
74,1,1,0.04,0.96
75,1,1,0.03333333333333333,0.9666666666666667
109,0,0,0.9933333333333333,0.006666666666666667
110,0,0,0.9933333333333333,0.006666666666666667
122,0,0,0.9666666666666667,0.03333333333333333
126,0,0,0.82,0.18
127,0,0,0.8566666666666667,0.14333333333333334
147,0,0,0.8633333333333333,0.13666666666666666
155,0,0,0.9866666666666667,0.013333333333333334
156,0,0,0.97,0.03
157,0,0,0.9533333333333334,0.04666666666666667
158,0,0,0.93,0.07
159,0,0,0.9966666666666667,0.0033333333333333335
160,0,0,0.9766666666666667,0.023333333333333334
161,0,0,0.9066666666666666,0.09333333333333334
162,0,0,0.9433333333333334,0.056666666666666664
163,0,0,0.81,0.19
164,0,0,0.9866666666666667,0.013333333333333334
196,0,0,0.6320734693877551,0.3679265306122449
197,1,1,0.056666666666666664,0.9433333333333334
201,0,0,0.99,0.01
203,1,1,0.048740136054421776,0.9512598639455782
213,0,0,1.0,0.0
214,0,0,0.97,0.03
215,0,0,0.99,0.01
216,0,0,0.9033333333333333,0.09666666666666666
217,0,0,0.9633333333333334,0.03666666666666667
218,0,0,0.9233333333333333,0.07666666666666666
219,0,0,0.94,0.06
220,0,0,0.9233333333333333,0.07666666666666666
242,1,1,0.3487401360544218,0.6512598639455782
243,0,0,0.8033333333333333,0.19666666666666666
247,1,1,0.1341469387755102,0.8658530612244897
253,0,0,0.9948380726698262,0.005161927330173775
261,0,0,0.7966666666666666,0.20333333333333334
269,1,1,0.041504739336492895,0.9584952606635071
270,1,1,0.03483807266982623,0.9651619273301738
271,1,1,0.11483807266982624,0.8851619273301738
285,1,1,0.32,0.68
287,1,1,0.22666666666666666,0.7733333333333333
292,0,0,0.78,0.22
296,0,0,0.9933333333333333,0.006666666666666667
297,0,0,0.9866666666666667,0.013333333333333334
315,1,1,0.2606663696908433,0.7393336303091569
316,1,1,0.3375781323782552,0.662421867621745
317,1,1,0.3280493612560357,0.6719506387439645
318,1,0,0.5415532962584464,0.45844670374155355
328,0,0,1.0,0.0
332,0,0,0.9476383575618463,0.052361642438153534
333,0,0,0.9676383575618464,0.03236164243815354
334,0,0,0.9476383575618463,0.052361642438153534
336,1,1,0.26666666666666666,0.7333333333333333
