idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.9966666666666667,0.0033333333333333335
16,0,1,0.24813679245283016,0.7518632075471698
39,0,0,0.9778658785248259,0.022134121475174417
40,0,0,0.6742597349778978,0.3257402650221021
48,0,0,0.8633333333333333,0.13666666666666666
75,1,1,0.27268570735404224,0.7273142926459579
90,1,1,0.016666666666666666,0.9833333333333333
95,0,0,0.8133333333333334,0.18666666666666668
126,0,0,0.82,0.18
128,1,1,0.07666666666666666,0.9233333333333333
132,1,1,0.11666666666666667,0.8833333333333333
138,0,0,0.8683022535506116,0.13169774644938823
146,1,1,0.4766666666666667,0.5233333333333333
150,0,0,1.0,0.0
200,1,1,0.03333333333333333,0.9666666666666667
201,0,0,1.0,0.0
202,0,0,0.69,0.31
203,1,1,0.17666666666666667,0.8233333333333334
220,0,0,0.99,0.01
267,0,0,0.8648034591194967,0.13519654088050315
268,0,0,1.0,0.0
295,1,0,0.7766666666666666,0.22333333333333333
318,1,1,0.3433333333333333,0.6566666666666666
338,1,1,0.22666666666666666,0.7733333333333333
410,1,1,0.006666666666666667,0.9933333333333333
411,1,1,0.4544103773584906,0.5455896226415095
452,0,0,1.0,0.0
511,1,0,0.7933333333333333,0.20666666666666667
513,1,0,0.79,0.21
514,0,0,0.9585911170398079,0.04140888296019216
515,1,1,0.08693089918385191,0.9130691008161481
516,0,0,0.7519244503731412,0.24807554962685885
517,1,1,0.25,0.75
518,1,1,0.07333333333333333,0.9266666666666666
519,0,0,0.7933333333333333,0.20666666666666667
520,0,0,0.8466666666666667,0.15333333333333332
525,1,0,0.6733333333333333,0.32666666666666666
561,1,0,0.59,0.41
566,0,0,0.9666666666666667,0.03333333333333333
669,1,0,0.63,0.37
671,1,0,0.6866666666666666,0.31333333333333335
674,1,1,0.25333333333333335,0.7466666666666667
675,1,1,0.2733333333333333,0.7266666666666667
810,0,0,0.8120200596580367,0.18797994034196328
811,1,0,0.5181367924528302,0.4818632075471698
812,1,0,0.7533333333333333,0.24666666666666667
813,1,1,0.016666666666666666,0.9833333333333333
827,1,1,0.006666666666666667,0.9933333333333333
929,0,0,0.7766666666666666,0.22333333333333333
930,0,1,0.4166666666666667,0.5833333333333334
940,1,1,0.08836428138263724,0.9116357186173627
971,0,0,0.9933333333333333,0.006666666666666667
1008,1,1,0.11666666666666667,0.8833333333333333
1009,1,1,0.13333333333333333,0.8666666666666667
1010,1,1,0.10333333333333333,0.8966666666666666
1050,0,0,0.7648034591194969,0.23519654088050315
1128,0,0,0.9666666666666667,0.03333333333333333
1129,1,1,0.09666666666666666,0.9033333333333333
1130,1,1,0.06017716342937137,0.9398228365706287
1214,1,1,0.3421642609012341,0.6578357390987659
1322,1,1,0.3566666666666667,0.6433333333333333
1323,0,0,0.9966666666666667,0.0033333333333333335
1324,0,0,0.9014701257861634,0.09852987421383648
1325,0,0,0.5366666666666666,0.4633333333333333
1326,0,0,1.0,0.0
1327,1,1,0.16,0.84
1328,1,1,0.3729491868815659,0.627050813118434
1329,0,0,0.9866666666666667,0.013333333333333334
1330,1,0,0.5371468175154868,0.4628531824845132
1331,1,0,0.5709430156328795,0.42905698436712053
1332,0,0,0.5566666666666666,0.44333333333333336
1333,0,0,0.5566666666666666,0.44333333333333336
1334,0,0,0.5733333333333334,0.4266666666666667
1335,0,0,0.56,0.44
1336,0,0,0.58,0.42
1337,0,0,0.55,0.45
1338,0,0,0.55,0.45
1339,0,0,0.54,0.46
1340,0,0,0.5933333333333334,0.4066666666666667
1341,0,0,0.59,0.41
1342,0,0,0.56,0.44
1343,0,0,0.5666666666666667,0.43333333333333335
1344,0,0,0.57,0.43
1450,0,0,0.96,0.04
1451,0,0,0.992940251572327,0.007059748427672957
1452,0,1,0.05333333333333334,0.9466666666666667
1453,0,0,0.8233333333333334,0.17666666666666667
1454,0,0,0.5676096822995461,0.4323903177004539
1455,0,0,0.5681367924528302,0.43186320754716984
1456,0,0,0.5933333333333334,0.4066666666666667
1460,1,0,0.9333333333333333,0.06666666666666667
1507,0,0,0.7026191273222618,0.2973808726777382
1508,0,0,0.9533333333333334,0.04666666666666667
1509,0,0,0.74,0.26
1549,0,0,0.91,0.09
1550,0,0,0.88,0.12
1630,0,0,0.6042763489662129,0.3957236510337872
1631,0,0,0.9833333333333333,0.016666666666666666
1632,0,0,1.0,0.0
1633,1,1,0.07335615705192247,0.9266438429480774
1634,0,0,0.6666666666666666,0.3333333333333333
1635,1,0,0.5148034591194969,0.4851965408805032
1636,1,0,0.6433333333333333,0.3566666666666667
1637,1,0,0.65,0.35
1638,1,0,0.5933333333333334,0.4066666666666667
1639,1,0,0.6,0.4
1640,1,0,0.5966666666666667,0.4033333333333333
1641,1,0,0.6133333333333333,0.38666666666666666
1642,1,0,0.5,0.5
1643,1,0,0.5133333333333333,0.4866666666666667
1644,1,0,0.5366666666666666,0.4633333333333333
1645,1,0,0.74,0.26
1646,1,0,0.69,0.31
1647,1,0,0.68,0.32
1648,1,0,0.6166666666666667,0.38333333333333336
1649,1,0,0.57,0.43
1650,1,0,0.5366666666666666,0.4633333333333333
1651,1,0,0.63,0.37
1652,1,0,0.6266666666666667,0.37333333333333335
1688,1,1,0.11,0.89
1689,1,0,0.5273608017817373,0.4726391982182628
1741,1,1,0.09,0.91
1742,0,0,0.88,0.12
1812,0,1,0.24666666666666667,0.7533333333333333
1842,1,1,0.19333333333333333,0.8066666666666666
1843,1,1,0.18,0.82
1844,1,1,0.19,0.81
1845,1,1,0.19333333333333333,0.8066666666666666
1965,0,0,0.9966666666666667,0.0033333333333333335
1966,1,1,0.48333333333333334,0.5166666666666667
1967,0,0,0.67,0.33
1968,1,1,0.04221753440591257,0.9577824655940875
1969,0,0,0.9033333333333333,0.09666666666666666
1970,0,0,0.9966666666666667,0.0033333333333333335
1971,0,0,0.8633333333333333,0.13666666666666666
1972,1,1,0.06204037097654119,0.9379596290234588
1973,1,1,0.4633333333333333,0.5366666666666666
1974,1,1,0.013333333333333334,0.9866666666666667
1975,1,1,0.17480345911949685,0.8251965408805032
1976,0,0,0.7933333333333333,0.20666666666666667
1977,1,1,0.17333333333333334,0.8266666666666667
2041,1,1,0.4033333333333333,0.5966666666666667
