idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.02584809,0.9741519
7,0,0,0.998751,0.001249027
16,0,1,0.37039232,0.6296077
22,1,1,0.0021041632,0.99789584
24,1,1,0.07522166,0.92477834
39,0,0,0.7058699,0.29413012
40,0,0,0.65243715,0.34756285
44,0,0,0.99383736,0.0061626337
46,0,0,0.9781505,0.02184954
48,0,0,0.88248134,0.117518686
49,0,0,0.8611948,0.13880523
50,0,0,0.8864647,0.113535255
68,1,1,0.031875074,0.9681249
75,1,1,0.031986117,0.9680139
90,1,1,0.010324895,0.9896751
95,0,0,0.893253,0.10674698
99,0,0,0.9227941,0.07720591
125,0,0,0.98534405,0.014655962
126,0,0,0.8848735,0.11512647
127,0,0,0.9276868,0.07231318
128,1,1,0.005918205,0.9940818
132,1,1,0.11841947,0.88158053
138,0,0,0.95020026,0.04979975
146,1,1,0.20136917,0.79863083
147,0,0,0.9712337,0.028766258
148,1,0,0.6007557,0.39924434
149,0,0,0.5129262,0.48707375
150,0,0,0.99909663,0.0009033672
161,0,0,0.9196279,0.08037208
163,0,0,0.65726453,0.34273547
180,0,0,0.98589253,0.014107465
190,0,0,0.935709,0.06429101
193,0,0,0.99477065,0.0052293525
194,1,1,0.02329737,0.97670263
195,0,0,0.96245986,0.037540127
196,0,1,0.11039835,0.88960165
197,1,1,0.008373499,0.9916265
198,0,0,0.9940503,0.0059496616
199,1,1,0.007399738,0.99260026
200,1,1,0.0054522157,0.9945478
201,0,0,0.99534017,0.004659832
202,0,0,0.83690464,0.16309538
203,1,1,0.042013586,0.9579864
220,0,0,0.92327034,0.07672963
261,0,0,0.91958195,0.08041803
262,1,0,0.94702184,0.052978184
263,1,1,0.003758788,0.9962412
264,0,1,0.44721168,0.5527883
265,0,1,0.4105922,0.5894078
266,0,0,0.55867344,0.44132656
267,0,0,0.9505823,0.049417652
268,0,0,0.9985816,0.0014183843
293,1,1,0.12625438,0.8737456
294,1,1,0.12625438,0.8737456
295,1,0,0.74690115,0.25309885
318,1,0,0.66299486,0.33700514
337,0,0,0.6322392,0.36776075
338,1,1,0.10335404,0.89664596
346,0,0,0.9938915,0.006108501
359,0,1,0.020303845,0.97969615
360,0,0,0.6928961,0.30710387
406,0,0,0.9728498,0.027150193
407,0,0,0.98134923,0.01865075
408,1,1,0.04064697,0.959353
409,1,1,0.25087255,0.74912745
410,1,1,0.0073387623,0.99266124
411,1,0,0.6092219,0.39077812
424,1,1,0.27847153,0.7215285
438,0,0,0.95263505,0.047364976
451,0,0,0.98439384,0.015606165
452,0,0,0.98985875,0.010141271
453,1,1,0.009465456,0.99053454
472,0,0,0.992917,0.0070830053
489,1,1,0.117739975,0.88226
507,1,1,0.02250588,0.9774941
508,0,0,0.9713838,0.028616164
509,0,1,0.46641123,0.53358877
510,1,0,0.7412579,0.2587421
511,1,0,0.64415216,0.35584784
512,1,0,0.90569544,0.09430457
513,1,0,0.86812246,0.13187757
514,0,0,0.9817618,0.018238189
515,1,1,0.04428792,0.9557121
516,0,0,0.9000066,0.09999339
517,1,1,0.20150244,0.79849756
518,1,1,0.029897869,0.97010213
519,0,0,0.6894113,0.3105887
520,0,0,0.8285626,0.17143741
525,1,0,0.83566886,0.16433112
558,0,0,0.95276123,0.047238767
560,1,0,0.6697345,0.33026555
561,1,0,0.8205786,0.17942145
562,1,1,0.03790748,0.9620925
563,0,0,0.94000894,0.059991058
564,0,0,0.9534824,0.046517637
565,0,0,0.9305732,0.06942676
566,0,0,0.9825874,0.017412601
667,0,0,0.8917402,0.10825983
668,1,0,0.60102487,0.3989751
669,1,0,0.8013165,0.19868353
670,1,1,0.29111832,0.7088817
671,1,0,0.5205227,0.47947726
672,0,0,0.8246314,0.17536859
673,1,0,0.91205287,0.08794715
674,1,1,0.45450157,0.54549843
675,1,1,0.1428954,0.8571046
800,1,0,0.51279855,0.48720148
801,1,0,0.56891567,0.43108433
802,1,1,0.18672436,0.81327564
