idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.390493106136407,0.6095068938635932
14,0,1,0.3050572116551588,0.6949427883448414
15,0,1,0.37250600747408424,0.627493992525916
16,0,1,0.3115146364785833,0.6884853635214168
17,0,1,0.3150572116551588,0.6849427883448413
18,0,1,0.4109651133180545,0.5890348866819455
28,0,0,0.9066666666666666,0.09333333333333334
29,0,0,0.8966666666666666,0.10333333333333333
41,0,0,0.9966666666666667,0.0033333333333333335
42,0,0,1.0,0.0
43,0,0,1.0,0.0
44,0,0,1.0,0.0
45,0,0,1.0,0.0
111,1,1,0.16117351770054214,0.838826482299458
112,1,1,0.1568750710491543,0.8431249289508458
113,0,0,0.9966666666666667,0.0033333333333333335
114,0,0,0.9966666666666667,0.0033333333333333335
115,0,0,1.0,0.0
116,0,0,1.0,0.0
123,0,0,0.9366666666666666,0.06333333333333334
124,0,0,0.9366666666666666,0.06333333333333334
138,0,0,0.9568961318023818,0.04310386819761832
139,0,0,0.9420659580267102,0.057934041973289725
140,0,0,0.9420659580267102,0.057934041973289725
171,1,1,0.2733333333333333,0.7266666666666667
187,1,1,0.07666666666666666,0.9233333333333333
190,0,0,0.9833333333333333,0.016666666666666666
191,0,0,0.9453565559825335,0.05464344401746629
196,0,0,0.6066666666666667,0.3933333333333333
202,0,0,0.8066666666666666,0.19333333333333333
203,1,1,0.06666666666666667,0.9333333333333333
238,1,1,0.013333333333333334,0.9866666666666667
247,1,1,0.08333333333333333,0.9166666666666666
254,1,0,0.65,0.35
262,1,0,0.85,0.15
282,1,1,0.23666666666666666,0.7633333333333333
287,1,1,0.25666666666666665,0.7433333333333333
289,1,1,0.006666666666666667,0.9933333333333333
295,1,0,0.5033333333333333,0.49666666666666665
306,0,0,1.0,0.0
307,0,0,0.9933333333333333,0.006666666666666667
308,1,1,0.10632701421800948,0.8936729857819906
309,1,1,0.49708117203638136,0.5029188279636186
310,1,1,0.47620979246344064,0.5237902075365594
315,1,1,0.32481129295161537,0.6751887070483849
316,1,1,0.4225566369068896,0.5774433630931105
317,1,1,0.40243735908411676,0.5975626409158834
318,1,0,0.5974114053588367,0.40258859464116314
319,1,1,0.20333333333333334,0.7966666666666666
324,0,0,1.0,0.0
356,1,1,0.43333333333333335,0.5666666666666667
385,1,0,0.5566666666666666,0.44333333333333336
386,1,1,0.01,0.99
390,0,0,0.8533333333333334,0.14666666666666667
393,1,0,0.5233333333333333,0.4766666666666667
394,1,1,0.04666666666666667,0.9533333333333334
395,1,1,0.03666666666666667,0.9633333333333334
396,1,1,0.1089997000048777,0.8910002999951223
397,1,1,0.09878894046768275,0.9012110595323173
398,1,1,0.15590334949413334,0.8440966505058669
403,0,0,0.9133333333333333,0.08666666666666667
404,1,0,0.5833333333333334,0.4166666666666667
443,1,1,0.11333333333333333,0.8866666666666667
445,0,0,0.9133333333333333,0.08666666666666667
466,0,0,0.9833333333333333,0.016666666666666666
467,0,0,0.99,0.01
468,0,0,0.98,0.02
478,1,1,0.18333333333333332,0.8166666666666667
484,0,0,0.9666666666666667,0.03333333333333333
485,0,0,0.5996742281229664,0.40032577187703355
490,1,1,0.11,0.89
504,0,0,0.98,0.02
505,0,0,0.9833333333333333,0.016666666666666666
508,0,0,0.9733333333333334,0.02666666666666667
519,0,1,0.37666666666666665,0.6233333333333333
520,0,0,0.8933333333333333,0.10666666666666667
552,1,1,0.06816350710900473,0.9318364928909953
553,1,1,0.06816350710900473,0.9318364928909953
557,0,0,0.8733333333333333,0.12666666666666668
558,0,0,0.8733333333333333,0.12666666666666668
560,1,1,0.1,0.9
561,1,1,0.023333333333333334,0.9766666666666667
563,0,0,0.7933333333333333,0.20666666666666667
566,0,0,0.9633333333333334,0.03666666666666667
576,1,1,0.06333333333333334,0.9366666666666666
577,1,0,0.5529954424922202,0.44700455750777945
578,1,1,0.2994654189610923,0.7005345810389078
586,0,0,0.97,0.03
587,0,0,0.99,0.01
598,1,1,0.21666666666666667,0.7833333333333333
599,1,1,0.21666666666666667,0.7833333333333333
611,0,0,0.9866666666666667,0.013333333333333334
612,0,0,0.9866666666666667,0.013333333333333334
613,0,0,0.93,0.07
614,0,0,0.88,0.12
616,1,1,0.16149684044233809,0.838503159557662
621,1,1,0.17299368088467618,0.827006319115324
632,1,1,0.08666666666666667,0.9133333333333333
633,1,1,0.056666666666666664,0.9433333333333334
637,0,1,0.48,0.52
641,1,1,0.2399970823388064,0.7600029176611937
650,1,1,0.17816350710900475,0.8218364928909953
655,0,0,0.9766666666666667,0.023333333333333334
658,0,0,0.7433333333333333,0.25666666666666665
661,0,0,1.0,0.0
663,0,0,1.0,0.0
673,1,1,0.04,0.96
674,1,1,0.17,0.83
676,1,1,0.03333333333333333,0.9666666666666667
677,1,1,0.0033333333333333335,0.9966666666666667
694,0,0,0.91,0.09
695,0,0,0.9166666666666666,0.08333333333333333
696,0,0,0.8807121382938745,0.11928786170612551
700,0,0,0.89,0.11
701,0,0,0.6366666666666667,0.36333333333333334
709,1,1,0.19149684044233808,0.8085031595576619
710,1,1,0.2697469396923723,0.7302530603076278
726,0,0,0.8733333333333333,0.12666666666666668
729,1,0,0.5487326246933769,0.4512673753066231
733,1,1,0.06933706338706637,0.9306629366129339
739,1,1,0.15,0.85
742,1,1,0.29,0.71
743,1,1,0.11429844665138783,0.8857015533486121
745,1,1,0.11666666666666667,0.8833333333333333
758,1,0,0.5324566088429713,0.4675433911570287
762,1,1,0.01356279846904835,0.9864372015309516
766,1,0,0.6095877836967537,0.39041221630324635
775,0,0,0.8133333333333334,0.18666666666666668
776,0,0,0.75,0.25
778,0,0,0.5205858737868168,0.4794141262131832
785,1,1,0.15333333333333332,0.8466666666666667
786,1,1,0.11,0.89
788,1,1,0.11666666666666667,0.8833333333333333
791,1,1,0.016666666666666666,0.9833333333333333
795,0,0,0.9933333333333333,0.006666666666666667
801,1,1,0.22333333333333333,0.7766666666666666
805,1,1,0.10333333333333333,0.8966666666666666
812,1,0,0.6433333333333333,0.3566666666666667
814,0,0,0.9824619537603925,0.017538046239607436
815,0,0,0.9000442547462988,0.09995574525370117
816,0,0,0.9787889679784019,0.021211032021597957
817,0,0,0.910891416229595,0.08910858377040483
829,1,1,0.3,0.7
852,0,0,0.8333333333333334,0.16666666666666666
853,0,0,0.9466666666666667,0.05333333333333334
861,1,1,0.24,0.76
862,1,1,0.38149684044233806,0.618503159557662
866,1,1,0.11539929136004361,0.8846007086399564
867,0,0,0.99,0.01
868,0,0,0.9866666666666667,0.013333333333333334
878,1,1,0.15333333333333332,0.8466666666666667
879,1,1,0.12,0.88
885,0,0,0.7666666666666667,0.23333333333333334
889,0,0,0.8233333333333334,0.17666666666666667
890,1,1,0.01,0.99
891,0,0,1.0,0.0
894,1,1,0.013333333333333334,0.9866666666666667
899,0,0,0.7233333333333334,0.27666666666666667
907,1,0,0.6566666666666666,0.3433333333333333
910,0,0,0.95,0.05
916,0,0,1.0,0.0
923,1,1,0.05333333333333334,0.9466666666666667
926,1,1,0.05,0.95
929,0,0,0.5791286204270593,0.42087137957294074
944,0,0,0.9633333333333334,0.03666666666666667
950,0,1,0.03483017377567141,0.9651698262243287
961,1,1,0.07333333333333333,0.9266666666666666
965,1,1,0.28738107399441615,0.7126189260055839
966,1,1,0.1736493176711729,0.8263506823288272
968,1,1,0.016666666666666666,0.9833333333333333
972,1,1,0.17666666666666667,0.8233333333333334
989,0,0,1.0,0.0
990,1,1,0.39666666666666667,0.6033333333333334
992,0,1,0.2833333333333333,0.7166666666666667
995,1,0,0.5092665268528761,0.4907334731471239
996,1,1,0.03666666666666667,0.9633333333333334
998,0,0,0.9966666666666667,0.0033333333333333335
1004,1,1,0.07872774709709465,0.9212722529029054
1010,1,1,0.10666666666666667,0.8933333333333333
1018,1,1,0.08483017377567141,0.9151698262243286
1019,0,0,0.9933333333333333,0.006666666666666667
1024,0,0,0.9933333333333333,0.006666666666666667
1036,1,1,0.36333333333333334,0.6366666666666667
1037,1,1,0.10666666666666667,0.8933333333333333
1039,0,0,0.7948301737756713,0.20516982622432858
1046,0,0,0.9966666666666667,0.0033333333333333335
1047,0,0,0.9966666666666667,0.0033333333333333335
1054,0,0,0.9466666666666667,0.05333333333333334
1057,0,0,0.98,0.02
1058,1,1,0.016666666666666666,0.9833333333333333
1066,0,0,0.82,0.18
1082,1,1,0.10816350710900476,0.8918364928909953
1088,0,0,0.9781635071090047,0.021836492890995263
1092,1,1,0.11333333333333333,0.8866666666666667
1093,1,1,0.34,0.66
1095,1,1,0.12666666666666668,0.8733333333333333
1096,1,1,0.1,0.9
1097,1,1,0.030712138293874484,0.9692878617061255
1104,1,1,0.22,0.78
1110,0,0,0.96,0.04
1118,1,1,0.36333333333333334,0.6366666666666667
1119,1,1,0.2514968404423381,0.748503159557662
1127,1,1,0.013333333333333334,0.9866666666666667
1140,1,0,0.6166666666666667,0.38333333333333336
1141,0,1,0.4533333333333333,0.5466666666666666
1143,0,0,0.92,0.08
1147,0,0,0.9866666666666667,0.013333333333333334
1156,1,1,0.26666423941043904,0.733335760589561
1157,1,1,0.0033333333333333335,0.9966666666666667
1164,1,1,0.10666666666666667,0.8933333333333333
1166,0,0,1.0,0.0
1169,0,0,0.9233333333333333,0.07666666666666666
1170,0,0,0.8466666666666667,0.15333333333333332
1178,0,0,0.8966666666666666,0.10333333333333333
1179,0,0,0.8766666666666667,0.12333333333333334
1181,0,0,0.9733333333333334,0.02666666666666667
1182,1,1,0.36333333333333334,0.6366666666666667
1189,0,0,0.6411263963365329,0.35887360366346704
1190,0,1,0.18333333333333332,0.8166666666666667
1192,0,0,0.99,0.01
1198,1,1,0.05546908526825582,0.9445309147317442
1199,1,1,0.11037248584521729,0.8896275141547828
1200,1,1,0.013333333333333334,0.9866666666666667
1201,1,1,0.4066666666666667,0.5933333333333334
1202,1,0,0.53,0.47
1203,1,0,0.748762280907444,0.2512377190925557
1206,0,0,0.9633333333333334,0.03666666666666667
1207,0,0,0.8,0.2
1211,0,0,0.94,0.06
1213,1,0,0.6733333333333333,0.32666666666666666
1214,1,0,0.67,0.33
1215,0,0,0.9133333333333333,0.08666666666666667
1222,1,1,0.31666666666666665,0.6833333333333333
1224,0,0,0.681496840442338,0.3185031595576619
1225,1,1,0.1348301737756714,0.8651698262243286
1229,1,1,0.26666666666666666,0.7333333333333333
1234,1,1,0.08022946513571501,0.919770534864285
1236,1,1,0.21763177998472116,0.7823682200152788
1238,0,0,0.99,0.01
1254,0,0,0.9933333333333333,0.006666666666666667
1269,1,1,0.0409651133180545,0.9590348866819454
1272,1,0,0.9466666666666667,0.05333333333333334
1278,0,0,0.7933333333333333,0.20666666666666667
1279,1,0,0.66,0.34
1282,0,0,0.97,0.03
1289,0,0,0.7933333333333333,0.20666666666666667
1293,0,0,0.9833333333333333,0.016666666666666666
1300,0,0,0.9833333333333333,0.016666666666666666
1307,0,0,0.9433333333333334,0.056666666666666664
1309,1,1,0.10117355627806163,0.8988264437219383
1311,1,0,0.6940454716272079,0.3059545283727922
1319,0,0,0.88,0.12
1322,1,1,0.2720659580267103,0.7279340419732897
1325,0,0,0.67,0.33
1326,0,0,0.9966666666666667,0.0033333333333333335
1327,1,1,0.14666666666666667,0.8533333333333334
1329,0,0,0.9966666666666667,0.0033333333333333335
1331,1,0,0.6566666666666666,0.3433333333333333
1336,0,0,0.9833333333333333,0.016666666666666666
1339,0,0,0.9666666666666667,0.03333333333333333
1341,0,0,0.96,0.04
1342,0,0,1.0,0.0
1347,1,1,0.05,0.95
1349,1,1,0.30052491209840665,0.6994750879015933
1355,0,1,0.22128310396693654,0.7787168960330639
1356,0,0,0.5814968404423381,0.41850315955766193
1358,0,0,1.0,0.0
1362,0,0,0.9933333333333333,0.006666666666666667
1365,0,1,0.44666666666666666,0.5533333333333333
1370,0,1,0.14299368088467618,0.8570063191153239
1384,0,1,0.4766666666666667,0.5233333333333333
1391,0,0,0.6133333333333333,0.38666666666666666
1392,1,1,0.1796603475513428,0.8203396524486571
1393,0,0,0.9966666666666667,0.0033333333333333335
1394,1,1,0.1414968404423381,0.858503159557662
1401,0,0,1.0,0.0
1419,0,0,0.63,0.37
1423,1,1,0.47958755069848924,0.5204124493015108
1426,1,1,0.3505642399880899,0.6494357600119101
1428,0,0,0.7466666666666667,0.25333333333333335
1450,0,0,0.9433333333333334,0.056666666666666664
1464,0,0,0.9133333333333333,0.08666666666666667
1470,1,1,0.17666666666666667,0.8233333333333334
1478,1,0,0.56,0.44
1484,0,0,1.0,0.0
1486,1,1,0.383109953511766,0.616890046488234
1496,1,1,0.4742984466513878,0.5257015533486121
1497,0,0,0.8366666666666667,0.16333333333333333
1498,0,0,0.8133333333333334,0.18666666666666668
1505,1,1,0.15666666666666668,0.8433333333333334
1506,0,0,0.7166666666666667,0.2833333333333333
1520,0,0,0.6766666666666666,0.3233333333333333
1522,0,0,0.8166666666666667,0.18333333333333332
1523,0,0,0.85,0.15
1526,1,0,0.5714968404423381,0.42850315955766194
1537,0,0,0.6233333333333333,0.37666666666666665
1538,0,0,0.8533333333333334,0.14666666666666667
1549,0,0,0.8833333333333333,0.11666666666666667
1552,0,0,0.9233333333333333,0.07666666666666666
1559,1,1,0.06,0.94
1565,1,1,0.0409651133180545,0.9590348866819454
1576,0,1,0.48493057274922774,0.5150694272507723
1577,1,1,0.08483017377567141,0.9151698262243286
1588,1,1,0.24,0.76
1592,1,1,0.17,0.83
1599,1,0,0.7533333333333333,0.24666666666666667
1601,1,1,0.18220897873621256,0.8177910212637874
1602,0,0,0.9666666666666667,0.03333333333333333
1604,0,0,0.9466666666666667,0.05333333333333334
1608,0,0,0.9266666666666666,0.07333333333333333
1610,1,0,0.57,0.43
1617,0,0,0.7733333333333333,0.22666666666666666
1626,1,1,0.17666666666666667,0.8233333333333334
1629,1,1,0.17333333333333334,0.8266666666666667
1631,0,0,0.98,0.02
1635,1,1,0.33140302141377664,0.6685969785862235
1636,1,1,0.023333333333333334,0.9766666666666667
1643,1,1,0.06333333333333334,0.9366666666666666
1645,1,0,0.5104923873687595,0.48950761263124054
1646,1,1,0.3124271359068197,0.6875728640931804
1651,1,1,0.01,0.99
1657,0,1,0.21760489025038007,0.7823951097496199
1659,1,0,0.9266666666666666,0.07333333333333333
1660,0,0,0.9666666666666667,0.03333333333333333
1667,1,0,0.5566666666666666,0.44333333333333336
1670,0,0,0.98,0.02
1671,0,0,0.99,0.01
1672,0,0,0.7333333333333333,0.26666666666666666
