idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.23666666666666666,0.7633333333333333
4,0,0,1.0,0.0
7,0,0,1.0,0.0
16,0,1,0.09666666666666666,0.9033333333333333
22,1,1,0.0,1.0
24,1,1,0.03666666666666667,0.9633333333333334
27,0,0,0.6566666666666666,0.3433333333333333
29,0,0,0.9033333333333333,0.09666666666666666
30,0,0,0.7573218152562292,0.2426781847437709
31,0,0,0.7194263807356212,0.2805736192643788
32,0,0,0.716245890859206,0.283754109140794
33,0,0,0.716245890859206,0.283754109140794
34,0,0,0.716245890859206,0.283754109140794
35,0,0,0.7242770730287283,0.27572292697127165
39,0,0,0.7229721634680049,0.27702783653199514
40,0,0,0.6493010383822102,0.3506989616177897
43,0,0,0.9966666666666667,0.0033333333333333335
44,0,0,0.9933333333333333,0.006666666666666667
46,0,0,0.78,0.22
48,0,0,0.7166666666666667,0.2833333333333333
49,0,1,0.41,0.59
50,0,1,0.43,0.57
56,0,0,0.8766666666666667,0.12333333333333334
57,0,0,0.9733333333333334,0.02666666666666667
58,0,1,0.47093285799168155,0.5290671420083185
60,1,1,0.02666666666666667,0.9733333333333334
67,1,1,0.023333333333333334,0.9766666666666667
68,1,1,0.056666666666666664,0.9433333333333334
74,1,1,0.006666666666666667,0.9933333333333333
75,1,1,0.01,0.99
81,0,0,0.9966666666666667,0.0033333333333333335
84,0,0,0.9747910863509749,0.02520891364902507
90,1,1,0.013333333333333334,0.9866666666666667
93,0,0,0.9933333333333333,0.006666666666666667
95,0,0,0.6133333333333333,0.38666666666666666
97,1,1,0.13666666666666666,0.8633333333333333
98,0,0,0.5866666666666667,0.41333333333333333
99,0,0,0.5766666666666667,0.42333333333333334
101,1,1,0.01,0.99
107,1,1,0.39666666666666667,0.6033333333333334
121,0,0,0.5033333333333333,0.49666666666666665
123,0,0,0.8747910863509749,0.12520891364902506
124,0,0,0.8747910863509749,0.12520891364902506
125,0,0,0.98,0.02
126,0,0,0.7033333333333334,0.2966666666666667
127,0,0,0.6866666666666666,0.31333333333333335
128,1,1,0.07666666666666666,0.9233333333333333
132,1,1,0.09666666666666666,0.9033333333333333
138,0,0,0.8563610475112743,0.14363895248872563
146,1,1,0.49333333333333335,0.5066666666666667
147,0,0,0.9375995246583481,0.06240047534165181
148,1,1,0.43,0.57
149,0,1,0.44333333333333336,0.5566666666666666
150,0,0,1.0,0.0
155,0,0,0.9966666666666667,0.0033333333333333335
157,0,0,0.9733333333333334,0.02666666666666667
161,0,0,0.8533333333333334,0.14666666666666667
163,0,0,0.6309328579916815,0.36906714200831847
171,1,1,0.2,0.8
172,0,0,0.5275995246583481,0.4724004753416518
173,0,0,0.7014577530176416,0.2985422469823584
174,0,0,0.7014577530176416,0.2985422469823584
175,0,0,0.7466666666666667,0.25333333333333335
