idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.969776,0.030224018
31,0,0,0.9388385,0.061161544
32,0,0,0.943376,0.05662399
33,0,0,0.943376,0.05662399
34,0,0,0.943376,0.05662399
35,0,0,0.95799667,0.042003337
36,0,0,0.8863911,0.113608904
37,0,0,0.9683201,0.031679947
38,0,0,0.8863911,0.113608904
39,0,0,0.96695983,0.03304017
40,0,0,0.7252573,0.2747427
98,0,0,0.81931657,0.18068345
129,1,0,0.8870269,0.112973064
130,1,0,0.6065847,0.39341527
131,1,0,0.75060904,0.24939096
138,0,0,0.94883394,0.051166084
139,0,0,0.89381415,0.106185876
140,0,0,0.87713426,0.12286574
155,0,0,0.9970595,0.00294046
156,0,0,0.994415,0.0055849943
157,0,0,0.98749214,0.012507874
158,0,0,0.9891246,0.010875391
159,0,0,0.99390966,0.006090362
160,0,0,0.9933787,0.006621302
161,0,0,0.9610389,0.038961105
162,0,0,0.9613704,0.03862961
163,0,0,0.9032764,0.0967236
164,0,0,0.97847074,0.02152927
165,1,1,0.28587216,0.71412784
181,1,1,0.11177307,0.8882269
185,0,0,0.9908542,0.009145782
186,0,0,0.9990818,0.00091822207
213,0,0,0.99818987,0.0018101585
214,0,0,0.98916304,0.010836957
215,0,0,0.9926562,0.0073438487
216,0,0,0.9669808,0.033019196
217,0,0,0.96136004,0.03863999
218,0,0,0.9569348,0.043065194
219,0,0,0.9619266,0.0380734
220,0,0,0.8872098,0.11279023
221,1,1,0.29600054,0.70399946
222,1,1,0.49195278,0.5080472
223,1,0,0.55191445,0.44808555
224,1,1,0.48475766,0.51524234
225,1,0,0.6190648,0.38093522
244,0,0,0.95537084,0.044629138
245,0,0,0.9293297,0.0706703
246,0,0,0.9293297,0.0706703
250,1,1,0.011187792,0.9888122
253,0,0,0.9948061,0.0051939166
256,0,0,0.9822324,0.017767586
258,0,0,0.97184545,0.028154528
268,0,0,0.9972909,0.002709103
273,1,1,0.25221944,0.74778056
283,1,0,0.5615318,0.43846825
284,1,1,0.23599184,0.76400816
285,1,1,0.2595719,0.7404281
286,1,1,0.2595719,0.7404281
287,1,1,0.17043924,0.82956076
288,1,0,0.6971842,0.3028158
300,0,0,0.9864167,0.013583305
