idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.96662635,0.033373646
26,0,0,0.96662635,0.033373646
27,0,0,0.79085404,0.20914595
119,0,1,0.23371786,0.76628214
122,0,0,0.9713536,0.028646434
123,0,0,0.977374,0.022626003
124,0,0,0.977374,0.022626003
125,0,0,0.9898759,0.010124073
128,1,1,0.035815656,0.96418434
143,1,1,0.0065532327,0.99344677
144,1,1,0.0064689517,0.99353105
172,0,0,0.9819721,0.018027922
178,0,0,0.9240337,0.075966276
179,0,0,0.9918871,0.00811292
180,0,0,0.9710321,0.028967904
183,0,0,0.9739458,0.026054198
187,1,1,0.06744957,0.93255043
189,0,0,0.9958366,0.004163373
197,1,1,0.0073702335,0.99262977
201,0,0,0.998221,0.0017790035
210,0,0,0.9952074,0.0047925897
211,0,0,0.9755251,0.024474896
212,0,0,0.96226114,0.03773887
226,1,1,0.010250986,0.989749
227,1,1,0.009777784,0.9902222
228,1,1,0.044249594,0.9557504
252,1,1,0.33461428,0.6653857
253,0,0,0.9956087,0.004391336
261,0,0,0.8929488,0.10705119
263,1,1,0.012612879,0.9873871
266,0,0,0.8171603,0.1828397
269,1,1,0.0041196346,0.99588037
270,1,1,0.008478403,0.9915216
271,1,1,0.004200518,0.9957995
272,1,1,0.4013518,0.5986482
273,1,1,0.29877007,0.70122993
287,1,1,0.082746625,0.9172534
291,1,1,0.07515162,0.9248484
293,1,1,0.24074727,0.7592527
294,1,1,0.24074727,0.7592527
306,0,0,0.9965049,0.0034951265
307,0,0,0.98618126,0.013818751
313,1,1,0.013095558,0.98690444
314,1,1,0.03583473,0.9641653
323,0,0,0.9747329,0.025267128
326,0,0,0.9849106,0.0150894215
330,0,0,0.98019093,0.019809075
347,1,1,0.48709828,0.5129017
348,1,0,0.82410717,0.1758928
353,0,1,0.34986222,0.6501378
354,1,1,0.06606126,0.93393874
358,1,1,0.39572793,0.60427207
364,0,0,0.82373184,0.17626815
387,1,0,0.59100235,0.40899768
388,0,1,0.4596647,0.5403353
389,0,1,0.4596647,0.5403353
391,1,1,0.07747465,0.92252535
394,1,1,0.03175193,0.96824807
408,1,1,0.014893651,0.98510635
409,1,1,0.1449061,0.8550939
420,1,1,0.029493272,0.9705067
421,1,1,0.47665447,0.52334553
422,1,1,0.07415146,0.92584854
423,1,1,0.07415146,0.92584854
424,1,1,0.03067267,0.96932733
427,0,0,0.9678909,0.032109108
428,0,0,0.5229,0.4771
437,0,0,0.94840556,0.051594436
438,0,0,0.9693472,0.030652817
446,1,1,0.024539888,0.9754601
458,1,1,0.009764373,0.9902356
459,1,1,0.012290597,0.9877094
460,1,1,0.012835264,0.98716474
461,1,1,0.009793818,0.9902062
466,0,0,0.9954138,0.0045861946
467,0,0,0.960397,0.039603014
468,0,0,0.92429197,0.07570806
479,1,1,0.057332158,0.94266784
480,1,1,0.13604575,0.86395425
483,1,1,0.05435282,0.9456472
498,1,1,0.010137081,0.9898629
499,1,1,0.014554024,0.985446
508,0,0,0.93870175,0.06129828
519,0,1,0.31143534,0.68856466
526,0,0,0.9130001,0.08699989
527,1,1,0.014597654,0.98540235
528,1,1,0.016382337,0.98361766
530,1,1,0.0063686967,0.9936313
531,1,1,0.056851625,0.9431484
532,1,1,0.07006788,0.9299321
541,1,1,0.017194211,0.9828058
542,1,1,0.01819855,0.98180145
548,1,1,0.027258337,0.97274166
550,1,0,0.9080729,0.0919271
551,1,1,0.08228743,0.91771257
560,1,1,0.41849893,0.58150107
561,1,1,0.14347738,0.8565226
586,0,0,0.93672174,0.06327826
587,0,0,0.97771496,0.022285026
615,1,1,0.034311235,0.96568877
616,1,1,0.09698731,0.9030127
622,0,0,0.9818527,0.018147307
639,1,1,0.04594302,0.954057
640,1,1,0.06409943,0.93590057
641,1,1,0.048623383,0.9513766
644,1,1,0.023365557,0.97663444
647,1,1,0.0074962378,0.99250376
653,1,1,0.014624476,0.9853755
655,0,0,0.9827216,0.0172784
663,0,0,0.997415,0.0025850208
668,1,1,0.2693478,0.7306522
669,1,1,0.14347738,0.8565226
670,1,1,0.2882346,0.7117654
671,1,1,0.14347738,0.8565226
673,1,1,0.024293303,0.9757067
675,1,1,0.10363442,0.8963656
676,1,1,0.013047099,0.9869529
677,1,1,0.008989334,0.99101067
714,0,0,0.9959417,0.004058281
717,1,1,0.1550464,0.8449536
728,0,0,0.5447647,0.4552353
732,1,1,0.07581633,0.92418367
748,0,0,0.93973696,0.060263045
752,0,0,0.94472975,0.055270277
753,0,0,0.9971439,0.00285609
754,0,0,0.9913038,0.008696224
755,0,0,0.9796647,0.020335346
761,1,1,0.014719844,0.98528016
762,1,1,0.007416129,0.9925839
767,0,0,0.97776276,0.02223724
774,1,1,0.09336066,0.90663934
775,0,0,0.9805122,0.019487804
791,1,1,0.007896304,0.9921037
793,1,1,0.21225649,0.7877435
808,1,1,0.09473872,0.9052613
835,1,0,0.6270435,0.37295654
850,0,0,0.819368,0.18063203
851,0,0,0.65843475,0.34156522
856,1,0,0.84004337,0.15995663
860,0,1,0.35743564,0.64256436
865,1,1,0.020477533,0.97952247
867,0,0,0.9949703,0.005029695
868,0,0,0.99333584,0.006664179
870,1,1,0.07969862,0.9203014
871,1,1,0.0149511695,0.98504883
872,0,0,0.56343055,0.43656945
876,1,1,0.010487378,0.9895126
878,1,1,0.09604162,0.9039584
879,1,1,0.2112974,0.7887026
880,0,0,0.8781446,0.12185535
886,0,0,0.9914757,0.008524318
887,0,0,0.9895106,0.010489398
888,1,1,0.01974243,0.9802576
892,1,1,0.0076244473,0.99237555
895,1,1,0.019446254,0.98055375
901,1,0,0.8261114,0.17388862
902,1,0,0.5848904,0.41510957
905,0,0,0.5848904,0.41510957
909,0,1,0.47241718,0.5275828
912,1,1,0.07732779,0.9226722
913,1,1,0.03895092,0.9610491
915,0,0,0.9813219,0.018678127
916,0,0,0.99229395,0.007706069
924,1,0,0.81605494,0.18394503
926,1,1,0.13192368,0.8680763
963,1,0,0.6774735,0.3225265
964,1,0,0.6774735,0.3225265
967,1,1,0.039117277,0.9608827
969,1,1,0.07767266,0.92232734
980,1,1,0.31595206,0.68404794
989,0,0,0.9866047,0.013395294
991,1,0,0.8261114,0.17388862
994,1,1,0.4652531,0.5347469
1003,1,0,0.5121254,0.48787463
1005,1,1,0.22597778,0.7740222
1022,0,0,0.9108817,0.08911828
1026,0,0,0.8429411,0.15705888
1033,0,0,0.85565925,0.14434077
1034,0,0,0.9787613,0.021238672
1037,1,1,0.033294737,0.96670526
1040,0,0,0.9734034,0.02659663
1041,1,1,0.03995776,0.96004224
1046,0,0,0.99827075,0.0017292299
1047,0,0,0.99667525,0.003324756
1048,0,1,0.03344345,0.96655655
1049,0,1,0.38818622,0.6118138
1050,0,1,0.08951002,0.91049
1052,1,1,0.0039029717,0.996097
1053,0,1,0.11994153,0.88005847
1055,1,1,0.03891933,0.9610807
1063,1,1,0.0066207647,0.99337924
1072,1,1,0.04126203,0.95873797
1073,0,0,0.98589426,0.014105746
1074,0,0,0.98589426,0.014105746
1083,1,1,0.0032821298,0.9967179
1092,1,1,0.009231985,0.990768
1107,1,1,0.031323493,0.9686765
1108,1,1,0.07006788,0.9299321
1142,0,0,0.99535763,0.0046423706
1156,1,1,0.136513,0.863487
1159,1,1,0.018482268,0.98151773
1160,1,1,0.34059495,0.65940505
1161,1,1,0.077203155,0.92279685
1167,0,1,0.019291818,0.9807082
1168,0,1,0.019291818,0.9807082
1187,1,1,0.24903393,0.7509661
1188,0,1,0.23702002,0.76298
1193,1,1,0.099482596,0.9005174
1194,1,1,0.07415146,0.92584854
1195,1,1,0.07006788,0.9299321
1209,0,1,0.15777779,0.8422222
1221,0,1,0.008574128,0.9914259
1223,1,1,0.3220778,0.6779222
1229,1,1,0.088526964,0.91147304
1236,1,1,0.034638405,0.9653616
1237,1,1,0.023746133,0.97625387
1238,0,0,0.9806128,0.019387158
1241,0,0,0.56610215,0.43389782
1246,1,1,0.11974114,0.88025886
1247,0,0,0.8747153,0.12528469
1254,0,0,0.9958794,0.0041205585
1257,1,1,0.016405046,0.98359495
1262,1,1,0.012715042,0.98728496
1263,1,1,0.16712862,0.8328714
1265,0,0,0.94273144,0.057268586
1270,0,1,0.005820751,0.99417925
1276,1,1,0.19113243,0.8088676
1277,0,0,0.9898842,0.010115791
1292,0,0,0.9400337,0.05996634
1297,1,1,0.07936478,0.9206352
1298,1,0,0.659153,0.34084702
1301,0,0,0.9943267,0.0056732777
1312,1,1,0.14692903,0.853071
1316,1,1,0.0034169555,0.99658304
1325,0,0,0.75800174,0.24199826
1326,0,0,0.9966585,0.0033415027
1335,0,0,0.99333686,0.00666315
1336,0,0,0.99333686,0.00666315
1340,0,0,0.9922106,0.0077893757
1343,0,0,0.98634756,0.013652436
1344,0,0,0.98634756,0.013652436
1345,0,0,0.99311477,0.0068852543
1346,0,0,0.9448994,0.05510063
1354,1,1,0.22316962,0.7768304
1363,0,0,0.991229,0.008771026
1365,0,1,0.10177451,0.8982255
1366,0,0,0.991229,0.008771026
1373,1,1,0.07292944,0.92707056
1374,1,1,0.028942764,0.97105724
1375,0,0,0.7774858,0.22251421
1377,1,0,0.6723446,0.32765538
1392,1,1,0.03175795,0.96824205
1401,0,0,0.98747903,0.012520943
1403,1,1,0.009710789,0.9902892
1409,0,0,0.9761032,0.023896815
1415,1,0,0.61666095,0.38333902
1416,1,1,0.34460098,0.655399
1421,1,1,0.19351405,0.80648595
1426,1,0,0.8285674,0.17143261
1434,0,0,0.96525395,0.034746066
1435,0,0,0.96718293,0.032817055
1446,0,0,0.9542755,0.04572448
1451,0,0,0.99105686,0.008943147
1452,0,1,0.013870895,0.9861291
1456,0,0,0.98634756,0.013652436
1458,0,0,0.7202146,0.27978542
1464,0,0,0.90839815,0.091601856
1480,1,0,0.5213355,0.47866452
1483,0,0,0.63026285,0.36973715
1484,0,0,0.9874908,0.012509199
1485,1,1,0.003258884,0.9967411
1486,1,1,0.47213674,0.52786326
1494,0,0,0.6447228,0.35527718
1499,1,0,0.9228539,0.07714609
1508,0,0,0.96891004,0.03108998
1515,1,1,0.05749291,0.9425071
1518,0,1,0.14925498,0.850745
1519,0,0,0.975548,0.02445196
1532,1,1,0.14589792,0.8541021
1540,0,1,0.06494641,0.9350536
1547,0,0,0.8502324,0.14976756
1569,0,0,0.92749363,0.07250636
1571,0,0,0.99448884,0.0055111707
1578,0,0,0.9684267,0.03157331
1579,1,1,0.3260296,0.6739704
1582,1,1,0.04985726,0.95014274
1587,0,0,0.9861775,0.013822508
1591,0,0,0.7919785,0.20802154
1595,1,0,0.8073133,0.19268669
1599,1,0,0.8559046,0.1440954
1615,0,0,0.989642,0.01035798
1619,0,1,0.4326104,0.5673896
1620,1,1,0.08101523,0.9189848
1623,0,0,0.99515307,0.004846948
1624,0,0,0.9670718,0.03292822
1626,1,1,0.10438126,0.89561874
1629,1,1,0.10438126,0.89561874
1650,1,1,0.14347738,0.8565226
1652,1,1,0.14347738,0.8565226
1672,0,0,0.96551675,0.03448325
1677,1,1,0.039720714,0.9602793
1684,0,0,0.89161175,0.10838826
1687,0,0,0.99551296,0.0044870554
1688,1,1,0.08135998,0.91864
1692,1,1,0.044440985,0.955559
1694,0,0,0.94247633,0.05752367
1696,1,1,0.44410634,0.55589366
1699,0,0,0.98208845,0.017911548
1706,0,1,0.053682268,0.94631773
1714,0,0,0.90821993,0.09178007
1716,1,1,0.006976843,0.99302316
1721,0,1,0.03727764,0.96272236
1722,1,0,0.92089057,0.07910944
1723,0,1,0.028214514,0.9717855
1735,1,1,0.043078125,0.9569219
1737,0,1,0.38706446,0.61293554
1740,0,0,0.9437694,0.05623059
1742,0,0,0.9749893,0.025010709
1747,1,1,0.19198,0.80802
1752,1,1,0.07268196,0.92731804
1765,1,1,0.013278246,0.98672175
1767,0,0,0.97677153,0.02322844
1772,0,0,0.6670234,0.3329766
1778,0,0,0.96383023,0.036169745
1781,0,0,0.5349941,0.4650059
1788,1,1,0.1270656,0.8729344
1789,1,1,0.20142514,0.79857486
1790,0,0,0.9506188,0.049381208
1794,1,1,0.2127018,0.7872982
1804,0,1,0.027696252,0.97230375
1809,0,0,0.9643207,0.035679307
1811,0,0,0.9643207,0.035679307
1836,1,1,0.016382337,0.98361766
1837,1,1,0.32818443,0.6718156
1848,0,0,0.5036336,0.4963664
1849,0,0,0.9448994,0.05510063
1851,0,0,0.80516547,0.19483452
1854,1,1,0.35162854,0.64837146
1865,0,0,0.9756054,0.024394589
1866,0,0,0.80642396,0.19357605
1872,0,0,0.9704022,0.029597802
1873,0,0,0.9756054,0.024394589
1874,0,0,0.80642396,0.19357605
1880,0,0,0.9448994,0.05510063
1886,0,0,0.7032864,0.2967136
1887,1,1,0.23405111,0.7659489
1893,1,1,0.28033233,0.7196677
1896,0,0,0.9304604,0.0695396
1897,1,1,0.29892576,0.70107424
1904,0,0,0.5390792,0.46092084
1906,1,1,0.020779133,0.97922087
1912,1,1,0.042441487,0.9575585
1915,0,0,0.92705685,0.072943136
1916,0,0,0.99112433,0.008875683
1925,1,1,0.021577477,0.9784225
1927,1,1,0.07006788,0.9299321
1928,0,1,0.07006788,0.9299321
1929,1,1,0.07006788,0.9299321
1935,1,1,0.07006788,0.9299321
1942,0,0,0.9799266,0.020073416
1943,1,0,0.8384961,0.16150394
1944,0,0,0.97627324,0.023726737
1948,0,0,0.9831182,0.016881825
1950,0,0,0.9578536,0.0421464
1955,0,0,0.9860561,0.013943937
1964,1,1,0.015378594,0.9846214
1966,1,0,0.79913235,0.20086767
1967,0,0,0.6950408,0.30495915
1971,0,0,0.9168491,0.08315093
1974,1,1,0.018827915,0.9811721
1975,1,1,0.06972456,0.93027544
1984,1,1,0.024173796,0.9758262
1994,0,0,0.7188026,0.28119746
