idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9933333333333333,0.006666666666666667
31,0,0,0.99,0.01
32,0,0,0.99,0.01
33,0,0,0.99,0.01
34,0,0,0.99,0.01
35,0,0,0.9866666666666667,0.013333333333333334
36,0,0,0.59,0.41
37,0,0,0.97,0.03
38,0,0,0.59,0.41
39,0,0,0.9733333333333334,0.02666666666666667
40,0,0,0.6033333333333334,0.39666666666666667
98,0,0,0.6266666666666667,0.37333333333333335
129,1,1,0.47333333333333333,0.5266666666666666
130,1,1,0.49666666666666665,0.5033333333333333
131,1,1,0.49666666666666665,0.5033333333333333
138,0,0,0.9766666666666667,0.023333333333333334
139,0,0,0.9833333333333333,0.016666666666666666
140,0,0,0.99,0.01
155,0,0,0.9966666666666667,0.0033333333333333335
156,0,0,0.9733333333333334,0.02666666666666667
157,0,0,0.9,0.1
158,0,0,0.93,0.07
159,0,0,0.9966666666666667,0.0033333333333333335
160,0,0,0.96,0.04
161,0,0,0.9366666666666666,0.06333333333333334
162,0,0,0.9533333333333334,0.04666666666666667
163,0,0,0.74,0.26
164,0,0,0.9966666666666667,0.0033333333333333335
165,1,1,0.4766666666666667,0.5233333333333333
181,1,1,0.04666666666666667,0.9533333333333334
185,0,0,0.9733333333333334,0.02666666666666667
186,0,0,1.0,0.0
213,0,0,1.0,0.0
214,0,0,0.9933333333333333,0.006666666666666667
215,0,0,0.9933333333333333,0.006666666666666667
216,0,0,0.96,0.04
217,0,0,0.9266666666666666,0.07333333333333333
218,0,0,0.95,0.05
219,0,0,0.9133333333333333,0.08666666666666667
220,0,0,0.8766666666666667,0.12333333333333334
221,1,0,0.59,0.41
222,1,1,0.4666666666666667,0.5333333333333333
223,1,0,0.5566666666666666,0.44333333333333336
224,1,0,0.6833333333333333,0.31666666666666665
225,1,0,0.8766666666666667,0.12333333333333334
244,0,0,0.9633333333333334,0.03666666666666667
245,0,0,0.9966666666666667,0.0033333333333333335
246,0,0,0.9966666666666667,0.0033333333333333335
250,1,1,0.08393850327831788,0.9160614967216821
253,0,0,0.9833333333333333,0.016666666666666666
256,0,0,0.9833333333333333,0.016666666666666666
258,0,0,0.9366666666666666,0.06333333333333334
268,0,0,0.9966666666666667,0.0033333333333333335
273,1,1,0.01,0.99
283,1,0,0.5566666666666666,0.44333333333333336
284,1,1,0.4815671350507416,0.5184328649492584
285,1,0,0.5533333333333333,0.44666666666666666
286,1,0,0.6266666666666667,0.37333333333333335
287,1,1,0.2733333333333333,0.7266666666666667
288,1,1,0.3715671350507416,0.6284328649492584
300,0,0,0.97,0.03
301,0,0,0.9766666666666667,0.023333333333333334
304,0,0,0.9933333333333333,0.006666666666666667
305,0,0,0.9933333333333333,0.006666666666666667
319,1,1,0.1,0.9
331,0,1,0.35,0.65
337,0,0,0.7133333333333334,0.2866666666666667
345,0,0,1.0,0.0
346,0,0,0.9566666666666667,0.043333333333333335
354,1,1,0.06333333333333334,0.9366666666666666
364,0,0,0.76,0.24
384,0,0,0.9933333333333333,0.006666666666666667
386,1,1,0.0033333333333333335,0.9966666666666667
390,0,0,0.9233333333333333,0.07666666666666666
400,1,1,0.056666666666666664,0.9433333333333334
402,0,0,0.97,0.03
403,0,0,0.9633333333333334,0.03666666666666667
405,0,0,0.9966666666666667,0.0033333333333333335
411,1,1,0.14823380171740827,0.8517661982825917
412,0,0,0.9966666666666667,0.0033333333333333335
413,0,0,0.9766666666666667,0.023333333333333334
414,0,0,0.9866666666666667,0.013333333333333334
415,0,0,1.0,0.0
416,1,1,0.04,0.96
417,1,1,0.04666666666666667,0.9533333333333334
418,1,1,0.09333333333333334,0.9066666666666666
419,1,1,0.1,0.9
433,0,0,0.7266666666666667,0.2733333333333333
434,0,0,0.83,0.17
435,0,0,0.8066666666666666,0.19333333333333333
439,1,1,0.04,0.96
440,1,1,0.05333333333333334,0.9466666666666667
441,1,0,0.8633333333333333,0.13666666666666666
447,1,1,0.43,0.57
448,0,0,0.9933333333333333,0.006666666666666667
451,0,0,0.9533333333333334,0.04666666666666667
452,0,0,0.9933333333333333,0.006666666666666667
473,0,0,1.0,0.0
474,0,0,0.99,0.01
475,1,1,0.023333333333333334,0.9766666666666667
476,1,1,0.03,0.97
478,1,1,0.05333333333333334,0.9466666666666667
487,1,1,0.24313427010148322,0.7568657298985167
488,1,1,0.25156713505074163,0.7484328649492584
489,1,1,0.25156713505074163,0.7484328649492584
496,0,0,0.93,0.07
497,0,0,0.7166666666666667,0.2833333333333333
509,0,0,0.6366666666666667,0.36333333333333334
517,1,1,0.05333333333333334,0.9466666666666667
535,1,1,0.04,0.96
536,1,1,0.03333333333333333,0.9666666666666667
541,1,1,0.03,0.97
542,1,1,0.1790046838407494,0.8209953161592506
544,0,1,0.42,0.58
546,0,1,0.05333333333333334,0.9466666666666667
547,0,0,0.5433333333333333,0.45666666666666667
548,1,1,0.04156713505074161,0.9584328649492583
552,1,1,0.03333333333333333,0.9666666666666667
553,1,1,0.04,0.96
562,1,1,0.0033333333333333335,0.9966666666666667
571,1,1,0.05,0.95
572,1,0,0.64,0.36
573,1,1,0.18333333333333332,0.8166666666666667
574,1,1,0.15920270442658496,0.840797295573415
575,1,1,0.03626854020296643,0.9637314597970336
588,0,0,0.83,0.17
589,0,0,0.7766666666666666,0.22333333333333333
590,0,0,0.8233333333333334,0.17666666666666667
594,0,0,0.96,0.04
597,0,0,0.9366666666666666,0.06333333333333334
611,0,0,0.9966666666666667,0.0033333333333333335
612,0,0,0.9966666666666667,0.0033333333333333335
616,1,1,0.056666666666666664,0.9433333333333334
617,0,0,1.0,0.0
620,1,1,0.14727183661165122,0.8527281633883488
624,0,0,0.96,0.04
626,0,0,0.6533333333333333,0.3466666666666667
628,1,1,0.02666666666666667,0.9733333333333334
630,0,0,0.9633333333333334,0.03666666666666667
647,1,1,0.02666666666666667,0.9733333333333334
650,1,1,0.11,0.89
653,1,1,0.023333333333333334,0.9766666666666667
657,0,0,0.9466666666666667,0.05333333333333334
658,0,0,0.95,0.05
660,1,1,0.10666666666666667,0.8933333333333333
661,0,0,0.9966666666666667,0.0033333333333333335
674,1,1,0.10333333333333333,0.8966666666666666
684,0,0,0.9866666666666667,0.013333333333333334
685,0,0,0.9933333333333333,0.006666666666666667
688,0,0,0.9633333333333334,0.03666666666666667
689,0,0,0.9666666666666667,0.03333333333333333
690,0,0,0.954900468384075,0.04509953161592506
702,1,0,0.7733333333333333,0.22666666666666666
703,1,0,0.7233333333333334,0.27666666666666667
704,0,0,0.9933333333333333,0.006666666666666667
705,0,0,0.9833333333333333,0.016666666666666666
706,0,0,1.0,0.0
708,1,1,0.0,1.0
712,1,1,0.0,1.0
713,1,1,0.04434111493812984,0.9556588850618701
715,0,0,0.9966666666666667,0.0033333333333333335
717,1,1,0.12,0.88
734,1,1,0.0033333333333333335,0.9966666666666667
740,1,1,0.023333333333333334,0.9766666666666667
745,1,1,0.013333333333333334,0.9866666666666667
748,0,0,0.7466666666666667,0.25333333333333335
757,0,0,0.9766666666666667,0.023333333333333334
761,1,1,0.016666666666666666,0.9833333333333333
762,1,1,0.016666666666666666,0.9833333333333333
763,0,0,1.0,0.0
766,1,0,0.69,0.31
767,0,0,0.9833333333333333,0.016666666666666666
777,0,0,0.9933333333333333,0.006666666666666667
782,0,0,0.62,0.38
785,1,1,0.08,0.92
792,0,0,0.8866666666666667,0.11333333333333333
805,1,1,0.02666666666666667,0.9733333333333334
830,1,1,0.03,0.97
831,0,0,0.9566666666666667,0.043333333333333335
832,0,0,0.9566666666666667,0.043333333333333335
836,0,0,0.7466666666666667,0.25333333333333335
837,0,0,0.6633333333333333,0.33666666666666667
846,0,0,0.9,0.1
847,0,0,0.9766666666666667,0.023333333333333334
855,1,1,0.006666666666666667,0.9933333333333333
856,1,0,0.76,0.24
858,0,0,1.0,0.0
859,0,0,0.8666666666666667,0.13333333333333333
869,0,0,0.7433333333333333,0.25666666666666665
875,0,0,0.9333333333333333,0.06666666666666667
881,1,1,0.10666666666666667,0.8933333333333333
889,0,0,0.74,0.26
895,1,1,0.09666666666666666,0.9033333333333333
897,1,1,0.10783567525370803,0.8921643247462918
900,1,1,0.49666666666666665,0.5033333333333333
906,0,0,0.8533333333333334,0.14666666666666667
909,0,1,0.3933333333333333,0.6066666666666667
910,0,0,0.99,0.01
911,1,1,0.03,0.97
914,1,1,0.07333333333333333,0.9266666666666666
915,0,0,0.9966666666666667,0.0033333333333333335
918,0,0,0.9833333333333333,0.016666666666666666
930,0,0,0.7311690085870414,0.26883099141295863
931,1,1,0.10333333333333333,0.8966666666666666
932,1,1,0.16994925839188132,0.8300507416081186
943,0,0,0.9833333333333333,0.016666666666666666
946,1,1,0.25,0.75
948,0,1,0.4666666666666667,0.5333333333333333
949,0,0,0.6633333333333333,0.33666666666666667
952,0,0,0.5933333333333334,0.4066666666666667
953,0,0,0.8066666666666666,0.19333333333333333
959,0,0,0.9666666666666667,0.03333333333333333
960,0,0,0.9566666666666667,0.043333333333333335
965,1,1,0.12333333333333334,0.8766666666666667
973,0,0,1.0,0.0
986,0,0,0.9866666666666667,0.013333333333333334
992,0,1,0.3933333333333333,0.6066666666666667
993,0,0,0.9866666666666667,0.013333333333333334
997,1,1,0.03333333333333333,0.9666666666666667
999,0,0,0.84,0.16
1001,1,1,0.054701405152224825,0.9452985948477752
1006,1,1,0.043333333333333335,0.9566666666666667
1011,0,0,0.9933333333333333,0.006666666666666667
1012,0,0,0.99,0.01
1026,0,0,0.84,0.16
1031,0,0,0.9733333333333334,0.02666666666666667
1032,0,0,0.9766666666666667,0.023333333333333334
1059,1,1,0.016666666666666666,0.9833333333333333
1061,1,1,0.03,0.97
1064,0,0,0.9833333333333333,0.016666666666666666
1070,0,0,0.65,0.35
1072,1,1,0.043333333333333335,0.9566666666666667
1082,1,1,0.08333333333333333,0.9166666666666666
1084,0,0,0.8766666666666667,0.12333333333333334
1085,0,0,0.8833333333333333,0.11666666666666667
1089,1,1,0.013333333333333334,0.9866666666666667
1100,0,0,0.5115671350507416,0.4884328649492584
1101,0,0,0.5582338017174083,0.4417661982825917
1111,0,0,0.7933333333333333,0.20666666666666667
1112,0,0,1.0,0.0
1113,0,0,1.0,0.0
1134,0,0,0.9966666666666667,0.0033333333333333335
1135,0,0,0.84,0.16
1142,0,0,1.0,0.0
1146,1,1,0.04666666666666667,0.9533333333333334
1149,1,1,0.0033333333333333335,0.9966666666666667
1153,0,0,0.55,0.45
1168,0,1,0.47333333333333333,0.5266666666666666
1182,1,1,0.4533333333333333,0.5466666666666666
1184,0,1,0.2866666666666667,0.7133333333333334
1186,0,0,1.0,0.0
1190,0,1,0.13666666666666666,0.8633333333333333
1191,0,0,0.9933333333333333,0.006666666666666667
1216,1,1,0.016666666666666666,0.9833333333333333
1225,1,1,0.19,0.81
1244,1,1,0.011567135050741608,0.9884328649492583
1247,0,0,0.9866666666666667,0.013333333333333334
1254,0,0,0.9866666666666667,0.013333333333333334
1257,1,1,0.49,0.51
1262,1,1,0.06,0.94
1280,0,0,0.9833333333333333,0.016666666666666666
1281,1,0,0.9833333333333333,0.016666666666666666
1289,0,0,0.9666666666666667,0.03333333333333333
1290,0,0,0.7766666666666666,0.22333333333333333
1299,0,0,0.9366666666666666,0.06333333333333334
1302,0,0,0.9966666666666667,0.0033333333333333335
1305,0,0,0.9933333333333333,0.006666666666666667
1309,1,1,0.02,0.98
