idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.8633333333333333,0.13666666666666666
26,0,0,0.8633333333333333,0.13666666666666666
27,0,0,0.7833333333333333,0.21666666666666667
119,0,1,0.2499751456040115,0.7500248543959883
122,0,0,0.9766666666666667,0.023333333333333334
123,0,0,0.9251092570520462,0.07489074294795392
124,0,0,0.9251092570520462,0.07489074294795392
125,0,0,0.9442513863216265,0.05574861367837338
128,1,1,0.07,0.93
143,1,1,0.01,0.99
144,1,1,0.006666666666666667,0.9933333333333333
172,0,0,0.9733333333333334,0.02666666666666667
178,0,0,0.9066666666666666,0.09333333333333334
179,0,0,0.9933333333333333,0.006666666666666667
180,0,0,1.0,0.0
183,0,0,0.92400723654455,0.07599276345545003
187,1,1,0.13666666666666666,0.8633333333333333
189,0,0,0.9084475277382935,0.09155247226170656
197,1,1,0.0033333333333333335,0.9966666666666667
201,0,0,0.99,0.01
210,0,0,0.9933333333333333,0.006666666666666667
211,0,0,0.97,0.03
212,0,0,0.9886774628879891,0.011322537112010795
226,1,1,0.013333333333333334,0.9866666666666667
227,1,1,0.028106280193236716,0.9718937198067632
228,1,1,0.03954589371980677,0.9604541062801932
252,1,1,0.23333333333333334,0.7666666666666667
253,0,0,0.9933333333333333,0.006666666666666667
261,0,0,0.7966666666666666,0.20333333333333334
263,1,1,0.0,1.0
266,0,0,0.87,0.13
269,1,1,0.0033333333333333335,0.9966666666666667
270,1,1,0.00534412955465587,0.9946558704453442
271,1,1,0.01,0.99
272,1,0,0.8,0.2
273,1,0,0.5633333333333334,0.43666666666666665
287,1,1,0.27,0.73
291,1,1,0.20143961352657005,0.79856038647343
293,1,1,0.17477294685990338,0.8252270531400966
294,1,1,0.17477294685990338,0.8252270531400966
306,0,0,0.9966666666666667,0.0033333333333333335
307,0,0,0.9866666666666667,0.013333333333333334
313,1,1,0.09,0.91
314,1,1,0.10666666666666667,0.8933333333333333
323,0,0,1.0,0.0
326,0,0,1.0,0.0
330,0,0,0.9933333333333333,0.006666666666666667
347,1,0,0.55,0.45
348,1,0,0.69,0.31
353,0,1,0.3057947529293089,0.6942052470706909
354,1,1,0.18666666666666668,0.8133333333333334
358,1,1,0.11333333333333333,0.8866666666666667
364,0,0,0.7466666666666667,0.25333333333333335
387,1,0,0.72,0.28
388,0,1,0.46621256038647346,0.5337874396135266
389,0,1,0.46621256038647346,0.5337874396135266
391,1,1,0.3854896064532664,0.6145103935467335
394,1,1,0.04666666666666667,0.9533333333333334
408,1,1,0.19810628019323673,0.8018937198067633
409,1,0,0.6266666666666667,0.37333333333333335
420,1,1,0.1347729468599034,0.8652270531400965
421,1,1,0.30679055282421236,0.6932094471757876
422,1,1,0.23326000169836178,0.7667399983016377
423,1,1,0.23326000169836178,0.7667399983016377
424,1,1,0.11665483063153334,0.8833451693684666
427,0,0,0.9923576665148633,0.007642333485136667
428,0,0,0.8509074997800913,0.1490925002199088
437,0,0,0.99,0.01
438,0,0,0.98,0.02
446,1,1,0.06400723654454997,0.93599276345545
458,1,1,0.0033333333333333335,0.9966666666666667
459,1,1,0.0,1.0
460,1,1,0.0,1.0
461,1,1,0.0033333333333333335,0.9966666666666667
466,0,0,0.9875847196549599,0.01241528034504005
467,0,0,0.9833333333333333,0.016666666666666666
468,0,0,0.9775847196549599,0.02241528034504005
479,1,1,0.03,0.97
480,1,1,0.12,0.88
483,1,1,0.06666666666666667,0.9333333333333333
498,1,1,0.043333333333333335,0.9566666666666667
499,1,1,0.05333333333333334,0.9466666666666667
508,0,0,0.9875847196549599,0.01241528034504005
519,0,1,0.35,0.65
526,0,0,0.8866666666666667,0.11333333333333333
527,1,1,0.05333333333333334,0.9466666666666667
528,1,1,0.08134159601201212,0.9186584039879877
530,1,1,0.02,0.98
531,1,1,0.04666666666666667,0.9533333333333334
532,1,1,0.008983929497148782,0.9910160705028511
541,1,1,0.013333333333333334,0.9866666666666667
542,1,1,0.06235766651486333,0.9376423334851366
548,1,1,0.08425138632162661,0.9157486136783735
550,1,0,0.9533333333333334,0.04666666666666667
551,1,1,0.38,0.62
560,1,1,0.10333333333333333,0.8966666666666666
561,1,1,0.02,0.98
586,0,0,0.9733333333333334,0.02666666666666667
587,0,0,0.9833333333333333,0.016666666666666666
615,1,1,0.02666666666666667,0.9733333333333334
616,1,1,0.058106280193236715,0.9418937198067632
622,0,0,0.79,0.21
639,1,1,0.0033333333333333335,0.9966666666666667
640,1,1,0.14646527327173636,0.8535347267282636
641,1,1,0.22544685007112003,0.7745531499288799
644,1,1,0.22333333333333333,0.7766666666666666
647,1,1,0.03,0.97
653,1,1,0.06201079622132254,0.9379892037786776
