idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.9991772611397228,0.0008227388602771553
16,0,1,0.30098759155832877,0.6990124084416712
39,0,0,0.931893466828426,0.06810653317157397
40,0,0,0.7018750604973727,0.2981249395026273
48,0,0,0.7428569611680926,0.2571430388319073
75,1,1,0.17528910608047077,0.8247108939195292
90,1,1,0.008855449783651492,0.9911445502163485
95,0,0,0.9138959701942336,0.08610402980576638
126,0,0,0.9568539553180285,0.0431460446819715
128,1,1,0.005533558402208816,0.9944664415977912
132,1,1,0.24470087225115644,0.7552991277488436
138,0,0,0.9750741062000375,0.024925893799962514
146,1,1,0.46609541945738475,0.5339045805426152
150,0,0,0.9997090299287679,0.00029097007123215704
200,1,1,0.003113625118479346,0.9968863748815207
201,0,0,0.9980822321288629,0.0019177678711370342
202,0,0,0.6788643969244521,0.32113560307554795
203,1,1,0.002856815497606857,0.9971431845023931
220,0,0,0.9233026744321827,0.07669732556781732
267,0,0,0.9926417993762392,0.007358200623760783
268,0,0,0.9986170780597472,0.0013829219402528424
295,1,0,0.7426620151893413,0.25733798481065867
318,1,0,0.5658593600620752,0.4341406399379249
338,1,1,0.10693795890947566,0.8930620410905243
410,1,1,0.016669588013864645,0.9833304119861354
411,1,1,0.29760951088251997,0.70239048911748
452,0,0,0.9966950506999648,0.0033049493000352694
511,1,0,0.6038171964917601,0.39618280350823987
513,1,0,0.8515377062634102,0.14846229373658978
514,0,0,0.9954052017021978,0.004594798297802138
515,1,1,0.04193989403637077,0.9580601059636292
516,0,0,0.9330705187910797,0.06692948120892032
517,1,1,0.1896599230110959,0.8103400769889041
518,1,1,0.028605165684345013,0.971394834315655
519,0,1,0.4784719120991723,0.5215280879008277
520,0,0,0.85231143854016,0.14768856145984002
525,1,0,0.8716069158494162,0.12839308415058376
561,1,0,0.8287240903805322,0.17127590961946776
566,0,0,0.9961011364345437,0.00389886356545636
669,1,0,0.7932330766564877,0.20676692334351232
671,1,0,0.7995780534042941,0.2004219465957059
674,1,0,0.6283464638885601,0.37165353611144
675,1,1,0.06462106096595766,0.9353789390340423
810,0,0,0.9597243310151592,0.040275668984840855
811,1,0,0.5115861189145885,0.48841388108541145
812,1,0,0.9594700275142086,0.040529972485791335
813,1,1,0.019230371927456025,0.980769628072544
827,1,1,0.0005402363568703938,0.9994597636431296
929,0,0,0.9169588894640844,0.08304111053591556
930,0,1,0.09161357654628821,0.9083864234537118
940,1,1,0.14553556875955298,0.854464431240447
971,0,0,0.9861462323976277,0.013853767602372379
1008,1,1,0.010827557242057528,0.9891724427579425
1009,1,1,0.020198527840728286,0.9798014721592717
1010,1,1,0.03762050349535373,0.9623794965046463
1050,0,0,0.7834947178239751,0.21650528217602494
1128,0,0,0.9872138644588165,0.012786135541183517
1129,1,1,0.006047848623543239,0.9939521513764568
1130,1,1,0.0157047761898077,0.9842952238101923
1214,1,1,0.4475307324356723,0.5524692675643277
1322,1,1,0.09122945268855853,0.9087705473114415
1323,0,0,0.9966446327001248,0.0033553672998751696
1324,0,0,0.9771167730636383,0.022883226936361654
1325,0,1,0.07566704613037023,0.9243329538696298
1326,0,0,0.999489137667013,0.0005108623329869981
1327,1,1,0.049537385781977306,0.9504626142180227
1328,1,0,0.5670564882597271,0.4329435117402729
1329,0,0,0.9822308727389331,0.017769127261066966
1330,1,1,0.321568576964791,0.678431423035209
1331,1,0,0.8339655520046892,0.16603444799531078
1332,0,1,0.30885699569787806,0.6911430043021219
