idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.99811333,0.0018866792
114,0,0,0.9974112,0.0025888374
149,0,0,0.52690935,0.47309062
266,0,0,0.50814605,0.49185392
274,1,1,0.026300073,0.9736999
295,1,1,0.3915425,0.6084575
339,0,0,0.993854,0.006145995
340,0,0,0.98675466,0.013245345
343,1,1,0.01427424,0.98572576
344,1,1,0.009949565,0.99005044
384,0,0,0.99755937,0.0024406489
385,1,0,0.6484344,0.35156557
399,0,0,0.98803,0.01196996
526,0,0,0.9653141,0.03468592
704,0,0,0.9916779,0.008322104
705,0,0,0.99090385,0.009096136
714,0,0,0.9967731,0.0032268586
730,1,0,0.97425234,0.025747627
771,0,0,0.96828204,0.031717952
772,0,0,0.9212247,0.078775264
773,1,0,0.97154635,0.02845362
786,1,1,0.014844835,0.98515517
803,1,0,0.9085861,0.0914139
822,1,1,0.006675303,0.9933247
861,1,1,0.08243376,0.91756624
917,0,0,0.9634261,0.03657391
918,0,0,0.9592648,0.04073518
977,0,0,0.9902895,0.009710503
986,0,0,0.99758554,0.0024144517
998,0,0,0.99760574,0.0023942627
1053,0,1,0.057727396,0.9422726
1054,0,0,0.97820395,0.021796057
1060,1,1,0.010712028,0.989288
1145,1,1,0.10663158,0.8933684
1208,0,0,0.98987967,0.010120313
1210,1,1,0.03869766,0.96130234
1215,0,0,0.97566265,0.02433736
1325,0,0,0.5789443,0.42105567
1392,1,1,0.033283293,0.9667167
1407,0,1,0.33092326,0.66907674
1425,0,0,0.8997184,0.100281574
1426,1,1,0.10686511,0.8931349
1430,0,0,0.98765874,0.012341261
1431,0,0,0.98455566,0.015444312
1448,0,1,0.37067443,0.62932557
1547,0,0,0.9009595,0.09904053
1561,1,1,0.032020867,0.96797913
1562,1,1,0.024218976,0.975781
1567,1,1,0.1523549,0.8476451
1596,0,0,0.82248133,0.17751867
1597,0,0,0.851113,0.14888698
1626,1,1,0.027971625,0.9720284
1627,1,1,0.015487134,0.98451287
1628,1,1,0.014733732,0.98526627
1629,1,1,0.018963456,0.98103654
1659,1,0,0.98006546,0.019934507
1665,1,1,0.013121307,0.9868787
1702,1,1,0.024793446,0.97520655
1766,0,1,0.08424759,0.9157524
1837,1,1,0.14709634,0.85290366
1852,0,0,0.9907285,0.009271499
1853,0,0,0.994767,0.005232968
1871,0,0,0.8176292,0.18237075
1881,1,1,0.05329287,0.9467071
1898,0,0,0.83903193,0.16096805
1900,0,0,0.61021686,0.38978317
1955,0,0,0.9978397,0.0021602858
2068,0,0,0.9862733,0.013726735
2137,0,0,0.9715811,0.028418917
2144,1,1,0.084134996,0.915865
2188,1,0,0.98996115,0.0100388685
2240,0,0,0.98506916,0.014930855
2256,0,0,0.9951032,0.0048967963
2257,0,0,0.9952964,0.004703609
2258,0,0,0.991537,0.008463039
2270,1,1,0.23176682,0.7682332
2346,1,1,0.21316683,0.78683317
2384,0,0,0.7441261,0.25587395
2385,0,0,0.9860397,0.013960331
2401,0,0,0.8283125,0.17168745
2424,1,0,0.9952984,0.0047016176
