idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.12666666666666668,0.8733333333333333
1,1,1,0.12666666666666668,0.8733333333333333
2,1,1,0.12,0.88
100,1,1,0.03689474453421341,0.9631052554657867
101,1,1,0.0425979269116233,0.9574020730883767
102,1,1,0.043333333333333335,0.9566666666666667
103,1,1,0.030228077867546745,0.9697719221324534
104,1,1,0.4188788667992244,0.5811211332007756
105,1,1,0.05309022296593085,0.9469097770340691
106,1,1,0.32332533096495375,0.6766746690350464
107,1,1,0.3483034766677809,0.6516965233322191
108,1,1,0.077539099714626,0.9224609002853742
109,0,0,0.9966666666666667,0.0033333333333333335
110,0,0,0.9966666666666667,0.0033333333333333335
119,0,1,0.3376802387744599,0.6623197612255401
143,1,1,0.023333333333333334,0.9766666666666667
144,1,1,0.03333333333333333,0.9666666666666667
149,0,0,0.93,0.07
150,0,0,1.0,0.0
167,0,1,0.34,0.66
173,0,0,0.8333333333333334,0.16666666666666666
174,0,0,0.8333333333333334,0.16666666666666666
179,0,0,0.99,0.01
180,0,0,1.0,0.0
194,1,1,0.14666666666666667,0.8533333333333334
196,0,0,0.5,0.5
198,0,0,1.0,0.0
202,0,0,0.7166666666666667,0.2833333333333333
203,1,1,0.09333333333333334,0.9066666666666666
232,1,1,0.31333333333333335,0.6866666666666666
233,1,1,0.2866666666666667,0.7133333333333334
234,1,1,0.25666666666666665,0.7433333333333333
235,1,1,0.26,0.74
252,1,0,0.5433333333333333,0.45666666666666667
257,1,1,0.13333333333333333,0.8666666666666667
260,1,0,0.5336249529452939,0.4663750470547061
267,0,0,0.9142734413352971,0.085726558664703
269,1,1,0.03333333333333333,0.9666666666666667
270,1,1,0.04666666666666667,0.9533333333333334
271,1,1,0.08,0.92
273,1,1,0.2966666666666667,0.7033333333333334
275,0,0,0.675339878248948,0.3246601217510518
281,1,1,0.02,0.98
282,1,1,0.02666666666666667,0.9733333333333334
285,1,1,0.08666666666666667,0.9133333333333333
288,1,1,0.31333333333333335,0.6866666666666666
293,1,1,0.11148732903353963,0.8885126709664602
294,1,1,0.11148732903353963,0.8885126709664602
296,0,0,1.0,0.0
297,0,0,0.98,0.02
323,0,0,1.0,0.0
332,0,0,0.9466666666666667,0.05333333333333334
333,0,0,0.9633333333333334,0.03666666666666667
334,0,0,0.95,0.05
335,0,0,0.9166666666666666,0.08333333333333333
337,0,0,0.71,0.29
343,1,1,0.04666666666666667,0.9533333333333334
344,1,1,0.04666666666666667,0.9533333333333334
349,0,0,0.8033333333333333,0.19666666666666666
350,0,0,0.9333333333333333,0.06666666666666667
354,1,1,0.19,0.81
355,1,1,0.47,0.53
358,1,1,0.07760677466863034,0.9223932253313696
360,0,0,0.5333333333333333,0.4666666666666667
378,0,0,0.93,0.07
383,0,0,1.0,0.0
387,1,0,0.8533333333333334,0.14666666666666667
395,1,1,0.04666666666666667,0.9533333333333334
402,0,0,0.9533333333333334,0.04666666666666667
405,0,0,0.99,0.01
406,0,0,0.9666666666666667,0.03333333333333333
410,1,1,0.01,0.99
425,0,0,0.9433333333333334,0.056666666666666664
426,0,0,0.9227499551247532,0.07725004487524681
445,0,0,0.9381332567489948,0.06186674325100516
453,1,1,0.08813325674899483,0.9118667432510051
466,0,0,0.99,0.01
467,0,0,0.9856736938588451,0.014326306141154902
468,0,0,0.9833333333333333,0.016666666666666666
508,0,0,0.99,0.01
