idx,y_true,y_pred,prob_0,prob_1
7,0,0,1.0,0.0
16,0,1,0.21666666666666667,0.7833333333333333
39,0,0,0.9890860559552853,0.010913944044714822
40,0,0,0.6259301691216602,0.37406983087834367
48,0,0,0.9633333333333334,0.03666666666666667
75,1,1,0.25939485627836495,0.7406051437216353
90,1,1,0.04147012578616352,0.9585298742138366
95,0,0,0.75,0.25
126,0,0,0.8866666666666667,0.11333333333333333
128,1,1,0.11,0.89
132,1,1,0.15666666666666668,0.8433333333333334
138,0,0,0.8972327044025151,0.10276729559748422
146,1,1,0.25666666666666665,0.7433333333333333
150,0,0,0.9966666666666667,0.0033333333333333335
200,1,1,0.0033333333333333335,0.9966666666666667
201,0,0,1.0,0.0
202,0,0,0.75,0.25
203,1,1,0.12333333333333334,0.8766666666666667
220,0,0,0.96,0.04
267,0,0,0.96,0.04
268,0,0,1.0,0.0
295,1,0,0.86,0.14
318,1,1,0.14333333333333334,0.8566666666666667
338,1,1,0.15333333333333332,0.8466666666666667
410,1,1,0.01,0.99
411,1,1,0.4244103773584905,0.5755896226415095
452,0,0,1.0,0.0
511,1,0,0.6833333333333333,0.31666666666666665
513,1,0,0.8633333333333333,0.13666666666666666
514,0,0,0.982940251572327,0.017059748427672956
515,1,1,0.05921383647798741,0.9407861635220126
516,0,0,0.8328380503144653,0.16716194968553458
517,1,1,0.19333333333333333,0.8066666666666666
518,1,1,0.13666666666666666,0.8633333333333333
519,0,0,0.6733333333333333,0.32666666666666666
520,0,0,0.7533333333333333,0.24666666666666667
525,1,0,0.57,0.43
561,1,1,0.43666666666666665,0.5633333333333334
566,0,0,0.96,0.04
669,1,0,0.5266666666666666,0.47333333333333333
671,1,0,0.7433333333333333,0.25666666666666665
674,1,1,0.17333333333333334,0.8266666666666667
675,1,1,0.24666666666666667,0.7533333333333333
810,0,0,0.9181367924528301,0.0818632075471698
811,1,1,0.39,0.61
812,1,0,0.5562735849056604,0.4437264150943397
813,1,1,0.00813679245283019,0.99186320754717
827,1,1,0.013333333333333334,0.9866666666666667
929,0,0,0.7466666666666667,0.25333333333333335
930,0,1,0.27480345911949683,0.7251965408805031
940,1,1,0.07470125786163523,0.9252987421383648
971,0,0,1.0,0.0
1008,1,1,0.10333333333333333,0.8966666666666666
1009,1,1,0.17333333333333334,0.8266666666666667
1010,1,1,0.11666666666666667,0.8833333333333333
1050,0,0,0.95,0.05
1128,0,0,0.9866666666666667,0.013333333333333334
1129,1,1,0.03333333333333333,0.9666666666666667
1130,1,1,0.006666666666666667,0.9933333333333333
1214,1,1,0.03666666666666667,0.9633333333333334
1322,1,1,0.18666666666666668,0.8133333333333334
1323,0,0,1.0,0.0
1324,0,0,0.9333333333333333,0.06666666666666667
1325,0,0,0.56,0.44
1326,0,0,0.9966666666666667,0.0033333333333333335
1327,1,1,0.13333333333333333,0.8666666666666667
1328,1,1,0.3246855345911947,0.6753144654088056
1329,0,0,1.0,0.0
1330,1,0,0.532940251572327,0.467059748427673
1331,1,1,0.47,0.53
1332,0,0,0.66,0.34
1333,0,0,0.66,0.34
1334,0,0,0.65,0.35
1335,0,0,0.6566666666666666,0.3433333333333333
1336,0,0,0.6466666666666666,0.35333333333333333
1337,0,0,0.6566666666666666,0.3433333333333333
1338,0,0,0.66,0.34
1339,0,0,0.66,0.34
1340,0,0,0.64,0.36
1341,0,0,0.6633333333333333,0.33666666666666667
1342,0,0,0.6633333333333333,0.33666666666666667
1343,0,0,0.66,0.34
1344,0,0,0.6633333333333333,0.33666666666666667
1450,0,0,0.98,0.02
1451,0,0,0.9766666666666667,0.023333333333333334
1452,0,1,0.06333333333333334,0.9366666666666666
1453,0,0,0.89,0.11
1454,0,0,0.6581367924528302,0.3418632075471698
1455,0,0,0.5581367924528302,0.44186320754716985
1456,0,0,0.7162735849056603,0.28372641509433966
1460,1,0,0.98,0.02
1507,0,0,0.8192138364779874,0.1807861635220126
1508,0,0,0.9192138364779874,0.08078616352201258
1509,0,0,0.7033333333333334,0.2966666666666667
1549,0,0,0.9177437106918239,0.0822562893081761
1550,0,0,0.8977437106918239,0.1022562893081761
1630,0,0,0.5114701257861635,0.4885298742138365
1631,0,0,0.9966666666666667,0.0033333333333333335
1632,0,0,0.9966666666666667,0.0033333333333333335
1633,1,1,0.08215408805031446,0.9178459119496857
1634,0,0,0.5633333333333334,0.43666666666666665
1635,1,1,0.37813679245283016,0.6218632075471698
1636,1,0,0.58,0.42
1637,1,0,0.5133333333333333,0.4866666666666667
1638,1,1,0.47,0.53
1639,1,1,0.38,0.62
1640,1,1,0.4266666666666667,0.5733333333333334
1641,1,0,0.5066666666666667,0.49333333333333335
1642,1,1,0.4266666666666667,0.5733333333333334
1643,1,1,0.39666666666666667,0.6033333333333334
1644,1,1,0.42,0.58
1645,1,0,0.7533333333333333,0.24666666666666667
1646,1,0,0.7233333333333334,0.27666666666666667
1647,1,0,0.5666666666666667,0.43333333333333335
1648,1,0,0.5333333333333333,0.4666666666666667
1649,1,1,0.3933333333333333,0.6066666666666667
1650,1,1,0.39666666666666667,0.6033333333333334
1651,1,0,0.5233333333333333,0.4766666666666667
1652,1,0,0.5033333333333333,0.49666666666666665
1688,1,1,0.05,0.95
1689,1,0,0.67,0.33
1741,1,1,0.013333333333333334,0.9866666666666667
1742,0,0,0.8333333333333334,0.16666666666666666
1812,0,1,0.29333333333333333,0.7066666666666667
1842,1,1,0.02666666666666667,0.9733333333333334
1843,1,1,0.03,0.97
1844,1,1,0.03,0.97
1845,1,1,0.03,0.97
1965,0,0,0.99,0.01
1966,1,0,0.6033333333333334,0.39666666666666667
1967,0,0,0.7066666666666667,0.29333333333333333
1968,1,1,0.06989779874213836,0.9301022012578617
1969,0,0,0.9866666666666667,0.013333333333333334
1970,0,0,1.0,0.0
1971,0,0,0.8766666666666667,0.12333333333333334
1972,1,1,0.11,0.89
1973,1,1,0.27,0.73
1974,1,1,0.006666666666666667,0.9933333333333333
1975,1,1,0.23666666666666666,0.7633333333333333
1976,0,0,0.8966666666666666,0.10333333333333333
1977,1,1,0.02666666666666667,0.9733333333333334
2041,1,1,0.16333333333333333,0.8366666666666667
2064,0,1,0.27,0.73
2137,0,0,0.94,0.06
2377,1,0,0.7690452809601763,0.23095471903982628
