idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.9733333333333334,0.02666666666666667
26,0,0,0.9733333333333334,0.02666666666666667
27,0,0,0.95,0.05
119,0,1,0.20674396135265696,0.793256038647343
122,0,0,0.9966666666666667,0.0033333333333333335
123,0,0,0.9481062801932366,0.051893719806763286
124,0,0,0.9481062801932366,0.051893719806763286
125,0,0,0.9766666666666667,0.023333333333333334
128,1,1,0.14333333333333334,0.8566666666666667
143,1,1,0.0,1.0
144,1,1,0.006666666666666667,0.9933333333333333
172,0,0,0.9666666666666667,0.03333333333333333
178,0,0,0.9347729468599033,0.06522705314009662
179,0,0,0.9966666666666667,0.0033333333333333335
180,0,0,1.0,0.0
183,0,0,0.9781062801932369,0.021893719806763284
187,1,1,0.1,0.9
189,0,0,0.9453441295546557,0.054655870445344125
197,1,1,0.0033333333333333335,0.9966666666666667
201,0,0,1.0,0.0
210,0,0,1.0,0.0
211,0,0,0.9962125603864734,0.0037874396135265703
212,0,0,0.9962125603864734,0.0037874396135265703
226,1,1,0.01,0.99
227,1,1,0.019545893719806764,0.9804541062801932
228,1,1,0.013864734299516908,0.9861352657004832
252,1,1,0.04666666666666667,0.9533333333333334
253,0,0,0.9933333333333333,0.006666666666666667
261,0,0,0.9166666666666666,0.08333333333333333
263,1,1,0.006666666666666667,0.9933333333333333
266,0,0,0.96,0.04
269,1,1,0.0,1.0
270,1,1,0.0,1.0
271,1,1,0.0,1.0
272,1,0,0.86,0.14
273,1,1,0.48,0.52
287,1,1,0.17666666666666667,0.8233333333333334
291,1,1,0.15333333333333332,0.8466666666666667
293,1,1,0.23,0.77
294,1,1,0.23,0.77
306,0,0,0.9966666666666667,0.0033333333333333335
307,0,0,0.9933333333333333,0.006666666666666667
313,1,1,0.0033333333333333335,0.9966666666666667
314,1,1,0.0033333333333333335,0.9966666666666667
323,0,0,1.0,0.0
326,0,0,1.0,0.0
330,0,0,1.0,0.0
347,1,1,0.24333333333333335,0.7566666666666667
348,1,0,0.6,0.4
353,0,1,0.21439613526570042,0.7856038647342994
354,1,1,0.12,0.88
358,1,1,0.11,0.89
364,0,0,0.7233333333333334,0.27666666666666667
387,1,0,0.8133333333333334,0.18666666666666668
388,0,1,0.31477294685990337,0.6852270531400966
389,0,1,0.31477294685990337,0.6852270531400966
391,1,1,0.17053140096618355,0.8294685990338163
394,1,1,0.04,0.96
408,1,1,0.20477294685990338,0.7952270531400966
409,1,1,0.38666666666666666,0.6133333333333333
420,1,1,0.03666666666666667,0.9633333333333334
421,1,1,0.2434299516908209,0.7565700483091782
422,1,1,0.12145409735058531,0.8785459026494141
423,1,1,0.12145409735058531,0.8785459026494141
424,1,1,0.017652173913043474,0.9823478260869566
427,0,0,1.0,0.0
428,0,0,0.8792628449607856,0.12073715503921453
437,0,0,1.0,0.0
438,0,0,1.0,0.0
446,1,1,0.03333333333333333,0.9666666666666667
458,1,1,0.01,0.99
459,1,1,0.013333333333333334,0.9866666666666667
460,1,1,0.03,0.97
461,1,1,0.0014396135265700482,0.9985603864734298
466,0,0,0.9966666666666667,0.0033333333333333335
467,0,0,0.9966666666666667,0.0033333333333333335
468,0,0,0.9966666666666667,0.0033333333333333335
479,1,1,0.0033333333333333335,0.9966666666666667
480,1,1,0.11,0.89
483,1,1,0.016666666666666666,0.9833333333333333
498,1,1,0.03333333333333333,0.9666666666666667
499,1,1,0.04666666666666667,0.9533333333333334
508,0,0,1.0,0.0
519,0,1,0.2866666666666667,0.7133333333333334
526,0,0,0.98,0.02
527,1,1,0.0,1.0
528,1,1,0.01765217391304348,0.9823478260869566
530,1,1,0.0,1.0
531,1,1,0.0,1.0
532,1,1,0.004318840579710145,0.9956811594202899
541,1,1,0.01,0.99
542,1,1,0.08053140096618358,0.9194685990338166
548,1,1,0.03333333333333333,0.9666666666666667
550,1,0,0.82,0.18
551,1,1,0.36666666666666664,0.6333333333333333
560,1,1,0.02666666666666667,0.9733333333333334
561,1,1,0.0033333333333333335,0.9966666666666667
586,0,0,1.0,0.0
587,0,0,1.0,0.0
615,1,1,0.0,1.0
616,1,1,0.03666666666666667,0.9633333333333334
622,0,0,0.9466666666666667,0.05333333333333334
639,1,1,0.0,1.0
640,1,1,0.2447729468599034,0.7552270531400966
641,1,1,0.10477294685990338,0.8952270531400965
644,1,1,0.12666666666666668,0.8733333333333333
647,1,1,0.023333333333333334,0.9766666666666667
653,1,1,0.013333333333333334,0.9866666666666667
655,0,0,0.9966666666666667,0.0033333333333333335
663,0,0,1.0,0.0
668,1,1,0.04,0.96
669,1,1,0.0033333333333333335,0.9966666666666667
670,1,1,0.34242512077294684,0.6575748792270532
671,1,1,0.17719806763285023,0.8228019323671498
673,1,1,0.03,0.97
675,1,1,0.14810628019323674,0.8518937198067633
676,1,1,0.00758471965495995,0.9924152803450401
677,1,1,0.0,1.0
714,0,0,0.9966666666666667,0.0033333333333333335
717,1,1,0.09621256038647343,0.9037874396135266
728,0,1,0.22666666666666666,0.7733333333333333
732,1,1,0.09,0.91
748,0,0,0.8766666666666667,0.12333333333333334
752,0,0,0.77,0.23
753,0,0,1.0,0.0
754,0,0,0.9866666666666667,0.013333333333333334
755,0,0,1.0,0.0
761,1,1,0.01,0.99
762,1,1,0.016666666666666666,0.9833333333333333
767,0,0,0.99,0.01
774,1,1,0.19621256038647344,0.8037874396135265
775,0,0,1.0,0.0
791,1,1,0.0033333333333333335,0.9966666666666667
793,1,1,0.21,0.79
808,1,1,0.14000984042790682,0.8599901595720932
835,1,0,0.54,0.46
850,0,0,0.9534106280193236,0.04658937198067633
851,0,0,0.7766666666666666,0.22333333333333333
856,1,0,0.73,0.27
860,0,1,0.26666666666666666,0.7333333333333333
865,1,1,0.12143961352657004,0.8785603864734298
867,0,0,0.9933333333333333,0.006666666666666667
868,0,0,0.9933333333333333,0.006666666666666667
870,1,1,0.07333333333333333,0.9266666666666666
871,1,1,0.01,0.99
872,0,0,0.6781062801932367,0.3218937198067633
876,1,1,0.006666666666666667,0.9933333333333333
878,1,1,0.23666666666666666,0.7633333333333333
879,1,1,0.07666666666666666,0.9233333333333333
880,0,0,0.9066666666666666,0.09333333333333334
886,0,0,0.9966666666666667,0.0033333333333333335
887,0,0,0.9833333333333333,0.016666666666666666
888,1,1,0.043333333333333335,0.9566666666666667
892,1,1,0.0033333333333333335,0.9966666666666667
895,1,1,0.17666666666666667,0.8233333333333334
901,1,0,0.87,0.13
902,1,1,0.32,0.68
905,0,0,0.92,0.08
909,0,1,0.49333333333333335,0.5066666666666667
912,1,1,0.3109855072463768,0.6890144927536231
913,1,1,0.2109855072463768,0.7890144927536231
915,0,0,1.0,0.0
916,0,0,0.9966666666666667,0.0033333333333333335
924,1,0,0.6133333333333333,0.38666666666666666
926,1,1,0.013333333333333334,0.9866666666666667
963,1,0,0.78,0.22
964,1,0,0.78,0.22
967,1,1,0.0,1.0
969,1,1,0.023333333333333334,0.9766666666666667
980,1,1,0.30333333333333334,0.6966666666666667
989,0,0,0.9947729468599035,0.005227053140096619
991,1,0,0.8733333333333333,0.12666666666666668
994,1,0,0.9147729468599035,0.08522705314009661
1003,1,1,0.29333333333333333,0.7066666666666667
1005,1,1,0.06477294685990338,0.9352270531400965
1022,0,0,0.77,0.23
1026,0,0,0.85,0.15
1033,0,0,0.8666666666666667,0.13333333333333333
1034,0,0,0.7866666666666666,0.21333333333333335
1037,1,1,0.16,0.84
1040,0,0,0.9733333333333334,0.02666666666666667
1041,1,1,0.01,0.99
