idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.056666666666666664,0.9433333333333334
4,0,0,1.0,0.0
7,0,0,1.0,0.0
16,0,1,0.05,0.95
22,1,1,0.0,1.0
24,1,1,0.03333333333333333,0.9666666666666667
27,0,0,0.79,0.21
29,0,0,0.87,0.13
30,0,0,0.9049051701179704,0.09509482988202944
31,0,0,0.8950472889810196,0.10495271101898034
32,0,0,0.8892569799831574,0.11074302001684266
33,0,0,0.8892569799831574,0.11074302001684266
34,0,0,0.8892569799831574,0.11074302001684266
35,0,0,0.8866471608617106,0.11335283913828971
39,0,0,0.8769421231816776,0.12305787681832259
40,0,0,0.6121576227390199,0.38784237726098103
43,0,0,0.9981244196843083,0.0018755803156917362
44,0,0,0.9981244196843083,0.0018755803156917362
46,0,0,0.7666666666666667,0.23333333333333334
48,0,0,0.7466666666666667,0.25333333333333335
49,0,1,0.42,0.58
50,0,1,0.42333333333333334,0.5766666666666667
56,0,0,0.7066666666666667,0.29333333333333333
57,0,0,0.9933333333333333,0.006666666666666667
58,0,1,0.35333333333333333,0.6466666666666666
60,1,1,0.0033333333333333335,0.9966666666666667
67,1,1,0.0,1.0
68,1,1,0.043333333333333335,0.9566666666666667
74,1,1,0.0,1.0
75,1,1,0.0033333333333333335,0.9966666666666667
81,0,0,0.9966666666666667,0.0033333333333333335
84,0,0,0.9729155060352832,0.027084493964716808
90,1,1,0.04,0.96
93,0,0,1.0,0.0
95,0,1,0.23666666666666666,0.7633333333333333
97,1,1,0.07,0.93
98,0,1,0.46,0.54
99,0,0,0.7,0.3
101,1,1,0.0,1.0
107,1,1,0.48,0.52
121,0,0,0.57,0.43
123,0,0,0.9166666666666666,0.08333333333333333
124,0,0,0.9166666666666666,0.08333333333333333
125,0,0,0.9733333333333334,0.02666666666666667
126,0,0,0.8833333333333333,0.11666666666666667
127,0,0,0.89,0.11
128,1,1,0.12,0.88
132,1,1,0.13,0.87
138,0,0,0.8943454038997218,0.10565459610027861
146,1,0,0.5,0.5
147,0,0,0.95,0.05
148,1,1,0.4766666666666667,0.5233333333333333
149,0,0,0.5666666666666667,0.43333333333333335
150,0,0,0.9933333333333333,0.006666666666666667
155,0,0,0.9966666666666667,0.0033333333333333335
157,0,0,0.96,0.04
161,0,0,0.7766666666666666,0.22333333333333333
163,0,1,0.2866666666666667,0.7133333333333334
171,1,1,0.29333333333333333,0.7066666666666667
172,0,1,0.18666666666666668,0.8133333333333334
173,0,0,0.6633333333333333,0.33666666666666667
174,0,0,0.6633333333333333,0.33666666666666667
175,0,0,0.7447910863509749,0.25520891364902504
176,0,0,0.7606220984215414,0.23937790157845867
177,0,0,0.7491643454038998,0.2508356545961003
178,0,0,0.89,0.11
179,0,0,1.0,0.0
180,0,0,0.944791086350975,0.05520891364902507
181,1,1,0.01,0.99
182,1,1,0.21333333333333335,0.7866666666666666
183,0,0,0.9577065923862581,0.04229340761374188
184,0,0,0.5233333333333333,0.4766666666666667
185,0,0,0.96,0.04
186,0,0,1.0,0.0
187,1,1,0.03333333333333333,0.9666666666666667
188,0,0,0.6433333333333333,0.3566666666666667
189,0,0,0.8968087855297158,0.10319121447028423
190,0,0,0.9453573665003994,0.0546426334996005
191,0,0,0.8924876379261949,0.10751236207380539
192,1,1,0.31666666666666665,0.6833333333333333
