idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.0585714746850341,0.9414285253149659
1,1,1,0.0585714746850341,0.9414285253149659
2,1,1,0.053926624284225455,0.9460733757157745
100,1,1,0.0357102916176506,0.9642897083823494
101,1,1,0.01691977571736547,0.9830802242826345
102,1,1,0.023652886283745622,0.9763471137162544
103,1,1,0.05667382303879387,0.9433261769612061
104,1,1,0.33135797769274233,0.6686420223072577
105,1,1,0.05628113874189211,0.9437188612581079
106,1,1,0.07084594905263897,0.929154050947361
107,1,1,0.1789170646336371,0.8210829353663629
108,1,1,0.04286785300430196,0.957132146995698
109,0,0,0.9998325118588728,0.00016748814112720102
110,0,0,0.9998325118588728,0.00016748814112720102
119,0,1,0.2754562875075881,0.7245437124924119
143,1,1,0.004047051876559404,0.9959529481234406
144,1,1,0.0037554979084414297,0.9962445020915586
149,0,0,0.9735787230334663,0.026421276966533697
150,0,0,0.9998408755815998,0.00015912441840019233
167,0,1,0.3634697157527311,0.6365302842472689
173,0,0,0.8778848654671695,0.12211513453283052
174,0,0,0.8778848654671695,0.12211513453283052
179,0,0,0.9988251581753863,0.001174841824613639
180,0,0,0.9944230417594278,0.005576958240572216
194,1,1,0.023131354313688623,0.9768686456863114
196,0,1,0.11639379874239753,0.8836062012576025
198,0,0,0.9996065778641686,0.0003934221358313928
202,0,1,0.49477421110688335,0.5052257888931166
203,1,1,0.004029638594354679,0.9959703614056453
232,1,1,0.1751500766730052,0.8248499233269948
233,1,1,0.14316654821384145,0.8568334517861586
234,1,1,0.14581106629307872,0.8541889337069213
235,1,1,0.14581106629307872,0.8541889337069213
252,1,0,0.7252701387789746,0.27472986122102533
257,1,1,0.015223768782166136,0.9847762312178339
260,1,1,0.2816662645991791,0.7183337354008209
267,0,0,0.9816916465475243,0.018308353452475744
269,1,1,0.007722117062990752,0.9922778829370092
270,1,1,0.013119957915093239,0.9868800420849068
271,1,1,0.023720347785028295,0.9762796522149717
273,1,1,0.055794251956405416,0.9442057480435946
275,0,0,0.8367940586930501,0.16320594130694988
281,1,1,0.003694622355718935,0.9963053776442811
282,1,1,0.0027757941751009874,0.997224205824899
285,1,1,0.007266607851191043,0.992733392148809
288,1,1,0.109565611253162,0.890434388746838
293,1,1,0.17884842144358037,0.8211515785564196
294,1,1,0.17884842144358037,0.8211515785564196
296,0,0,0.9995491350860248,0.0004508649139751309
297,0,0,0.9953979654933156,0.004602034506684409
323,0,0,0.98902860296698,0.010971397033019994
332,0,0,0.9353596635507523,0.06464033644924773
333,0,0,0.9560838218887756,0.04391617811122435
334,0,0,0.942130321588457,0.05786967841154297
335,0,0,0.9819654549968474,0.018034545003152592
337,0,1,0.4499266006554611,0.5500733993445389
343,1,1,0.01336454814617627,0.9866354518538237
344,1,1,0.010332474975748851,0.9896675250242511
349,0,0,0.9739470368621164,0.026052963137883606
350,0,0,0.9904538953310853,0.009546104668914705
354,1,1,0.028767160303728945,0.971232839696271
355,1,0,0.6544337528402859,0.3455662471597141
358,1,1,0.11106792305332547,0.8889320769466745
360,0,0,0.9570147925151178,0.042985207484882264
378,0,0,0.9947429118983072,0.005257088101692812
383,0,0,0.9993732726055655,0.0006267273944344663
387,1,0,0.9587641909062746,0.04123580909372539
395,1,1,0.012820744512028193,0.9871792554879718
402,0,0,0.9959159733525744,0.004084026647425584
405,0,0,0.9924988728733992,0.007501127126600832
406,0,0,0.9955876666402899,0.004412333359710183
410,1,1,0.009168576211657009,0.990831423788343
425,0,0,0.9041046101471586,0.09589538985284145
426,0,0,0.5703553491308826,0.42964465086911746
445,0,0,0.9953342649265862,0.004665735073413824
453,1,1,0.005227183901895027,0.994772816098105
466,0,0,0.9989372923436971,0.0010627076563028488
467,0,0,0.9866311243787683,0.013368875621231627
468,0,0,0.973287827834658,0.026712172165342093
508,0,0,0.9918372006029725,0.008162799397027512
516,0,0,0.9931986165340887,0.006801383465911251
520,0,0,0.9727915494297376,0.027208450570262426
526,0,0,0.7529215375948115,0.24707846240518855
560,1,1,0.03502752581261215,0.9649724741873879
561,1,1,0.009424957817117718,0.9905750421828823
564,0,0,0.9849682909936859,0.015031709006314075
600,0,0,0.9988139924175103,0.001186007582489615
601,0,0,0.9884875853578585,0.011512414642141472
607,1,1,0.012418293797448188,0.9875817062025518
608,1,1,0.02433903633102874,0.9756609636689713
609,1,1,0.019107688531868505,0.9808923114681315
611,0,0,0.9996369678300492,0.00036303216995077606
612,0,0,0.99967363800425,0.0003263619957499948
614,0,0,0.9337496600316134,0.06625033996838656
618,0,0,0.9712584782937274,0.02874152170627269
619,0,1,0.3450588127447395,0.6549411872552605
620,1,1,0.0009494187025457235,0.9990505812974543
628,1,1,0.003749625574676063,0.9962503744253239
630,0,0,0.9942812076975661,0.00571879230243383
639,1,1,0.07237671732221262,0.9276232826777874
640,1,1,0.07469522240777438,0.9253047775922256
642,0,0,0.9891068054329706,0.010893194567029366
644,1,0,0.540088645636452,0.4599113543635481
650,1,1,0.25985426639880804,0.740145733601192
652,1,1,0.03188551471613976,0.9681144852838602
654,0,0,0.9949479366344766,0.005052063365523477
655,0,0,0.9957850613876543,0.00421493861234568
657,0,0,0.966878166797162,0.03312183320283802
658,0,0,0.9090491308926348,0.09095086910736515
660,1,1,0.049241465430071685,0.9507585345699283
662,0,0,0.9998585245982752,0.00014147540172476672
668,1,1,0.02772136738330222,0.9722786326166978
669,1,1,0.02870040297280707,0.9712995970271929
673,1,1,0.07901006200661875,0.9209899379933812
684,0,0,0.9972898680673074,0.0027101319326926243
685,0,0,0.9828342824059414,0.017165717594058556
688,0,0,0.9733467584205701,0.026653241579429953
689,0,0,0.9805361153768598,0.019463884623140172
690,0,0,0.9875066093428124,0.012493390657187593
691,0,0,0.6449741231461859,0.3550258768538141
692,0,0,0.7681952488838164,0.23180475111618354
693,0,1,0.3739565613959802,0.6260434386040198
697,0,1,0.32117991252557454,0.6788200874744255
698,0,0,0.6978410655102341,0.302158934489766
699,0,1,0.04353359945575874,0.9564664005442413
704,0,0,0.9987175146629049,0.00128248533709506
705,0,0,0.9997451749519706,0.0002548250480294644
716,0,0,0.9922139474063951,0.007786052593604848
717,1,1,0.018898429029993502,0.9811015709700065
726,0,0,0.9279533286029404,0.07204667139705961
728,0,1,0.21579917090334366,0.7842008290966563
731,1,0,0.7026672614147551,0.2973327385852449
735,1,1,0.0025858806308568516,0.9974141193691431
736,1,0,0.6093054395839372,0.3906945604160628
738,1,1,0.002579233283028448,0.9974207667169716
743,1,1,0.03921815871923784,0.9607818412807622
763,0,0,0.9964866284262853,0.0035133715737146872
765,1,1,0.013125263893835615,0.9868747361061644
769,0,0,0.9976393344533693,0.0023606655466307095
772,0,0,0.9093567831924017,0.09064321680759836
773,1,0,0.9483169945862935,0.051683005413706566
778,0,1,0.014473573624674274,0.9855264263753257
780,1,1,0.1850025359549491,0.8149974640450509
781,1,1,0.1580045202437128,0.8419954797562872
784,1,1,0.05204503707070385,0.9479549629292962
785,1,1,0.19302315803783487,0.8069768419621651
786,1,1,0.09799286985919431,0.9020071301408057
788,1,1,0.11322812292771733,0.8867718770722827
789,0,0,0.9987523529281573,0.0012476470718426522
792,0,0,0.9870942410831984,0.012905758916801595
809,0,1,0.4216389993976021,0.5783610006023979
818,0,0,0.9855436401585924,0.014456359841407572
827,1,1,0.0032894081686306587,0.9967105918313693
828,1,1,0.004269233634872083,0.9957307663651279
860,0,0,0.9547185148348827,0.045281485165117354
863,1,1,0.043586288278229746,0.9564137117217703
864,1,0,0.7010425099498077,0.2989574900501923
867,0,0,0.9994437632717466,0.0005562367282534222
868,0,0,0.9992343262715835,0.0007656737284164961
876,1,1,0.0511936201873594,0.9488063798126406
884,0,0,0.9777810350360716,0.022218964963928382
891,0,0,0.999885659974219,0.00011434002578099407
893,1,1,0.02511548056459656,0.9748845194354034
900,1,0,0.8450549132796298,0.15494508672037022
902,1,0,0.8611226402309384,0.1388773597690616
904,0,0,0.8151152857279901,0.18488471427200992
907,1,0,0.8773955344159915,0.12260446558400846
908,0,0,0.7375677426789644,0.2624322573210356
909,0,0,0.5782571538885721,0.4217428461114279
912,1,1,0.3370627135174852,0.6629372864825148
913,1,1,0.2941673772146517,0.7058326227853483
916,0,0,0.9857195821900524,0.014280417809947647
923,1,1,0.01583550186806748,0.9841644981319325
933,0,0,0.9972223144958687,0.00277768550413122
934,0,0,0.9974320028023094,0.0025679971976906206
935,1,1,0.010915552840612852,0.9890844471593871
936,1,1,0.15004538530336253,0.8499546146966375
937,1,1,0.14342157169998682,0.8565784283000132
941,0,0,0.9837031930695944,0.016296806930405586
942,0,0,0.9162552818161593,0.0837447181838406
944,0,0,0.9972311293765695,0.0027688706234303977
945,1,1,0.4367832746086172,0.5632167253913828
956,1,1,0.030601195104132062,0.9693988048958679
963,1,0,0.7908170386890958,0.20918296131090425
964,1,0,0.7908170386890958,0.20918296131090425
1005,1,1,0.007813220250998065,0.9921867797490019
1015,1,1,0.2765535160136905,0.7234464839863095
1016,1,0,0.8573401877954501,0.14265981220454999
1017,1,0,0.536600410886141,0.46339958911385903
1035,0,0,0.9826054716086028,0.017394528391397244
1041,1,1,0.04444321680979457,0.9555567831902054
1043,1,1,0.09693202108913401,0.903067978910866
1051,1,0,0.9462364965139143,0.053763503486085745
1052,1,1,0.008408719918968854,0.9915912800810311
1054,0,0,0.998484719382242,0.0015152806177579795
1056,0,0,0.9959294407459982,0.0040705592540017516
1060,1,1,0.015199198067478825,0.9848008019325212
1068,1,1,0.009264068979210838,0.9907359310207892
1070,0,0,0.7342355065114159,0.2657644934885841
1079,0,0,0.9996586057306766,0.00034139426932342626
1082,1,1,0.0030125179556096393,0.9969874820443904
1083,1,1,0.008013646765323235,0.9919863532346768
1092,1,1,0.0021195845322556917,0.9978804154677443
