idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.9881575591772677,0.011842440822732319
26,0,0,0.9881575591772677,0.011842440822732319
27,0,0,0.94208269177661,0.05791730822338999
119,0,1,0.4881939736724876,0.5118060263275124
122,0,0,0.9915256241457061,0.008474375854293923
123,0,0,0.9842154547171883,0.01578454528281174
124,0,0,0.9842154547171883,0.01578454528281174
125,0,0,0.9867616765805124,0.013238323419487623
128,1,1,0.007241842404852816,0.9927581575951472
143,1,1,0.008543442250834143,0.9914565577491659
144,1,1,0.014605692963763017,0.985394307036237
172,0,0,0.9955142582717743,0.00448574172822564
178,0,0,0.957430280980716,0.04256971901928392
179,0,0,0.9971438952151137,0.0028561047848863178
180,0,0,0.9954098134188727,0.004590186581127304
183,0,0,0.9666843676703091,0.03331563232969096
187,1,1,0.04315109968901332,0.9568489003109867
189,0,0,0.9954428082206364,0.004557191779363625
197,1,1,0.01625601634782392,0.9837439836521761
201,0,0,0.9975633431363661,0.0024366568636339314
210,0,0,0.9982882738981118,0.0017117261018881355
211,0,0,0.981184150696116,0.018815849303884052
212,0,0,0.9793822235093549,0.02061777649064514
226,1,1,0.003929835099549028,0.996070164900451
227,1,1,0.008188021428581993,0.991811978571418
228,1,1,0.01855560125117417,0.9814443987488258
252,1,1,0.08422838593544923,0.9157716140645508
253,0,0,0.9994187607249223,0.000581239275077684
261,0,0,0.8508053114783131,0.14919468852168694
263,1,1,0.0029762769110665,0.9970237230889335
266,0,0,0.9893530542134161,0.010646945786583917
269,1,1,0.0010158473903238985,0.9989841526096761
270,1,1,0.006260290731376572,0.9937397092686234
271,1,1,0.0020753364141636865,0.9979246635858363
272,1,0,0.5600316692883994,0.4399683307116006
273,1,1,0.39035587182589837,0.6096441281741016
287,1,1,0.04880985409973315,0.9511901459002668
291,1,1,0.261244271489502,0.738755728510498
293,1,1,0.3657399076268104,0.6342600923731896
294,1,1,0.3657399076268104,0.6342600923731896
306,0,0,0.9956755479311425,0.004324452068857486
307,0,0,0.9809642431071685,0.01903575689283158
313,1,1,0.017227889009768016,0.982772110990232
314,1,1,0.011442221657028906,0.9885577783429711
323,0,0,0.9926070501054881,0.007392949894511891
326,0,0,0.994093799382027,0.0059062006179730064
330,0,0,0.9918679788235791,0.008132021176420862
347,1,1,0.35464971915168997,0.64535028084831
348,1,0,0.9784495297593039,0.021550470240696167
353,0,1,0.2266258241355419,0.7733741758644581
354,1,1,0.06978748853542771,0.9302125114645723
358,1,1,0.24794366832048587,0.7520563316795141
364,0,1,0.46594593700146947,0.5340540629985305
387,1,0,0.8227135727119497,0.17728642728805027
