idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.991976,0.00802396
31,0,0,0.98746794,0.012532068
32,0,0,0.98906076,0.010939267
33,0,0,0.98906076,0.010939267
34,0,0,0.98906076,0.010939267
35,0,0,0.98882735,0.011172635
36,0,0,0.9789304,0.021069596
37,0,0,0.99195385,0.008046178
38,0,0,0.9789304,0.021069596
39,0,0,0.99069583,0.0093041435
40,0,0,0.96940315,0.030596849
98,0,0,0.61654305,0.38345698
129,1,0,0.67145276,0.32854724
130,1,1,0.4115985,0.5884015
131,1,0,0.5210813,0.4789187
138,0,0,0.9944621,0.005537903
139,0,0,0.989219,0.010780961
140,0,0,0.9873472,0.0126527855
155,0,0,0.9852936,0.014706391
156,0,0,0.98840225,0.0115977395
157,0,0,0.9719742,0.028025791
158,0,0,0.97416997,0.025830023
159,0,0,0.9777582,0.022241786
160,0,0,0.95872885,0.04127117
161,0,0,0.9290054,0.07099462
162,0,0,0.9158396,0.08416039
163,0,0,0.81256986,0.18743013
164,0,0,0.9290129,0.07098711
165,1,1,0.32409126,0.67590874
181,1,1,0.015459359,0.98454064
185,0,0,0.97688085,0.023119135
186,0,0,0.9978149,0.0021851033
213,0,0,0.9920412,0.007958814
214,0,0,0.96049076,0.039509255
215,0,0,0.9878546,0.012145374
216,0,0,0.9353805,0.06461949
217,0,0,0.9542206,0.04577942
218,0,0,0.873672,0.12632798
219,0,0,0.91619,0.083809964
220,0,0,0.88069147,0.11930851
221,1,1,0.49309373,0.5069063
222,1,0,0.6416813,0.35831872
223,1,0,0.68309045,0.31690958
224,1,0,0.63966614,0.36033386
225,1,1,0.4929222,0.5070778
244,0,0,0.9673228,0.032677166
245,0,0,0.99028313,0.009716852
246,0,0,0.99028313,0.009716852
250,1,1,0.0086537,0.9913463
253,0,0,0.99338,0.006619985
256,0,0,0.9953408,0.0046591684
258,0,0,0.9643983,0.03560168
268,0,0,0.9980936,0.0019063833
273,1,1,0.18118167,0.81881833
283,1,1,0.3178873,0.6821127
284,1,0,0.6057943,0.3942057
285,1,1,0.48480862,0.5151914
286,1,0,0.7289386,0.27106142
287,1,1,0.17018414,0.82981586
288,1,0,0.6731159,0.3268841
300,0,0,0.9865775,0.013422513
301,0,0,0.9923504,0.0076495796
304,0,0,0.988828,0.011171977
305,0,0,0.9797687,0.020231279
319,1,1,0.022016227,0.9779838
331,0,1,0.3637281,0.6362719
337,0,0,0.6603565,0.33964345
345,0,0,0.99610823,0.003891792
346,0,0,0.99213696,0.007863069
354,1,1,0.08529198,0.914708
364,0,0,0.7302329,0.2697671
384,0,0,0.99850196,0.0014980335
386,1,1,0.03973776,0.96026224
390,0,0,0.9197527,0.08024726
400,1,1,0.010509551,0.98949045
402,0,0,0.9793609,0.020639097
403,0,0,0.87116003,0.12883994
405,0,0,0.98956317,0.010436834
411,1,1,0.09322697,0.90677303
412,0,0,0.9956607,0.0043392517
413,0,0,0.9765219,0.023478117
414,0,0,0.9834299,0.016570061
415,0,0,0.9906224,0.009377629
416,1,1,0.030424953,0.96957505
417,1,1,0.04692626,0.95307374
418,1,1,0.14003658,0.8599634
419,1,1,0.040935397,0.9590646
433,0,0,0.67716706,0.32283294
434,0,0,0.6138485,0.3861515
435,0,0,0.8344817,0.16551825
439,1,1,0.012135923,0.9878641
440,1,1,0.013181806,0.9868182
441,1,0,0.7148632,0.28513682
447,1,1,0.33532155,0.66467845
448,0,0,0.9984668,0.001533222
451,0,0,0.9872721,0.012727932
452,0,0,0.98871946,0.011280552
473,0,0,0.99701655,0.0029834516
474,0,0,0.99207556,0.007924416
475,1,1,0.029056728,0.9709433
476,1,1,0.041813254,0.95818675
478,1,1,0.08238095,0.91761905
487,1,1,0.113748014,0.886252
488,1,1,0.120940804,0.8790592
489,1,1,0.120940804,0.8790592
496,0,0,0.98857045,0.011429529
497,0,0,0.96692,0.03307997
509,0,0,0.6256685,0.3743315
517,1,1,0.111332476,0.8886675
535,1,1,0.0067614317,0.99323857
