idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9988518,0.0011482523
114,0,0,0.9962446,0.00375538
149,0,0,0.7782057,0.22179429
266,0,0,0.6990943,0.3009057
274,1,1,0.38439924,0.61560076
295,1,1,0.14049661,0.8595034
339,0,0,0.9847043,0.015295707
340,0,0,0.9525411,0.047458887
343,1,1,0.035219967,0.96478003
344,1,1,0.025147378,0.9748526
384,0,0,0.9873065,0.012693501
385,1,0,0.77788067,0.22211932
399,0,0,0.9970058,0.0029941709
526,0,0,0.95343345,0.04656656
704,0,0,0.9951803,0.004819673
705,0,0,0.99071765,0.009282377
714,0,0,0.9810228,0.018977225
730,1,0,0.9926075,0.0073925313
771,0,0,0.9932966,0.006703403
772,0,0,0.99270266,0.007297356
773,1,0,0.95874035,0.041259643
786,1,1,0.02563721,0.9743628
803,1,0,0.9012501,0.09874986
822,1,1,0.008237362,0.99176264
861,1,1,0.45069402,0.549306
917,0,0,0.9645464,0.03545364
918,0,0,0.9645464,0.03545364
977,0,0,0.98205227,0.017947752
986,0,0,0.9831095,0.016890509
998,0,0,0.99503416,0.0049658157
1053,0,1,0.07529986,0.92470014
1054,0,0,0.97637445,0.023625541
1060,1,1,0.0675239,0.9324761
1145,1,1,0.41993332,0.5800667
1208,0,0,0.9252642,0.07473583
1210,1,1,0.10521418,0.8947858
1215,0,0,0.98215,0.017849984
1325,0,0,0.66282356,0.33717647
1392,1,1,0.04455006,0.95544994
1407,0,1,0.10693669,0.8930633
1425,0,0,0.9628841,0.037115853
1426,1,0,0.85776436,0.1422356
1430,0,0,0.9932895,0.0067105186
1431,0,0,0.99211717,0.007882839
1448,0,0,0.7782057,0.22179429
1547,0,0,0.92962706,0.07037292
1561,1,1,0.03901559,0.9609844
1562,1,1,0.030671477,0.9693285
1567,1,1,0.46518117,0.5348188
1596,0,0,0.98840743,0.011592563
1597,0,0,0.9872978,0.012702246
1626,1,1,0.17604959,0.8239504
1627,1,1,0.17604959,0.8239504
1628,1,1,0.17604959,0.8239504
1629,1,1,0.17604959,0.8239504
1659,1,0,0.9580169,0.041983128
1665,1,1,0.012322962,0.98767704
1702,1,1,0.008275032,0.99172497
1766,0,1,0.008708596,0.9912914
1837,1,0,0.5896476,0.4103524
1852,0,0,0.97878516,0.02121485
1853,0,0,0.98572206,0.01427794
1871,0,0,0.9345637,0.06543631
1881,1,1,0.011007667,0.98899233
1898,0,0,0.88352007,0.11647995
1900,0,0,0.93246585,0.067534156
1955,0,0,0.9922984,0.0077015744
2068,0,0,0.98025125,0.019748738
2137,0,0,0.8793792,0.12062081
2144,1,1,0.4054929,0.5945071
2188,1,0,0.98200214,0.017997887
2240,0,0,0.9688702,0.031129798
2256,0,0,0.98531556,0.014684463
2257,0,0,0.9827186,0.017281387
2258,0,0,0.9735457,0.02645432
2270,1,1,0.4505899,0.5494101
2346,1,1,0.49679047,0.50320953
2384,0,0,0.8933278,0.106672235
2385,0,0,0.98531556,0.014684463
2401,0,0,0.9945561,0.0054438664
2424,1,0,0.9829009,0.017099064
