idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.5027885150349216,0.4972114849650784
14,0,1,0.1933931174004485,0.8066068825995515
15,0,0,0.5547435512398418,0.4452564487601582
16,0,1,0.15940495462455329,0.8405950453754467
17,0,1,0.1748752928872579,0.8251247071127421
18,0,1,0.11419695362852944,0.8858030463714706
28,0,0,0.9472576359975207,0.05274236400247936
29,0,0,0.96261370915897,0.037386290841029936
41,0,0,0.9974611898293704,0.0025388101706295962
42,0,0,0.9973125450776984,0.0026874549223016276
43,0,0,0.9973125450776984,0.0026874549223016276
44,0,0,0.9986011250064244,0.001398874993575588
45,0,0,0.9995864798673745,0.0004135201326255498
111,1,1,0.06103952181264316,0.9389604781873568
112,1,1,0.04658386587710128,0.9534161341228987
113,0,0,0.9975241925615838,0.0024758074384162265
114,0,0,0.9954753729803215,0.004524627019678483
115,0,0,0.9985170080691366,0.00148299193086345
116,0,0,0.9983113432735721,0.001688656726427958
123,0,0,0.9967904036261205,0.0032095963738794685
124,0,0,0.9967904036261205,0.0032095963738794685
138,0,0,0.9978366703106868,0.00216332968931324
139,0,0,0.9939405248020305,0.0060594751979694715
140,0,0,0.995434899997465,0.004565100002534912
171,1,1,0.0030063016651322716,0.9969936983348677
187,1,1,0.00743424308982521,0.9925657569101748
190,0,0,0.9931431505749514,0.006856849425048582
191,0,0,0.9933018559752477,0.006698144024752279
196,0,1,0.3004414068462705,0.6995585931537295
202,0,0,0.899780727603919,0.10021927239608101
203,1,1,0.008898778760478732,0.9911012212395213
238,1,1,0.00022080648404820824,0.9997791935159518
247,1,1,0.0031242572329918117,0.9968757427670082
254,1,1,0.16792333835319928,0.8320766616468007
262,1,0,0.991584762366042,0.008415237633957993
282,1,1,0.040954654961881,0.959045345038119
287,1,1,0.07104017298374043,0.9289598270162596
289,1,1,0.0017402976539310222,0.998259702346069
295,1,1,0.3839436122554801,0.6160563877445199
306,0,0,0.9994836726163286,0.000516327383671306
307,0,0,0.9971790444230759,0.002820955576924032
308,1,1,0.040341430454032046,0.959658569545968
309,1,1,0.04691184376597046,0.9530881562340295
310,1,1,0.04747651476970849,0.9525234852302915
315,1,1,0.07667797889700989,0.9233220211029901
316,1,0,0.5296393854937572,0.4703606145062428
317,1,1,0.3567308708749626,0.6432691291250374
318,1,0,0.6279948578723871,0.3720051421276129
319,1,1,0.014930299209045428,0.9850697007909546
324,0,0,0.9957909928736315,0.004209007126368521
356,1,1,0.34940517455860576,0.6505948254413942
385,1,0,0.784553448441908,0.21544655155809203
386,1,1,0.0033709841269395913,0.9966290158730604
390,0,0,0.8367636921613772,0.1632363078386228
393,1,1,0.411558638211175,0.588441361788825
394,1,1,0.03140894116702353,0.9685910588329765
395,1,1,0.01455392158095048,0.9854460784190495
396,1,1,0.0407741695663153,0.9592258304336847
397,1,1,0.011868418983956741,0.9881315810160433
398,1,1,0.10405171480726527,0.8959482851927347
403,0,0,0.9636086257027004,0.03639137429729954
404,1,0,0.7431304780829561,0.25686952191704393
443,1,1,0.00202889279911056,0.9979711072008894
445,0,0,0.9783728672805395,0.02162713271946049
466,0,0,0.9986108150103303,0.0013891849896696452
467,0,0,0.9694520169390984,0.030547983060901583
468,0,0,0.9902669927463377,0.009733007253662307
478,1,1,0.1079016036544449,0.8920983963455551
484,0,0,0.9904875905609981,0.009512409439001852
485,0,0,0.6474773133005391,0.35252268669946085
490,1,1,0.008579886629074607,0.9914201133709254
504,0,0,0.9982204990093665,0.001779500990633551
505,0,0,0.9985971115456307,0.001402888454369307
508,0,0,0.9813054784556616,0.01869452154433837
519,0,1,0.21386196341841035,0.7861380365815896
520,0,0,0.9664325791648211,0.033567420835178975
552,1,1,0.005334863198556139,0.9946651368014439
553,1,1,0.00575082559527651,0.9942491744047235
557,0,0,0.9970039347128986,0.0029960652871013735
558,0,0,0.9969149561025065,0.0030850438974935595
560,1,1,0.03825539647208798,0.961744603527912
561,1,1,0.009344796148886836,0.9906552038511132
563,0,0,0.9938755333619838,0.006124466638016284
566,0,0,0.9992079076792187,0.0007920923207812131
576,1,1,0.006726666380169832,0.9932733336198302
577,1,0,0.5755938417230302,0.42440615827696987
578,1,1,0.26987972180091435,0.7301202781990856
586,0,0,0.9926976395273782,0.007302360472621823
587,0,0,0.9964415108080582,0.0035584891919418276
598,1,1,0.0003253265233299496,0.99967467347667
599,1,1,0.0003253265233299496,0.99967467347667
611,0,0,0.9952461129639724,0.004753887036027604
612,0,0,0.9949899705249231,0.005010029475076906
613,0,0,0.9770990837995578,0.02290091620044217
614,0,0,0.9772310289734258,0.022768971026574176
616,1,1,0.07603216419297054,0.9239678358070295
621,1,1,0.16007685845779895,0.839923141542201
632,1,1,0.008284322273965472,0.9917156777260345
633,1,1,0.0018806340980199732,0.99811936590198
637,0,1,0.0682932045534751,0.9317067954465249
641,1,1,0.05594976325446854,0.9440502367455315
650,1,1,0.13105796869738306,0.8689420313026169
655,0,0,0.9921388926060846,0.00786110739391548
658,0,0,0.9514046619248093,0.04859533807519069
661,0,0,0.9938259936586658,0.006174006341334253
663,0,0,0.9980218657724004,0.0019781342275995996
673,1,1,0.015121241210770409,0.9848787587892296
674,1,0,0.5476109752750556,0.45238902472494436
676,1,1,0.010609170616396324,0.9893908293836037
677,1,1,0.013021445219314476,0.9869785547806855
694,0,0,0.9299067424129204,0.07009325758707964
695,0,0,0.9541176333284063,0.045882366671593726
696,0,0,0.8933160465149311,0.10668395348506887
700,0,0,0.9225867505995181,0.0774132494004819
701,0,0,0.85416923925363,0.14583076074636997
709,1,1,0.04471265834830862,0.9552873416516914
710,1,1,0.07591443794546027,0.9240855620545397
726,0,0,0.991827970598353,0.008172029401646946
729,1,0,0.7586647879636589,0.24133521203634112
733,1,1,0.004760430730301302,0.9952395692696987
739,1,1,0.0028833461412581807,0.9971166538587418
742,1,1,0.050780735666936194,0.9492192643330638
743,1,1,0.02024432996625314,0.9797556700337469
745,1,1,0.03533810269125148,0.9646618973087485
758,1,1,0.4234320445021087,0.5765679554978913
762,1,1,0.0005912712531092046,0.9994087287468908
766,1,1,0.2225593323734656,0.7774406676265344
775,0,0,0.9874532560343997,0.012546743965600328
776,0,0,0.9254592136589741,0.07454078634102596
778,0,1,0.15242115691223557,0.8475788430877644
785,1,1,0.0891791133675005,0.9108208866324995
786,1,1,0.0671068113848774,0.9328931886151226
788,1,1,0.03963907222832974,0.9603609277716703
791,1,1,0.002852885037268549,0.9971471149627315
795,0,0,0.9973873249602243,0.0026126750397756533
801,1,1,0.010372530602926755,0.9896274693970732
805,1,1,0.27795658436045834,0.7220434156395417
812,1,0,0.7893235037857895,0.21067649621421042
814,0,0,0.9917431887234893,0.008256811276510725
815,0,0,0.9416283026826611,0.05837169731733893
816,0,0,0.969420073914869,0.03057992608513107
817,0,0,0.9539842618188669,0.046015738181133144
829,1,1,0.20323226449929976,0.7967677355007002
852,0,0,0.9380455656381412,0.06195443436185871
853,0,0,0.9598652496456666,0.04013475035433346
861,1,1,0.043155806221628734,0.9568441937783713
862,1,1,0.3060750514381023,0.6939249485618977
866,1,1,0.0019293292157862574,0.9980706707842137
867,0,0,0.9986419045243874,0.0013580954756126256
868,0,0,0.9973471756727816,0.0026528243272183586
878,1,1,0.013599595810580567,0.9864004041894194
879,1,1,0.006955502751623821,0.9930444972483762
885,0,0,0.9290858925846166,0.07091410741538345
889,0,0,0.9563930146453397,0.043606985354660385
890,1,1,0.0020500940448817673,0.9979499059551182
891,0,0,0.9995847789291298,0.00041522107087016636
894,1,1,0.0015848498137339684,0.998415150186266
899,0,0,0.8772782270145806,0.12272177298541939
907,1,0,0.8296912587080809,0.1703087412919191
910,0,0,0.9957988748350105,0.004201125164989452
916,0,0,0.9968439698304764,0.0031560301695235746
923,1,1,0.009745416265589335,0.9902545837344107
926,1,1,0.0045168236619405056,0.9954831763380595
929,0,0,0.8852199860546547,0.11478001394534532
944,0,0,0.9919197878475974,0.008080212152402604
950,0,1,0.05963509216499985,0.9403649078350002
961,1,1,0.008130036610945246,0.9918699633890548
965,1,1,0.0697090584010569,0.9302909415989431
966,1,1,0.02521192325140731,0.9747880767485927
968,1,1,0.00029055008390022063,0.9997094499160998
