idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.0,1.0
7,0,0,1.0,0.0
16,0,1,0.25333333333333335,0.7466666666666667
22,1,1,0.0033333333333333335,0.9966666666666667
24,1,1,0.06150435911704693,0.938495640882953
39,0,0,0.8987359812366211,0.1012640187633786
40,0,0,0.6442510224948851,0.3557489775051146
44,0,0,1.0,0.0
46,0,0,0.98,0.02
48,0,0,0.96,0.04
49,0,0,0.8266666666666667,0.17333333333333334
50,0,0,0.7233333333333334,0.27666666666666667
68,1,1,0.05333333333333334,0.9466666666666667
75,1,1,0.0033333333333333335,0.9966666666666667
90,1,1,0.06451307735114079,0.9354869226488591
95,0,1,0.31666666666666665,0.6833333333333333
99,0,0,0.6766666666666666,0.3233333333333333
125,0,0,0.9848376924503803,0.015162307549619737
126,0,0,0.8733333333333333,0.12666666666666668
127,0,0,0.8966666666666666,0.10333333333333333
128,1,1,0.11666666666666667,0.8833333333333333
132,1,1,0.11333333333333333,0.8866666666666667
138,0,0,0.9135076980152111,0.0864923019847895
146,1,1,0.26666666666666666,0.7333333333333333
147,0,0,0.9466666666666667,0.05333333333333334
148,1,1,0.4866666666666667,0.5133333333333333
149,0,0,0.6366666666666667,0.36333333333333334
150,0,0,1.0,0.0
161,0,0,0.9366666666666666,0.06333333333333334
163,0,1,0.36,0.64
180,0,0,0.97,0.03
190,0,0,0.9487781186094071,0.05122188139059302
193,0,0,0.9966666666666667,0.0033333333333333335
194,1,1,0.04719718048599518,0.9528028195140049
195,0,0,0.89,0.11
196,0,0,0.68,0.32
197,1,1,0.0033333333333333335,0.9966666666666667
198,0,0,0.98,0.02
199,1,1,0.016666666666666666,0.9833333333333333
200,1,1,0.006666666666666667,0.9933333333333333
201,0,0,1.0,0.0
202,0,0,0.62,0.38
203,1,1,0.043333333333333335,0.9566666666666667
220,0,0,0.9,0.1
261,0,0,0.9,0.1
262,1,0,0.8666666666666667,0.13333333333333333
263,1,1,0.006666666666666667,0.9933333333333333
264,0,0,0.6063420515674273,0.3936579484325728
265,0,0,0.6263420515674273,0.3736579484325728
266,0,0,0.5466666666666666,0.4533333333333333
267,0,0,0.94,0.06
268,0,0,1.0,0.0
293,1,1,0.21666666666666667,0.7833333333333333
294,1,1,0.21666666666666667,0.7833333333333333
295,1,0,0.8433333333333334,0.15666666666666668
318,1,1,0.29333333333333333,0.7066666666666667
337,0,0,0.72,0.28
338,1,1,0.12333333333333334,0.8766666666666667
346,0,0,0.9348376924503803,0.06516230754961974
359,0,1,0.020855128918567983,0.9791448710814319
360,0,0,0.61,0.39
406,0,0,0.97,0.03
407,0,0,0.8666666666666667,0.13333333333333333
408,1,1,0.1581710257837136,0.8418289742162863
409,1,1,0.38,0.62
410,1,1,0.006666666666666667,0.9933333333333333
411,1,1,0.48935076980152103,0.510649230198479
424,1,1,0.0787015396030421,0.9212984603969577
438,0,0,0.99,0.01
451,0,0,0.9266666666666666,0.07333333333333333
452,0,0,0.9966666666666667,0.0033333333333333335
453,1,1,0.06333333333333334,0.9366666666666666
472,0,0,0.9733333333333334,0.02666666666666667
489,1,1,0.18666666666666668,0.8133333333333334
507,1,1,0.009675384900760526,0.9903246150992394
508,0,0,0.9966666666666667,0.0033333333333333335
509,0,0,0.6281710257837136,0.37182897421628636
510,1,0,0.7366666666666667,0.2633333333333333
511,1,0,0.7433333333333333,0.25666666666666665
512,1,0,0.8666666666666667,0.13333333333333333
513,1,0,0.8733333333333333,0.12666666666666668
514,0,0,0.9566666666666667,0.043333333333333335
515,1,1,0.08085512891856798,0.919144871081432
516,0,0,0.8605305138193287,0.1394694861806715
517,1,1,0.19333333333333333,0.8066666666666666
518,1,1,0.12,0.88
519,0,0,0.7066666666666667,0.29333333333333333
520,0,1,0.43666666666666665,0.5633333333333334
525,1,1,0.43333333333333335,0.5666666666666667
558,0,0,0.7796753849007606,0.22032461509923948
560,1,1,0.2833333333333333,0.7166666666666667
561,1,1,0.3933333333333333,0.6066666666666667
562,1,1,0.0,1.0
563,0,0,0.7648376924503802,0.23516230754961973
564,0,0,0.83,0.17
565,0,0,0.82,0.18
566,0,0,0.9333333333333333,0.06666666666666667
667,0,0,0.9245130773511409,0.07548692264885921
668,1,1,0.37,0.63
669,1,1,0.4533333333333333,0.5466666666666666
670,1,1,0.44333333333333336,0.5566666666666666
671,1,1,0.47,0.53
672,0,1,0.49666666666666665,0.5033333333333333
673,1,0,0.83,0.17
674,1,1,0.20666666666666667,0.7933333333333333
675,1,1,0.11333333333333333,0.8866666666666667
800,1,1,0.44333333333333336,0.5566666666666666
801,1,1,0.35150435911704697,0.6484956408829531
802,1,1,0.09955666852161009,0.9004433314783898
803,1,0,0.7,0.3
804,1,1,0.41,0.59
805,1,1,0.3233333333333333,0.6766666666666666
806,1,1,0.11333333333333333,0.8866666666666667
807,1,0,0.86,0.14
808,1,1,0.08268410313485437,0.9173158968651456
809,0,1,0.056666666666666664,0.9433333333333334
810,0,0,0.8356928213689484,0.16430717863105176
811,1,0,0.6448376924503803,0.3551623075496197
812,1,0,0.5333333333333333,0.4666666666666667
813,1,1,0.01,0.99
827,1,1,0.007521795585234649,0.9924782044147654
921,1,1,0.46,0.54
922,1,1,0.4633333333333333,0.5366666666666666
923,1,1,0.4533333333333333,0.5466666666666666
924,1,1,0.49,0.51
925,1,1,0.31333333333333335,0.6866666666666666
926,1,0,0.8966666666666666,0.10333333333333333
927,1,0,0.9066666666666666,0.09333333333333334
928,1,0,0.81,0.19
929,0,0,0.64,0.36
930,0,0,0.7730087182340939,0.22699128176590613
940,1,1,0.061710257837135955,0.9382897421628639
971,0,0,1.0,0.0
1004,1,1,0.43150435911704693,0.568495640882953
1005,1,1,0.4581710257837136,0.5418289742162864
1006,1,0,0.78,0.22
1007,1,1,0.01,0.99
1008,1,1,0.09666666666666666,0.9033333333333333
1009,1,1,0.18666666666666668,0.8133333333333334
1010,1,1,0.09,0.91
1050,0,0,0.9633333333333334,0.03666666666666667
1095,1,1,0.016666666666666666,0.9833333333333333
1107,1,1,0.05330179929512153,0.9466982007048781
1121,1,1,0.05235948803561492,0.9476405119643849
1122,1,1,0.1,0.9
1123,1,1,0.33,0.67
1124,0,0,0.8766666666666667,0.12333333333333334
1125,1,1,0.2581710257837136,0.7418289742162864
1126,1,1,0.14666666666666667,0.8533333333333334
1127,1,1,0.01,0.99
1128,0,0,0.98,0.02
1129,1,1,0.05,0.95
1130,1,1,0.016666666666666666,0.9833333333333333
1191,0,0,0.9766666666666667,0.023333333333333334
1192,0,0,0.9730087182340939,0.02699128176590614
1214,1,1,0.043333333333333335,0.9566666666666667
1307,0,0,0.8933333333333333,0.10666666666666667
1308,0,1,0.09333333333333334,0.9066666666666666
1309,1,1,0.08150435911704693,0.9184956408829531
1310,1,1,0.19333333333333333,0.8066666666666666
1311,1,0,0.6833333333333333,0.31666666666666665
1312,1,1,0.38,0.62
1313,0,0,0.833008718234094,0.16699128176590614
1314,0,0,0.9833333333333333,0.016666666666666666
1315,0,0,0.801504359117047,0.19849564088295307
1316,1,1,0.04666666666666667,0.9533333333333334
1317,1,1,0.006666666666666667,0.9933333333333333
1318,0,1,0.4863420515674272,0.5136579484325727
1319,0,0,0.9666666666666667,0.03333333333333333
1320,0,0,0.8733333333333333,0.12666666666666668
1321,0,0,1.0,0.0
1322,1,1,0.21333333333333335,0.7866666666666666
1323,0,0,0.9866666666666667,0.013333333333333334
1324,0,0,0.8766666666666667,0.12333333333333334
1325,0,1,0.37666666666666665,0.6233333333333333
1326,0,0,0.99,0.01
1327,1,1,0.09666666666666666,0.9033333333333333
1328,1,1,0.33952513448339855,0.6604748655166012
1329,0,0,0.99,0.01
1330,1,0,0.661504359117047,0.33849564088295303
1331,1,1,0.4766666666666667,0.5233333333333333
1332,0,0,0.5881710257837136,0.4118289742162864
1333,0,0,0.5881710257837136,0.4118289742162864
1334,0,0,0.5733333333333334,0.4266666666666667
1335,0,0,0.5881710257837136,0.4118289742162864
1336,0,0,0.5733333333333334,0.4266666666666667
1337,0,0,0.5881710257837136,0.4118289742162864
1338,0,0,0.5781710257837136,0.4218289742162864
1339,0,0,0.5648376924503803,0.4351623075496197
1340,0,0,0.5781710257837136,0.4218289742162864
1341,0,0,0.5648376924503803,0.4351623075496197
1342,0,0,0.5866666666666667,0.41333333333333333
1343,0,0,0.59,0.41
1344,0,0,0.58,0.42
1443,0,0,0.9633333333333334,0.03666666666666667
1444,1,1,0.31,0.69
