idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.12138212,0.8786179
1,1,1,0.12138212,0.8786179
2,1,1,0.085770965,0.91422904
100,1,1,0.04779297,0.952207
101,1,1,0.05194539,0.9480546
102,1,1,0.0149565935,0.9850434
103,1,1,0.019933105,0.9800669
104,1,1,0.25172627,0.74827373
105,1,1,0.031025946,0.96897405
106,1,1,0.07401788,0.9259821
107,1,1,0.11439502,0.885605
108,1,1,0.036174178,0.9638258
109,0,0,0.99520904,0.0047909706
110,0,0,0.99520904,0.0047909706
119,0,1,0.4658922,0.5341078
143,1,1,0.012595415,0.9874046
144,1,1,0.020130277,0.9798697
149,0,0,0.9094934,0.090506606
150,0,0,0.99755967,0.0024403238
167,0,1,0.36292154,0.63707846
173,0,0,0.7308471,0.26915288
174,0,0,0.7308471,0.26915288
179,0,0,0.9741942,0.025805792
180,0,0,0.97411954,0.025880441
194,1,1,0.02217865,0.97782135
196,0,1,0.45726448,0.5427355
198,0,0,0.9983226,0.0016773846
202,0,0,0.6421571,0.35784292
203,1,1,0.05445093,0.9455491
232,1,1,0.17221391,0.8277861
233,1,1,0.058590114,0.9414099
234,1,1,0.10885775,0.89114225
235,1,1,0.10885775,0.89114225
252,1,0,0.6495244,0.3504756
257,1,1,0.03167814,0.96832186
260,1,1,0.08969176,0.91030824
267,0,0,0.9770819,0.022918098
269,1,1,0.015528798,0.9844712
270,1,1,0.011415362,0.98858464
271,1,1,0.013538539,0.98646146
273,1,1,0.1965152,0.8034848
275,0,0,0.6053164,0.39468363
281,1,1,0.016278327,0.9837217
282,1,1,0.020463347,0.97953665
285,1,1,0.017850101,0.9821499
288,1,1,0.4340405,0.5659595
293,1,1,0.3085457,0.6914543
294,1,1,0.3085457,0.6914543
296,0,0,0.99768716,0.0023128442
297,0,0,0.96461356,0.03538647
323,0,0,0.979838,0.02016199
332,0,0,0.5547364,0.44526362
333,0,0,0.84136295,0.15863702
334,0,0,0.61243665,0.38756338
335,0,0,0.9890589,0.01094111
337,0,0,0.83857447,0.16142555
343,1,1,0.025450647,0.97454935
344,1,1,0.014301121,0.9856989
349,0,0,0.9492007,0.05079931
350,0,0,0.9727003,0.027299708
354,1,1,0.030606031,0.96939397
355,1,1,0.14696872,0.8530313
358,1,1,0.33937675,0.66062325
360,0,0,0.91431963,0.08568034
378,0,0,0.9599009,0.040099103
383,0,0,0.9985932,0.0014067595
387,1,0,0.95012426,0.049875714
395,1,1,0.038303733,0.96169627
402,0,0,0.99506,0.0049399654
405,0,0,0.9725215,0.027478533
406,0,0,0.9896273,0.010372694
410,1,1,0.019195378,0.9808046
425,0,0,0.94475543,0.055244554
426,0,0,0.9353713,0.06462872
445,0,0,0.9904385,0.009561462
453,1,1,0.058214903,0.9417851
466,0,0,0.9985436,0.0014564055
467,0,0,0.981336,0.018664008
468,0,0,0.9727355,0.027264472
508,0,0,0.97940534,0.020594647
516,0,0,0.8498323,0.1501677
520,0,0,0.9035981,0.096401855
526,0,0,0.7886195,0.2113805
560,1,1,0.3034153,0.6965847
561,1,1,0.10891247,0.89108753
564,0,0,0.99189657,0.008103437
600,0,0,0.99681664,0.0031833446
601,0,0,0.9917789,0.0082211085
607,1,1,0.035773993,0.964226
608,1,1,0.042435944,0.95756406
609,1,1,0.035805166,0.96419483
611,0,0,0.99524856,0.004751453
612,0,0,0.99341166,0.006588323
614,0,0,0.7486013,0.25139865
618,0,0,0.9085642,0.091435805
619,0,0,0.8524861,0.14751394
620,1,1,0.010915458,0.98908454
628,1,1,0.034695506,0.9653045
630,0,0,0.97976285,0.020237153
639,1,1,0.20514023,0.79485977
640,1,1,0.06756008,0.9324399
642,0,0,0.98211455,0.017885463
644,1,1,0.013017297,0.9869827
650,1,1,0.2660746,0.7339254
652,1,1,0.027033448,0.97296655
654,0,0,0.9910042,0.008995774
655,0,0,0.9907472,0.009252785
657,0,0,0.9676514,0.032348596
658,0,0,0.9676514,0.032348596
660,1,1,0.08946401,0.910536
662,0,0,0.9979057,0.0020943286
668,1,1,0.07631773,0.9236823
669,1,1,0.10891247,0.89108753
673,1,1,0.045398355,0.95460165
684,0,0,0.9872385,0.012761489
685,0,0,0.95115525,0.04884474
688,0,0,0.9121416,0.087858394
689,0,0,0.8906547,0.10934531
690,0,0,0.7706506,0.22934934
691,0,1,0.32657993,0.6734201
692,0,0,0.72959936,0.27040067
693,0,1,0.24857038,0.7514296
697,0,1,0.2982267,0.7017733
698,0,0,0.7946329,0.20536706
699,0,1,0.24857038,0.7514296
704,0,0,0.97393924,0.026060782
705,0,0,0.9963964,0.003603548
716,0,0,0.76577246,0.23422754
717,1,1,0.11060208,0.8893979
726,0,0,0.9217899,0.078210086
728,0,1,0.36513722,0.6348628
731,1,0,0.7498791,0.25012088
735,1,1,0.01182133,0.9881787
736,1,0,0.9038362,0.09616379
738,1,1,0.070923984,0.929076
743,1,1,0.057729304,0.9422707
763,0,0,0.9919394,0.008060596
765,1,1,0.126311,0.873689
769,0,0,0.9965613,0.0034387002
772,0,0,0.9615448,0.038455196
773,1,0,0.8916972,0.108302765
778,0,0,0.53744686,0.4625531
780,1,1,0.03713876,0.96286124
781,1,1,0.03713876,0.96286124
784,1,1,0.03713876,0.96286124
785,1,1,0.03713876,0.96286124
786,1,1,0.03713876,0.96286124
788,1,1,0.08076024,0.91923976
789,0,0,0.99304754,0.006952468
792,0,0,0.9617413,0.038258657
809,0,0,0.8323818,0.16761823
818,0,0,0.9654976,0.0345024
827,1,1,0.018996835,0.98100317
828,1,1,0.021453679,0.9785463
860,0,0,0.8745986,0.1254014
863,1,1,0.095219016,0.904781
864,1,1,0.3948614,0.6051386
867,0,0,0.9954491,0.004550868
868,0,0,0.99418455,0.005815464
876,1,1,0.017886937,0.98211306
884,0,0,0.9550914,0.04490857
891,0,0,0.9969158,0.0030841788
893,1,1,0.011817038,0.98818296
900,1,0,0.67424047,0.32575956
902,1,0,0.67424047,0.32575956
904,0,0,0.67424047,0.32575956
907,1,0,0.67424047,0.32575956
908,0,0,0.67424047,0.32575956
909,0,0,0.67424047,0.32575956
912,1,1,0.05915612,0.9408439
913,1,1,0.048027635,0.95197237
916,0,0,0.9868214,0.013178602
923,1,1,0.056836963,0.94316304
933,0,0,0.98707056,0.012929422
934,0,0,0.9890953,0.0109047135
935,1,1,0.018489301,0.9815107
936,1,1,0.10286969,0.8971303
937,1,1,0.12939239,0.8706076
941,0,0,0.974884,0.025116028
942,0,0,0.88410795,0.11589203
944,0,0,0.9689667,0.031033285
945,1,1,0.26156598,0.738434
956,1,1,0.16390556,0.83609444
963,1,0,0.7896635,0.21033649
964,1,0,0.7896635,0.21033649
1005,1,1,0.06240666,0.93759334
1015,1,1,0.24902731,0.7509727
1016,1,1,0.34210992,0.6578901
1017,1,1,0.23909795,0.76090205
1035,0,0,0.92449456,0.075505435
1041,1,1,0.025068045,0.97493196
1043,1,1,0.12885582,0.8711442
1051,1,0,0.8021669,0.19783312
1052,1,1,0.006101012,0.993899
1054,0,0,0.9866949,0.013305144
1056,0,0,0.9909004,0.009099584
1060,1,1,0.03816682,0.9618332
1068,1,1,0.04901278,0.9509872
1070,0,0,0.744151,0.255849
1079,0,0,0.9860939,0.013906092
1082,1,1,0.08850676,0.91149324
1083,1,1,0.0063095093,0.9936905
1092,1,1,0.015012085,0.9849879
1107,1,1,0.04456973,0.95543027
1108,1,1,0.06001824,0.93998176
1110,0,0,0.9778819,0.022118093
1123,1,1,0.0618093,0.9381907
1128,0,0,0.9502947,0.04970534
1129,1,1,0.027736485,0.9722635
1136,0,0,0.99484974,0.0051502697
1146,1,1,0.04027748,0.9597225
1149,1,1,0.012783468,0.98721653
1156,1,1,0.07154763,0.9284524
1158,0,1,0.41949505,0.58050495
1159,1,1,0.06205833,0.9379417
1160,1,0,0.53879696,0.46120304
1163,0,0,0.9737272,0.026272776
1186,0,0,0.9973349,0.002665126
1189,0,1,0.4291048,0.5708952
1205,0,0,0.9937271,0.006272922
1209,0,1,0.06896651,0.9310335
1212,0,0,0.9545367,0.045463335
1217,0,0,0.9819465,0.0180535
1222,1,1,0.05501175,0.94498825
1231,1,1,0.036892235,0.96310776
1235,1,1,0.17686278,0.8231372
1237,1,1,0.13838398,0.861616
1248,1,1,0.1564092,0.8435908
1251,0,0,0.9931259,0.006874057
1257,1,1,0.06158817,0.93841183
1260,0,0,0.99208796,0.007912025
1262,1,1,0.010635376,0.9893646
1263,1,1,0.08722925,0.91277075
1266,1,1,0.009248912,0.9907511
1271,1,1,0.13439077,0.8656092
1275,0,1,0.115514636,0.88448536
1278,0,0,0.8810741,0.118925914
1279,1,0,0.86477965,0.13522033
1282,0,0,0.5755286,0.42447135
1283,0,0,0.8765099,0.12349008
1284,1,0,0.88848025,0.11151977
1287,0,0,0.5646037,0.43539628
1288,0,0,0.87448525,0.12551475
1296,0,1,0.4733106,0.5266894
1307,0,0,0.96884924,0.03115077
1320,0,1,0.46818322,0.5318168
1321,0,0,0.9953178,0.004682156
1323,0,0,0.9960788,0.0039212364
1324,0,0,0.99241006,0.0075899563
1325,0,0,0.7062781,0.2937219
1329,0,0,0.98940647,0.010593519
1335,0,0,0.9871232,0.01287681
1338,0,0,0.9883757,0.011624279
1342,0,0,0.9844004,0.015599616
1347,1,1,0.017307162,0.98269284
1350,0,0,0.9769369,0.02306312
1354,1,1,0.14236128,0.8576387
1362,0,0,0.9970522,0.002947827
1379,0,0,0.98228455,0.017715467
1382,1,0,0.9044777,0.09552231
1385,0,0,0.9867797,0.013220309
1396,1,0,0.803214,0.19678599
1404,1,0,0.97376937,0.026230637
1414,1,1,0.024444997,0.975555
1422,1,1,0.023588479,0.9764115
1424,0,0,0.98852354,0.01147647
1425,0,0,0.94426286,0.055737138
1426,1,1,0.2549129,0.7450871
1429,0,0,0.5504957,0.44950432
1434,0,0,0.92853874,0.07146127
1453,0,0,0.6952292,0.3047708
1455,0,0,0.6984507,0.30154932
1464,0,0,0.9413753,0.058624666
1471,1,1,0.020644486,0.9793555
1473,1,1,0.22085375,0.77914625
1475,1,1,0.134058,0.865942
1479,1,1,0.008140504,0.9918595
1486,1,1,0.34342754,0.65657246
