idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.009153688689971573,0.9908463113100284
7,0,0,0.9996363472170664,0.00036365278293363015
16,0,1,0.4719702403514725,0.5280297596485275
22,1,1,0.0013110124630780762,0.9986889875369219
24,1,1,0.04404116713255557,0.9559588328674444
39,0,0,0.5891609425112152,0.41083905748878485
40,0,0,0.5549508521505526,0.4450491478494474
44,0,0,0.9990074685026531,0.0009925314973469183
46,0,0,0.9412277927771027,0.05877220722289728
48,0,0,0.5523841723782034,0.44761582762179664
49,0,0,0.9328258895577769,0.06717411044222306
50,0,0,0.9309050105537581,0.06909498944624191
68,1,1,0.0323129054087975,0.9676870945912025
75,1,1,0.033234836413674085,0.9667651635863259
90,1,1,0.0031278369011119578,0.996872163098888
95,0,0,0.8361462498510355,0.16385375014896456
99,0,0,0.9434887560844021,0.05651124391559787
125,0,0,0.9913204062813098,0.008679593718690207
126,0,0,0.8703819896023652,0.1296180103976348
127,0,0,0.9399748790092629,0.06002512099073707
128,1,1,0.0024319348916171935,0.9975680651083828
132,1,1,0.07493346622950892,0.9250665337704911
138,0,0,0.960913471908921,0.03908652809107904
146,1,1,0.28856030415754974,0.7114396958424503
147,0,0,0.9528420262862364,0.04715797371376363
148,1,0,0.7841600965599229,0.21583990344007714
149,0,1,0.37911257770115236,0.6208874222988476
150,0,0,0.9995914960667271,0.0004085039332728881
161,0,0,0.9390375382440775,0.06096246175592251
163,0,0,0.7073108657339529,0.2926891342660471
180,0,0,0.9930148583141803,0.006985141685819681
190,0,0,0.8909822877793825,0.10901771222061754
193,0,0,0.9984160584910631,0.001583941508936981
194,1,1,0.012811185836490324,0.9871888141635097
195,0,0,0.9764787983881615,0.023521201611838502
196,0,1,0.029685355705092675,0.9703146442949073
197,1,1,0.016137916039517863,0.9838620839604821
198,0,0,0.9970853135914396,0.0029146864085603636
199,1,1,0.005231755991021547,0.9947682440089785
200,1,1,0.0064713332027049875,0.993528666797295
201,0,0,0.9954282780753232,0.004571721924676818
202,0,0,0.7538788196566383,0.24612118034336175
203,1,1,0.006322690790755536,0.9936773092092445
220,0,0,0.929663628679171,0.07033637132082905
261,0,0,0.9475911583577263,0.05240884164227365
262,1,0,0.9755028754713982,0.024497124528601755
263,1,1,0.0029760061172411367,0.9970239938827589
264,0,1,0.2900993851480518,0.7099006148519482
265,0,1,0.26277094553157765,0.7372290544684224
266,0,1,0.4179483238684649,0.5820516761315351
267,0,0,0.9723885750503529,0.027611424949647027
268,0,0,0.9988425585871772,0.0011574414128228492
293,1,1,0.17394032498848078,0.8260596750115192
294,1,1,0.17394032498848078,0.8260596750115192
295,1,0,0.8005432075141121,0.19945679248588782
318,1,0,0.5244030964778708,0.47559690352212924
337,0,1,0.13238016135885955,0.8676198386411405
338,1,1,0.17874182415328022,0.8212581758467198
346,0,0,0.9899674002311655,0.010032599768834558
359,0,1,0.026273522809406202,0.9737264771905938
360,0,0,0.6829434615298926,0.3170565384701074
406,0,0,0.9885209022325113,0.011479097767488641
407,0,0,0.992815102170242,0.007184897829757969
408,1,1,0.033434163638412784,0.9665658363615872
409,1,1,0.09647482287279374,0.9035251771272063
410,1,1,0.0067402369206436274,0.9932597630793564
411,1,1,0.2175899293934812,0.7824100706065188
424,1,1,0.34554137369661864,0.6544586263033814
438,0,0,0.9816010616936063,0.018398938306393685
451,0,0,0.9994887570304443,0.0005112429695557114
452,0,0,0.9995663320160473,0.00043366798395268067
453,1,1,0.0020816951801695405,0.9979183048198305
472,0,0,0.9943013070331104,0.005698692966889658
489,1,1,0.1229888361523852,0.8770111638476148
507,1,1,0.008853021850014908,0.9911469781499851
508,0,0,0.9747514498620654,0.0252485501379346
509,0,0,0.5714114271082706,0.4285885728917294
510,1,0,0.6145086518737989,0.3854913481262011
511,1,0,0.6202646200766098,0.3797353799233903
512,1,0,0.8509866587814701,0.14901334121853
513,1,0,0.8273860209335795,0.17261397906642054
514,0,0,0.9968326727668747,0.0031673272331253126
515,1,1,0.07410678974083773,0.9258932102591623
516,0,0,0.9516551572351343,0.04834484276486571
517,1,1,0.3063306066881242,0.6936693933118758
518,1,1,0.03160333601614318,0.9683966639838568
519,0,1,0.3929900297130773,0.6070099702869227
520,0,0,0.8996353336402835,0.10036466635971657
525,1,0,0.8337432040134045,0.16625679598659548
558,0,0,0.9658639582714719,0.03413604172852809
560,1,0,0.6616421933937373,0.33835780660626275
561,1,0,0.8607106412028636,0.1392893587971364
562,1,1,0.018604241240166686,0.9813957587598333
563,0,0,0.8934324754894867,0.10656752451051327
564,0,0,0.9630427880565365,0.036957211943463485
565,0,0,0.9411865681329287,0.058813431867071324
566,0,0,0.9961622492858312,0.003837750714168788
667,0,0,0.9693150729753239,0.030684927024676033
668,1,1,0.45526335299186405,0.544736647008136
669,1,0,0.8276840598821853,0.1723159401178147
670,1,1,0.11559610251021901,0.884403897489781
671,1,1,0.33731946163599036,0.6626805383640096
672,0,0,0.7439077774917352,0.2560922225082648
673,1,0,0.7709339850136916,0.2290660149863084
674,1,0,0.7395802782369569,0.26041972176304307
675,1,1,0.14320388213431623,0.8567961178656838
800,1,0,0.5175185777159991,0.4824814222840009
801,1,0,0.7132821380912149,0.2867178619087852
802,1,1,0.11099868119346468,0.8890013188065353
803,1,0,0.9633281572452828,0.03667184275471722
804,1,0,0.7202663793118014,0.2797336206881987
805,1,1,0.48001557395827,0.51998442604173
806,1,1,0.06335707391611767,0.9366429260838823
807,1,0,0.9484673404025062,0.051532659597493785
808,1,1,0.09405532829956198,0.905944671700438
809,0,1,0.10726666525522666,0.8927333347447733
810,0,0,0.9371380019802988,0.06286199801970116
811,1,0,0.7121745178958584,0.2878254821041416
812,1,0,0.9898677938508026,0.010132206149197426
813,1,1,0.029525599275483483,0.9704744007245165
827,1,1,0.00044630579715487784,0.9995536942028451
921,1,0,0.6038240948391095,0.3961759051608905
922,1,1,0.44143058891438236,0.5585694110856176
923,1,1,0.4318712979949243,0.5681287020050757
924,1,0,0.8382957566468141,0.16170424335318595
925,1,0,0.6774303000588042,0.3225696999411958
926,1,0,0.9190171440008923,0.08098285599910766
927,1,0,0.8946925808724323,0.10530741912756773
928,1,0,0.9235029251233439,0.07649707487665618
929,0,0,0.8185870062741956,0.18141299372580444
930,0,0,0.7715029756176615,0.22849702438233851
940,1,1,0.12673362360256335,0.8732663763974366
971,0,0,0.9809971824656007,0.01900281753439929
1004,1,0,0.6587552843142362,0.34124471568576376
1005,1,0,0.6254090396020524,0.3745909603979476
1006,1,0,0.9797255679684694,0.020274432031530582
1007,1,1,0.0016687380329961643,0.9983312619670038
1008,1,1,0.004516436270800894,0.9954835637291991
1009,1,1,0.014293552030317791,0.9857064479696822
1010,1,1,0.009000730410799074,0.9909992695892009
1050,0,0,0.7523800067545435,0.2476199932454565
1095,1,1,0.0007928382958077851,0.9992071617041922
1107,1,1,0.04569662357796589,0.9543033764220341
1121,1,1,0.04548242305452366,0.9545175769454763
1122,1,1,0.03986518442483844,0.9601348155751616
1123,1,1,0.279363700501704,0.720636299498296
1124,0,0,0.9774279711362073,0.022572028863792722
1125,1,1,0.17765335502245938,0.8223466449775406
1126,1,1,0.3252730713685883,0.6747269286314117
1127,1,1,0.000778469932131487,0.9992215300678685
1128,0,0,0.9985680941495915,0.001431905850408558
1129,1,1,0.0023464834189804717,0.9976535165810195
1130,1,1,0.010924490447133506,0.9890755095528665
1191,0,0,0.9965767812201414,0.0034232187798586217
1192,0,0,0.9933487377319081,0.006651262268091833
1214,1,1,0.3100701583672383,0.6899298416327617
1307,0,0,0.9891905824955087,0.010809417504491287
1308,0,1,0.0406149053840158,0.9593850946159842
1309,1,1,0.008691000040306318,0.9913089999596937
1310,1,1,0.027112347342792775,0.9728876526572072
1311,1,0,0.885791486932777,0.11420851306722297
1312,1,1,0.09647482287279374,0.9035251771272063
1313,0,1,0.24655084577931996,0.75344915422068
1314,0,0,0.9817934062431588,0.018206593756841184
1315,0,0,0.8881269608743596,0.11187303912564037
1316,1,1,0.0047266488511857885,0.9952733511488142
1317,1,1,0.01211849408611354,0.9878815059138865
1318,0,0,0.7461492406558737,0.25385075934412626
1319,0,0,0.9496569580717783,0.050343041928221664
1320,0,0,0.9975197230658777,0.0024802769341223637
1321,0,0,0.9995601482735988,0.00043985172640120687
1322,1,1,0.05988721758842963,0.9401127824115704
1323,0,0,0.9977561108377845,0.0022438891622155325
1324,0,0,0.9318169817834504,0.06818301821654961
1325,0,1,0.02239710841172937,0.9776028915882706
1326,0,0,0.9990631663544927,0.0009368336455073204
1327,1,1,0.03061002012849323,0.9693899798715068
1328,1,0,0.6045708132755048,0.3954291867244953
1329,0,0,0.9854904630647787,0.014509536935221265
1330,1,0,0.5375512786419966,0.4624487213580034
1331,1,0,0.9396459699064407,0.060354030093559316
1332,0,0,0.5648818946854435,0.4351181053145565
1333,0,0,0.5648818946854435,0.4351181053145565
1334,0,0,0.591833858962669,0.4081661410373309
1335,0,0,0.5648818946854435,0.4351181053145565
1336,0,0,0.591833858962669,0.4081661410373309
1337,0,0,0.5648818946854435,0.4351181053145565
1338,0,0,0.5791520122203959,0.420847987779604
1339,0,0,0.6284784656622191,0.37152153433778096
1340,0,1,0.4050078766192019,0.5949921233807981
1341,0,0,0.5594004066698963,0.4405995933301036
1342,0,0,0.5241277569369736,0.4758722430630264
1343,0,0,0.7260191323711022,0.27398086762889784
1344,0,0,0.6241903233400823,0.3758096766599177
1443,0,0,0.9801925761777743,0.01980742382222564
1444,1,1,0.020472317815155017,0.979527682184845
1445,1,1,0.28026363873734117,0.7197363612626588
1446,0,1,0.165042288300573,0.834957711699427
1447,1,1,0.007832118775586094,0.9921678812244139
1448,0,1,0.06438132096627658,0.9356186790337234
1449,1,0,0.7858930961976922,0.21410690380230774
1450,0,0,0.9941422216525355,0.005857778347464454
1451,0,0,0.9996801011087851,0.0003198988912149144
1452,0,1,0.003802034450110292,0.9961979655498897
1453,0,0,0.9678726152843331,0.03212738471566695
1454,0,1,0.25998527095326596,0.740014729046734
1455,0,0,0.5270989046579023,0.4729010953420977
1456,0,0,0.741253834786934,0.25874616521306604
1460,1,0,0.8414515546496663,0.15854844535033374
1466,0,0,0.9947795519176442,0.005220448082355831
1505,1,1,0.021112482985217618,0.9788875170147824
1506,0,1,0.10730683664286822,0.8926931633571318
1507,0,0,0.6296610688620816,0.3703389311379183
1508,0,0,0.8418665254800686,0.15813347451993146
1509,0,0,0.7114735820926499,0.2885264179073502
1545,0,0,0.8770514882251579,0.12294851177484206
1546,0,0,0.9780534803438357,0.02194651965616436
1547,0,0,0.7743006265558017,0.22569937344419833
1548,0,0,0.6037183794570318,0.3962816205429683
1549,0,0,0.8192129982716843,0.18078700172831574
1550,0,0,0.6909496622799396,0.30905033772006035
1621,0,1,0.48205087519752354,0.5179491248024765
1622,0,1,0.20260274091771402,0.797397259082286
1623,0,0,0.9225408044695381,0.07745919553046189
1624,0,0,0.9955881674131197,0.004411832586880288
1625,1,1,0.004542972903663789,0.9954570270963362
1626,1,1,0.1833652995521291,0.8166347004478709
1627,1,1,0.420823406166963,0.579176593833037
1628,1,1,0.15786830416717634,0.8421316958328237
1629,1,1,0.07783420085614379,0.9221657991438562
1630,0,0,0.9264659903555867,0.07353400964441321
1631,0,0,0.9947156230809632,0.005284376919036788
1632,0,0,0.9924471010641853,0.007552898935814634
1633,1,1,0.03593745160496564,0.9640625483950344
1634,0,1,0.36040796424030797,0.639592035759692
1635,1,1,0.3640381646522839,0.6359618353477161
1636,1,0,0.8207846028324124,0.17921539716758758
1637,1,0,0.8220873416395816,0.17791265836041834
1638,1,0,0.7260904205934707,0.27390957940652927
1639,1,0,0.7879975669472821,0.21200243305271788
1640,1,0,0.8116504143920961,0.18834958560790396
1641,1,0,0.750307012927121,0.24969298707287904
1642,1,0,0.8104200946938696,0.1895799053061305
1643,1,0,0.8733488066554773,0.12665119334452266
1644,1,0,0.83348389519176,0.16651610480824003
1645,1,0,0.9141597407855977,0.08584025921440235
1646,1,1,0.4753814969258221,0.5246185030741779
1647,1,0,0.8265635561514442,0.17343644384855578
1648,1,0,0.802973814064021,0.19702618593597893
1649,1,0,0.7627314788097179,0.23726852119028213
1650,1,0,0.7845293820394366,0.21547061796056344
1651,1,0,0.8639912593411612,0.13600874065883878
1652,1,0,0.6693875767931201,0.33061242320687995
1683,0,1,0.1500509229424032,0.8499490770575968
1684,0,1,0.17779473744403684,0.8222052625559632
1685,0,0,0.7293980964826485,0.2706019035173514
1686,1,1,0.04139703071641643,0.9586029692835836
1687,0,0,0.991348783211664,0.008651216788336007
1688,1,1,0.0011617944602541064,0.9988382055397459
1689,1,0,0.7093902680095668,0.29060973199043316
1710,0,0,0.8822037896264208,0.11779621037357926
1711,0,0,0.9983712940299578,0.0016287059700421946
1712,0,0,0.8068573444238947,0.1931426555761053
1741,1,1,0.10548461723042657,0.8945153827695734
1742,0,0,0.999144919907932,0.0008550800920680277
1804,0,1,0.3334683064440779,0.6665316935559221
1805,0,0,0.9451588237396412,0.054841176260358754
1806,0,0,0.9912844774312438,0.008715522568756164
1807,1,1,0.04319953927861864,0.9568004607213814
1808,1,1,0.4505331445010352,0.5494668554989648
1809,0,0,0.9962318194178618,0.0037681805821382637
1810,1,1,0.03325617016781257,0.9667438298321874
1811,0,0,0.9985131674607609,0.0014868325392391316
1812,0,1,0.397518274217986,0.602481725782014
1842,1,1,0.360769905033273,0.639230094966727
1843,1,1,0.3538017880955824,0.6461982119044176
1844,1,1,0.37101416059575165,0.6289858394042483
1845,1,1,0.3388456963987241,0.6611543036012759
1963,0,0,0.988913117328776,0.011086882671224069
1964,1,1,0.0064522467152487994,0.9935477532847512
1965,0,0,0.9948221201829232,0.005177879817076804
1966,1,0,0.9072540871507091,0.0927459128492909
1967,0,0,0.8966777763167445,0.10332222368325548
1968,1,1,0.02172091452901581,0.9782790854709842
1969,0,0,0.9774954517187501,0.022504548281249932
1970,0,0,0.995598190341814,0.004401809658186061
1971,0,0,0.7417059853118884,0.2582940146881116
1972,1,1,0.05468561099458413,0.9453143890054159
1973,1,0,0.6873933319417951,0.312606668058205
1974,1,1,0.011071703584333958,0.988928296415666
1975,1,1,0.08019379935916515,0.9198062006408348
1976,0,0,0.9601896722747598,0.039810327725240215
1977,1,1,0.29075307012886775,0.7092469298711322
2038,0,0,0.9888427747676062,0.01115722523239379
