idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.3758846770651536,0.6241153229348464
14,0,1,0.13567863443148498,0.864321365568515
15,0,1,0.21820511765532535,0.7817948823446746
16,0,1,0.0911123798872513,0.9088876201127487
17,0,1,0.10548578052446844,0.8945142194755316
18,0,1,0.09928711586033778,0.9007128841396622
59,1,1,0.018067820429662707,0.9819321795703373
60,1,1,0.014290768664376174,0.9857092313356238
61,1,1,0.013194975501792272,0.9868050244982077
62,1,1,0.011858672960817773,0.9881413270391822
63,1,1,0.02126570525613991,0.9787342947438601
64,1,1,0.009034626348681907,0.9909653736513181
65,1,1,0.04702100389532837,0.9529789961046716
66,1,1,0.028601102762246255,0.9713988972377537
67,1,1,0.01294161912809122,0.9870583808719088
68,1,1,0.08117129112499455,0.9188287088750055
69,1,1,0.28088848290480584,0.7191115170951942
70,1,1,0.0326777819669527,0.9673222180330473
71,1,1,0.04281642147669984,0.9571835785233002
72,1,1,0.2042019878154775,0.7957980121845225
73,1,1,0.1582626715271569,0.8417373284728431
74,1,1,0.0326777819669527,0.9673222180330473
75,1,1,0.04135835504049057,0.9586416449595094
109,0,0,0.9996272871928231,0.0003727128071768678
110,0,0,0.9996272871928231,0.0003727128071768678
122,0,0,0.9870114412516111,0.012988558748388914
126,0,0,0.9563710139367804,0.04362898606321961
127,0,0,0.9796059459988458,0.020394054001154252
147,0,0,0.7236436443548993,0.27635635564510075
155,0,0,0.9981397034374208,0.0018602965625792117
156,0,0,0.9966132227255073,0.0033867772744926566
157,0,0,0.9965942972437392,0.0034057027562608365
158,0,0,0.9960422465768608,0.003957753423139149
159,0,0,0.9977258904274595,0.0022741095725404507
160,0,0,0.9962149126654042,0.0037850873345957924
161,0,0,0.9772994845358074,0.022700515464192585
162,0,0,0.9664182764844499,0.03358172351555007
163,0,0,0.8972131966864032,0.10278680331359677
164,0,0,0.9838795651675575,0.016120434832442535
196,0,1,0.42312442828012453,0.5768755717198755
197,1,1,0.025346433950379388,0.9746535660496206
201,0,0,0.9978473205706136,0.002152679429386352
203,1,1,0.0008663237899632081,0.9991336762100368
213,0,0,0.9945416039958518,0.005458396004148191
214,0,0,0.9962868048242095,0.0037131951757904554
215,0,0,0.9937785627381827,0.006221437261817363
216,0,0,0.9897691329607619,0.010230867039238095
217,0,0,0.9807637819896987,0.01923621801030133
218,0,0,0.9687264612527157,0.031273538747284335
219,0,0,0.9603075818791144,0.03969241812088562
