idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9533333333333334,0.04666666666666667
31,0,0,0.94,0.06
32,0,0,0.94,0.06
33,0,0,0.94,0.06
34,0,0,0.94,0.06
35,0,0,0.9366666666666666,0.06333333333333334
36,0,0,0.7766666666666666,0.22333333333333333
37,0,0,0.8766666666666667,0.12333333333333334
38,0,0,0.7766666666666666,0.22333333333333333
39,0,0,0.9366666666666666,0.06333333333333334
40,0,0,0.7733333333333333,0.22666666666666666
98,0,0,0.6166666666666667,0.38333333333333336
129,1,0,0.5133333333333333,0.4866666666666667
130,1,1,0.49666666666666665,0.5033333333333333
131,1,0,0.5,0.5
138,0,0,0.9833333333333333,0.016666666666666666
139,0,0,0.9766666666666667,0.023333333333333334
140,0,0,0.9733333333333334,0.02666666666666667
155,0,0,0.9866666666666667,0.013333333333333334
156,0,0,0.93,0.07
157,0,0,0.9233333333333333,0.07666666666666666
158,0,0,0.8466666666666667,0.15333333333333332
159,0,0,0.99,0.01
160,0,0,0.95,0.05
161,0,0,0.83,0.17
162,0,0,0.9,0.1
163,0,0,0.7333333333333333,0.26666666666666666
164,0,0,0.9733333333333334,0.02666666666666667
165,1,1,0.4666666666666667,0.5333333333333333
181,1,1,0.13333333333333333,0.8666666666666667
185,0,0,0.92,0.08
186,0,0,1.0,0.0
213,0,0,1.0,0.0
214,0,0,0.99,0.01
215,0,0,0.9766666666666667,0.023333333333333334
216,0,0,0.9233333333333333,0.07666666666666666
217,0,0,0.95,0.05
218,0,0,0.9133333333333333,0.08666666666666667
219,0,0,0.9233333333333333,0.07666666666666666
220,0,0,0.9033333333333333,0.09666666666666666
221,1,0,0.5376910320193903,0.4623089679806098
222,1,1,0.4543576986860569,0.5456423013139431
223,1,1,0.46102436535272356,0.5389756346472765
224,1,0,0.5376910320193903,0.4623089679806098
225,1,0,0.6243576986860568,0.3756423013139431
244,0,0,0.9233333333333333,0.07666666666666666
245,0,0,0.9933333333333333,0.006666666666666667
246,0,0,0.9933333333333333,0.006666666666666667
250,1,1,0.09333333333333334,0.9066666666666666
