idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9966666666666667,0.0033333333333333335
114,0,0,0.99,0.01
149,0,0,0.631520874751491,0.36847912524850895
266,0,0,0.541520874751491,0.45847912524850887
274,1,1,0.25,0.75
295,1,0,0.6033333333333334,0.39666666666666667
339,0,0,1.0,0.0
340,0,0,0.9933333333333333,0.006666666666666667
343,1,1,0.013333333333333334,0.9866666666666667
344,1,1,0.013333333333333334,0.9866666666666667
384,0,0,0.9933333333333333,0.006666666666666667
385,1,1,0.49333333333333335,0.5066666666666667
399,0,0,0.9733333333333334,0.02666666666666667
526,0,0,0.9966666666666667,0.0033333333333333335
704,0,0,1.0,0.0
705,0,0,1.0,0.0
714,0,0,0.9966666666666667,0.0033333333333333335
730,1,0,0.9666666666666667,0.03333333333333333
771,0,0,0.8933333333333333,0.10666666666666667
772,0,0,0.8194168323392975,0.18058316766070245
773,1,0,0.7481875414181577,0.25181245858184226
786,1,1,0.06333333333333334,0.9366666666666666
803,1,0,0.7652087475149106,0.2347912524850895
822,1,1,0.02,0.98
861,1,1,0.08666666666666667,0.9133333333333333
917,0,0,0.9366666666666666,0.06333333333333334
918,0,0,0.9466666666666667,0.05333333333333334
977,0,0,0.9933333333333333,0.006666666666666667
986,0,0,1.0,0.0
998,0,0,1.0,0.0
1053,0,1,0.09275016567263088,0.9072498343273693
1054,0,0,0.9566666666666667,0.043333333333333335
1060,1,1,0.006666666666666667,0.9933333333333333
1145,1,1,0.3521669980119284,0.6478330019880716
1208,0,0,0.9166666666666666,0.08333333333333333
1210,1,1,0.19666666666666666,0.8033333333333333
1215,0,0,0.9666666666666667,0.03333333333333333
1325,0,0,0.5733333333333334,0.4266666666666667
1392,1,1,0.10941683233929757,0.8905831676607026
1407,0,1,0.20456262425447314,0.795437375745527
1425,0,0,0.7766666666666666,0.22333333333333333
1426,1,1,0.34152087475149107,0.6584791252485089
1430,0,0,0.9633333333333334,0.03666666666666667
1431,0,0,0.9633333333333334,0.03666666666666667
1448,0,0,0.5748542080848243,0.4251457919151756
1547,0,0,0.94,0.06
1561,1,1,0.04,0.96
1562,1,1,0.043333333333333335,0.9566666666666667
1567,1,1,0.43485420808482433,0.5651457919151757
1596,0,0,0.8666666666666667,0.13333333333333333
1597,0,0,0.8666666666666667,0.13333333333333333
1626,1,1,0.15333333333333332,0.8466666666666667
1627,1,1,0.09,0.91
1628,1,1,0.07333333333333333,0.9266666666666666
1629,1,1,0.15666666666666668,0.8433333333333334
1659,1,0,0.9466666666666667,0.05333333333333334
1665,1,1,0.03,0.97
1702,1,1,0.17666666666666667,0.8233333333333334
1766,0,1,0.02666666666666667,0.9733333333333334
1837,1,1,0.41333333333333333,0.5866666666666667
1852,0,0,0.9566666666666667,0.043333333333333335
1853,0,0,0.97,0.03
1871,0,0,0.8009377070907885,0.19906229290921143
1881,1,1,0.02,0.98
1898,0,0,0.96,0.04
1900,0,0,0.5609377070907886,0.4390622929092113
1955,0,0,1.0,0.0
2068,0,0,0.98,0.02
2137,0,0,0.91,0.09
2144,1,1,0.24883366467859508,0.751166335321405
2188,1,0,0.9566666666666667,0.043333333333333335
2240,0,0,0.9581875414181578,0.04181245858184228
2256,0,0,0.9766666666666667,0.023333333333333334
2257,0,0,0.9933333333333333,0.006666666666666667
2258,0,0,0.9433333333333334,0.056666666666666664
2270,1,1,0.34193836978131215,0.658061630218688
2346,1,0,0.5236944996686547,0.47630550033134483
2384,0,0,0.6497084161696487,0.35029158383035125
2385,0,0,0.9666666666666667,0.03333333333333333
2401,0,0,0.9181875414181578,0.08181245858184227
2424,1,0,0.9633333333333334,0.03666666666666667
