idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.9228085,0.07719147
26,0,0,0.9228085,0.07719147
27,0,0,0.9493215,0.05067846
119,0,1,0.39122558,0.6087744
122,0,0,0.9930483,0.006951665
123,0,0,0.9639422,0.03605777
124,0,0,0.9639422,0.03605777
125,0,0,0.98239124,0.017608745
128,1,1,0.010076821,0.9899232
143,1,1,0.009188414,0.9908116
144,1,1,0.009780943,0.99021906
172,0,0,0.99130094,0.008699032
178,0,0,0.90259933,0.09740069
179,0,0,0.9966965,0.0033035495
180,0,0,0.988658,0.011341962
183,0,0,0.94399625,0.056003768
187,1,1,0.053673804,0.9463262
189,0,0,0.99707663,0.002923344
197,1,1,0.01415354,0.98584646
201,0,0,0.9908759,0.009124072
210,0,0,0.99825764,0.0017423533
211,0,0,0.9902697,0.009730254
212,0,0,0.98756194,0.012438086
226,1,1,0.010732114,0.9892679
227,1,1,0.009528518,0.9904715
228,1,1,0.040046215,0.9599538
252,1,1,0.17320985,0.82679015
253,0,0,0.9916329,0.008367145
261,0,0,0.8278895,0.17211048
263,1,1,0.005251825,0.9947482
266,0,0,0.9522747,0.047725316
269,1,1,0.0027599335,0.99724007
270,1,1,0.009228945,0.99077106
271,1,1,0.002892077,0.9971079
272,1,1,0.4906975,0.5093025
273,1,1,0.39728415,0.60271585
287,1,1,0.087540984,0.912459
291,1,1,0.22866398,0.771336
293,1,1,0.24789405,0.75210595
294,1,1,0.24789405,0.75210595
306,0,0,0.99581987,0.0041801613
307,0,0,0.97419685,0.025803154
313,1,1,0.01641798,0.983582
314,1,1,0.018330336,0.98166966
323,0,0,0.98457855,0.01542146
326,0,0,0.9862531,0.013746936
330,0,0,0.9937849,0.0062150806
347,1,0,0.67856085,0.32143915
348,1,0,0.9329022,0.06709775
353,0,1,0.28821278,0.7117872
354,1,1,0.13263959,0.8673604
358,1,1,0.1299426,0.8700574
364,0,0,0.5227026,0.47729746
387,1,0,0.780304,0.21969597
388,0,0,0.7441144,0.25588557
389,0,0,0.7441144,0.25588557
391,1,1,0.23792982,0.7620702
394,1,1,0.028143704,0.9718563
408,1,1,0.03694743,0.9630526
409,1,0,0.6959455,0.30405447
420,1,1,0.004209578,0.9957904
421,1,1,0.2794773,0.7205227
422,1,1,0.048870206,0.9511298
423,1,1,0.048870206,0.9511298
424,1,1,0.055826783,0.9441732
427,0,0,0.98818874,0.011811239
428,0,0,0.9257305,0.07426947
437,0,0,0.9816248,0.018375224
438,0,0,0.9886288,0.011371182
446,1,1,0.084855914,0.9151441
458,1,1,0.0024264455,0.99757355
459,1,1,0.0043973923,0.9956026
460,1,1,0.0041431785,0.9958568
461,1,1,0.005393684,0.9946063
466,0,0,0.9963041,0.0036958999
467,0,0,0.9714157,0.028584288
468,0,0,0.97265744,0.027342577
479,1,1,0.07595277,0.92404723
480,1,1,0.10200894,0.89799106
483,1,1,0.04494357,0.9550564
498,1,1,0.0052366853,0.9947633
499,1,1,0.0036348104,0.9963652
508,0,0,0.98047715,0.019522835
519,0,1,0.28898823,0.71101177
526,0,0,0.88658535,0.11341467
527,1,1,0.008454263,0.99154574
528,1,1,0.016879916,0.9831201
530,1,1,0.002888918,0.9971111
531,1,1,0.015279651,0.98472035
532,1,1,0.008380771,0.9916192
541,1,1,0.006472409,0.9935276
542,1,1,0.0069136024,0.9930864
548,1,1,0.05624062,0.9437594
550,1,0,0.9795858,0.020414146
551,1,1,0.27362263,0.72637737
560,1,1,0.07162899,0.928371
561,1,1,0.034567177,0.9654328
586,0,0,0.97218484,0.027815163
587,0,0,0.9969569,0.0030431328
615,1,1,0.015821397,0.9841786
616,1,1,0.05192989,0.9480701
622,0,0,0.93157893,0.068421066
639,1,1,0.021004975,0.978995
640,1,1,0.06463206,0.93536794
641,1,1,0.19745982,0.8025402
644,1,1,0.18191749,0.8180825
647,1,1,0.018975377,0.9810246
653,1,1,0.01570636,0.98429364
655,0,0,0.98252285,0.017477177
663,0,0,0.9971674,0.00283262
668,1,1,0.10742533,0.89257467
669,1,1,0.032779813,0.9672202
670,1,1,0.07982761,0.9201724
671,1,1,0.056197703,0.9438023
673,1,1,0.02581042,0.9741896
675,1,1,0.12859339,0.8714066
676,1,1,0.008038819,0.9919612
677,1,1,0.012120783,0.9878792
714,0,0,0.99762726,0.0023727268
717,1,1,0.12279397,0.877206
728,0,1,0.26241726,0.73758274
732,1,1,0.013281524,0.9867185
748,0,0,0.8878131,0.11218693
752,0,0,0.81905127,0.18094876
753,0,0,0.9962846,0.003715416
754,0,0,0.98861694,0.011383051
755,0,0,0.98893446,0.011065546
761,1,1,0.042411566,0.95758843
762,1,1,0.0021013021,0.9978987
767,0,0,0.9520115,0.047988452
774,1,1,0.03917277,0.96082723
775,0,0,0.9951781,0.0048219105
791,1,1,0.0040056705,0.9959943
793,1,1,0.1943577,0.8056423
808,1,1,0.035256267,0.96474373
835,1,1,0.48385078,0.5161492
850,0,0,0.940679,0.05932099
851,0,1,0.48478502,0.515215
856,1,0,0.95514214,0.04485783
860,0,1,0.3725428,0.6274572
865,1,1,0.1002872,0.8997128
867,0,0,0.99715054,0.0028494503
868,0,0,0.99732614,0.002673877
870,1,1,0.3838542,0.6161458
871,1,1,0.027991176,0.9720088
872,0,1,0.31824255,0.68175745
876,1,1,0.011398137,0.98860186
878,1,1,0.045221448,0.95477855
879,1,1,0.05575502,0.944245
880,0,0,0.9201203,0.0798797
886,0,0,0.9985678,0.0014321622
887,0,0,0.99761343,0.0023865576
888,1,1,0.046691,0.953309
892,1,1,0.0012850761,0.9987149
895,1,1,0.07562256,0.92437744
901,1,0,0.7179848,0.2820152
902,1,0,0.5864277,0.41357228
905,0,0,0.5586293,0.44137076
909,0,1,0.46406728,0.5359327
912,1,1,0.20959532,0.7904047
913,1,1,0.19793063,0.80206937
915,0,0,0.9814734,0.018526608
916,0,0,0.9912491,0.008750925
924,1,0,0.86382085,0.13617915
926,1,1,0.07359135,0.92640865
963,1,0,0.9295939,0.070406064
964,1,0,0.9295939,0.070406064
967,1,1,0.019386292,0.9806137
969,1,1,0.089334786,0.9106652
980,1,1,0.46908873,0.53091127
989,0,0,0.99558955,0.004410467
991,1,0,0.7179848,0.2820152
994,1,0,0.85032076,0.14967926
1003,1,1,0.15929031,0.8407097
1005,1,1,0.03474796,0.96525204
1022,0,0,0.90609956,0.09390042
1026,0,0,0.8494218,0.15057822
1033,0,0,0.81398773,0.18601228
1034,0,0,0.959232,0.040768016
1037,1,1,0.054671466,0.94532853
1040,0,0,0.955543,0.04445704
1041,1,1,0.02013874,0.97986126
1046,0,0,0.9978945,0.0021054628
1047,0,0,0.99830455,0.0016954577
1048,0,1,0.123351455,0.87664855
1049,0,1,0.29911405,0.70088595
1050,0,1,0.08803749,0.9119625
1052,1,1,0.004254997,0.995745
1053,0,1,0.0066578984,0.9933421
1055,1,1,0.014760256,0.98523974
1063,1,1,0.006527543,0.99347246
1072,1,1,0.05012673,0.94987327
1073,0,0,0.9822025,0.017797545
1074,0,0,0.9822025,0.017797545
1083,1,1,0.0031344295,0.9968656
1092,1,1,0.010920227,0.9890798
1107,1,1,0.01768142,0.9823186
1108,1,1,0.032482624,0.9675174
1142,0,0,0.9962694,0.0037305702
1156,1,1,0.21013182,0.7898682
1159,1,1,0.054216504,0.9457835
