idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.49333333333333335,0.5066666666666667
1,1,1,0.49333333333333335,0.5066666666666667
2,1,1,0.49,0.51
4,0,0,0.9933333333333333,0.006666666666666667
6,0,0,1.0,0.0
7,0,0,1.0,0.0
8,0,0,0.9933333333333333,0.006666666666666667
11,0,0,0.9966666666666667,0.0033333333333333335
13,0,0,0.8233333333333334,0.17666666666666667
14,0,1,0.4,0.6
15,0,0,0.62,0.38
16,0,0,0.5333333333333333,0.4666666666666667
17,0,1,0.42,0.58
22,1,1,0.0033333333333333335,0.9966666666666667
24,1,1,0.05,0.95
25,0,0,0.6766666666666666,0.3233333333333333
26,0,0,0.6766666666666666,0.3233333333333333
27,0,0,0.6433333333333333,0.3566666666666667
28,0,0,0.75,0.25
29,0,0,0.75,0.25
30,0,0,0.7410729028560203,0.2589270971439793
31,0,0,0.7323060277733144,0.26769397222668534
32,0,0,0.7236698025069522,0.2763301974930476
33,0,0,0.7236698025069522,0.2763301974930476
34,0,0,0.7236698025069522,0.2763301974930476
35,0,0,0.7258475913195732,0.27415240868042656
39,0,0,0.7277832145643346,0.2722167854356652
40,0,0,0.6454404432265834,0.3545595567734162
42,0,0,0.99,0.01
43,0,0,0.99,0.01
44,0,0,0.9933333333333333,0.006666666666666667
45,0,0,0.99,0.01
46,0,0,0.6227275494672755,0.3772724505327245
47,0,0,0.6227275494672755,0.3772724505327245
48,0,0,0.5393942161339421,0.4606057838660578
49,0,1,0.31666666666666665,0.6833333333333333
50,0,1,0.37333333333333335,0.6266666666666667
53,0,0,0.8166666666666667,0.18333333333333332
54,0,0,0.8733333333333333,0.12666666666666668
55,0,0,0.8313637747336378,0.16863622526636224
56,0,0,0.7933333333333333,0.20666666666666667
57,0,0,0.98,0.02
58,0,0,0.5866666666666667,0.41333333333333333
59,1,1,0.02,0.98
60,1,1,0.03666666666666667,0.9633333333333334
67,1,1,0.02,0.98
68,1,1,0.09333333333333334,0.9066666666666666
73,1,1,0.023333333333333334,0.9766666666666667
74,1,1,0.006666666666666667,0.9933333333333333
75,1,1,0.01,0.99
81,0,0,1.0,0.0
84,0,0,0.9733333333333334,0.02666666666666667
90,1,1,0.0033333333333333335,0.9966666666666667
93,0,0,1.0,0.0
95,0,0,0.8533333333333334,0.14666666666666667
96,1,1,0.12666666666666668,0.8733333333333333
97,1,1,0.09666666666666666,0.9033333333333333
98,0,0,0.5933333333333334,0.4066666666666667
99,0,0,0.5986022899114279,0.40139771008857206
100,1,1,0.043333333333333335,0.9566666666666667
101,1,1,0.02666666666666667,0.9733333333333334
103,1,1,0.023333333333333334,0.9766666666666667
104,1,1,0.4866666666666667,0.5133333333333333
106,1,1,0.26666666666666666,0.7333333333333333
107,1,1,0.39,0.61
116,0,0,0.9833333333333333,0.016666666666666666
117,0,0,0.995583458898376,0.004416541101623974
118,0,0,0.995583458898376,0.004416541101623974
119,0,0,0.5,0.5
120,0,1,0.49666666666666665,0.5033333333333333
121,0,0,0.55,0.45
122,0,1,0.48,0.52
123,0,0,0.7580304414003045,0.24196955859969557
124,0,0,0.7580304414003045,0.24196955859969557
125,0,0,0.9566666666666667,0.043333333333333335
126,0,0,0.6566666666666666,0.3433333333333333
127,0,0,0.6133333333333333,0.38666666666666666
128,1,1,0.12,0.88
132,1,1,0.18666666666666668,0.8133333333333334
138,0,0,0.8261264306712505,0.1738735693287493
144,1,1,0.026060882800608826,0.9739391171993911
145,1,0,0.5166666666666667,0.48333333333333334
146,1,0,0.5733333333333334,0.4266666666666667
147,0,0,0.9439584205385796,0.05604157946142041
148,1,1,0.36333333333333334,0.6366666666666667
149,0,1,0.43333333333333335,0.5666666666666667
150,0,0,0.9966666666666667,0.0033333333333333335
154,1,1,0.13,0.87
155,0,0,0.9666666666666667,0.03333333333333333
157,0,0,0.9533333333333334,0.04666666666666667
158,0,0,0.9133333333333333,0.08666666666666667
161,0,0,0.9033333333333333,0.09666666666666666
163,0,0,0.7966666666666666,0.20333333333333334
165,1,0,0.7233333333333334,0.27666666666666667
166,0,0,0.67,0.33
