idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.1137467,0.8862533
4,0,0,0.99806017,0.0019398098
7,0,0,0.9972532,0.0027468016
16,0,1,0.021772861,0.97822714
22,1,1,0.002007842,0.99799216
24,1,1,0.049629986,0.95037
27,0,0,0.79521,0.20478997
29,0,0,0.8550873,0.14491269
30,0,0,0.63134825,0.36865178
31,0,1,0.48012394,0.51987606
32,0,1,0.45421898,0.545781
33,0,1,0.45421898,0.545781
34,0,1,0.45421898,0.545781
35,0,1,0.43985426,0.56014574
39,0,0,0.5941185,0.4058815
40,0,0,0.6299621,0.37003788
43,0,0,0.9983816,0.0016183795
44,0,0,0.996976,0.003023964
46,0,0,0.8582011,0.14179893
48,0,0,0.5770015,0.4229985
49,0,1,0.3264202,0.6735798
50,0,0,0.6463352,0.35366482
56,0,0,0.72277164,0.2772284
57,0,0,0.9939083,0.006091713
58,0,1,0.3447817,0.6552183
60,1,1,0.009899437,0.99010056
67,1,1,0.008056641,0.99194336
68,1,1,0.017426074,0.9825739
74,1,1,0.01395154,0.98604846
75,1,1,0.015596092,0.9844039
81,0,0,0.99701273,0.0029872765
84,0,0,0.9930955,0.0069044917
90,1,1,0.007872939,0.99212706
93,0,0,0.9947988,0.005201242
95,0,0,0.9233663,0.07663367
97,1,1,0.058051825,0.9419482
98,0,1,0.18620813,0.8137919
99,0,0,0.8688137,0.13118632
101,1,1,0.015129268,0.98487073
107,1,1,0.051169872,0.9488301
121,0,1,0.29062736,0.70937264
123,0,0,0.90302855,0.096971475
124,0,0,0.90302855,0.096971475
125,0,0,0.98307985,0.016920172
126,0,0,0.85317415,0.14682585
127,0,0,0.8325511,0.16744888
128,1,1,0.012773573,0.9872264
132,1,1,0.07316905,0.92683095
138,0,0,0.9251239,0.07487615
146,1,1,0.29817396,0.70182604
147,0,0,0.93587524,0.064124785
148,1,0,0.55640113,0.4435989
149,0,1,0.37683207,0.62316793
150,0,0,0.99736303,0.002636966
155,0,0,0.9914012,0.008598813
157,0,0,0.9846557,0.015344304
161,0,0,0.8828373,0.11716268
163,0,0,0.6733118,0.3266882
171,1,1,0.043373525,0.9566265
172,0,0,0.8111608,0.18883921
173,0,0,0.96997213,0.030027874
174,0,0,0.96997213,0.030027874
175,0,0,0.8794464,0.120553635
176,0,0,0.7018363,0.2981637
177,0,0,0.71580243,0.28419754
178,0,0,0.83288926,0.16711076
179,0,0,0.9927126,0.0072873873
180,0,0,0.96825796,0.03174202
181,1,1,0.013194561,0.98680544
