idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9997119191032453,0.0002880808967546605
114,0,0,0.9993149394965991,0.0006850605034008381
149,0,0,0.6145786401467119,0.38542135985328807
266,0,1,0.3837988077803466,0.6162011922196534
274,1,1,0.003852709984396574,0.9961472900156034
295,1,1,0.15111662322999952,0.8488833767700005
339,0,0,0.9987630637661719,0.0012369362338281106
340,0,0,0.9907714688732737,0.009228531126726296
343,1,1,0.006947404791826983,0.993052595208173
344,1,1,0.0060603765796717335,0.9939396234203283
384,0,0,0.9999081295877874,9.187041221255044e-05
385,1,0,0.8047422992970753,0.19525770070292472
399,0,0,0.9982340309961572,0.001765969003842879
526,0,0,0.9322522001562131,0.06774779984378686
704,0,0,0.9987433187693427,0.0012566812306572612
705,0,0,0.9983433783845858,0.0016566216154142571
714,0,0,0.9994093495751804,0.0005906504248196292
730,1,0,0.9936363818958311,0.006363618104168871
771,0,0,0.9506134437746712,0.049386556225328886
772,0,0,0.8376873034977419,0.16231269650225807
773,1,0,0.9465503969443259,0.05344960305567411
786,1,1,0.003187943884430111,0.9968120561155699
803,1,0,0.9850758542685208,0.01492414573147914
822,1,1,0.0014398420341339424,0.9985601579658661
861,1,1,0.05315790910577012,0.9468420908942299
917,0,0,0.993317398832864,0.006682601167136083
918,0,0,0.9858900151554788,0.014109984844521193
977,0,0,0.9988397224895998,0.0011602775104001346
986,0,0,0.9994629608826489,0.0005370391173511755
998,0,0,0.999726965462836,0.0002730345371639303
1053,0,1,0.020032126720572863,0.9799678732794271
1054,0,0,0.9980301034063601,0.001969896593639839
1060,1,1,0.002818162423463555,0.9971818375765364
1145,1,1,0.022008598068465335,0.9779914019315347
1208,0,0,0.9923700213707525,0.0076299786292475455
1210,1,1,0.019714027093982067,0.9802859729060179
1215,0,0,0.9946861597560452,0.005313840243954717
1325,0,0,0.6335048988343447,0.3664951011656553
1392,1,1,0.00786900171330518,0.9921309982866948
1407,0,1,0.09935857586075836,0.9006414241392416
1425,0,0,0.9653937699870934,0.03460623001290659
1426,1,1,0.09763974907652395,0.902360250923476
1430,0,0,0.9972026932192655,0.002797306780734541
1431,0,0,0.9959746874274348,0.0040253125725651815
1448,0,1,0.2415037434709426,0.7584962565290574
1547,0,0,0.8723657806285873,0.1276342193714127
1561,1,1,0.05758140675269441,0.9424185932473056
1562,1,1,0.035992862206210674,0.9640071377937893
1567,1,1,0.016162429198966266,0.9838375708010337
1596,0,0,0.9894845368381475,0.010515463161852525
1597,0,0,0.9885645363725876,0.011435463627412431
1626,1,1,0.0073685722011238575,0.9926314277988761
1627,1,1,0.025210167419771445,0.9747898325802286
1628,1,1,0.0016452191539264582,0.9983547808460735
1629,1,1,0.00990026787080156,0.9900997321291984
1659,1,0,0.9972560749115732,0.002743925088426795
1665,1,1,0.00486303318871284,0.9951369668112872
1702,1,1,0.002454406939418785,0.9975455930605812
1766,0,1,0.06198498262308938,0.9380150173769106
1837,1,1,0.06162928855690275,0.9383707114430972
1852,0,0,0.9959783010065648,0.00402169899343519
1853,0,0,0.9983896119576149,0.0016103880423851068
1871,0,0,0.9960275398791846,0.003972460120815451
1881,1,1,0.029590150898616052,0.970409849101384
1898,0,0,0.8847936689678271,0.11520633103217294
1900,0,0,0.6759853277832171,0.32401467221678293
1955,0,0,0.9998658330727302,0.00013416692726971025
2068,0,0,0.9985937709056396,0.0014062290943603567
2137,0,0,0.9797157670249121,0.02028423297508787
2144,1,1,0.061433732303346034,0.938566267696654
2188,1,0,0.9941582254972501,0.005841774502749872
2240,0,0,0.9886231345529322,0.011376865447067895
2256,0,0,0.9987149056706837,0.0012850943293163824
2257,0,0,0.9998084191528152,0.0001915808471848458
2258,0,0,0.9995629566901285,0.00043704330987147334
2270,1,1,0.09727655470422247,0.9027234452957775
2346,1,1,0.1744882455895036,0.8255117544104964
2384,0,0,0.7883153669057636,0.21168463309423638
2385,0,0,0.9928125045582348,0.007187495441765179
2401,0,0,0.9226370861354107,0.07736291386458931
2424,1,0,0.9980551832242753,0.0019448167757247223
