idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.9359605902602707,0.06403940973972928
1,1,0,0.9359605902602707,0.06403940973972928
2,1,0,0.9046391080349065,0.09536089196509343
4,0,0,0.9997713688086944,0.00022863119130552258
6,0,0,0.9997854306330438,0.00021456936695617447
7,0,0,0.9995160533364653,0.00048394666353465
8,0,0,0.9993464288329155,0.0006535711670845747
11,0,0,0.9993078104814953,0.0006921895185047297
13,0,0,0.9511007266807079,0.048899273319292155
14,0,1,0.09990985865891966,0.9000901413410803
15,0,1,0.25891359695061267,0.7410864030493873
16,0,1,0.05227650272266193,0.9477234972773381
17,0,1,0.1194903972165946,0.8805096027834054
22,1,1,0.0006128345489228026,0.9993871654510772
24,1,1,0.03311013282260067,0.9668898671773993
25,0,0,0.8859708439896191,0.11402915601038084
26,0,0,0.8859708439896191,0.11402915601038084
27,0,0,0.9192965221625803,0.08070347783741967
28,0,0,0.9355036566912913,0.06449634330870872
29,0,0,0.9648768636279996,0.03512313637200043
30,0,0,0.7520108642100838,0.24798913578991622
31,0,0,0.7252079832263565,0.27479201677364357
32,0,0,0.607867982079071,0.392132017920929
33,0,0,0.607867982079071,0.392132017920929
34,0,0,0.607867982079071,0.392132017920929
35,0,0,0.607867982079071,0.392132017920929
39,0,0,0.6113549462075825,0.3886450537924175
40,0,0,0.5052658889349209,0.4947341110650792
42,0,0,0.999639759008923,0.0003602409910769765
43,0,0,0.999639759008923,0.0003602409910769765
44,0,0,0.9988342773119846,0.001165722688015424
45,0,0,0.9993862206711573,0.0006137793288426874
46,0,1,0.46816117165469895,0.531838828345301
47,0,1,0.46816117165469895,0.531838828345301
48,0,1,0.0845860691814323,0.9154139308185677
49,0,1,0.1671268507383734,0.8328731492616266
50,0,0,0.74866797478805,0.2513320252119499
53,0,0,0.8580024236901794,0.14199757630982054
54,0,0,0.8652086195828909,0.13479138041710917
55,0,1,0.14590329360639487,0.8540967063936051
56,0,1,0.28223447173313343,0.7177655282668666
57,0,0,0.9996958378061068,0.000304162193893147
58,0,0,0.9785246658347859,0.02147533416521405
59,1,1,0.0009804785163979313,0.9990195214836021
60,1,1,0.0009730776578714684,0.9990269223421285
67,1,1,0.0018988570344542488,0.9981011429655458
68,1,1,0.006228840788000123,0.9937711592119999
73,1,1,0.02601350123681423,0.9739864987631858
74,1,1,0.008315141816833238,0.9916848581831668
