idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.023333333333333334,0.9766666666666667
7,0,0,1.0,0.0
16,0,1,0.22724753138862003,0.7727524686113799
22,1,1,0.005554947248293061,0.994445052751707
24,1,1,0.05150435911704693,0.948495640882953
39,0,0,0.755698111892662,0.24430188810733824
40,0,0,0.6440411372457183,0.35595886275428174
44,0,0,1.0,0.0
46,0,0,0.93,0.07
48,0,0,0.86,0.14
49,0,0,0.6866666666666666,0.31333333333333335
50,0,0,0.64,0.36
68,1,1,0.08,0.92
75,1,1,0.03096890233672882,0.9690310976632713
90,1,1,0.02,0.98
95,0,0,0.62,0.38
99,0,0,0.5833333333333334,0.4166666666666667
125,0,0,0.9866666666666667,0.013333333333333334
126,0,0,0.7433333333333333,0.25666666666666665
127,0,0,0.7533333333333333,0.24666666666666667
128,1,1,0.05333333333333334,0.9466666666666667
132,1,1,0.10666666666666667,0.8933333333333333
138,0,0,0.8845631554083708,0.1154368445916293
146,1,1,0.35333333333333333,0.6466666666666666
147,0,0,0.9466666666666667,0.05333333333333334
148,1,1,0.49097137381722367,0.5090286261827763
149,0,0,0.6033333333333334,0.39666666666666667
150,0,0,0.9966666666666667,0.0033333333333333335
161,0,0,0.9233333333333333,0.07666666666666666
163,0,0,0.66,0.34
180,0,0,0.99,0.01
190,0,0,0.8867108807348583,0.11328911926514207
193,0,0,0.98,0.02
194,1,1,0.14150435911704692,0.858495640882953
195,0,0,0.7866666666666666,0.21333333333333335
196,0,0,0.5066666666666667,0.49333333333333335
197,1,1,0.023333333333333334,0.9766666666666667
198,0,0,0.9790387052744467,0.02096129472555328
199,1,1,0.10666666666666667,0.8933333333333333
200,1,1,0.02666666666666667,0.9733333333333334
201,0,0,0.9766666666666667,0.023333333333333334
202,0,0,0.6066666666666667,0.3933333333333333
203,1,1,0.09333333333333334,0.9066666666666666
220,0,0,0.9733333333333334,0.02666666666666667
261,0,0,0.78,0.22
262,1,0,0.76,0.24
263,1,1,0.013333333333333334,0.9866666666666667
264,0,0,0.73,0.27
265,0,0,0.6866666666666666,0.31333333333333335
266,0,0,0.6066666666666667,0.3933333333333333
267,0,0,0.8033333333333333,0.19666666666666666
268,0,0,1.0,0.0
293,1,1,0.16333333333333333,0.8366666666666667
294,1,1,0.16333333333333333,0.8366666666666667
295,1,0,0.8,0.2
318,1,1,0.44333333333333336,0.5566666666666666
337,0,0,0.67,0.33
338,1,1,0.2194570298490375,0.7805429701509625
346,0,0,0.98,0.02
359,0,1,0.08982492228650919,0.9101750777134907
360,0,0,0.6,0.4
406,0,0,0.95,0.05
407,0,0,0.89,0.11
408,1,1,0.10666666666666667,0.8933333333333333
409,1,0,0.5566666666666666,0.44333333333333336
410,1,1,0.0,1.0
411,1,1,0.42231724255262976,0.5776827574473703
424,1,1,0.13313828591756424,0.8668617140824358
438,0,0,0.98,0.02
451,0,0,0.9248376924503803,0.07516230754961974
452,0,0,0.9981710257837136,0.0018289742162864032
453,1,1,0.06666666666666667,0.9333333333333333
472,0,0,0.9915043591170469,0.00849564088295307
489,1,1,0.28,0.72
507,1,1,0.21873977505112474,0.7812602249488753
508,0,0,0.9866666666666667,0.013333333333333334
509,0,0,0.6533333333333333,0.3466666666666667
510,1,0,0.7966666666666666,0.20333333333333334
511,1,0,0.79,0.21
512,1,0,0.8266666666666667,0.17333333333333334
513,1,0,0.8433333333333334,0.15666666666666668
514,0,0,0.865081826618552,0.13491817338144807
515,1,1,0.11963066793728055,0.8803693320627194
516,0,0,0.7469229162893806,0.2530770837106195
517,1,1,0.2540505881312461,0.7459494118687539
518,1,1,0.08555494724829306,0.9144450527517071
519,0,0,0.7666666666666667,0.23333333333333334
520,0,0,0.71,0.29
525,1,0,0.6566666666666666,0.3433333333333333
558,0,0,0.7633333333333333,0.23666666666666666
560,1,0,0.6533333333333333,0.3466666666666667
561,1,0,0.6533333333333333,0.3466666666666667
562,1,1,0.056666666666666664,0.9433333333333334
563,0,0,0.6133333333333333,0.38666666666666666
564,0,0,0.71,0.29
565,0,0,0.67,0.33
566,0,0,0.9033333333333333,0.09666666666666666
667,0,0,0.7966666666666666,0.20333333333333334
668,1,0,0.67,0.33
669,1,0,0.68,0.32
670,1,1,0.4666666666666667,0.5333333333333333
671,1,0,0.5166666666666667,0.48333333333333334
672,0,0,0.6733333333333333,0.32666666666666666
673,1,0,0.791504359117047,0.20849564088295308
674,1,1,0.27097137381722364,0.7290286261827763
675,1,1,0.15,0.85
800,1,1,0.48,0.52
801,1,1,0.47333333333333333,0.5266666666666666
802,1,1,0.1681710257837136,0.8318289742162864
803,1,0,0.6433333333333333,0.3566666666666667
804,1,0,0.5766666666666667,0.42333333333333334
805,1,0,0.5633333333333334,0.43666666666666665
806,1,1,0.11,0.89
807,1,0,0.83,0.17
808,1,1,0.17637781553501503,0.823622184464985
809,0,1,0.15,0.85
810,0,0,0.6646095511169202,0.3353904488830798
811,1,0,0.689479130154719,0.3105208698452811
812,1,0,0.7666666666666667,0.23333333333333334
813,1,1,0.01,0.99
827,1,1,0.029038705274446717,0.9709612947255534
921,1,0,0.5033333333333333,0.49666666666666665
922,1,1,0.49666666666666665,0.5033333333333333
923,1,0,0.5,0.5
924,1,0,0.5833333333333334,0.4166666666666667
925,1,0,0.6266666666666667,0.37333333333333335
926,1,0,0.87,0.13
927,1,0,0.8766666666666667,0.12333333333333334
928,1,0,0.7133333333333334,0.2866666666666667
929,0,0,0.7166666666666667,0.2833333333333333
930,0,0,0.7366666666666667,0.2633333333333333
940,1,1,0.09634274254558245,0.9036572574544175
971,0,0,0.97,0.03
1004,1,1,0.47333333333333333,0.5266666666666666
1005,1,0,0.5066666666666667,0.49333333333333335
1006,1,0,0.71,0.29
1007,1,1,0.04666666666666667,0.9533333333333334
1008,1,1,0.08333333333333333,0.9166666666666666
1009,1,1,0.09333333333333334,0.9066666666666666
1010,1,1,0.10666666666666667,0.8933333333333333
1050,0,0,0.7666666666666667,0.23333333333333334
1095,1,1,0.05,0.95
1107,1,1,0.18214217894048765,0.8178578210595121
1121,1,1,0.12483769245038026,0.8751623075496198
1122,1,1,0.16,0.84
1123,1,1,0.43666666666666665,0.5633333333333334
1124,0,0,0.7430444822016817,0.2569555177983183
1125,1,1,0.3581710257837136,0.6418289742162864
1126,1,1,0.21333333333333335,0.7866666666666666
1127,1,1,0.006666666666666667,0.9933333333333333
1128,0,0,0.9533333333333334,0.04666666666666667
1129,1,1,0.08,0.92
1130,1,1,0.04150435911704693,0.958495640882953
1191,0,0,0.9933333333333333,0.006666666666666667
1192,0,0,0.9933333333333333,0.006666666666666667
1214,1,1,0.3087397750511247,0.6912602249488753
1307,0,0,0.9666666666666667,0.03333333333333333
1308,0,1,0.22333333333333333,0.7766666666666666
1309,1,1,0.12357746750150501,0.8764225324984951
1310,1,1,0.2733333333333333,0.7266666666666667
1311,1,0,0.66,0.34
1312,1,0,0.5566666666666666,0.44333333333333336
1313,0,0,0.6007172547979128,0.39928274520208723
1314,0,0,0.8618410896708286,0.1381589103291714
1315,0,0,0.6654064417177914,0.3345935582822086
1316,1,1,0.023333333333333334,0.9766666666666667
1317,1,1,0.06,0.94
1318,0,0,0.5476380404838903,0.4523619595161097
1319,0,0,0.8033333333333333,0.19666666666666666
1320,0,0,0.8866666666666667,0.11333333333333333
1321,0,0,0.9848376924503803,0.015162307549619737
1322,1,1,0.3566666666666667,0.6433333333333333
1323,0,0,0.9966666666666667,0.0033333333333333335
1324,0,0,0.83,0.17
1325,0,1,0.39,0.61
1326,0,0,0.99,0.01
1327,1,1,0.18333333333333332,0.8166666666666667
1328,1,1,0.37873007630270733,0.6212699236972926
1329,0,0,0.99,0.01
1330,1,1,0.4988793275857342,0.5011206724142657
1331,1,0,0.6333333333333333,0.36666666666666664
1332,0,0,0.551504359117047,0.4484956408829531
1333,0,0,0.551504359117047,0.4484956408829531
1334,0,0,0.5681710257837136,0.4318289742162864
1335,0,0,0.551504359117047,0.4484956408829531
1336,0,0,0.5681710257837136,0.4318289742162864
1337,0,0,0.551504359117047,0.4484956408829531
1338,0,0,0.551504359117047,0.4484956408829531
1339,0,0,0.57,0.43
1340,0,0,0.5848376924503803,0.4151623075496197
1341,0,0,0.6015043591170469,0.39849564088295303
1342,0,0,0.5448376924503803,0.4551623075496197
1343,0,0,0.5481710257837136,0.45182897421628637
1344,0,0,0.5448376924503803,0.4551623075496197
1443,0,0,0.9545138282387192,0.04548617176128093
1444,1,1,0.2633333333333333,0.7366666666666667
1445,1,1,0.17,0.83
1446,0,1,0.43333333333333335,0.5666666666666667
1447,1,1,0.08,0.92
1448,0,0,0.5854064417177914,0.4145935582822086
1449,1,0,0.6433333333333333,0.3566666666666667
1450,0,0,0.9733333333333334,0.02666666666666667
1451,0,0,0.9647440772155602,0.0352559227844399
1452,0,1,0.013333333333333334,0.9866666666666667
1453,0,0,0.8166666666666667,0.18333333333333332
1454,0,1,0.4907172547979128,0.5092827452020873
1455,0,0,0.5422216139149597,0.4577783860850403
1456,0,0,0.558563665482387,0.44143633451761305
1460,1,0,0.9533333333333334,0.04666666666666667
1466,0,0,0.9976380404838904,0.002361959516109714
1505,1,1,0.22,0.78
1506,0,1,0.4581710257837136,0.5418289742162864
1507,0,0,0.7324235988983092,0.26757640110169084
1508,0,0,0.954863471566829,0.04513652843317105
1509,0,0,0.5966666666666667,0.4033333333333333
1545,0,0,0.8133333333333334,0.18666666666666668
1546,0,0,0.8566666666666667,0.14333333333333334
1547,0,0,0.7373839214645794,0.26261607853542057
1548,0,0,0.5,0.5
1549,0,0,0.8369108008348384,0.16308919916516168
1550,0,0,0.8820731083844582,0.11792689161554193
1621,0,1,0.46,0.54
1622,0,1,0.4314098920469057,0.5685901079530943
1623,0,1,0.47,0.53
1624,0,0,0.9533333333333334,0.04666666666666667
1625,1,1,0.013333333333333334,0.9866666666666667
1626,1,1,0.16483769245038027,0.8351623075496197
1627,1,1,0.13666666666666666,0.8633333333333333
1628,1,1,0.08666666666666667,0.9133333333333333
1629,1,1,0.15483769245038026,0.8451623075496197
1630,0,0,0.6637259730320066,0.3362740269679933
1631,0,0,0.9866666666666667,0.013333333333333334
1632,0,0,0.9933333333333333,0.006666666666666667
1633,1,1,0.07725964684316222,0.9227403531568378
1634,0,0,0.5966666666666667,0.4033333333333333
1635,1,1,0.46,0.54
1636,1,0,0.66,0.34
1637,1,0,0.6766666666666666,0.3233333333333333
1638,1,0,0.5933333333333334,0.4066666666666667
1639,1,0,0.6233333333333333,0.37666666666666665
1640,1,0,0.6566666666666666,0.3433333333333333
1641,1,0,0.6433333333333333,0.3566666666666667
1642,1,1,0.49333333333333335,0.5066666666666667
1643,1,0,0.5833333333333334,0.4166666666666667
1644,1,0,0.6,0.4
1645,1,0,0.5566666666666666,0.44333333333333336
1646,1,0,0.5233333333333333,0.4766666666666667
1647,1,0,0.65,0.35
1648,1,0,0.5333333333333333,0.4666666666666667
1649,1,0,0.6266666666666667,0.37333333333333335
1650,1,0,0.5966666666666667,0.4033333333333333
1651,1,0,0.6533333333333333,0.3466666666666667
1652,1,0,0.6366666666666667,0.36333333333333334
1683,0,1,0.43333333333333335,0.5666666666666667
1684,0,1,0.45,0.55
1685,0,0,0.6166666666666667,0.38333333333333336
1686,1,1,0.23,0.77
1687,0,0,0.9781710257837136,0.021828974216286403
1688,1,1,0.11333333333333333,0.8866666666666667
1689,1,1,0.4423172425526298,0.5576827574473703
1710,0,0,0.6181710257837136,0.38182897421628637
1711,0,0,0.9966666666666667,0.0033333333333333335
1712,0,0,0.62,0.38
1741,1,1,0.09333333333333334,0.9066666666666666
1742,0,0,0.9166666666666666,0.08333333333333333
1804,0,1,0.38211312959370375,0.617886870406296
1805,0,0,0.9066666666666666,0.09333333333333334
1806,0,0,0.9733333333333334,0.02666666666666667
1807,1,1,0.2633333333333333,0.7366666666666667
1808,1,1,0.1972097310581603,0.8027902689418397
1809,0,0,0.9833333333333333,0.016666666666666666
1810,1,1,0.18594950610928507,0.8140504938907149
1811,0,0,0.9681710257837136,0.03182897421628641
1812,0,1,0.3002441341681717,0.6997558658318284
1842,1,1,0.33097137381722364,0.6690286261827764
1843,1,1,0.33097137381722364,0.6690286261827764
1844,1,1,0.33097137381722364,0.6690286261827764
1845,1,1,0.3276380404838903,0.6723619595161097
1963,0,0,0.99,0.01
1964,1,1,0.04,0.96
1965,0,0,0.9833333333333333,0.016666666666666666
1966,1,0,0.64,0.36
1967,0,0,0.6033333333333334,0.39666666666666667
1968,1,1,0.04097137381722362,0.9590286261827763
1969,0,0,0.87,0.13
1970,0,0,1.0,0.0
1971,0,0,0.8287397750511247,0.17126022494887527
1972,1,1,0.06914239960093721,0.9308576003990627
1973,1,1,0.36666666666666664,0.6333333333333333
1974,1,1,0.03,0.97
1975,1,1,0.21691080083483835,0.7830891991651616
1976,0,0,0.7633333333333333,0.23666666666666666
1977,1,1,0.34,0.66
2038,0,0,0.7733333333333333,0.22666666666666666
2039,0,1,0.47174826837812994,0.52825173162187
2040,1,1,0.007383921464579463,0.9926160785354204
2041,1,0,0.5166666666666667,0.48333333333333334
