idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.02379815,0.32647184,0.32762685,0.32210314
14,1,2,0.02379815,0.32647184,0.32762685,0.32210314
15,1,2,0.02379815,0.32647184,0.32762685,0.32210314
16,1,2,0.02379815,0.32647184,0.32762685,0.32210314
17,1,2,0.02379815,0.32647184,0.32762685,0.32210314
18,1,2,0.02379815,0.32647184,0.32762685,0.32210314
59,2,2,0.03759538,0.09448251,0.57442456,0.29349756
60,2,2,0.03759538,0.09448251,0.57442456,0.29349756
61,2,2,0.03759538,0.09448251,0.57442456,0.29349756
62,2,2,0.03759538,0.09448251,0.57442456,0.29349756
63,2,2,0.03759538,0.09448251,0.57442456,0.29349756
64,2,2,0.03759538,0.09448251,0.57442456,0.29349756
65,2,2,0.03759538,0.09448251,0.57442456,0.29349756
66,2,2,0.03759538,0.09448251,0.57442456,0.29349756
67,2,2,0.03759538,0.09448251,0.57442456,0.29349756
68,2,2,0.03759538,0.09448251,0.57442456,0.29349756
69,2,2,0.03759538,0.09448251,0.57442456,0.29349756
70,2,2,0.03759538,0.09448251,0.57442456,0.29349756
71,2,2,0.03759538,0.09448251,0.57442456,0.29349756
72,2,2,0.03759538,0.09448251,0.57442456,0.29349756
73,2,2,0.03759538,0.09448251,0.57442456,0.29349756
74,2,2,0.03759538,0.09448251,0.57442456,0.29349756
75,2,2,0.03759538,0.09448251,0.57442456,0.29349756
109,1,1,0.27929932,0.6095394,0.046487898,0.06467342
110,1,1,0.27929932,0.6095394,0.046487898,0.06467342
122,0,0,0.7747942,0.008804219,0.14611728,0.070284285
126,1,0,0.5837292,0.27450693,0.03844133,0.103322506
127,1,0,0.5837292,0.27450693,0.03844133,0.103322506
147,0,0,0.3304217,0.32163325,0.08144851,0.2664966
155,1,1,0.27929932,0.6095394,0.046487898,0.06467342
156,1,1,0.27929932,0.6095394,0.046487898,0.06467342
157,1,1,0.27929932,0.6095394,0.046487898,0.06467342
158,1,1,0.27929932,0.6095394,0.046487898,0.06467342
159,1,1,0.27929932,0.6095394,0.046487898,0.06467342
160,1,1,0.27929932,0.6095394,0.046487898,0.06467342
161,1,1,0.27929932,0.6095394,0.046487898,0.06467342
162,1,1,0.27929932,0.6095394,0.046487898,0.06467342
163,1,1,0.27929932,0.6095394,0.046487898,0.06467342
164,1,1,0.27929932,0.6095394,0.046487898,0.06467342
196,1,2,0.02379815,0.32647184,0.32762685,0.32210314
197,3,2,0.03759538,0.09448251,0.57442456,0.29349756
201,0,1,0.27929932,0.6095394,0.046487898,0.06467342
203,2,2,0.018172786,0.023129754,0.9083988,0.050298598
213,0,1,0.27929932,0.6095394,0.046487898,0.06467342
214,0,1,0.27929932,0.6095394,0.046487898,0.06467342
215,0,1,0.27929932,0.6095394,0.046487898,0.06467342
216,0,1,0.27929932,0.6095394,0.046487898,0.06467342
217,0,1,0.27929932,0.6095394,0.046487898,0.06467342
218,0,1,0.27929932,0.6095394,0.046487898,0.06467342
219,0,1,0.27929932,0.6095394,0.046487898,0.06467342
220,0,1,0.27929932,0.6095394,0.046487898,0.06467342
242,2,2,0.03759538,0.09448251,0.57442456,0.29349756
243,1,1,0.060821675,0.89408,0.00995417,0.035144195
247,2,2,0.024310919,0.113595314,0.7517341,0.110359654
253,1,0,0.7094353,0.28066656,0.0036968945,0.0062012435
261,0,0,0.92131937,0.024618378,0.014739036,0.03932325
269,2,2,0.03759538,0.09448251,0.57442456,0.29349756
270,2,2,0.03759538,0.09448251,0.57442456,0.29349756
271,2,2,0.03759538,0.09448251,0.57442456,0.29349756
285,3,3,0.092222095,0.014544493,0.051057946,0.8421754
287,3,0,0.6599331,0.01769601,0.019043963,0.30332693
292,0,0,0.576877,0.046970915,0.3434399,0.032712203
296,1,1,0.27929932,0.6095394,0.046487898,0.06467342
297,1,1,0.27929932,0.6095394,0.046487898,0.06467342
315,2,2,0.02379815,0.32647184,0.32762685,0.32210314
316,2,2,0.02379815,0.32647184,0.32762685,0.32210314
317,2,2,0.02379815,0.32647184,0.32762685,0.32210314
318,2,2,0.02379815,0.32647184,0.32762685,0.32210314
328,0,0,0.8698479,0.0976547,0.010951356,0.021546021
332,0,1,0.27929932,0.6095394,0.046487898,0.06467342
333,0,1,0.27929932,0.6095394,0.046487898,0.06467342
334,0,1,0.27929932,0.6095394,0.046487898,0.06467342
336,2,3,0.24988356,0.10068904,0.04665108,0.6027763
339,1,1,0.27929932,0.6095394,0.046487898,0.06467342
340,1,1,0.27929932,0.6095394,0.046487898,0.06467342
341,2,3,0.17568287,0.07337741,0.3132923,0.43764737
342,2,3,0.17568287,0.07337741,0.3132923,0.43764737
354,2,2,0.024310919,0.113595314,0.7517341,0.110359654
370,3,2,0.03759538,0.09448251,0.57442456,0.29349756
378,1,1,0.056364402,0.9290974,0.008287247,0.006250918
383,1,1,0.27929932,0.6095394,0.046487898,0.06467342
386,2,2,0.010733132,0.018075695,0.768469,0.20272222
392,1,1,0.2414943,0.48455796,0.2600376,0.013910198
394,3,2,0.021070406,0.121062964,0.5992826,0.258584
399,0,1,0.27929932,0.6095394,0.046487898,0.06467342
400,3,3,0.009534864,0.11084749,0.072926976,0.8066907
403,1,1,0.2414943,0.48455796,0.2600376,0.013910198
404,2,0,0.8157901,0.039374273,0.07130919,0.07352642
433,1,2,0.02379815,0.32647184,0.32762685,0.32210314
434,1,2,0.02379815,0.32647184,0.32762685,0.32210314
435,1,2,0.02379815,0.32647184,0.32762685,0.32210314
439,3,3,0.13940205,0.085827045,0.2628423,0.5119286
440,3,3,0.13940205,0.085827045,0.2628423,0.5119286
441,3,3,0.13940205,0.085827045,0.2628423,0.5119286
447,2,1,0.13542783,0.4820084,0.32948703,0.053076714
