idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.28699428,0.63642716,0.06328674,0.013291821
114,1,1,0.28699428,0.63642716,0.06328674,0.013291821
149,0,0,0.42720857,0.016040498,0.41862145,0.13812947
266,0,0,0.42720857,0.016040498,0.41862145,0.13812947
274,3,0,0.8122651,0.04509523,0.052401833,0.090237826
295,2,3,0.016910177,0.23558016,0.011448989,0.7360607
339,1,1,0.28699428,0.63642716,0.06328674,0.013291821
340,1,1,0.28699428,0.63642716,0.06328674,0.013291821
343,2,2,0.01539448,0.032527354,0.6153266,0.33675155
344,2,2,0.01539448,0.032527354,0.6153266,0.33675155
384,1,1,0.28699428,0.63642716,0.06328674,0.013291821
385,2,0,0.7170184,0.17996,0.007061734,0.09595988
399,0,1,0.28699428,0.63642716,0.06328674,0.013291821
526,1,1,0.012107198,0.5946315,0.0305643,0.36269698
704,1,1,0.28699428,0.63642716,0.06328674,0.013291821
705,1,1,0.28699428,0.63642716,0.06328674,0.013291821
714,1,1,0.28699428,0.63642716,0.06328674,0.013291821
730,2,1,0.28699428,0.63642716,0.06328674,0.013291821
771,0,1,0.41953242,0.52550894,0.024452481,0.03050615
772,0,3,0.2988757,0.0371846,0.1713833,0.4925564
773,3,0,0.7536518,0.11776947,0.02460939,0.10396938
786,3,3,0.016819872,0.22323385,0.19350074,0.5664455
803,2,3,0.10226523,0.22422084,0.14369512,0.52981883
822,2,2,0.02731509,0.080209084,0.6508452,0.24163057
861,2,0,0.6553183,0.09763249,0.046529755,0.20051944
917,0,2,0.12351553,0.04240335,0.48167145,0.3524097
918,0,2,0.12351553,0.04240335,0.48167145,0.3524097
977,1,0,0.49545828,0.4444227,0.039044123,0.02107491
986,1,1,0.28699428,0.63642716,0.06328674,0.013291821
998,1,1,0.28699428,0.63642716,0.06328674,0.013291821
1053,0,3,0.016819872,0.22323385,0.19350074,0.5664455
1054,1,1,0.4214388,0.42421243,0.13924448,0.015104252
1060,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1145,3,0,0.8072192,0.066155285,0.11531002,0.011315544
1208,0,1,0.08177053,0.8991515,0.007992377,0.011085528
1210,3,3,0.016819872,0.22323385,0.19350074,0.5664455
1215,1,0,0.7792804,0.064192705,0.11900313,0.037523676
1325,1,0,0.8243226,0.0075333905,0.013995399,0.15414868
1392,2,3,0.016819872,0.22323385,0.19350074,0.5664455
1407,1,2,0.06951395,0.2279985,0.36278468,0.33970287
1425,0,0,0.8973446,0.08487807,0.0066116205,0.011165695
1426,3,0,0.8763241,0.06704151,0.015355081,0.04127929
1430,0,1,0.28699428,0.63642716,0.06328674,0.013291821
1431,0,1,0.28699428,0.63642716,0.06328674,0.013291821
1448,0,0,0.42720857,0.016040498,0.41862145,0.13812947
1547,0,1,0.39265653,0.53190655,0.061708774,0.013728154
1561,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1562,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1567,3,0,0.7743025,0.07417395,0.13787955,0.013644011
1596,1,0,0.50652045,0.264255,0.21867958,0.010545031
1597,1,0,0.50652045,0.264255,0.21867958,0.010545031
1626,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1627,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1628,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1629,2,2,0.02731509,0.080209084,0.6508452,0.24163057
1659,3,1,0.4214388,0.42421243,0.13924448,0.015104252
1665,3,2,0.02731509,0.080209084,0.6508452,0.24163057
1702,3,2,0.02731509,0.080209084,0.6508452,0.24163057
1766,1,2,0.02731509,0.080209084,0.6508452,0.24163057
1837,3,1,0.3648419,0.43596756,0.13702059,0.06216995
1852,1,0,0.49545828,0.4444227,0.039044123,0.02107491
1853,1,0,0.49545828,0.4444227,0.039044123,0.02107491
1871,1,2,0.06951395,0.2279985,0.36278468,0.33970287
1881,3,2,0.02731509,0.080209084,0.6508452,0.24163057
1898,0,0,0.9481043,0.021222144,0.013874195,0.016799306
1900,0,1,0.10972251,0.84468704,0.010467981,0.035122506
1955,1,1,0.28699428,0.63642716,0.06328674,0.013291821
2068,0,1,0.22192512,0.5839817,0.18372996,0.010363244
2137,0,1,0.22192512,0.5839817,0.18372996,0.010363244
2144,2,2,0.034791626,0.11802661,0.45229262,0.39488918
2188,3,0,0.49545828,0.4444227,0.039044123,0.02107491
2240,1,1,0.28699428,0.63642716,0.06328674,0.013291821
2256,0,0,0.871065,0.06952721,0.041060958,0.018346766
2257,0,0,0.8631393,0.07747312,0.031208064,0.028179526
2258,0,0,0.46351582,0.3911261,0.07935622,0.06600187
2270,2,3,0.016819872,0.22323385,0.19350074,0.5664455
2346,3,3,0.016819872,0.22323385,0.19350074,0.5664455
2384,0,0,0.84030926,0.06842011,0.035886362,0.05538425
2385,0,0,0.871065,0.06952721,0.041060958,0.018346766
2401,1,0,0.6776695,0.18204856,0.10489481,0.035387155
2424,3,0,0.49545828,0.4444227,0.039044123,0.02107491
