idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.021707026,0.01719195,0.045263655,0.9158374
7,1,1,0.012326241,0.98608,0.00088852114,0.0007052954
16,1,2,0.0058162943,0.2936879,0.6912701,0.009225707
22,2,2,0.0005612571,0.0031719003,0.9948361,0.0014307144
24,2,2,0.0072740396,0.017801804,0.9729844,0.0019397967
39,0,0,0.75399506,0.08761798,0.14778514,0.010601836
40,0,0,0.6222152,0.082899265,0.27707702,0.017808506
44,1,1,0.08716509,0.9009418,0.008573913,0.0033191305
46,1,1,0.04255921,0.83064234,0.10069083,0.026107607
48,1,1,0.049392417,0.6359452,0.10690254,0.20775984
49,0,0,0.62252635,0.020536767,0.35318166,0.0037552146
50,0,0,0.62435895,0.037858643,0.33211485,0.0056675253
68,2,2,0.0041578445,0.010824877,0.98233193,0.0026853718
75,2,2,0.00512505,0.022951758,0.9654908,0.006432383
90,2,2,0.0024109893,0.00806545,0.9599024,0.029621169
95,1,1,0.17157218,0.7916617,0.024689531,0.012076598
99,0,0,0.46298206,0.29793054,0.052464187,0.1866232
125,0,1,0.35413742,0.55284804,0.026929038,0.06608551
126,1,1,0.059370562,0.56435835,0.30821973,0.06805132
127,1,1,0.04044566,0.6488332,0.23319201,0.077529125
128,2,2,0.00048211252,0.0032615005,0.98944443,0.0068119117
132,3,3,0.01775527,0.01948479,0.0066319015,0.956128
138,1,1,0.2773699,0.57551974,0.13196583,0.015144585
146,2,2,0.026161443,0.31066415,0.6407641,0.022410277
147,0,0,0.58382744,0.30805984,0.039641697,0.06847108
148,3,0,0.92246205,0.009960775,0.051934212,0.015642943
149,0,0,0.4842914,0.01818971,0.4703825,0.027136415
150,1,1,0.11301921,0.87623805,0.0058925254,0.0048502055
161,1,1,0.05179314,0.9192468,0.016852496,0.012107518
163,1,1,0.030925933,0.92250246,0.015063482,0.031508107
180,1,1,0.016104791,0.9788183,0.0038362013,0.0012406784
190,0,0,0.8436883,0.09809255,0.044741333,0.013477831
193,0,1,0.09807061,0.83166736,0.024240373,0.046021633
194,3,3,0.10594002,0.080940776,0.3658696,0.4472496
195,0,0,0.4162705,0.23227255,0.21726033,0.13419667
196,1,2,0.009489507,0.36907604,0.60500866,0.0164258
197,3,2,0.008349251,0.008014807,0.7108775,0.27275845
198,0,0,0.8733144,0.10275281,0.00759884,0.016333977
199,2,2,0.018462483,0.027703809,0.8893903,0.0644435
200,2,2,0.009194484,0.029271659,0.80651766,0.15501615
201,0,1,0.3042874,0.63046944,0.013470591,0.05177253
202,0,0,0.4998016,0.2287083,0.17461409,0.09687605
203,2,2,0.020947821,0.026129099,0.9477174,0.005205697
220,0,0,0.84155047,0.04141348,0.015824929,0.10121114
261,0,3,0.20676035,0.23550773,0.11187406,0.44585782
262,3,3,0.17550713,0.28171027,0.21488881,0.3278938
263,2,2,0.0019284338,0.0097801,0.8761175,0.1121739
