idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,3,0.023575613,0.23727413,0.20557979,0.53357047
26,1,3,0.023575613,0.23727413,0.20557979,0.53357047
27,1,3,0.023575613,0.23727413,0.20557979,0.53357047
119,1,3,0.05792505,0.3057939,0.28687114,0.3494099
122,0,0,0.7728781,0.008521071,0.14550142,0.073099434
123,1,1,0.28824395,0.33571762,0.10479951,0.2712389
124,1,1,0.28824395,0.33571762,0.10479951,0.2712389
125,0,1,0.31596226,0.5638618,0.058540244,0.06163574
128,2,2,0.048016172,0.07380499,0.5787938,0.29938504
143,2,2,0.048016172,0.07380499,0.5787938,0.29938504
144,2,2,0.048016172,0.07380499,0.5787938,0.29938504
172,0,1,0.31596226,0.5638618,0.058540244,0.06163574
178,1,1,0.28824395,0.33571762,0.10479951,0.2712389
179,1,1,0.31596226,0.5638618,0.058540244,0.06163574
180,1,1,0.31596226,0.5638618,0.058540244,0.06163574
183,1,2,0.048016172,0.07380499,0.5787938,0.29938504
187,2,3,0.034210056,0.052475672,0.026810264,0.886504
189,0,1,0.31596226,0.5638618,0.058540244,0.06163574
197,3,2,0.048016172,0.07380499,0.5787938,0.29938504
201,0,1,0.31596226,0.5638618,0.058540244,0.06163574
210,1,0,0.5300184,0.36898795,0.04439314,0.056600537
211,1,0,0.5300184,0.36898795,0.04439314,0.056600537
212,1,0,0.5300184,0.36898795,0.04439314,0.056600537
226,3,2,0.048016172,0.07380499,0.5787938,0.29938504
227,3,2,0.048016172,0.07380499,0.5787938,0.29938504
228,3,2,0.048016172,0.07380499,0.5787938,0.29938504
252,3,3,0.06893803,0.042652603,0.08203898,0.8063704
253,1,0,0.75395316,0.23422502,0.005567849,0.0062539466
261,0,0,0.7485064,0.20825025,0.011258889,0.03198443
263,2,2,0.048016172,0.07380499,0.5787938,0.29938504
266,0,0,0.7728781,0.008521071,0.14550142,0.073099434
269,2,2,0.048016172,0.07380499,0.5787938,0.29938504
270,2,2,0.048016172,0.07380499,0.5787938,0.29938504
271,2,2,0.048016172,0.07380499,0.5787938,0.29938504
272,2,3,0.11371385,0.35901153,0.031793404,0.49548122
273,2,1,0.12956242,0.4579003,0.07692539,0.33561194
287,3,3,0.45997533,0.023130419,0.03364203,0.48325223
291,2,2,0.028948655,0.030245835,0.8933631,0.04744242
293,3,3,0.14398603,0.11725829,0.29666087,0.44209483
294,3,3,0.14398603,0.11725829,0.29666087,0.44209483
306,1,1,0.31596226,0.5638618,0.058540244,0.06163574
307,1,1,0.31596226,0.5638618,0.058540244,0.06163574
313,2,3,0.14398603,0.11725829,0.29666087,0.44209483
314,2,3,0.14398603,0.11725829,0.29666087,0.44209483
323,0,0,0.8140937,0.11070013,0.017872576,0.057333607
326,0,0,0.8140937,0.11070013,0.017872576,0.057333607
330,1,1,0.31596226,0.5638618,0.058540244,0.06163574
347,2,0,0.49620146,0.22894932,0.028743362,0.24610583
348,2,0,0.49620146,0.22894932,0.028743362,0.24610583
353,0,3,0.031839684,0.063510396,0.19089855,0.7137514
354,2,2,0.027459119,0.07802848,0.74569154,0.14882086
358,3,3,0.034210056,0.052475672,0.026810264,0.886504
364,1,0,0.49620146,0.22894932,0.028743362,0.24610583
387,2,1,0.28824395,0.33571762,0.10479951,0.2712389
388,1,3,0.05792505,0.3057939,0.28687114,0.3494099
389,1,3,0.05792505,0.3057939,0.28687114,0.3494099
391,2,3,0.12994407,0.2892206,0.27043414,0.31040114
394,3,2,0.027553527,0.09621511,0.6081833,0.26804808
408,2,2,0.048016172,0.07380499,0.5787938,0.29938504
409,2,0,0.49620146,0.22894932,0.028743362,0.24610583
420,2,2,0.048016172,0.07380499,0.5787938,0.29938504
421,2,2,0.048016172,0.07380499,0.5787938,0.29938504
422,2,2,0.048016172,0.07380499,0.5787938,0.29938504
423,2,2,0.048016172,0.07380499,0.5787938,0.29938504
424,2,2,0.048016172,0.07380499,0.5787938,0.29938504
427,1,0,0.5300184,0.36898795,0.04439314,0.056600537
428,1,0,0.5300184,0.36898795,0.04439314,0.056600537
437,1,2,0.0939506,0.18714818,0.5221559,0.19674537
438,1,2,0.0939506,0.18714818,0.5221559,0.19674537
446,2,3,0.14398603,0.11725829,0.29666087,0.44209483
458,2,2,0.048016172,0.07380499,0.5787938,0.29938504
459,2,2,0.048016172,0.07380499,0.5787938,0.29938504
460,2,2,0.048016172,0.07380499,0.5787938,0.29938504
461,2,2,0.048016172,0.07380499,0.5787938,0.29938504
466,1,1,0.31596226,0.5638618,0.058540244,0.06163574
467,1,1,0.31596226,0.5638618,0.058540244,0.06163574
468,1,1,0.31596226,0.5638618,0.058540244,0.06163574
479,2,1,0.31596226,0.5638618,0.058540244,0.06163574
480,2,1,0.31596226,0.5638618,0.058540244,0.06163574
483,3,2,0.027553527,0.09621511,0.6081833,0.26804808
498,2,3,0.028556058,0.05246407,0.34911752,0.56986237
499,2,3,0.028556058,0.05246407,0.34911752,0.56986237
508,1,1,0.31596226,0.5638618,0.058540244,0.06163574
519,1,3,0.019707756,0.41687903,0.06564715,0.49776602
526,1,3,0.019707756,0.41687903,0.06564715,0.49776602
527,2,2,0.048016172,0.07380499,0.5787938,0.29938504
