idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.08706175,0.3571395,0.22267699,0.33312175
4,1,1,0.23899455,0.62495774,0.052177396,0.08387031
7,1,1,0.23899455,0.62495774,0.052177396,0.08387031
16,1,1,0.10420643,0.4199366,0.39133948,0.08451744
22,2,2,0.037079435,0.055581253,0.5784088,0.32893056
24,2,2,0.037079435,0.055581253,0.5784088,0.32893056
27,1,2,0.0069716633,0.075213626,0.84120625,0.076608494
29,0,2,0.021463221,0.20005484,0.58031666,0.19816525
30,0,0,0.48011887,0.40682092,0.037873086,0.07518713
31,0,0,0.48011887,0.40682092,0.037873086,0.07518713
32,0,0,0.48011887,0.40682092,0.037873086,0.07518713
33,0,0,0.48011887,0.40682092,0.037873086,0.07518713
34,0,0,0.48011887,0.40682092,0.037873086,0.07518713
35,0,0,0.48011887,0.40682092,0.037873086,0.07518713
39,0,0,0.48011887,0.40682092,0.037873086,0.07518713
40,0,0,0.48011887,0.40682092,0.037873086,0.07518713
43,1,0,0.7605699,0.2286669,0.003144565,0.007618711
44,1,0,0.7605699,0.2286669,0.003144565,0.007618711
46,1,2,0.037079435,0.055581253,0.5784088,0.32893056
48,1,2,0.037079435,0.055581253,0.5784088,0.32893056
49,0,2,0.30102617,0.009917057,0.6720146,0.017042123
50,0,2,0.30102617,0.009917057,0.6720146,0.017042123
56,1,1,0.23899455,0.62495774,0.052177396,0.08387031
57,0,1,0.23899455,0.62495774,0.052177396,0.08387031
58,0,1,0.23899455,0.62495774,0.052177396,0.08387031
60,2,2,0.037079435,0.055581253,0.5784088,0.32893056
67,2,2,0.037079435,0.055581253,0.5784088,0.32893056
68,2,2,0.037079435,0.055581253,0.5784088,0.32893056
74,2,2,0.037079435,0.055581253,0.5784088,0.32893056
75,2,2,0.037079435,0.055581253,0.5784088,0.32893056
81,1,1,0.23899455,0.62495774,0.052177396,0.08387031
84,1,1,0.23899455,0.62495774,0.052177396,0.08387031
90,2,2,0.037079435,0.055581253,0.5784088,0.32893056
93,1,1,0.23899455,0.62495774,0.052177396,0.08387031
95,1,1,0.23899455,0.62495774,0.052177396,0.08387031
97,3,2,0.037079435,0.055581253,0.5784088,0.32893056
98,1,0,0.51394576,0.22994742,0.12920265,0.12690417
99,0,1,0.23899455,0.62495774,0.052177396,0.08387031
101,2,2,0.037079435,0.055581253,0.5784088,0.32893056
107,2,2,0.037079435,0.055581253,0.5784088,0.32893056
121,1,1,0.10420643,0.4199366,0.39133948,0.08451744
123,1,1,0.24634635,0.35997733,0.17194544,0.22173092
124,1,1,0.24634635,0.35997733,0.17194544,0.22173092
125,0,1,0.23899455,0.62495774,0.052177396,0.08387031
126,1,1,0.14303154,0.6749451,0.08564053,0.09638284
127,1,1,0.14303154,0.6749451,0.08564053,0.09638284
128,2,2,0.037079435,0.055581253,0.5784088,0.32893056
132,3,3,0.16092093,0.10635169,0.29472512,0.43800232
138,1,0,0.48011887,0.40682092,0.037873086,0.07518713
146,2,1,0.10420643,0.4199366,0.39133948,0.08451744
147,0,0,0.39592978,0.2645059,0.058646932,0.28091738
148,3,2,0.30102617,0.009917057,0.6720146,0.017042123
149,0,2,0.30102617,0.009917057,0.6720146,0.017042123
150,1,1,0.23899455,0.62495774,0.052177396,0.08387031
155,1,1,0.23899455,0.62495774,0.052177396,0.08387031
157,1,1,0.23899455,0.62495774,0.052177396,0.08387031
161,1,1,0.23899455,0.62495774,0.052177396,0.08387031
163,1,1,0.23899455,0.62495774,0.052177396,0.08387031
171,2,2,0.0042295037,0.0049312534,0.9825613,0.008278009
172,0,1,0.23899455,0.62495774,0.052177396,0.08387031
173,0,2,0.077574514,0.24161567,0.48291647,0.19789335
174,0,2,0.077574514,0.24161567,0.48291647,0.19789335
175,0,1,0.08706175,0.3571395,0.22267699,0.33312175
176,1,3,0.17890915,0.15304454,0.22924645,0.43879983
177,1,3,0.17890915,0.15304454,0.22924645,0.43879983
178,1,1,0.24634635,0.35997733,0.17194544,0.22173092
179,1,1,0.23899455,0.62495774,0.052177396,0.08387031
180,1,1,0.23899455,0.62495774,0.052177396,0.08387031
181,2,3,0.058575682,0.07829271,0.12538551,0.7377461
182,3,2,0.037079435,0.055581253,0.5784088,0.32893056
183,1,2,0.037079435,0.055581253,0.5784088,0.32893056
184,0,0,0.7323578,0.18097919,0.04298747,0.04367549
185,0,0,0.74087137,0.06577912,0.07318841,0.1201611
186,1,1,0.23899455,0.62495774,0.052177396,0.08387031
187,2,3,0.041003343,0.067743205,0.066479035,0.8247744
188,1,1,0.10420643,0.4199366,0.39133948,0.08451744
189,0,1,0.23899455,0.62495774,0.052177396,0.08387031
190,0,0,0.48011887,0.40682092,0.037873086,0.07518713
191,0,0,0.48011887,0.40682092,0.037873086,0.07518713
192,3,2,0.01945594,0.07382743,0.75391567,0.15280092
193,0,1,0.23899455,0.62495774,0.052177396,0.08387031
194,3,2,0.032629922,0.043664366,0.8623041,0.061401647
195,0,0,0.56187785,0.08447246,0.27157992,0.082069755
196,1,1,0.10420643,0.4199366,0.39133948,0.08451744
197,3,2,0.037079435,0.055581253,0.5784088,0.32893056
198,0,1,0.23899455,0.62495774,0.052177396,0.08387031
199,2,2,0.10318589,0.026360024,0.7747502,0.09570396
200,2,2,0.00974054,0.1143716,0.73170316,0.14418474
201,0,1,0.23899455,0.62495774,0.052177396,0.08387031
202,0,0,0.52849853,0.25762877,0.13639036,0.07748235
203,2,2,0.18479662,0.07733621,0.616444,0.12142322
209,0,0,0.48011887,0.40682092,0.037873086,0.07518713
219,0,1,0.23899455,0.62495774,0.052177396,0.08387031
220,0,1,0.23899455,0.62495774,0.052177396,0.08387031
226,3,2,0.037079435,0.055581253,0.5784088,0.32893056
245,1,1,0.23899455,0.62495774,0.052177396,0.08387031
246,1,1,0.23899455,0.62495774,0.052177396,0.08387031
249,1,0,0.61518586,0.21016869,0.11797784,0.056667604
250,3,2,0.037079435,0.055581253,0.5784088,0.32893056
251,0,0,0.62929165,0.09270217,0.18956064,0.08844558
252,3,3,0.03394414,0.029301992,0.04435768,0.8923962
253,1,0,0.7605699,0.2286669,0.003144565,0.007618711
254,3,1,0.053902905,0.8100069,0.08589207,0.05019813
255,3,1,0.28557605,0.42879468,0.15998878,0.12564047
256,0,1,0.23899455,0.62495774,0.052177396,0.08387031
257,3,2,0.0043539684,0.005088614,0.98305297,0.007504471
258,0,0,0.85440314,0.047366545,0.07722825,0.021002026
259,3,3,0.075577356,0.11692225,0.17182896,0.6356715
260,2,3,0.17890915,0.15304454,0.22924645,0.43879983
261,0,1,0.20848745,0.6604303,0.045471624,0.08561063
262,3,1,0.07318612,0.8667382,0.03157312,0.028502522
263,2,2,0.037079435,0.055581253,0.5784088,0.32893056
264,0,1,0.24634635,0.35997733,0.17194544,0.22173092
265,0,1,0.24634635,0.35997733,0.17194544,0.22173092
266,0,2,0.30102617,0.009917057,0.6720146,0.017042123
267,1,0,0.5106824,0.19960772,0.06781391,0.22189596
268,1,1,0.23899455,0.62495774,0.052177396,0.08387031
291,2,2,0.10318589,0.026360024,0.7747502,0.09570396
292,0,0,0.85803777,0.07245962,0.036419336,0.033083282
