idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.17296861,0.26230225,0.29888055,0.2658486
1,3,2,0.17296861,0.26230225,0.29888055,0.2658486
2,3,2,0.17125393,0.259702,0.2959177,0.2731264
4,1,1,0.13571511,0.59252393,0.13580962,0.1359513
6,1,1,0.13464026,0.596274,0.13530709,0.13377869
7,1,1,0.13642661,0.58826554,0.1371023,0.13820551
8,1,1,0.13663626,0.5848574,0.14089331,0.13761306
11,1,1,0.13429308,0.5944104,0.13513125,0.13616528
13,1,1,0.15112016,0.46728075,0.25295702,0.12864205
14,1,1,0.14148644,0.42768246,0.2990463,0.13178478
15,1,1,0.13927294,0.43993226,0.29137805,0.12941675
16,1,1,0.15028638,0.4471702,0.2690311,0.13351235
17,1,1,0.14261085,0.42810676,0.299343,0.12993944
22,2,2,0.11134454,0.11883683,0.65151656,0.11830209
24,2,2,0.13899578,0.15299228,0.5629584,0.14505354
25,1,0,0.31237784,0.27742642,0.2189229,0.19127288
26,1,0,0.31237784,0.27742642,0.2189229,0.19127288
27,1,0,0.33854136,0.24369809,0.20276213,0.2149984
28,0,1,0.1437318,0.3155472,0.3057877,0.23493326
29,0,1,0.15681072,0.3362434,0.24081703,0.26612884
30,0,0,0.5009422,0.17799048,0.15832135,0.16274597
31,0,0,0.4992166,0.1793288,0.15777598,0.16367866
32,0,0,0.50019264,0.17772417,0.15808447,0.16399868
33,0,0,0.50019264,0.17772417,0.15808447,0.16399868
34,0,0,0.50019264,0.17772417,0.15808447,0.16399868
35,0,0,0.49517387,0.17931363,0.15949829,0.16601421
39,0,0,0.49288166,0.18095674,0.16091591,0.16524571
40,0,0,0.5571886,0.15936439,0.14386095,0.13958609
42,1,0,0.3777225,0.31442517,0.15860239,0.14924991
43,1,3,0.16873847,0.3025255,0.18065582,0.34808025
44,1,3,0.16789183,0.30100757,0.1797494,0.35135123
45,1,3,0.16785012,0.22225976,0.1951526,0.41473752
46,0,2,0.15628937,0.2044494,0.49352378,0.14573748
47,0,2,0.19313243,0.2101711,0.42284906,0.17384738
