idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.12442444987187033,0.30505336623277873,0.42880226303707664,0.14171992085827456
4,1,1,0.0036538761722749824,0.9949105436779482,0.0008847294989928058,0.0005508506507840285
7,1,1,0.004876632215071044,0.9940156266296611,0.0005517679022322511,0.0005559732530358505
16,1,2,0.006098259505044613,0.16145573727479304,0.8261004707509811,0.006345532469180595
22,2,2,0.0,0.001135549280588038,0.9967608206233517,0.002103630096060274
24,2,2,0.06011008375531361,0.05538957245016296,0.820569044459349,0.06393129933517439
27,1,1,0.13176905388114943,0.7866222866091896,0.012897390828627245,0.06871126868103315
29,0,1,0.21321161594670002,0.4181979078683995,0.2353754277168189,0.1332150484680815
30,0,0,0.7738119450523507,0.051496569038821244,0.14224127243290438,0.032450213475922786
31,0,0,0.7542035746134815,0.06919168366197964,0.14339223328118103,0.03321250844335726
32,0,0,0.7707360102058086,0.05190170707980857,0.1448954864261329,0.03246679628824914
33,0,0,0.7707360102058086,0.05190170707980857,0.1448954864261329,0.03246679628824914
34,0,0,0.7707360102058086,0.05190170707980857,0.1448954864261329,0.03246679628824914
35,0,0,0.7712377785770331,0.05121562293741373,0.14507980219730313,0.03246679628824914
39,0,0,0.769118674859026,0.051059253652301476,0.14758176999739336,0.032240301491278434
40,0,0,0.7585821150911481,0.05434583356196677,0.170052981690944,0.017019069655940383
43,1,1,0.09175842337594695,0.7770458388895146,0.06426053901130262,0.06693519872323571
45,1,1,0.13516397908362593,0.719499351427596,0.04342639645809906,0.10191027303067887
46,0,2,0.2359231681994123,0.16544955862715127,0.5616832574801138,0.03694401569332286
47,0,2,0.36094974036930555,0.24235932367613872,0.36625903246558755,0.030431903488967977
53,1,1,0.1063277159194904,0.8018405739546988,0.03536360469325813,0.05646810543255264
54,0,0,0.761964914827617,0.16381699326327884,0.036770894105553516,0.037447197803550825
55,0,3,0.28423296459306757,0.0875915828839381,0.1684274930984569,0.4597479594245376
57,2,2,0.0002883640084196823,0.003848809394551399,0.9569892556666527,0.03887357093037627
64,2,2,0.005911434046128714,0.003147957030207307,0.9602890048772446,0.030651604046419305
65,2,2,0.03142579053638954,0.11003374715179018,0.7371424303905443,0.12139803192127534
71,2,2,0.009044146814607103,0.0035572371223573387,0.9798215039065529,0.007577112156482427
72,2,2,0.009044146814607103,0.004824984286474665,0.9763987708960448,0.009732098002873545
78,1,1,0.018633823504335113,0.9782587474769048,0.0016447870361973734,0.001462641982562912
81,1,1,0.1602831457153726,0.7473533401564667,0.013401881142226726,0.07896163298593353
87,2,2,0.01194971199562018,0.009191753838446858,0.9610694651408312,0.017789069025101474
90,1,1,0.2793151704410766,0.6933653158032297,0.022069593608524986,0.005249920147168932
92,1,3,0.1888417452146273,0.22456506007277358,0.26649636690918216,0.32009682780341725
94,3,3,0.009210391987962684,0.020508161341924815,0.012519128096056752,0.9577623185740561
95,1,2,0.08391684425585473,0.3031761184710308,0.3264128043869824,0.28649423288613196
96,3,3,0.25149092277136686,0.1574908826791477,0.29292828574730223,0.29808990880218394
97,0,0,0.35916771378595946,0.252905121895694,0.21244827977505373,0.1754788845432924
99,2,2,0.0022207854715886335,0.0040491809719224,0.955697242785369,0.038032790771119235
105,2,2,0.10881947959331675,0.37976048262717527,0.408775940638691,0.10264409714081661
118,1,1,0.36601504912201116,0.3681996984141236,0.25651842596040375,0.009266826503461936
120,1,1,0.07096260004352971,0.7187913431551838,0.050250598406047585,0.1599954583952374
121,1,1,0.07096260004352971,0.7187913431551838,0.050250598406047585,0.1599954583952374
122,0,1,0.041577434086240324,0.9374858353907918,0.010990256366577297,0.009946474156390557
123,1,1,0.10351657039854989,0.6333929207173572,0.12212725965640805,0.14096324922768458
124,1,1,0.10202626527680322,0.6303636268529645,0.10717648675093858,0.1604336211192933
125,2,2,0.0030918451289378246,0.0426814644370332,0.9468284043666741,0.007398286067353735
126,3,3,0.09257002860775287,0.009122962429993619,0.0035607118739175215,0.8947462970883362
132,1,1,0.2708394855655214,0.5443165042180182,0.10827972618673785,0.07656428402972225
140,2,1,0.30343070128606886,0.3372379462219501,0.30958969323382457,0.049741659258156774
141,0,0,0.8060503464198111,0.14307467053882825,0.030347343424807622,0.020527639616554204
142,3,3,0.3756574602519983,0.1767284725192112,0.03077160413375695,0.41684246309503387
143,0,0,0.3567512134477904,0.24956343467017666,0.27178655142449964,0.12189880045753333
144,1,1,0.030949128511091856,0.9606739429991882,0.001032531533943779,0.007344396955776239
149,1,1,0.06542878781745559,0.6916399035829871,0.014990272914350972,0.227941035685207
151,1,1,0.05020547855139238,0.8579488116372257,0.028379947613443476,0.06346576219793865
155,1,1,0.23976985095270342,0.3819280304110756,0.19181792730594946,0.1864841913302721
157,1,1,0.05572048789348208,0.415643708910253,0.2218257444627497,0.30681005873351547
163,2,2,0.12487218787249113,0.16774599527516595,0.6166047701836109,0.09077704666873213
164,0,3,0.22528820119171175,0.09459192464801716,0.19221521710339431,0.4879046570568764
165,0,0,0.47903268484097566,0.14531183160237884,0.13980842471301444,0.23584705884363127
166,0,0,0.47903268484097566,0.14531183160237884,0.13980842471301444,0.23584705884363127
