idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.38352664539945674,0.283735067608787,0.23612897260736737,0.09660931438438879
29,0,0,0.375979422495672,0.29117987193765676,0.2387801056736227,0.09406059989304816
43,1,1,0.03306675940985506,0.7398360411584811,0.10861428104199497,0.1184829183896701
44,1,1,0.032341613211024654,0.7445752608710068,0.10460020752829971,0.1184829183896701
45,1,1,0.030550985315079538,0.7327741730841895,0.11109538238700079,0.1255794592137313
56,2,2,0.0518654881839538,0.04061405027293547,0.6848225249981567,0.22269793654495418
57,2,2,0.05294752957843105,0.042615814301044115,0.6290402944352632,0.2753963616852617
58,2,2,0.23658036437562363,0.10181978566028958,0.4992603491742639,0.1623395007898239
59,2,2,0.051130036052316995,0.042597603502236236,0.6308098410065401,0.27546251943890665
60,2,2,0.057362703482942784,0.03922013137232839,0.6912798431829577,0.21213732196177137
61,2,2,0.059370208364880446,0.05077133250799802,0.6235354056339307,0.2663230534931906
62,2,2,0.1091609785201977,0.10862760915781569,0.6239812081062077,0.15823020421577932
63,2,2,0.049701343271253334,0.27660695782166406,0.5001868026257141,0.17350489628136814
64,2,2,0.06040016888978766,0.041403718189379525,0.6582160134431008,0.239980099477732
65,2,2,0.05359124456174847,0.23063889097396525,0.5121197290066813,0.20365013545760452
66,2,2,0.058296579778592435,0.040929837334549114,0.7174555016689413,0.183318081217917
67,2,2,0.05844404282000706,0.03157339993171259,0.8125121574422449,0.09747039980603488
68,2,2,0.04695274791409907,0.04406454008483846,0.7755577889271398,0.1334249230739224
69,2,2,0.0852746150029209,0.0746956535757217,0.7013024240471584,0.13872730737419925
70,2,2,0.04930847325482799,0.043283695667360594,0.7818173910520448,0.12559044002576622
71,2,2,0.05844404282000706,0.03157339993171259,0.8125121574422449,0.09747039980603488
72,2,2,0.0599640233993128,0.0341602004648775,0.7603982225135337,0.14547755362227544
97,0,0,0.45213281461215454,0.23573051660336009,0.20153747675406766,0.11059919203041772
111,1,1,0.25291066147436564,0.695688508000468,0.03881814027136709,0.012582690253799158
112,1,1,0.23352695316921598,0.7094117880452994,0.0413898324846092,0.015671426300875063
114,0,0,0.6631020028005421,0.1939727755191192,0.13490398804421785,0.008021233636119438
115,0,0,0.6492099141714556,0.20604472310977806,0.13653177167016306,0.008213591048601985
116,1,2,0.014451670082838111,0.35342826164325336,0.6262870373097208,0.00583303096418664
120,1,1,0.08626523207245797,0.9090939879474385,0.0005910843986359053,0.0040496955814681495
121,1,1,0.08626523207245797,0.9090939879474385,0.0005910843986359053,0.0040496955814681495
125,2,2,0.0,0.05088031679489337,0.946552913841412,0.002566769363695423
163,2,2,0.03238003747586672,0.055901636499228,0.9068773833447495,0.004840942680155655
171,1,1,0.061117865463659674,0.9347956886433596,0.000562493983634739,0.0035239519093463426
172,1,1,0.05080848593535117,0.9457756427672773,0.0010456541611146531,0.0023702171362566305
180,1,2,0.027360254995615094,0.43434581538656175,0.5217435239453091,0.016550405672514566
191,2,2,0.07980023653113875,0.0518642099605397,0.5994565945291341,0.2688789589791874
193,0,0,0.9219794892414029,0.0171567162480856,0.013435509145254121,0.04742828536525852
231,0,0,0.8476020052564951,0.045113669838187966,0.06535002288190593,0.04193430202341091
233,3,3,0.06713494140832903,0.016587732120960277,0.05242075928205127,0.8638565671886597
234,2,2,0.03916113340831302,0.3507795726422179,0.45107448300071,0.15898481094875863
241,1,1,0.3064419882285628,0.49877943649901474,0.1143282989126882,0.08045027635973369
244,3,3,0.06303321516639425,0.14531848998468697,0.13223114988617948,0.6594171449627393
249,0,0,0.798682872914081,0.017022880236210066,0.027661455207766972,0.15663279164194188
251,2,3,0.1747195272696113,0.05717590986981549,0.1565987465878389,0.611505816272734
252,0,0,0.6895467613400709,0.10770170980967997,0.0380514763861281,0.1647000524641205
258,1,1,0.020795298479282874,0.9595594796096939,0.011457339195578545,0.008187882715444685
263,3,3,0.08723982505799921,0.0324865325764147,0.1009372681261968,0.7793363742393892
271,3,3,0.0418296662158485,0.003985495060893788,0.05578295970268671,0.8984018790205714
275,3,3,0.10309117543226015,0.09721564257394397,0.14864524899469647,0.6510479329990996
277,3,3,0.17593109119676947,0.05741091107609712,0.054436983139672074,0.7122210145874609
285,1,1,0.0734080182378705,0.9223607190083575,0.0019188970659945847,0.002312365687777647
286,1,1,0.06838321544348218,0.9106183962539537,0.003557867646538264,0.01744052065602565
289,1,1,0.0236453483823848,0.9458848487066169,0.001277561653657082,0.029192241257341572
290,1,1,0.012976679664544735,0.9639878954710186,0.0005747453096126489,0.02246067955482455
295,1,1,0.003375668011799947,0.989230883012622,0.004590597479164918,0.0028028514964130403
296,1,1,0.010997196413146658,0.9740125233081678,0.004571503156813296,0.010418777121872558
302,2,2,0.07141020409579381,0.06393402187401202,0.7184906106394142,0.1461651633907796
303,2,2,0.0641007113470401,0.0637033605620592,0.7296932299731453,0.14250269811775482
313,0,0,0.5350258156299293,0.09558512189761899,0.053018968703019684,0.3163700937694315
316,0,0,0.5380534779218827,0.09525484158871243,0.053456726044357965,0.31323495444504634
342,0,0,0.9121746164903463,0.022459446731140063,0.0188685415729083,0.046497395205605585
377,2,2,0.00019405320813771517,0.00538339464841679,0.9915151655338866,0.002907386609558755
393,1,1,0.025766348237551272,0.9610656334086258,0.005483629258541223,0.007684389095281825
401,3,3,0.07358675321705521,0.019645482824324143,0.05380316016250367,0.8529646037961164
406,3,3,0.042484147261280594,0.02664928687336427,0.1678014765886106,0.7630650892767441
407,3,3,0.042484147261280594,0.026748475537516938,0.16903562125779129,0.7617317559434108
408,3,3,0.043093361041682536,0.03408151733623424,0.14387884704687157,0.7789462745752109
409,3,3,0.04561489764688404,0.030827078876539862,0.17453088863731325,0.7490271348392621
410,2,2,0.19178764702816561,0.10326278261451385,0.5539970245077792,0.15095254584954168
411,2,2,0.20557285392587366,0.11561467308474564,0.5461077730123224,0.13270469997705878
412,2,2,0.03103211701798343,0.029457308894874714,0.8002957853131588,0.1392147887739823
413,2,2,0.03103211701798343,0.029457308894874714,0.8002957853131588,0.1392147887739823
414,2,2,0.02434064489015404,0.03904250535532677,0.7186994960253109,0.2179173537292078
415,1,1,0.029956656901836874,0.9550657257743351,0.00728061406389415,0.007697003259933793
416,1,1,0.03139989881794539,0.9361563433454333,0.012037006061995302,0.02040675177462641
419,2,3,0.04694934247923493,0.02351554557824959,0.37766909663487885,0.5518660153076369
420,2,3,0.04727278865544199,0.023587289836390263,0.37469120054163524,0.554448720966533
421,2,3,0.04579937913263098,0.02388393260244564,0.37726839905414683,0.5530482892107769
422,2,3,0.05436058212286098,0.035569196696651414,0.38984106260925394,0.5202291585712342
443,2,2,0.006218164618038939,0.008669196091599825,0.9840657675945705,0.0010468716957908
468,2,2,0.052236616223350366,0.06031983666897679,0.7829664491759384,0.10447709793173432
471,1,1,0.10028154457808354,0.8980412180651186,0.0,0.0016772373567979864
472,1,1,0.08057058173028393,0.9183639056367919,0.0,0.0010655126329237297
482,2,2,0.03372604032488434,0.03178656681247471,0.8308891718909959,0.10359822097164495
483,2,2,0.0704476758993242,0.05580456661645035,0.5378894445911754,0.33585831289305007
484,2,2,0.06677585994146297,0.05161338562140931,0.4978936688402127,0.38371708559691536
485,2,2,0.03313073864514679,0.028819620900533933,0.7732805162405384,0.16476912421378037
495,3,3,0.15203747930960992,0.07996691688155169,0.11572712027504012,0.6522684835337991
496,3,3,0.03789623311387242,0.042327699123992174,0.06854082377197644,0.8512352439901582
506,2,2,0.03852422402067549,0.029071279698174034,0.8595756458316723,0.07282885044947773
510,1,1,0.17696692300413083,0.36672334108548316,0.23262886168986882,0.2236808742205176
511,1,1,0.16042782785525836,0.4143547501531991,0.21062513013023526,0.2145922918613079
522,2,2,0.20708310177136155,0.06966711915699571,0.47932827977017056,0.24392149930147225
523,2,2,0.18682626863023244,0.08195815880494198,0.6129001520000172,0.11831542056480776
524,3,3,0.04595424604711553,0.033980453303882385,0.128196468749748,0.7918688318992538
525,3,3,0.014041281285657384,0.05054004855180664,0.09942682750233907,0.8359918426601967
530,3,2,0.09127478164789109,0.055674969002427514,0.5547818563678865,0.29826839298179497
531,3,2,0.06209026830195653,0.06457743976332653,0.6605076115774001,0.2128246803573169
555,0,1,0.04386160632662712,0.8965388930723157,0.005889210770843126,0.05371028983021388
556,2,2,0.12070789789017233,0.08056029016827383,0.681729296380837,0.11700251556071693
557,2,2,0.11969994291746384,0.08123957790095827,0.6875661525205404,0.11149432666103762
558,2,0,0.528912658337049,0.11669137240662675,0.27078702046210035,0.0836089487942241
559,2,2,0.16422488343315608,0.06522141493069085,0.7058024212905291,0.0647512803456237
560,2,3,0.18367404607368204,0.11305671047534456,0.32515458603167596,0.37811465741929723
561,2,3,0.24598494289269995,0.2546179903365988,0.2054848371009647,0.29391222966973646
562,2,2,0.17588878329551108,0.27903913355422816,0.2895719950738664,0.25550008807639435
563,2,3,0.06268177757891319,0.06247908612124976,0.3606569559570633,0.5141821803427735
564,2,2,0.11382184784361829,0.12217807873330624,0.4138420911999548,0.3501579822231206
595,2,2,0.0,0.014568473741264973,0.9807748293716568,0.004656696887078151
596,2,2,0.0002210076045627376,0.008997058186512499,0.9876170361188268,0.0031648980900979813
597,2,2,0.0002210076045627376,0.00879201578487465,0.9849080882254684,0.006078888385094383
599,1,0,0.5715261204608985,0.3254167708131916,0.05962982214994091,0.04342728657596984
606,2,2,0.0024433347710596377,0.20749489284261302,0.7164456618474958,0.07361611053883016
609,1,1,0.17569566048578075,0.7229666384162206,0.029637860086904798,0.07169984101109383
