idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.16570051,0.25071856,0.37173733,0.21184361
4,1,1,0.12938358,0.6214585,0.12224955,0.1269084
7,1,1,0.12953989,0.6180682,0.124282226,0.12810968
16,1,2,0.13995114,0.30036017,0.4283432,0.13134551
22,2,2,0.11060332,0.11882439,0.646569,0.12400324
24,2,2,0.13342844,0.15240164,0.5724215,0.14174846
27,1,1,0.25536728,0.36542717,0.1933508,0.18585475
29,0,1,0.18027733,0.33541313,0.28085065,0.20345886
30,0,0,0.54667616,0.16459109,0.14656232,0.14217047
31,0,0,0.54491484,0.16539063,0.1472743,0.14242017
32,0,0,0.54564023,0.16661206,0.1462846,0.14146312
33,0,0,0.54564023,0.16661206,0.1462846,0.14146312
34,0,0,0.54564023,0.16661206,0.1462846,0.14146312
35,0,0,0.5469161,0.16466334,0.14662665,0.14179389
39,0,0,0.5505469,0.16585028,0.14417744,0.1394254
40,0,0,0.55639035,0.16504134,0.14433531,0.134233
43,1,1,0.18870565,0.41732138,0.17125298,0.22272001
45,1,1,0.20396844,0.3324409,0.17222908,0.2913616
46,0,2,0.22314775,0.21044278,0.4145129,0.15189654
47,0,2,0.24364278,0.2245943,0.3702969,0.16146603
53,1,1,0.15176988,0.5523935,0.14448544,0.15135121
54,0,0,0.5273269,0.1738427,0.14275901,0.15607147
55,0,0,0.3758349,0.17028415,0.15638547,0.29749548
57,2,2,0.120999336,0.12533301,0.6186022,0.13506544
64,2,2,0.122289516,0.12563287,0.61832404,0.13375358
65,2,2,0.15706216,0.15802938,0.5386766,0.14623187
71,2,2,0.12353627,0.12655471,0.61961144,0.13029757
72,2,2,0.12306214,0.12621929,0.6179692,0.1327494
78,1,1,0.15532702,0.5929187,0.123586506,0.1281678
81,1,1,0.18310174,0.57114846,0.122825444,0.12292435
87,2,2,0.113706045,0.12192455,0.61687183,0.14749761
90,1,1,0.3003659,0.45666376,0.12522243,0.117747955
92,1,1,0.27198786,0.4497932,0.14135003,0.13686891
94,3,3,0.12384762,0.13355583,0.1427571,0.59983945
95,1,1,0.23319307,0.29708877,0.21043867,0.25927946
96,3,3,0.1906323,0.24484926,0.24737714,0.31714132
97,0,1,0.29562163,0.32540205,0.16049121,0.21848513
99,2,2,0.116214335,0.124480784,0.6201886,0.13911626
105,2,2,0.16121288,0.21272177,0.44627762,0.17978778
118,1,2,0.16082789,0.27445564,0.41776568,0.1469508
120,1,1,0.16417964,0.49144113,0.16731244,0.17706683
121,1,1,0.16417964,0.49144113,0.16731244,0.17706683
122,0,1,0.14815937,0.5563259,0.13093871,0.16457604
123,1,1,0.23860385,0.3305747,0.2058193,0.22500218
124,1,1,0.24327177,0.30662265,0.21260497,0.23750061
125,2,2,0.111630596,0.12075005,0.6351168,0.13250248
126,3,3,0.18099552,0.13727121,0.11348283,0.5682504
132,1,1,0.20363058,0.505607,0.14638355,0.14437884
140,2,2,0.15474576,0.2654518,0.43895838,0.14084408
141,0,0,0.51460284,0.18344904,0.14585616,0.15609194
142,3,0,0.37551743,0.1729468,0.20801103,0.24352476
143,0,2,0.23833425,0.21024072,0.34479302,0.206632
144,1,1,0.14202118,0.5957534,0.12875041,0.13347505
149,1,1,0.16036943,0.54166144,0.14249496,0.15547416
151,1,1,0.15990964,0.54874396,0.1444446,0.14690185
155,1,1,0.1819473,0.5311143,0.14198953,0.14494887
157,1,1,0.15795407,0.5394156,0.15043376,0.15219659
163,2,2,0.14407745,0.1987429,0.5104566,0.14672305
164,0,0,0.4081878,0.21055435,0.17381299,0.20744486
165,0,0,0.49564376,0.18164162,0.15667927,0.16603537
166,0,0,0.49564376,0.18164162,0.15667927,0.16603537
167,0,0,0.4120776,0.19165733,0.15679367,0.23947139
168,1,1,0.21893041,0.33409947,0.20688725,0.24008287
169,1,1,0.21477315,0.33730668,0.20950818,0.23841195
170,1,1,0.16403908,0.48544815,0.17642055,0.17409222
171,1,1,0.12356085,0.6235479,0.12397842,0.1289128
172,1,1,0.13185158,0.615908,0.1225136,0.1297268
173,2,2,0.13879715,0.15448879,0.5456903,0.16102375
174,3,2,0.16535354,0.1656854,0.4464639,0.22249712
175,1,1,0.149449,0.48513517,0.17293273,0.1924831
176,0,1,0.2696695,0.2908272,0.23647687,0.20302641
177,0,0,0.44257325,0.20570257,0.14163339,0.21009073
178,1,1,0.1710216,0.5752268,0.12615885,0.1275928
179,2,2,0.1716823,0.19985238,0.38280368,0.24566162
180,1,2,0.13038325,0.29315504,0.43376917,0.1426926
181,0,0,0.4420795,0.20540094,0.17156924,0.18095031
182,0,0,0.5292307,0.18257207,0.14492771,0.14326948
183,0,0,0.523639,0.18493135,0.14589787,0.14553177
184,3,3,0.17393033,0.16669126,0.16018224,0.4991962
185,0,1,0.19837812,0.4479038,0.1624813,0.1912368
186,3,3,0.15153839,0.16576293,0.20926069,0.47343796
187,0,0,0.40046278,0.22175603,0.18747567,0.19030553
188,1,1,0.1471734,0.35546815,0.33538288,0.16197555
189,3,3,0.1332259,0.14179118,0.16284081,0.5621421
190,0,0,0.5208456,0.18074203,0.14247513,0.15593722
191,2,2,0.18878295,0.1833731,0.4520909,0.17575301
192,2,2,0.121551886,0.14926112,0.5750533,0.15413377
193,0,0,0.5322386,0.16765173,0.1438547,0.15625499
194,0,0,0.425774,0.21991701,0.14761525,0.20669372
195,2,2,0.13964824,0.1982239,0.5161794,0.14594844
201,0,0,0.5462991,0.16306026,0.13654143,0.1540992
211,0,0,0.5437814,0.1673913,0.13874827,0.15007907
212,0,0,0.5420304,0.16685231,0.1383015,0.15281579
218,3,3,0.15593392,0.1624834,0.29007158,0.3915111
237,1,1,0.12287205,0.6321333,0.12162173,0.12337293
238,1,1,0.12287205,0.6321333,0.12162173,0.12337293
241,1,1,0.23457453,0.3807039,0.21083343,0.17388809
242,3,2,0.12695312,0.15304154,0.48722717,0.23277818
243,0,0,0.48983222,0.17164579,0.14758539,0.19093665
244,3,3,0.15893415,0.21885037,0.21127962,0.41093585
245,3,1,0.1818986,0.3008914,0.24222639,0.27498364
246,3,1,0.23516762,0.34842148,0.21582139,0.2005895
247,0,0,0.46046466,0.22835456,0.1483016,0.16287917
248,3,3,0.20330629,0.17035814,0.15589479,0.47044078
249,0,0,0.54420006,0.15645993,0.13847674,0.16086331
250,3,3,0.17133363,0.15594268,0.13783927,0.53488445
251,2,3,0.3055336,0.16390772,0.17019606,0.36036262
252,0,0,0.37647828,0.2474915,0.18367927,0.19235094
253,3,0,0.3888841,0.23847182,0.17697898,0.19566512
254,2,2,0.12140267,0.12923162,0.56982386,0.17954187
255,0,0,0.39387098,0.18802293,0.18195768,0.23614842
256,0,0,0.38633743,0.19333488,0.18288945,0.23743825
257,0,2,0.23622662,0.202093,0.35702553,0.20465481
258,1,1,0.19483906,0.4252991,0.1913064,0.18855546
259,1,1,0.122553445,0.63807505,0.11974349,0.119628005
280,2,2,0.1448052,0.19883764,0.50912243,0.14723474
281,0,0,0.40327796,0.22084953,0.15622051,0.21965198
282,3,3,0.15826073,0.18773346,0.1948854,0.4591204
283,3,3,0.15826073,0.18773346,0.1948854,0.4591204
284,2,1,0.15901446,0.38485557,0.2842497,0.17188025
307,2,2,0.16993047,0.30242527,0.38718084,0.14046344
321,0,0,0.4624799,0.20117772,0.15681387,0.17952856
322,0,0,0.4546857,0.20409484,0.15908772,0.18213177
323,0,0,0.4661512,0.19980365,0.15574282,0.17830238
324,0,0,0.3489489,0.22675833,0.16521621,0.2590766
325,2,2,0.16398616,0.30102456,0.3656917,0.16929762
326,0,1,0.26135436,0.30288494,0.18005612,0.2557046
327,2,2,0.2817665,0.15050304,0.3901921,0.17753838
328,3,0,0.35904396,0.22264513,0.15434065,0.26397032
336,1,1,0.14638807,0.5768115,0.1351652,0.14163524
339,1,1,0.15439789,0.5163957,0.17100811,0.15819831
343,0,2,0.15837131,0.20107585,0.3539419,0.286611
345,3,3,0.17876156,0.31875357,0.17090108,0.33158383
346,2,2,0.19271252,0.27101594,0.34908617,0.1871854
347,3,3,0.25368777,0.1745144,0.17785484,0.393943
348,3,3,0.1783803,0.22327827,0.24015239,0.358189
349,3,3,0.1465359,0.1550432,0.14724815,0.55117273
350,0,2,0.11750001,0.15021452,0.6070564,0.12522906
351,1,1,0.21063846,0.30636793,0.28949788,0.19349572
394,2,2,0.26049203,0.27160347,0.28251037,0.18539414
395,0,0,0.5224637,0.179962,0.14708066,0.15049371
396,1,1,0.19345362,0.42890158,0.18553816,0.19210662
397,1,1,0.13107741,0.59436095,0.1295296,0.14503202
398,2,2,0.1349842,0.17174245,0.51504904,0.17822431
399,2,2,0.21401893,0.23736987,0.35809752,0.19051372
400,2,2,0.11039485,0.11804942,0.63722575,0.13432997
401,3,3,0.23781584,0.1556311,0.1357575,0.47079557
414,2,2,0.12694839,0.12868409,0.5921281,0.1522394
416,1,1,0.16601273,0.51057166,0.1612717,0.16214387
423,1,1,0.14249296,0.39014986,0.31931046,0.14804675
428,1,1,0.1427546,0.5631216,0.12828124,0.16584256
431,3,3,0.29021907,0.19921313,0.19223933,0.3183285
438,1,1,0.13647303,0.60533756,0.12531245,0.13287702
439,0,0,0.5535981,0.1669829,0.1377088,0.14171015
440,0,0,0.5359347,0.17128733,0.14504279,0.14773522
441,1,1,0.1981711,0.50740397,0.14816502,0.14625998
442,1,1,0.17284022,0.5713892,0.12753893,0.12823164
443,2,2,0.15158917,0.21388243,0.47802728,0.15650113
462,0,0,0.54924333,0.1778714,0.13093822,0.14194706
478,2,2,0.16679947,0.2611048,0.39934525,0.17275041
479,2,2,0.16679947,0.2611048,0.39934525,0.17275041
487,1,1,0.15390097,0.41179135,0.26779327,0.16651446
492,1,1,0.160708,0.4551244,0.21314242,0.17102517
495,3,3,0.17668058,0.25419053,0.18756768,0.38156125
496,3,3,0.15285638,0.19816469,0.18160552,0.4673735
497,1,1,0.12641338,0.6167105,0.12165831,0.13521779
498,1,3,0.19541287,0.27290908,0.2559467,0.27573133
499,3,3,0.31179863,0.16901623,0.1402913,0.37889388
