idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.077052996,0.816281,0.05073709,0.0559289
4,1,1,0.08533899,0.81317693,0.048008267,0.05347584
5,1,1,0.0632143,0.8328832,0.047018763,0.056883775
6,1,1,0.079973795,0.83296764,0.042242527,0.044816054
7,1,1,0.06976083,0.8391923,0.04414115,0.046905696
8,1,1,0.08051922,0.8211551,0.047919434,0.050406266
9,1,1,0.0862204,0.81491303,0.04651588,0.052350692
10,1,1,0.086008064,0.8215957,0.044602826,0.04779338
11,1,1,0.08175276,0.82791257,0.043607667,0.04672703
12,1,1,0.08657575,0.8177996,0.045914292,0.0497104
48,1,1,0.07819662,0.794199,0.05891135,0.068692975
49,1,1,0.07016568,0.8188321,0.04918759,0.06181464
50,1,1,0.07016568,0.8188321,0.04918759,0.06181464
51,1,1,0.08653982,0.795101,0.05034076,0.068018414
52,1,1,0.075969286,0.80091923,0.04995566,0.07315582
53,1,1,0.06711609,0.8126692,0.050933447,0.069281235
56,2,2,0.047413692,0.06760464,0.8278718,0.057109885
57,2,2,0.054670863,0.06723158,0.8150228,0.06307473
58,2,2,0.06386788,0.09934783,0.76680464,0.069979705
59,2,2,0.0556818,0.067859456,0.8142024,0.0622563
60,2,2,0.048501257,0.06783155,0.82724816,0.056419067
61,2,2,0.047633186,0.066675544,0.8286261,0.057065133
62,2,2,0.066551305,0.1091662,0.73909587,0.0851866
63,2,2,0.060738485,0.11759226,0.759322,0.06234731
64,2,2,0.06325093,0.07216136,0.80101407,0.063573614
65,2,2,0.07279262,0.11505061,0.74488884,0.067267925
66,2,2,0.07735711,0.079849534,0.7808951,0.061898198
67,2,2,0.057817634,0.07555338,0.8069352,0.059693795
68,2,2,0.05885085,0.076270744,0.80859643,0.056282002
69,2,2,0.080092676,0.10580719,0.6606651,0.15343504
70,2,2,0.06193335,0.08153351,0.79705805,0.05947507
71,2,2,0.057817634,0.07555338,0.8069352,0.059693795
72,2,2,0.05834226,0.076238945,0.80441594,0.061002817
123,1,1,0.16295138,0.4862832,0.16507274,0.18569273
124,1,1,0.16795872,0.49953273,0.16989215,0.16261637
126,3,3,0.17795439,0.07856244,0.041705854,0.70177734
127,3,3,0.11157736,0.10307325,0.046896566,0.73845285
128,3,3,0.14751521,0.12173038,0.04786943,0.68288493
129,3,3,0.24434058,0.1221618,0.06003267,0.57346493
130,3,3,0.22287874,0.11003073,0.047831673,0.6192589
131,3,3,0.15767056,0.1236173,0.04971929,0.6689929
137,2,2,0.040328916,0.048802484,0.86684465,0.044023994
138,2,2,0.03666269,0.048215047,0.87111413,0.044008113
161,2,2,0.09186621,0.15301536,0.6151151,0.14000332
162,0,0,0.69013214,0.118943065,0.09829506,0.09262969
176,0,0,0.3699501,0.20983364,0.1777183,0.24249801
178,1,1,0.16372515,0.73362297,0.04782454,0.05482732
181,0,0,0.82670486,0.049883146,0.07298618,0.05042582
190,0,0,0.88997275,0.038718008,0.035416074,0.035893206
231,0,0,0.7149496,0.11549554,0.097187124,0.072367735
233,3,3,0.1990733,0.0826032,0.06300444,0.6553191
235,1,1,0.1488249,0.36002347,0.21249865,0.278653
