idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.2995289,0.3615387,0.21856539,0.12036696
14,1,1,0.19448842,0.41315824,0.22937816,0.16297522
15,1,1,0.20968501,0.4097793,0.22246927,0.15806639
16,1,1,0.23340492,0.3878457,0.25163364,0.1271158
17,1,1,0.20019715,0.4200375,0.210549,0.16921629
18,1,1,0.21154445,0.43183205,0.1967529,0.15987058
19,2,2,0.036193866,0.05298385,0.8733514,0.037470907
20,2,2,0.03904187,0.052331936,0.8698556,0.038770586
21,2,2,0.036968455,0.0520665,0.8730765,0.03788858
22,2,2,0.036523584,0.051396817,0.87515604,0.036923587
23,2,2,0.03608336,0.051086985,0.8737234,0.039106287
24,2,2,0.03653328,0.07154071,0.84599406,0.04593192
41,1,0,0.43586951,0.33483967,0.13694987,0.09234097
42,1,0,0.4736354,0.33553284,0.09086629,0.09996547
46,0,0,0.4567076,0.17134029,0.30052388,0.07142817
47,0,0,0.43971944,0.18600431,0.29794824,0.07632797
48,1,1,0.10181873,0.78487456,0.06485581,0.048450913
49,1,1,0.09615361,0.7933436,0.06406936,0.046433426
50,1,1,0.09615361,0.7933436,0.06406936,0.046433426
51,1,1,0.0925354,0.7574454,0.08706185,0.062957294
52,1,1,0.09275558,0.7877935,0.0745534,0.044897478
53,1,1,0.0919703,0.79801506,0.065172195,0.044842437
54,0,0,0.8345442,0.054276682,0.06200008,0.049179036
55,0,0,0.4777805,0.07307835,0.27175272,0.17738841
56,2,2,0.047854096,0.06778307,0.8036614,0.08070143
57,2,2,0.0491163,0.07179084,0.7847827,0.09431017
58,2,2,0.050125115,0.08291624,0.7639003,0.1030584
59,2,2,0.053730916,0.07357051,0.7742687,0.098429896
60,2,2,0.047457244,0.06657208,0.8047646,0.081206076
61,2,2,0.046633366,0.07003307,0.80066043,0.08267312
62,2,2,0.06794047,0.08020669,0.757198,0.09465487
63,2,2,0.0647503,0.10383401,0.7281172,0.10329851
64,2,2,0.054989006,0.07245751,0.79465896,0.07789452
65,2,2,0.058144253,0.10256547,0.70600736,0.13328294
66,2,2,0.05037857,0.06997424,0.8034068,0.07624041
67,2,2,0.03972659,0.05782037,0.8211343,0.08131876
68,2,2,0.04232257,0.06720517,0.8183299,0.07214236
69,2,2,0.055855896,0.08354701,0.77540046,0.08519658
70,2,2,0.04434565,0.0662581,0.8199308,0.06946542
71,2,2,0.03972659,0.05782037,0.8211343,0.08131876
72,2,2,0.039801933,0.05835496,0.8211385,0.08070464
88,1,0,0.48399785,0.3599995,0.08725316,0.0687495
89,1,0,0.46627676,0.376009,0.08827719,0.06943703
90,1,0,0.49913967,0.34929252,0.08691804,0.0646498
91,1,0,0.48132184,0.36506185,0.088225864,0.065390475
92,1,0,0.50072277,0.3482244,0.08631129,0.06474158
95,1,1,0.22217745,0.39997044,0.14509384,0.23275825
97,0,0,0.36660984,0.34605575,0.16653575,0.120798714
98,2,2,0.06758839,0.102208465,0.7281712,0.10203197
99,2,2,0.06355322,0.09783079,0.7410317,0.097584255
100,2,2,0.07020648,0.10181797,0.72209257,0.10588301
101,2,2,0.0717351,0.1016918,0.72325754,0.10331555
102,2,2,0.09599721,0.15869752,0.60352296,0.14178236
103,2,2,0.07012056,0.098283276,0.7322324,0.09936374
104,2,2,0.11829164,0.19533497,0.3623468,0.32402655
105,2,2,0.08808188,0.14836189,0.6268237,0.13673252
106,2,2,0.06189744,0.0869689,0.7266375,0.1244962
114,0,0,0.5806956,0.1545879,0.16702162,0.09769489
115,0,0,0.5594907,0.16170272,0.17695959,0.101846986
119,0,0,0.73832995,0.09237289,0.104781136,0.064516015
120,1,1,0.1026078,0.69432265,0.103373684,0.09969593
121,1,1,0.1026078,0.69432265,0.103373684,0.09969593
122,0,1,0.08125984,0.8083094,0.05802016,0.052410625
123,1,1,0.17051232,0.47595116,0.1667646,0.18677194
124,1,1,0.18394491,0.5178808,0.15305935,0.14511493
132,1,1,0.212055,0.65270764,0.07642262,0.058814712
133,1,1,0.18289831,0.6831143,0.076197214,0.057790145
134,1,1,0.19472435,0.67737603,0.070499435,0.057400133
145,3,3,0.037884507,0.08802051,0.054346085,0.8197488
