idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.10466145,0.42926553,0.2961219,0.1699511
1,3,1,0.10466145,0.42926553,0.2961219,0.1699511
2,3,1,0.10237233,0.42224202,0.29456314,0.18082246
4,1,1,0.058942903,0.8444377,0.04713964,0.04947972
6,1,1,0.05688687,0.8549493,0.044243816,0.043919984
7,1,1,0.057107173,0.8481981,0.0452044,0.04949034
8,1,1,0.058627035,0.8398372,0.051275402,0.050260324
11,1,1,0.057486814,0.84823835,0.04584527,0.04842959
13,1,1,0.065260306,0.6532108,0.22912246,0.05240636
14,1,1,0.06447122,0.6585362,0.22426938,0.05272319
15,1,1,0.06430774,0.6693809,0.21312077,0.05319057
16,1,1,0.065589055,0.5725129,0.31068763,0.05121038
17,1,1,0.0661106,0.65871096,0.22541685,0.049761545
22,2,2,0.0285325,0.03629812,0.902636,0.032533407
24,2,2,0.039412025,0.063278235,0.8531195,0.044190194
25,1,1,0.23565534,0.44157866,0.22602448,0.09674146
26,1,1,0.23565534,0.44157866,0.22602448,0.09674146
27,1,1,0.28404814,0.42705622,0.17224835,0.11664733
28,0,1,0.06445716,0.5493106,0.24899043,0.13724174
29,0,1,0.07906722,0.5452089,0.18804567,0.18767825
30,0,0,0.66938096,0.08957014,0.16122188,0.079827
31,0,0,0.637287,0.09761812,0.18146023,0.08363458
32,0,0,0.66182154,0.09115951,0.1689178,0.07810114
33,0,0,0.66182154,0.09115951,0.1689178,0.07810114
34,0,0,0.66182154,0.09115951,0.1689178,0.07810114
35,0,0,0.6633507,0.09137013,0.1654197,0.07985948
39,0,0,0.66153026,0.091119386,0.16771004,0.07964033
40,0,0,0.6749582,0.081691645,0.1677249,0.075625174
42,1,0,0.5222583,0.31335178,0.07215706,0.09223286
43,1,1,0.08306018,0.4676339,0.19181019,0.25749573
44,1,1,0.07849011,0.43829346,0.17491445,0.30830202
45,1,3,0.07258853,0.3266346,0.12826389,0.47251302
46,0,2,0.12344786,0.13376454,0.68139136,0.061396204
47,0,2,0.18294448,0.17535226,0.5610035,0.08069977
50,1,1,0.06725621,0.77375644,0.0684709,0.090516396
51,1,1,0.068745255,0.78074855,0.06956358,0.080942675
52,1,1,0.08108262,0.7301825,0.08100205,0.10773274
53,1,1,0.072077386,0.75229406,0.06904248,0.10658604
54,0,0,0.69054574,0.118185334,0.06938953,0.121879384
55,0,0,0.39704445,0.13231508,0.11425067,0.35638982
56,2,2,0.04007609,0.04812678,0.8590131,0.052784063
57,2,2,0.041977607,0.049805023,0.85364175,0.054575592
64,2,2,0.04192251,0.046853483,0.85736954,0.053854533
65,2,2,0.058934208,0.09026005,0.7788249,0.07198083
70,2,2,0.04264554,0.044662338,0.86232096,0.050371245
71,2,2,0.03735283,0.04144736,0.8766751,0.04452465
72,2,2,0.037929956,0.042130668,0.8746807,0.045258682
78,1,1,0.091669,0.81569004,0.043644775,0.048996136
81,1,1,0.10615194,0.7964773,0.04506913,0.052301623
87,2,2,0.028814288,0.03709385,0.8577493,0.076342545
90,1,1,0.19793205,0.71567833,0.044659905,0.04172968
92,1,1,0.205219,0.6941916,0.05047603,0.0501134
93,3,3,0.052361306,0.06442326,0.090971805,0.7922436
94,3,3,0.05026511,0.0635504,0.090534836,0.79564965
95,1,1,0.15330273,0.4610668,0.18993075,0.19569972
96,3,3,0.11817528,0.27337763,0.2132823,0.3951648
97,0,1,0.33619764,0.36657438,0.15934086,0.1378871
98,2,2,0.03971893,0.06326945,0.83049655,0.0665151
99,2,2,0.034900814,0.05413877,0.8525178,0.058442596
101,2,2,0.035711214,0.05050303,0.85652214,0.057263628
102,2,2,0.0757011,0.23195735,0.57414496,0.11819657
104,2,2,0.07794107,0.1966551,0.5727584,0.1526455
105,2,2,0.058536906,0.17257513,0.67140645,0.097481504
113,0,0,0.71345717,0.1706469,0.054447148,0.061448783
114,0,0,0.4243657,0.40986875,0.082712226,0.08305336
115,0,0,0.463524,0.38170725,0.07848135,0.0762874
116,1,2,0.05330135,0.42323875,0.46845052,0.055009354
117,1,2,0.061034095,0.40970084,0.46241757,0.0668475
118,1,2,0.060599923,0.404607,0.4683255,0.066467516
119,0,2,0.14229783,0.22497134,0.5347299,0.0980009
120,1,1,0.12170654,0.5502762,0.21881367,0.10920358
121,1,1,0.12170654,0.5502762,0.21881367,0.10920358
122,0,1,0.10238359,0.6831735,0.08884048,0.12560241
123,1,1,0.12693428,0.44693318,0.2745723,0.15156017
124,1,1,0.12909746,0.4246714,0.27601317,0.17021799
125,2,2,0.036690045,0.067638434,0.8419767,0.05369479
126,3,3,0.10016857,0.076045275,0.041834585,0.78195155
132,1,1,0.15386982,0.6954687,0.10346417,0.04719733
138,2,2,0.027734606,0.03811447,0.88776344,0.046387505
139,2,2,0.05872763,0.41094697,0.46422833,0.06609709
140,2,1,0.06208223,0.44902024,0.42135808,0.06753942
141,0,0,0.66877526,0.17331387,0.0610632,0.09684763
142,3,0,0.6042565,0.12299802,0.13243654,0.14030889
143,0,2,0.18751132,0.17469995,0.4664942,0.17129451
144,1,1,0.075610735,0.8148122,0.051895823,0.057681248
148,3,3,0.056998193,0.054136235,0.04108974,0.8477758
149,1,1,0.08131883,0.8019217,0.045920786,0.07083864
151,1,1,0.09140569,0.78360105,0.050019708,0.07497359
152,1,1,0.084538095,0.7870193,0.05713624,0.07130639
155,1,1,0.08887629,0.7910564,0.051221333,0.06884599
157,1,1,0.08906664,0.7612736,0.053640205,0.09601953
159,1,1,0.10363503,0.4526685,0.14159967,0.30209684
160,0,0,0.3517574,0.25437734,0.16955665,0.2243086
161,2,1,0.10224732,0.3286412,0.30779392,0.26131758
162,0,2,0.19338553,0.33175552,0.34400496,0.13085398
163,2,2,0.0579292,0.18182188,0.7030264,0.057222534
164,0,0,0.6657657,0.1370934,0.079863735,0.11727714
165,0,0,0.46460178,0.16938525,0.108117886,0.25789505
166,0,0,0.46460178,0.16938525,0.108117886,0.25789505
167,0,0,0.40935978,0.23781025,0.08104243,0.27178755
168,1,1,0.20149605,0.39598855,0.19563076,0.20688464
169,1,1,0.18939765,0.41222143,0.19726275,0.20111816
170,1,1,0.13178207,0.49999803,0.22132802,0.14689183
171,1,1,0.057050724,0.84396917,0.04590996,0.053070147
172,1,1,0.05832342,0.84792495,0.044704817,0.049046807
173,2,2,0.05173118,0.12607436,0.7636596,0.058534876
174,3,2,0.06692875,0.121104,0.48632526,0.32564196
175,1,1,0.05906551,0.49744052,0.14426574,0.29922828
176,0,1,0.20400704,0.3536555,0.25835764,0.18397985
177,0,0,0.5560884,0.2461275,0.072648115,0.12513602
178,1,1,0.11502121,0.7824527,0.055868518,0.046657596
179,2,2,0.09653215,0.18928467,0.4743479,0.23983534
180,1,2,0.053250656,0.4260308,0.46233106,0.05838749
181,0,0,0.4761168,0.17950319,0.1724385,0.17194144
182,0,0,0.65404654,0.11435428,0.14202388,0.08957529
183,0,0,0.6325465,0.1194983,0.15522121,0.092734054
184,3,3,0.1845115,0.30918127,0.13570242,0.3706048
185,0,1,0.14367083,0.5902067,0.101407796,0.16471468
186,3,3,0.18523967,0.23851496,0.25456908,0.3216763
187,0,0,0.4541246,0.20589007,0.16516614,0.17481913
188,1,1,0.08919559,0.5534377,0.27690938,0.08045733
189,3,3,0.06405043,0.08069948,0.094960265,0.76028985
190,0,0,0.5949254,0.15216224,0.094624035,0.15828834
191,2,2,0.1326577,0.14890254,0.6290897,0.08935002
192,2,2,0.046849973,0.10897208,0.7575279,0.086650066
193,0,0,0.7793771,0.07635802,0.057708003,0.08655683
194,0,0,0.39333534,0.11945078,0.19248605,0.2947278
195,2,2,0.06090306,0.20422803,0.675087,0.059781905
201,0,0,0.73729295,0.084095225,0.10264689,0.07596496
205,0,0,0.6361137,0.19655137,0.06901266,0.09832228
211,0,0,0.6847507,0.1509053,0.06679125,0.09755277
212,0,0,0.68298215,0.15159172,0.06742965,0.09799651
