idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.08631293,0.8000624,0.053615183,0.060009517
4,1,1,0.08017521,0.8083439,0.054758955,0.05672194
5,1,1,0.08799899,0.766086,0.06790048,0.078014515
6,1,1,0.07774987,0.8201807,0.051016033,0.051053397
7,1,1,0.07765579,0.8121174,0.053939313,0.056287494
8,1,1,0.07883192,0.8204128,0.050759703,0.049995583
9,1,1,0.07731803,0.81445366,0.052619215,0.055609085
10,1,1,0.07514049,0.8197471,0.051234182,0.053878218
11,1,1,0.07421394,0.8219655,0.051011246,0.052809265
12,1,1,0.07981818,0.81482106,0.051355235,0.05400552
88,1,1,0.24367182,0.6666905,0.045452937,0.044184726
89,1,1,0.24267444,0.6612886,0.049021948,0.047015022
90,1,1,0.2314411,0.68190014,0.04477919,0.0418796
91,1,1,0.22466587,0.6892739,0.044795033,0.041265246
92,1,1,0.2245708,0.67431736,0.0504972,0.0506146
122,0,1,0.13774589,0.72632986,0.058064897,0.07785932
174,3,2,0.094509594,0.10447129,0.6244163,0.17660284
175,1,1,0.08572613,0.77009803,0.059993368,0.08418244
176,0,0,0.33899668,0.19998021,0.18900059,0.2720225
182,0,0,0.7949543,0.06920356,0.07647256,0.05936958
183,0,0,0.78981715,0.07072526,0.0793402,0.060117386
186,3,3,0.09475347,0.10357745,0.09040245,0.7112667
188,1,1,0.07231377,0.42701426,0.4103595,0.09031251
191,2,2,0.13639417,0.13562924,0.61924785,0.10872875
192,2,2,0.045394935,0.058794033,0.8181596,0.0776515
221,1,1,0.087246954,0.7882097,0.06095195,0.063591406
222,1,1,0.08962546,0.8014098,0.053271428,0.055693347
223,1,1,0.09330122,0.79649824,0.053625666,0.05657486
224,2,2,0.07639481,0.19839306,0.67249596,0.052716166
225,2,2,0.078953706,0.19815485,0.66537136,0.057520106
226,2,2,0.07502335,0.19220507,0.68160164,0.05116995
227,2,2,0.07502335,0.19220507,0.68160164,0.05116995
232,1,1,0.06405685,0.53085893,0.32103014,0.0840541
233,3,3,0.21538755,0.067452766,0.05958263,0.65757704
237,1,1,0.043639958,0.8761192,0.03873323,0.041507676
238,1,1,0.043639958,0.8761192,0.03873323,0.041507676
258,1,1,0.1992096,0.4100711,0.18682282,0.20389652
266,0,3,0.07489467,0.057817046,0.0644975,0.80279076
274,3,3,0.23959571,0.22069663,0.17974532,0.35996237
277,3,3,0.17946234,0.124049224,0.07554676,0.6209417
279,2,2,0.10523254,0.16583982,0.667138,0.06178965
281,0,0,0.6238452,0.11809527,0.11167155,0.14638796
287,2,2,0.11183214,0.12293392,0.52440834,0.2408256
288,2,2,0.116689004,0.13411537,0.50319505,0.24600056
289,1,1,0.08603649,0.77114743,0.064045854,0.078770265
290,1,1,0.092418306,0.7835867,0.054451413,0.06954362
313,0,0,0.4963466,0.15312965,0.11999126,0.23053244
314,0,0,0.6840503,0.10920311,0.09397432,0.11277227
318,3,3,0.10245828,0.05983728,0.062762365,0.7749421
319,1,1,0.12893005,0.79545355,0.037940737,0.037675653
324,0,0,0.5092622,0.15033837,0.1348654,0.20553398
326,0,1,0.27543217,0.31056592,0.18878677,0.22521515
331,2,2,0.16166162,0.17842764,0.51503295,0.14487779
332,2,2,0.16492954,0.19276752,0.49235335,0.14994957
333,2,2,0.13904239,0.12669778,0.63712746,0.0971324
334,2,2,0.13833818,0.13023524,0.63357127,0.09785533
342,0,0,0.65919036,0.11327966,0.090249605,0.1372804
344,2,2,0.10441332,0.20219667,0.5802533,0.11313667
350,0,2,0.07188599,0.07824051,0.7739462,0.075927265
351,1,2,0.16032268,0.31824967,0.41288766,0.10854003
370,2,3,0.1265404,0.30385962,0.062354777,0.5072452
371,2,0,0.5338316,0.12053013,0.26595053,0.07968774
372,1,1,0.11031189,0.806532,0.04115493,0.042001206
373,1,1,0.05834704,0.85934484,0.041297454,0.041010626
376,2,2,0.1348666,0.29726344,0.32720676,0.24066323
379,1,1,0.08746418,0.45707336,0.38617483,0.0692876
380,1,1,0.08746418,0.45707336,0.38617483,0.0692876
386,3,3,0.08354021,0.083033204,0.051093914,0.7823327
387,3,3,0.09243593,0.112835154,0.30884576,0.48588312
388,3,3,0.088523336,0.11555423,0.30132636,0.49459603
389,3,3,0.10691662,0.1279399,0.3176436,0.44749993
392,1,1,0.09314187,0.7472367,0.08457562,0.07504581
398,2,2,0.048878644,0.07444286,0.81298864,0.06368979
401,3,3,0.09231901,0.07795143,0.06994035,0.7597892
402,1,1,0.20641948,0.6564763,0.06864971,0.06845448
403,1,1,0.1960347,0.6479327,0.0723763,0.08365627
404,1,1,0.19824943,0.6417993,0.07277405,0.087177254
405,1,1,0.20505135,0.63478285,0.07212313,0.08804267
426,2,3,0.23746273,0.30021745,0.0707884,0.39153147
433,2,2,0.047094844,0.07522088,0.8000409,0.07764337
443,2,2,0.051107723,0.06968819,0.83590555,0.04329854
452,1,1,0.08322312,0.55604374,0.30259284,0.058140244
453,1,1,0.08312896,0.5554146,0.30225047,0.059205927
474,1,1,0.11478427,0.6849351,0.10221128,0.09806938
475,1,1,0.08376247,0.6512785,0.112858355,0.15210067
477,2,3,0.13081107,0.2030935,0.23055305,0.43554237
478,2,3,0.18376255,0.23286851,0.23677807,0.34659094
479,2,3,0.18376255,0.23286851,0.23677807,0.34659094
488,2,2,0.08044285,0.09544553,0.6757209,0.14839074
489,2,2,0.08951313,0.100808844,0.659101,0.15057705
504,2,2,0.04687704,0.05795679,0.7947941,0.10037206
505,1,1,0.28416252,0.36361834,0.11052214,0.24169697
506,2,2,0.083614185,0.11266244,0.6494771,0.15424629
508,1,1,0.17253901,0.43778926,0.29760194,0.09206981
509,0,1,0.15776463,0.6736807,0.06882324,0.09973146
510,1,1,0.24126104,0.27558827,0.24730098,0.23584972
511,1,1,0.24646664,0.31952506,0.19250484,0.24150342
519,2,2,0.045032553,0.0645195,0.8343646,0.056083404
520,2,2,0.062028248,0.06447285,0.81721306,0.056285795
521,2,2,0.041022383,0.058549285,0.84296095,0.057467323
528,3,3,0.10605996,0.10375713,0.31598896,0.47419393
529,3,3,0.112742074,0.11709452,0.23915341,0.53101
530,3,2,0.071677595,0.08298816,0.44241896,0.40291527
531,3,2,0.098600395,0.12563828,0.5622746,0.21348672
532,1,1,0.10699581,0.4134678,0.3064929,0.17304349
540,2,2,0.0844978,0.14126144,0.71760726,0.05663349
554,0,0,0.8663612,0.045621786,0.049728464,0.038288582
583,1,1,0.22217786,0.48727053,0.14573464,0.14481694
584,2,2,0.08158169,0.17001104,0.67185324,0.076554
585,2,2,0.082662605,0.13422468,0.6992108,0.0839019
