idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.15333333333333332,0.3433333333333333,0.3433333333333333,0.16
4,1,1,0.01,0.9866666666666667,0.0,0.0033333333333333335
7,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
22,2,2,0.0,0.0,1.0,0.0
24,2,2,0.01,0.02666666666666667,0.9333333333333333,0.03
27,1,1,0.15,0.58,0.056666666666666664,0.21333333333333335
29,0,1,0.14333333333333334,0.4489198144466534,0.31333333333333335,0.09441351888667991
30,0,0,0.7141244933589648,0.05,0.22254217330770226,0.013333333333333334
31,0,0,0.6732192758577679,0.07333333333333333,0.23678072414223233,0.016666666666666666
32,0,0,0.6946633987010232,0.05,0.2453366012989771,0.01
33,0,0,0.6946633987010232,0.05,0.2453366012989771,0.01
34,0,0,0.6946633987010232,0.05,0.2453366012989771,0.01
35,0,0,0.6958515532694595,0.04666666666666667,0.24414844673054087,0.013333333333333334
39,0,0,0.6930751819614426,0.04666666666666667,0.2435914847052244,0.016666666666666666
40,0,0,0.6780717060399792,0.04,0.271928293960021,0.01
43,1,1,0.03,0.6814455782312926,0.21333333333333335,0.07522108843537414
45,1,1,0.05333333333333334,0.6054567425056147,0.17,0.171209924161052
53,1,1,0.023333333333333334,0.8933333333333333,0.013333333333333334,0.07
54,0,0,0.7036049608083331,0.23666666666666666,0.023061705858333535,0.03666666666666667
55,0,0,0.3566666666666667,0.14666666666666667,0.14,0.3566666666666667
57,2,2,0.0,0.0033333333333333335,0.9666666666666667,0.03
64,2,2,0.013333333333333334,0.0,0.9533333333333334,0.03333333333333333
65,2,2,0.047552817629916,0.07,0.8757805157034174,0.006666666666666667
71,2,2,0.006666666666666667,0.0,0.9866666666666667,0.006666666666666667
72,2,2,0.006666666666666667,0.0033333333333333335,0.9733333333333334,0.016666666666666666
78,1,1,0.013333333333333334,0.9866666666666667,0.0,0.0
81,1,1,0.057667844522968206,0.91,0.006666666666666667,0.025665488810365133
87,2,2,0.0,0.006666666666666667,0.9733333333333334,0.02
90,1,1,0.05,0.93,0.02,0.0
92,1,1,0.10666666666666667,0.5733333333333334,0.15333333333333332,0.16666666666666666
94,3,3,0.02666666666666667,0.06067783094098883,0.1,0.8126555023923445
95,1,1,0.19666666666666666,0.4033333333333333,0.25333333333333335,0.14666666666666667
97,0,2,0.24,0.26666666666666666,0.33,0.16333333333333333
99,2,2,0.0033333333333333335,0.013333333333333334,0.9533333333333334,0.03
105,2,2,0.04,0.22,0.7266666666666667,0.013333333333333334
120,1,1,0.0875187969924812,0.7883232628398792,0.09167673716012084,0.0324812030075188
121,1,1,0.0875187969924812,0.7883232628398792,0.09167673716012084,0.0324812030075188
122,0,1,0.11666666666666667,0.8466666666666667,0.0033333333333333335,0.03333333333333333
123,1,1,0.10666666666666667,0.5366666666666666,0.22,0.13666666666666666
124,1,1,0.1,0.46,0.25,0.19
125,2,2,0.0033333333333333335,0.09112657388999337,0.88,0.025540092776673295
126,3,3,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.96
132,1,1,0.12354078715766302,0.6778865248918159,0.18734592215126458,0.011226765799256506
144,1,1,0.08,0.9133333333333333,0.0033333333333333335,0.0033333333333333335
149,1,1,0.02666666666666667,0.92,0.0,0.05333333333333334
151,1,1,0.03333333333333333,0.9333333333333333,0.023333333333333334,0.01
155,1,1,0.05333333333333334,0.7633333333333333,0.05,0.13333333333333333
157,1,1,0.016666666666666666,0.7566666666666667,0.04,0.18666666666666668
163,2,2,0.01,0.14,0.79,0.06
164,0,3,0.31666666666666665,0.07,0.15666666666666668,0.45666666666666667
165,0,0,0.5207606766410697,0.15,0.1959059900255969,0.13333333333333333
166,0,0,0.5207606766410697,0.15,0.1959059900255969,0.13333333333333333
167,0,0,0.45,0.20333333333333334,0.19,0.15666666666666668
168,1,1,0.06,0.5110783148779316,0.2866666666666667,0.1422550184554017
169,1,1,0.05333333333333334,0.5110783148779316,0.29333333333333333,0.1422550184554017
170,1,1,0.06666666666666667,0.7733333333333333,0.11666666666666667,0.043333333333333335
171,1,1,0.0033333333333333335,0.9933333333333333,0.0,0.0033333333333333335
172,1,1,0.006666666666666667,0.98,0.006666666666666667,0.006666666666666667
173,2,2,0.016666666666666666,0.043333333333333335,0.8566666666666667,0.08333333333333333
174,3,2,0.07666666666666666,0.14779324055666004,0.5066666666666667,0.26887342611000664
175,1,1,0.06333333333333334,0.6552520050643983,0.14666666666666667,0.13474799493560172
176,0,1,0.27666666666666667,0.32,0.24333333333333335,0.16
177,0,0,0.6833333333333333,0.13,0.10333333333333333,0.08333333333333333
178,1,1,0.17333333333333334,0.82,0.0033333333333333335,0.0033333333333333335
179,2,2,0.14,0.11666666666666667,0.3933333333333333,0.35
181,0,0,0.5076235178336789,0.2833333333333333,0.09237648216632109,0.11666666666666667
182,0,0,0.650851010209615,0.18,0.13581565645705196,0.03333333333333333
183,0,0,0.6380953614836773,0.18,0.15523797184965624,0.02666666666666667
184,3,3,0.17333333333333334,0.25847107149764886,0.15,0.4181955951690178
185,0,1,0.15,0.7566666666666667,0.01,0.08333333333333333
186,3,3,0.11333333333333333,0.1643144245059503,0.22666666666666666,0.49568557549404973
187,0,0,0.40766784452296817,0.31832326283987916,0.17501007049345418,0.09899882214369847
189,3,3,0.02666666666666667,0.04558648111332008,0.2,0.7277468522200132
190,0,0,0.5703926581925223,0.22666666666666666,0.022940675140811,0.18
191,2,2,0.10333333333333333,0.10666666666666667,0.6233333333333333,0.16666666666666666
