idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0033333333333333335,0.9933333333333333,0.0033333333333333335,0.0
39,0,0,0.9749433961838694,0.013333333333333334,0.011723270482797225,0.0
40,0,0,0.6690979535808483,0.016666666666666666,0.31090204641915137,0.0033333333333333335
45,1,1,0.016666666666666666,0.8233333333333334,0.07666666666666666,0.08333333333333333
72,2,2,0.0033333333333333335,0.2814370428044384,0.6885629571955619,0.02666666666666667
87,2,2,0.0,0.006666666666666667,0.9733333333333334,0.02
92,1,1,0.18,0.6333333333333333,0.11333333333333333,0.07333333333333333
123,1,1,0.11333333333333333,0.4766666666666667,0.26,0.15
125,2,2,0.0033333333333333335,0.08,0.8833333333333333,0.03333333333333333
126,3,3,0.013333333333333334,0.03333333333333333,0.01,0.9433333333333334
132,1,1,0.14250914205344586,0.6887490601234544,0.1620751311564335,0.006666666666666667
144,1,1,0.1,0.8966666666666666,0.0,0.0033333333333333335
192,2,2,0.023333333333333334,0.07333333333333333,0.8233333333333334,0.08
193,0,0,0.8533333333333334,0.11333333333333333,0.013333333333333334,0.02
212,0,0,0.9733333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667
258,1,1,0.12666666666666668,0.66,0.11333333333333333,0.1
259,1,1,0.02666666666666667,0.9733333333333334,0.0,0.0
327,2,2,0.15333333333333332,0.0809998546754382,0.6456668119912284,0.12
400,2,2,0.0033333333333333335,0.01,0.9466666666666667,0.04
401,3,3,0.18333333333333332,0.09333333333333334,0.18,0.5433333333333333
442,1,1,0.043333333333333335,0.9566666666666667,0.0,0.0
503,1,0,0.4185411999004232,0.3859039739506956,0.07409602604930446,0.1214588000995768
504,2,2,0.1,0.02938912290856083,0.7082469900425274,0.16236388704891191
505,1,1,0.25333333333333335,0.41807833611310885,0.09192166388689123,0.23666666666666666
506,2,2,0.21,0.12208501282628978,0.5279149871737102,0.14
507,2,2,0.09,0.09497063142437592,0.5518547406567801,0.26317462791884405
509,0,1,0.31666666666666665,0.53,0.04,0.11333333333333333
555,0,1,0.3466666666666667,0.5766666666666667,0.043333333333333335,0.03333333333333333
795,1,1,0.04,0.7033333333333334,0.21666666666666667,0.04
796,2,0,0.504023455119531,0.040398602509131326,0.26264321154713577,0.192934730824202
797,2,2,0.22333333333333333,0.2349706314243759,0.3950293685756241,0.14666666666666667
798,2,2,0.03,0.016666666666666666,0.7866666666666666,0.16666666666666666
812,2,2,0.015438155136268344,0.013333333333333334,0.8661679159161766,0.10506059561422174
898,0,3,0.2,0.14666666666666667,0.11666666666666667,0.5366666666666666
908,2,2,0.0660054542916037,0.038634205190460125,0.8886936738512696,0.006666666666666667
938,1,1,0.023333333333333334,0.933779576177495,0.01,0.032887090489171766
972,2,2,0.11333333333333333,0.06,0.5833333333333334,0.24333333333333335
1012,1,1,0.01,0.7758111111111111,0.20085555555555556,0.013333333333333334
1086,2,2,0.06333333333333334,0.0033333333333333335,0.7933333333333333,0.14
1166,3,3,0.03333333333333333,0.35333333333333333,0.02666666666666667,0.5866666666666667
1254,1,1,0.07666666666666666,0.9066666666666666,0.0,0.016666666666666666
1255,1,1,0.07,0.8533333333333334,0.03333333333333333,0.043333333333333335
1256,1,1,0.023333333333333334,0.9666666666666667,0.0033333333333333335,0.006666666666666667
1257,2,2,0.18952977050232708,0.06,0.5671368961643395,0.18333333333333332
1258,3,3,0.1429080646865847,0.16666666666666666,0.14333333333333334,0.5470919353134152
1259,1,1,0.20333333333333334,0.7733333333333333,0.0033333333333333335,0.02
1260,2,1,0.02666666666666667,0.5333333333333333,0.39,0.05
1261,3,2,0.11333333333333333,0.33,0.42333333333333334,0.13333333333333333
1266,0,3,0.20333333333333334,0.1750691562932227,0.26,0.36159751037344395
1267,0,3,0.20333333333333334,0.1750691562932227,0.26,0.36159751037344395
1268,0,3,0.20333333333333334,0.1750691562932227,0.26,0.36159751037344395
1269,0,3,0.20333333333333334,0.1750691562932227,0.25666666666666665,0.3649308437067773
1270,0,3,0.20333333333333334,0.1750691562932227,0.25666666666666665,0.3649308437067773
