idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.021241652,0.23086481,0.7433067,0.0045868447
1,3,2,0.021241652,0.23086481,0.7433067,0.0045868447
2,3,2,0.013308716,0.39613393,0.57359,0.016967386
4,1,1,0.1069329,0.8786997,0.009830839,0.0045365305
6,1,1,0.15980445,0.81802833,0.014685452,0.0074818167
7,1,1,0.1625146,0.80731714,0.015028389,0.015139904
8,1,1,0.06224842,0.90410274,0.004051252,0.029597577
11,1,1,0.104109436,0.85361266,0.012103702,0.030174224
22,2,2,0.0013324429,0.018680528,0.79951155,0.18047546
24,2,2,0.097368866,0.114084184,0.5483464,0.24020053
25,1,1,0.0056449184,0.9588448,0.015270253,0.02024008
26,1,1,0.0056449184,0.9588448,0.015270253,0.02024008
27,1,1,0.124326915,0.8057024,0.018296605,0.051674113
28,0,1,0.0013064261,0.94095033,0.051131755,0.0066115344
29,0,1,0.0132579515,0.9716214,0.009246587,0.0058740983
30,0,1,0.0778155,0.80335206,0.09213819,0.026694272
31,0,1,0.056942176,0.86942565,0.057134673,0.01649755
32,0,1,0.13308048,0.7180896,0.11234385,0.036486093
33,0,1,0.13308048,0.7180896,0.11234385,0.036486093
34,0,1,0.13308048,0.7180896,0.11234385,0.036486093
35,0,1,0.17256854,0.56742674,0.14217666,0.117828056
39,0,1,0.24927649,0.45161113,0.17713256,0.12197977
40,0,1,0.2555872,0.56769514,0.105537735,0.07117995
43,1,1,0.0019821227,0.7680769,0.22333448,0.006606471
44,1,1,0.0020603389,0.7951034,0.19202553,0.01081076
45,1,1,0.0035974851,0.62443036,0.27093866,0.1010335
50,1,1,0.013417315,0.9823215,0.0022316684,0.0020295721
51,1,1,0.13085711,0.85249746,0.009323015,0.0073224097
52,1,1,0.12521708,0.61333156,0.08704346,0.17440793
53,1,1,0.15125471,0.7284184,0.040859643,0.07946719
54,0,1,0.028001567,0.9582924,0.0073384764,0.006367545
55,0,3,0.011743306,0.12704861,0.010556591,0.8506515
56,2,2,0.008614441,0.17219886,0.64121884,0.17796786
57,2,2,0.013175559,0.113993816,0.47127673,0.4015539
