idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,0,0.6628768,0.26761168,0.021618875,0.04789266
4,1,0,0.59586275,0.38691878,0.0058663143,0.01135209
5,1,0,0.5783801,0.40762633,0.0058337743,0.008159762
6,1,0,0.57799745,0.41283417,0.00527474,0.0038936508
7,1,1,0.4680785,0.50642395,0.008937626,0.01655993
8,1,1,0.07986915,0.89137304,0.013383715,0.015374139
9,1,1,0.24404688,0.73053133,0.008657607,0.016764151
10,1,1,0.3575738,0.61108965,0.008713925,0.022622613
11,1,1,0.20902386,0.7725134,0.004777664,0.013685064
12,1,1,0.09066407,0.8994876,0.0034154048,0.0064329347
88,1,0,0.5224479,0.4690664,0.0029210474,0.0055646277
89,1,1,0.32636297,0.6665744,0.004682089,0.0023805324
90,1,0,0.77242434,0.21895885,0.0035696495,0.0050471746
91,1,0,0.5042045,0.46915913,0.010224206,0.016412148
92,1,1,0.40717694,0.44576636,0.009561019,0.1374957
122,0,0,0.5070023,0.47120255,0.0084581,0.013337059
174,3,2,0.025229981,0.012422767,0.8848288,0.07751849
175,1,1,0.20885713,0.72750705,0.04325585,0.02038
176,0,3,0.32971615,0.03659013,0.09417598,0.53951776
182,0,1,0.3571419,0.60754734,0.011018843,0.024291893
183,0,1,0.22400811,0.7005028,0.048007578,0.027481534
186,3,2,0.009113676,0.0060976883,0.5281626,0.45662606
191,2,3,0.006353573,0.023029197,0.462673,0.5079442
192,2,2,0.017439775,0.019572016,0.85720515,0.10578309
221,1,0,0.56422096,0.3907249,0.01665659,0.028397594
222,1,0,0.6444306,0.34526634,0.0051808264,0.005122317
223,1,0,0.51653194,0.47378957,0.003363704,0.006314793
224,2,2,0.0071247807,0.07002859,0.8821379,0.040708728
225,2,2,0.022911226,0.030585172,0.92802733,0.018476306
226,2,2,0.009835146,0.037933826,0.9371866,0.015044453
227,2,2,0.010474919,0.038124803,0.9362801,0.015120185
237,1,1,0.45045698,0.47883943,0.04390913,0.026794475
238,1,1,0.45045698,0.47883943,0.04390913,0.026794475
258,1,0,0.59537596,0.35328016,0.011093413,0.040250473
279,2,2,0.13631572,0.067841776,0.7279978,0.06784469
281,0,1,0.31115413,0.5922339,0.04719969,0.04941233
287,2,2,0.12021889,0.2960559,0.30135486,0.2823704
288,2,3,0.03354591,0.13142726,0.38401225,0.45101458
289,1,0,0.5855506,0.37618694,0.015443159,0.022819277
290,1,0,0.6749603,0.31558105,0.004868836,0.004589762
319,1,1,0.22112602,0.74874794,0.018032903,0.012093107
324,0,1,0.3852307,0.5390046,0.025291879,0.050472792
