idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.011881696,0.9789256,0.007936711,0.0012560245
4,1,1,0.016883107,0.97115135,0.00911885,0.0028467278
5,1,1,0.016309531,0.9626947,0.018594805,0.0024009082
6,1,1,0.020605156,0.97169983,0.006694617,0.001000426
7,1,1,0.019640129,0.96834,0.009855933,0.0021640032
8,1,1,0.015500247,0.97119653,0.0112862345,0.002017004
9,1,1,0.023935348,0.95375913,0.015665032,0.0066405204
10,1,1,0.020059302,0.95904607,0.015275543,0.0056190807
11,1,1,0.01149763,0.97558844,0.010123643,0.0027902604
12,1,1,0.008532605,0.97433984,0.013273097,0.0038544578
88,1,1,0.17233343,0.81366825,0.010744273,0.0032540471
89,1,1,0.14241841,0.8418921,0.010508513,0.005180945
90,1,1,0.20730282,0.7711521,0.017689325,0.0038557365
91,1,1,0.16871558,0.80693203,0.020543883,0.0038085228
92,1,1,0.13262966,0.8306633,0.030825688,0.0058813146
122,0,1,0.13856554,0.83591753,0.0022785664,0.023238402
174,3,2,0.15158775,0.07074665,0.4823768,0.29528877
175,1,1,0.031812042,0.92686456,0.023045896,0.018277494
176,0,0,0.6569514,0.10521785,0.0922632,0.14556752
182,0,0,0.9819918,0.0046792724,0.008450819,0.004878107
183,0,0,0.9713092,0.004961066,0.017960945,0.005768795
186,3,3,0.03715421,0.018887043,0.034266703,0.90969205
191,2,2,0.05033806,0.03690964,0.87832695,0.034425393
192,2,2,0.0045395633,0.0024557842,0.9907397,0.0022649758
221,1,1,0.023393327,0.9643805,0.004362206,0.007863961
222,1,1,0.057714503,0.93661124,0.0022874263,0.003386841
223,1,1,0.05525159,0.9393482,0.0026837385,0.0027164263
224,2,2,0.0065678046,0.2723344,0.71192706,0.009170724
225,2,2,0.01463374,0.28237137,0.6911308,0.011864048
226,2,2,0.0075366884,0.19904527,0.78603446,0.0073835184
227,2,2,0.0075366884,0.19904527,0.78603446,0.0073835184
237,1,1,0.0024057725,0.99601597,0.0011012508,0.00047698323
238,1,1,0.0024057725,0.99601597,0.0011012508,0.00047698323
258,1,1,0.043569647,0.80614084,0.10748298,0.042806517
279,2,2,0.012579563,0.015148641,0.9710278,0.0012440059
281,0,0,0.7944981,0.12051146,0.02724312,0.057747286
287,2,2,0.029524134,0.08002213,0.8098259,0.08062789
288,2,2,0.02549515,0.07824968,0.6963407,0.19991446
289,1,1,0.011929943,0.9721747,0.005159907,0.010735393
290,1,1,0.024499996,0.9667117,0.001950601,0.006837687
319,1,1,0.026265893,0.96880966,0.0032598951,0.0016645407
324,0,0,0.97548,0.0058602295,0.012019612,0.0066401274
326,0,1,0.24840982,0.53380847,0.05873359,0.15904814
331,2,2,0.03900428,0.319983,0.59499955,0.04601314
332,2,1,0.07458766,0.5707375,0.23735513,0.11731973
333,2,2,0.019302553,0.031507786,0.923754,0.02543573
334,2,2,0.02146934,0.024582088,0.9192991,0.034649495
344,2,2,0.19166903,0.14668004,0.6395434,0.022107484
350,0,2,0.026045676,0.050519276,0.9131686,0.0102664335
372,1,1,0.026443783,0.96646523,0.005234638,0.001856376
373,1,1,0.006233353,0.9910858,0.0021857037,0.0004950833
376,2,1,0.07920962,0.48275036,0.2475687,0.19047128
387,3,2,0.06830051,0.07745207,0.54875726,0.30549017
388,3,2,0.022730777,0.06387696,0.5844994,0.32889286
389,3,2,0.13414447,0.22622971,0.4686643,0.17096153
392,1,1,0.07204656,0.88853884,0.033094615,0.006319962
398,2,2,0.0014325388,0.035638716,0.9620589,0.0008698007
401,3,3,0.11553014,0.059215173,0.024341669,0.800913
402,1,0,0.525895,0.45926893,0.0062088226,0.008627206
403,1,1,0.41233584,0.5486085,0.009841516,0.02921417
404,1,1,0.1883616,0.7637541,0.032852463,0.015031764
405,1,1,0.2611454,0.7042677,0.022733757,0.011853085
433,2,2,0.0015261775,0.011198647,0.95328945,0.03398567
474,1,1,0.05373332,0.9248158,0.019940797,0.0015101564
475,1,1,0.03305707,0.93504536,0.026875624,0.0050218864
488,2,2,0.012605452,0.020255843,0.69945455,0.26768416
489,2,2,0.033758458,0.029264303,0.67851716,0.25846007
504,2,2,0.001494267,0.008660341,0.9824394,0.0074059498
505,1,1,0.12817107,0.6064371,0.14990659,0.11548526
506,2,2,0.019714434,0.038383268,0.91549844,0.026403897
509,0,1,0.052923303,0.83897597,0.029337185,0.078763515
510,1,1,0.088321075,0.5544415,0.32556167,0.031675752
