idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.012710789,0.68152636,0.28111035,0.024652554
1,3,1,0.012710789,0.68152636,0.28111035,0.024652554
2,3,1,0.011039272,0.6565265,0.30122766,0.031206576
4,1,1,0.0025513705,0.99275655,0.0035691648,0.0011229783
6,1,1,0.0049632834,0.98952967,0.004680697,0.00082632055
7,1,1,0.008093501,0.9824479,0.0074989796,0.0019596429
8,1,1,0.013818044,0.9765168,0.007106174,0.002558974
11,1,1,0.009420756,0.9791003,0.007331363,0.0041475683
22,2,2,5.0798353e-05,0.0014895629,0.99801743,0.00044219752
24,2,2,0.0018015745,0.059880402,0.9343389,0.0039790487
25,1,1,0.08189363,0.66081345,0.14895838,0.108334474
26,1,1,0.08189363,0.66081345,0.14895838,0.108334474
27,1,1,0.35675105,0.52925277,0.02950069,0.08449548
28,0,1,0.0016573941,0.79189545,0.17990237,0.026544724
29,0,1,0.006797777,0.886829,0.05044073,0.055932432
30,0,0,0.64694494,0.03248795,0.30526844,0.015298667
31,0,0,0.6360635,0.03649651,0.30637556,0.021064406
32,0,0,0.6621539,0.028025642,0.29484242,0.014978048
33,0,0,0.6621539,0.028025642,0.29484242,0.014978048
34,0,0,0.6621539,0.028025642,0.29484242,0.014978048
35,0,0,0.68003273,0.027805671,0.2778279,0.014333753
39,0,0,0.6264804,0.02575871,0.33406493,0.013695933
40,0,0,0.6637976,0.033062346,0.28511587,0.018024147
43,1,2,0.0012688591,0.44590858,0.49966732,0.05315526
44,1,1,0.0016931585,0.44789684,0.39313874,0.15727124
45,1,3,0.0030810148,0.3241435,0.26024824,0.41252726
50,1,1,0.0021432969,0.981938,0.0058002174,0.01011846
51,1,1,0.0060960813,0.9405098,0.04071393,0.012680248
52,1,1,0.0037238183,0.78820306,0.04217042,0.16590269
53,1,1,0.002147422,0.96033895,0.01587196,0.021641618
54,0,0,0.8694511,0.06946209,0.011825155,0.049261633
55,0,3,0.41281962,0.075337365,0.010843541,0.50099945
56,2,2,0.0004550969,0.014606491,0.9741776,0.01076089
57,2,2,0.0010060685,0.020670334,0.943345,0.034978516
64,2,2,0.0021341364,0.0077706575,0.9792128,0.010882305
65,2,2,0.013163203,0.024355263,0.95234746,0.010134046
70,2,2,0.015361303,0.0124653885,0.9620741,0.010099156
71,2,2,0.002560906,0.0072131935,0.986881,0.0033448518
72,2,2,0.0029227876,0.0084731,0.9837821,0.0048220106
78,1,1,0.0046275067,0.99052763,0.002935508,0.0019093436
81,1,1,0.007781882,0.9871782,0.003009783,0.0020301444
87,2,2,0.0011128187,0.007112215,0.96821827,0.023556748
90,1,1,0.16463238,0.8158206,0.016654996,0.002892121
92,1,1,0.05096889,0.93778753,0.0094542755,0.0017892491
93,3,3,0.001788188,0.011362708,0.0096596,0.9771895
94,3,3,0.002454085,0.0131166745,0.010174131,0.9742551
95,1,3,0.014441231,0.3492779,0.11494814,0.52133274
97,0,1,0.07096841,0.65809214,0.24336019,0.027579265
98,2,2,0.00012022518,0.025747212,0.96061623,0.013516384
99,2,2,7.888254e-05,0.0323859,0.9610343,0.0065009654
101,2,2,0.0001334788,0.01662906,0.9736616,0.009575882
102,2,2,0.00045514147,0.13040136,0.8504485,0.018695017
104,2,2,0.00036386764,0.05677691,0.9009613,0.041897908
105,2,2,0.00028815126,0.12104308,0.87058854,0.00808025
114,0,0,0.6746257,0.3072582,0.013762979,0.0043531503
115,0,0,0.82287997,0.15159632,0.015054599,0.010469145
120,1,1,0.18634136,0.6016482,0.18544081,0.026569594
121,1,1,0.18634136,0.6016482,0.18544081,0.026569594
