idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.07562638,0.4931924,0.3648183,0.06636292
29,0,1,0.029274762,0.6423352,0.25677046,0.07161961
43,1,1,0.015783958,0.9488225,0.0135388095,0.021854775
44,1,1,0.015928796,0.94862944,0.014677213,0.02076451
45,1,1,0.010609804,0.9274587,0.044665493,0.01726597
56,2,2,0.01964342,0.06226158,0.84042037,0.07767468
57,2,2,0.020071875,0.066771425,0.7624765,0.15068023
58,2,2,0.052561674,0.016344132,0.85436994,0.07672432
59,2,2,0.016974414,0.03850924,0.76085913,0.18365718
60,2,2,0.017953906,0.038921338,0.88424444,0.058880296
61,2,2,0.014240239,0.039605934,0.80628884,0.13986495
62,2,2,0.035003785,0.0048027043,0.9432798,0.016913664
63,2,2,0.057961334,0.100819215,0.78382355,0.05739595
64,2,2,0.024883175,0.048993763,0.89074093,0.035382092
65,2,2,0.22285485,0.09567078,0.6148001,0.066674255
66,2,2,0.03798916,0.040548343,0.8876402,0.033822324
67,2,2,0.040632214,0.028868822,0.91179085,0.018708063
68,2,2,0.02820807,0.060353577,0.8800129,0.03142539
69,2,2,0.07652392,0.005179434,0.89965814,0.018638456
70,2,2,0.04663235,0.08627829,0.82425994,0.042829465
71,2,2,0.040632214,0.028868822,0.91179085,0.018708063
72,2,2,0.040758256,0.031336404,0.8996488,0.02825658
97,0,0,0.67639005,0.17973702,0.060051624,0.08382135
111,1,1,0.012086964,0.98413473,0.0017016772,0.002076612
112,1,1,0.0075211576,0.98573226,0.0019542463,0.004792388
114,0,0,0.8321521,0.098217785,0.02900174,0.040628314
115,0,0,0.5690477,0.18626091,0.07508432,0.16960704
120,1,1,0.14809836,0.83621335,0.009426565,0.006261745
121,1,1,0.14809836,0.83621335,0.009426565,0.006261745
125,2,2,0.0023679,0.0126938885,0.9815988,0.0033393537
163,2,2,0.0010175892,0.005132394,0.9929751,0.0008749617
171,1,1,0.009175199,0.98617065,0.0023794968,0.0022746671
172,1,1,0.007830849,0.9849171,0.0045828023,0.002669198
191,2,2,0.017805155,0.21284966,0.6184934,0.15085182
193,0,0,0.95553267,0.01739212,0.0015123596,0.025562845
234,2,2,0.060894173,0.231582,0.6762523,0.031271502
249,0,0,0.94979644,0.01986578,0.0038849527,0.026452826
251,2,3,0.0616266,0.0033734776,0.023975037,0.9110249
252,0,0,0.9253772,0.026286265,0.026708784,0.021627823
258,1,1,0.062957555,0.79387546,0.05245265,0.09071431
263,3,3,0.017697826,0.0039974656,0.036085952,0.94221884
285,1,1,0.01434409,0.9746854,0.008035259,0.0029353183
286,1,1,0.010553978,0.97915274,0.0062241997,0.0040690396
289,1,1,0.039598428,0.9473918,0.008207449,0.0048022647
290,1,1,0.056426056,0.93552005,0.0048053493,0.003248524
295,1,1,0.0009639117,0.9969573,0.0013508977,0.000727859
296,1,1,0.0007252819,0.9930353,0.002266557,0.003972881
302,2,2,0.0032233885,0.096310675,0.70865506,0.19181085
303,2,2,0.0033783768,0.12471837,0.78717184,0.084731385
377,2,2,0.0035723653,0.017723221,0.9769355,0.0017689063
401,3,3,0.11582515,0.027265476,0.021730056,0.8351793
406,3,3,0.013509113,0.0075441794,0.0048009916,0.97414565
407,3,3,0.009664956,0.0076898895,0.008036364,0.9746088
408,3,3,0.014175722,0.0072588483,0.007059736,0.9715057
409,3,3,0.026268903,0.014701551,0.00556921,0.95346034
410,2,2,0.002351418,0.023158459,0.9070099,0.06748025
411,2,2,0.015901553,0.032943755,0.85952985,0.09162489
412,2,2,0.001592642,0.038494207,0.9421602,0.017752958
413,2,2,0.001592642,0.038494207,0.9421602,0.017752958
414,2,2,0.0033337048,0.18495819,0.5928254,0.21888272
415,1,1,0.011249627,0.97854245,0.0056741107,0.0045338375
416,1,1,0.011532511,0.97102374,0.01281051,0.0046332413
419,2,2,0.0033315797,0.008616423,0.7908964,0.19715555
420,2,2,0.0046114884,0.008721981,0.8374899,0.14917664
421,2,2,0.0044615315,0.011550659,0.8511219,0.13286592
422,2,2,0.031407874,0.014925293,0.7341153,0.21955147
468,2,2,0.026723007,0.30833286,0.61978596,0.04515819
