idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0023299968560216108,0.004416993062047537,0.00830954800547948,0.9849434620764514
7,1,1,4.7962113457960874e-05,0.9999061815859381,4.075782777013918e-05,5.098472833756953e-06
22,2,2,5.960312687719844e-06,3.492512129709399e-05,0.9999304218214154,2.8692744599868416e-05
24,2,2,0.0005576662936545886,0.0025141697851968894,0.9967795580793476,0.00014860584180095384
39,0,0,0.7713845120715771,0.003258545723422251,0.22451017935188528,0.0008467628531153232
40,0,0,0.7963085411256857,0.0027575774164214453,0.1998762566892731,0.0010576247686196866
43,1,1,0.0002523709578513934,0.9661609317031747,0.033487935058166315,9.87622808075763e-05
45,1,1,0.0003978094017875273,0.9395799821500381,0.05025809683299958,0.009764111615174889
65,2,2,0.0010950031073605638,0.004811276634994396,0.9937046311790844,0.0003890890785605096
72,2,2,0.0020446805379505475,0.020614373882277357,0.9758020097793152,0.00153893580045698
87,2,2,0.00041314632798253857,0.0013714692721413144,0.9953806967342771,0.0028346876655991576
92,1,1,0.013178370769752581,0.979932533461605,0.00458451917269374,0.0023045765959485913
97,0,1,0.212783417700703,0.6716879692094697,0.0867859492712989,0.028742663818528393
122,0,1,0.3874818615266429,0.6076642233419267,0.00020833653386857776,0.004645578597561725
123,1,1,0.0013965055876253136,0.9012192436427756,0.08842544619325815,0.008958804576340875
124,1,1,0.0012762192890563295,0.864990648063225,0.1132007949354813,0.02053233771223732
125,2,2,3.302378024426233e-05,0.0018739309707505184,0.9980810990453922,1.1946203612972413e-05
126,3,3,0.0011774316579720636,0.0034190055038863278,7.244505858513803e-05,0.9953311177795564
132,1,1,0.05876864170749823,0.8380051597419867,0.10287062529744626,0.0003555732530687497
144,1,1,0.004873351259746105,0.9950375376957397,7.808342151103245e-05,1.1027623003137677e-05
155,1,1,0.0019556090079877507,0.9909717565924818,0.0011485299642075553,0.0059241044353231225
157,1,1,0.002107035672080993,0.987536499590633,0.004033568053538296,0.006322896683747488
172,1,1,0.0008756431025547786,0.998672044394879,0.00019354781135780543,0.00025876469120851965
182,0,0,0.9633455924673762,0.0010129746952588941,0.031118662143347606,0.004522770694017499
185,0,1,0.01729201499227355,0.9805725002733293,0.0004987364988544943,0.0016367482355426715
186,3,3,0.02760969448881764,0.020559949968389026,0.08587543667108961,0.8659549188717037
187,0,0,0.6032338207271931,0.3549339854621663,0.02953116067709556,0.012301033133545011
189,3,3,0.0010858010640806541,0.0003236296768185373,0.0008724686304383382,0.9977181006286625
190,0,0,0.9984788510867159,0.0012397456976901327,1.3280520034496053e-05,0.000268122695559597
191,2,2,0.0015103611494756168,0.0023103993918512137,0.9860465443629811,0.010132695095692161
192,2,2,3.0367727319869044e-05,0.0008471092728112477,0.9987130603085768,0.0004094626912921445
193,0,0,0.9715796569388527,0.024543870801715415,3.99037059642253e-05,0.0038365685534676864
212,0,0,0.9610909244591916,0.0124894110942069,0.001463468407796906,0.02495619603880459
252,0,1,0.30939516438021797,0.50145707360782,0.016294141192099935,0.17285362081986208
253,3,3,0.05005169347577245,0.11452348305143166,0.06092298648094777,0.7745018369918482
