idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.1,0.8633333333333333,0.023333333333333334,0.013333333333333334
4,1,1,0.13,0.8566666666666667,0.013333333333333334,0.0
5,1,1,0.03,0.8666666666666667,0.06666666666666667,0.03666666666666667
6,1,1,0.11,0.8766666666666667,0.013333333333333334,0.0
7,1,1,0.04,0.9433333333333334,0.016666666666666666,0.0
8,1,1,0.07333333333333333,0.8966666666666666,0.023333333333333334,0.006666666666666667
9,1,1,0.16,0.8266666666666667,0.013333333333333334,0.0
10,1,1,0.18,0.8066666666666666,0.013333333333333334,0.0
11,1,1,0.15,0.8366666666666667,0.013333333333333334,0.0
12,1,1,0.17333333333333334,0.8133333333333334,0.013333333333333334,0.0
95,1,0,0.3933333333333333,0.37,0.10666666666666667,0.13
149,1,1,0.24,0.7266666666666667,0.01,0.023333333333333334
150,1,1,0.27,0.6533333333333333,0.03333333333333333,0.043333333333333335
151,1,1,0.14,0.7633333333333333,0.043333333333333335,0.05333333333333334
152,1,1,0.20333333333333334,0.7533333333333333,0.02666666666666667,0.016666666666666666
153,1,1,0.2633333333333333,0.7133333333333334,0.01,0.013333333333333334
154,1,1,0.45666666666666667,0.5,0.02,0.023333333333333334
155,1,1,0.25333333333333335,0.7,0.03,0.016666666666666666
156,1,1,0.24666666666666667,0.67,0.03333333333333333,0.05
157,1,1,0.19666666666666666,0.71,0.04666666666666667,0.04666666666666667
158,1,1,0.05,0.9166666666666666,0.023333333333333334,0.01
170,1,1,0.06,0.8433333333333334,0.056666666666666664,0.04
171,1,1,0.04,0.9466666666666667,0.0,0.013333333333333334
172,1,1,0.016666666666666666,0.9766666666666667,0.006666666666666667,0.0
181,0,0,0.6733333333333333,0.25333333333333335,0.04666666666666667,0.02666666666666667
193,0,0,0.9,0.07333333333333333,0.013333333333333334,0.013333333333333334
205,0,0,0.5766666666666667,0.42,0.0033333333333333335,0.0
206,0,0,0.46,0.4533333333333333,0.03,0.056666666666666664
207,0,1,0.39,0.5166666666666667,0.06333333333333334,0.03
208,0,0,0.5266666666666666,0.34,0.03666666666666667,0.09666666666666666
209,0,1,0.3,0.4866666666666667,0.17,0.043333333333333335
210,0,0,0.51,0.37333333333333335,0.04666666666666667,0.07
211,0,1,0.42333333333333334,0.44333333333333336,0.08333333333333333,0.05
212,0,1,0.42,0.43666666666666665,0.08,0.06333333333333334
242,3,2,0.05333333333333334,0.047905982905982906,0.7312864385297846,0.1674742452308992
252,0,0,0.7133333333333334,0.18333333333333332,0.023333333333333334,0.08
260,2,2,0.006666666666666667,0.1,0.8405259822560204,0.052807351077313054
261,2,2,0.006666666666666667,0.03666666666666667,0.7183016476552598,0.23836501901140697
262,2,2,0.01,0.18333333333333332,0.7236248415716098,0.08304182509505703
280,2,2,0.03333333333333333,0.15,0.77,0.04666666666666667
282,3,3,0.03666666666666667,0.08666666666666667,0.17333333333333334,0.7033333333333334
283,3,3,0.03666666666666667,0.08666666666666667,0.17333333333333334,0.7033333333333334
287,2,2,0.05333333333333334,0.03333333333333333,0.8433333333333334,0.07
288,2,2,0.05,0.04457264957264957,0.8366666666666667,0.06876068376068376
291,3,2,0.38333333333333336,0.07666666666666666,0.3933333333333333,0.14666666666666667
292,3,0,0.35,0.15666666666666668,0.3233333333333333,0.17
319,1,1,0.15666666666666668,0.8433333333333334,0.0,0.0
