idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0015435116,0.015842954,0.9129124,0.06970111
20,2,2,0.011535002,0.020257339,0.591967,0.3762407
21,2,2,0.0012228874,0.01156687,0.91637665,0.07083356
22,2,2,0.0021300993,0.039745674,0.8872241,0.07090009
23,2,2,0.004031259,0.08112331,0.74102235,0.17382307
24,2,3,0.014298169,0.035793863,0.27756092,0.67234707
48,1,1,0.10525861,0.8834107,0.008818357,0.002512315
49,1,1,0.15125602,0.8423626,0.004356911,0.002024514
50,1,1,0.15125602,0.8423626,0.004356911,0.002024514
51,1,1,0.04618139,0.93479115,0.015114983,0.003912533
52,1,1,0.13519391,0.82014894,0.027870582,0.016786614
53,1,1,0.39734578,0.51205623,0.077078454,0.013519519
54,0,1,0.059568238,0.9268747,0.0041538505,0.009403195
55,0,1,0.41216362,0.460932,0.06792083,0.058983535
56,2,2,0.018976742,0.19397382,0.694734,0.09231546
57,2,2,0.0148492325,0.08785319,0.6243901,0.27290744
58,2,2,0.015406868,0.096105,0.67292845,0.21555962
59,2,2,0.0075460696,0.021244645,0.7165355,0.2546738
60,2,2,0.002905038,0.016216155,0.9262671,0.05461179
61,2,2,0.0038858969,0.022852866,0.79026896,0.18299226
62,2,2,0.009634642,0.01680861,0.53645194,0.43710485
63,2,2,0.013076367,0.03350149,0.8818437,0.07157844
64,2,2,0.002942657,0.015088347,0.8795904,0.10237857
65,2,3,0.016671687,0.021035751,0.20784721,0.7544453
66,2,2,0.0028833267,0.028651131,0.86879486,0.09967072
67,2,2,0.0021463155,0.037070263,0.8491074,0.111675985
68,2,3,0.010134901,0.066198185,0.45401832,0.4696486
69,2,2,0.0045587174,0.010514639,0.96040076,0.024525907
70,2,2,0.0015754324,0.01338746,0.9620636,0.022973437
71,2,2,0.0021463155,0.037070263,0.8491074,0.111675985
72,2,2,0.001765933,0.03153337,0.8510292,0.11567144
88,1,1,0.49168834,0.4992442,0.0033716906,0.0056956867
89,1,1,0.38864502,0.59686255,0.0085407905,0.0059516104
90,1,1,0.18009545,0.81275344,0.0045022615,0.0026488476
91,1,1,0.27421352,0.7067348,0.0077536907,0.011297994
92,1,0,0.6298251,0.35362244,0.006219432,0.010333017
95,1,0,0.82899076,0.04277628,0.033951312,0.09428166
97,0,0,0.8462812,0.031411566,0.09958856,0.022718761
98,2,2,0.004341738,0.05212511,0.631269,0.31226414
99,2,2,0.005907186,0.026141817,0.8513129,0.11663813
100,2,2,0.0024441665,0.016857678,0.8572643,0.12343383
101,2,2,0.0012338626,0.011104102,0.91449374,0.07316832
102,2,3,0.02204247,0.08510186,0.33285215,0.5600035
103,2,2,0.0047925133,0.040382303,0.7082329,0.2465923
104,2,3,0.021785066,0.041476082,0.24049973,0.69623905
105,2,3,0.031532973,0.106955424,0.2992251,0.5622865
106,2,2,0.012257925,0.044427026,0.55289334,0.39042175
114,0,0,0.9134917,0.08253654,0.0022529787,0.0017187636
115,0,1,0.29841718,0.6751718,0.0072985687,0.019112414
120,1,1,0.2821143,0.69838524,0.0060185217,0.013481936
121,1,1,0.2821143,0.69838524,0.0060185217,0.013481936
122,0,1,0.23620842,0.7244093,0.013036034,0.026346274
123,1,1,0.410051,0.5309494,0.042182766,0.016816834
124,1,0,0.5676129,0.39781815,0.016616622,0.017952375
132,1,0,0.57316107,0.34305778,0.05508187,0.028699255
133,1,1,0.081926994,0.8691065,0.027115412,0.021851115
134,1,0,0.48599386,0.47062775,0.026030017,0.017348396
145,3,3,0.0039266543,0.01174423,0.03753603,0.94679314
146,3,3,0.015049805,0.4719384,0.013373962,0.4996378
147,3,1,0.014764149,0.5576312,0.10049967,0.32710496
148,3,3,0.008915643,0.29347768,0.17608672,0.52151996
149,1,1,0.3993528,0.57560825,0.017596107,0.00744286
150,1,1,0.09478915,0.8955809,0.0061031063,0.0035268264
151,1,1,0.44146815,0.5225675,0.026126487,0.009837852
152,1,1,0.14809789,0.8209604,0.018630493,0.0123112
153,1,1,0.21927787,0.76773995,0.0051523224,0.007829794
154,1,1,0.20029049,0.7758652,0.00796139,0.015882915
155,1,0,0.6524853,0.32868582,0.0077082193,0.011120624
156,1,1,0.16835505,0.79714507,0.020832278,0.013667608
157,1,0,0.88229567,0.10009062,0.00509793,0.012515803
158,1,1,0.27099827,0.67592686,0.03238803,0.020686802
163,2,3,0.052021235,0.03698575,0.44247633,0.46851665
164,0,0,0.5594496,0.417625,0.011102959,0.0118224
170,1,0,0.4028568,0.3980419,0.10534448,0.09375681
171,1,1,0.34434906,0.626362,0.012148723,0.017140167
172,1,0,0.6524628,0.32867447,0.0077424916,0.01112024
173,2,2,0.0066324174,0.016940838,0.8437527,0.13267402
176,0,3,0.15540245,0.009746108,0.26046106,0.5743904
178,1,1,0.35537988,0.63716334,0.005103785,0.0023530098
182,0,1,0.04464615,0.94183075,0.007817551,0.0057055396
183,0,1,0.18984601,0.7626743,0.025976975,0.02150273
185,0,1,0.066369,0.92556626,0.0027870731,0.005277626
191,2,3,0.015396786,0.004561249,0.4415555,0.5384865
192,2,2,0.007184133,0.024711454,0.8720227,0.096081756
196,0,1,0.19889136,0.77481234,0.018030576,0.00826574
197,0,1,0.22293198,0.7614111,0.008670991,0.006985964
198,0,1,0.39287177,0.5939388,0.004949353,0.008240045
199,0,0,0.61745197,0.37075186,0.0069886944,0.0048074573
200,0,0,0.5823313,0.38571274,0.019858917,0.012097018
201,0,1,0.2107262,0.7419927,0.019653218,0.027627869
205,0,1,0.1198899,0.87185276,0.0047862465,0.003471051
206,0,1,0.3659858,0.602288,0.025646515,0.0060796915
207,0,1,0.11305291,0.8647236,0.01627133,0.005952103
208,0,0,0.7084981,0.2691306,0.019473867,0.0028974393
209,0,1,0.052079357,0.9157182,0.025687916,0.0065145185
210,0,1,0.06838075,0.9146116,0.0111031495,0.0059045
211,0,1,0.12900078,0.8258921,0.028028917,0.01707823
212,0,1,0.089899324,0.8542203,0.038962398,0.016918018
218,3,2,0.0009367811,0.007602998,0.80279505,0.18866518
219,3,2,0.002962284,0.017103484,0.93868476,0.0412495
220,3,2,0.0055337544,0.012569406,0.9406701,0.041226696
224,2,2,0.02267819,0.09063472,0.7863457,0.10034136
225,2,2,0.034165807,0.041731447,0.89023966,0.033863124
226,2,2,0.02427106,0.064580224,0.8418437,0.069305025
227,2,2,0.025875984,0.07355633,0.8240955,0.07647218
234,2,2,0.010266341,0.037049774,0.7875221,0.16516182
237,1,1,0.10623907,0.8585544,0.024599835,0.010606682
238,1,1,0.10623907,0.8585544,0.024599835,0.010606682
239,2,2,0.03840509,0.024932345,0.9150895,0.021573108
240,2,2,0.046138074,0.024571046,0.9012349,0.028055958
251,2,3,0.088165835,0.014018475,0.33010823,0.5677074
259,1,1,0.23264152,0.76095825,0.0032685606,0.0031316478
278,2,2,0.0029557678,0.015441134,0.8736646,0.10793851
279,2,2,0.059377234,0.01190768,0.89574414,0.032970943
289,1,1,0.21666881,0.7452137,0.027141728,0.010975765
290,1,1,0.11854655,0.87260133,0.0065336837,0.0023184142
291,3,3,0.025118368,0.13873334,0.3646475,0.47150084
292,3,2,0.0166798,0.065967225,0.77493703,0.142416
295,1,1,0.34992185,0.63771456,0.009868143,0.0024954856
296,1,1,0.030878145,0.9577728,0.00630138,0.0050476682
297,2,2,0.010036119,0.003491475,0.9698589,0.01661353
302,2,3,0.023204124,0.011385638,0.24768774,0.7177225
303,2,3,0.018480634,0.017860692,0.06959283,0.8940658
319,1,1,0.13383806,0.8468049,0.008596095,0.010760913
325,2,3,0.07233933,0.053210683,0.19932935,0.67512065
327,2,2,0.018424464,0.023182187,0.6498165,0.30857688
335,1,1,0.18903442,0.7974307,0.003614081,0.009920773
336,1,0,0.5429195,0.43190247,0.009731899,0.015446156
337,2,3,0.42745623,0.07354952,0.061871186,0.4371231
