idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.13,0.36,0.39,0.12
1,3,2,0.13,0.36,0.39,0.12
2,3,2,0.13,0.3566666666666667,0.3933333333333333,0.12
4,1,1,0.01,0.9833333333333333,0.0033333333333333335,0.0033333333333333335
6,1,1,0.043333333333333335,0.9566666666666667,0.0,0.0
7,1,1,0.03666666666666667,0.9566666666666667,0.0033333333333333335,0.0033333333333333335
8,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
11,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
22,2,2,0.0,0.0,0.9766666666666667,0.023333333333333334
24,2,2,0.04,0.06333333333333334,0.85,0.04666666666666667
25,1,1,0.13666666666666666,0.6533333333333333,0.07,0.14
26,1,1,0.13666666666666666,0.6533333333333333,0.07,0.14
27,1,1,0.21,0.53,0.043333333333333335,0.21666666666666667
28,0,1,0.03333333333333333,0.6644504021447721,0.22333333333333333,0.07888293118856121
29,0,1,0.05,0.6655674709562109,0.18333333333333332,0.10109919571045577
30,0,0,0.6023910840932135,0.22163934426229506,0.14930290497782686,0.02666666666666667
31,0,0,0.6051773049645408,0.21163934426229508,0.15651668410649966,0.02666666666666667
32,0,0,0.606707193515706,0.20491803278688522,0.16170810703074434,0.02666666666666667
33,0,0,0.606707193515706,0.20491803278688522,0.16170810703074434,0.02666666666666667
34,0,0,0.606707193515706,0.20491803278688522,0.16170810703074434,0.02666666666666667
35,0,0,0.6024721377912886,0.20825136612021855,0.16260982942182844,0.02666666666666667
39,0,0,0.5982370820668712,0.21158469945355188,0.16351155181291255,0.02666666666666667
40,0,0,0.7236372847011182,0.01,0.2596960486322185,0.006666666666666667
43,1,1,0.03666666666666667,0.5577837354781054,0.29,0.11554959785522788
44,1,1,0.03666666666666667,0.5577837354781054,0.29,0.11554959785522788
45,1,1,0.05,0.5166666666666667,0.28,0.15333333333333332
50,1,1,0.22666666666666666,0.5233333333333333,0.01,0.24
51,1,1,0.30333333333333334,0.49333333333333335,0.056666666666666664,0.14666666666666667
52,1,1,0.09,0.7366666666666667,0.006666666666666667,0.16666666666666666
53,1,1,0.22,0.4766666666666667,0.02,0.2833333333333333
54,0,0,0.6133333333333333,0.33666666666666667,0.0033333333333333335,0.04666666666666667
55,0,0,0.38333333333333336,0.23666666666666666,0.08666666666666667,0.29333333333333333
56,2,2,0.0,0.0,0.9833333333333333,0.016666666666666666
57,2,2,0.0,0.0,0.96,0.04
64,2,2,0.01,0.0,0.95,0.04
65,2,2,0.03382775119617225,0.03333333333333333,0.9261722488038279,0.006666666666666667
70,2,2,0.013333333333333334,0.0033333333333333335,0.9633333333333334,0.02
71,2,2,0.0,0.0,1.0,0.0
72,2,2,0.0,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
78,1,1,0.08333333333333333,0.9166666666666666,0.0,0.0
81,1,1,0.12333333333333334,0.8133333333333334,0.04,0.023333333333333334
87,2,2,0.006666666666666667,0.0,0.9533333333333334,0.04
90,1,1,0.02,0.98,0.0,0.0
92,1,1,0.19333333333333333,0.58,0.06666666666666667,0.16
93,3,3,0.03,0.08113494191242182,0.29333333333333333,0.595531724754245
94,3,3,0.013333333333333334,0.03446827524575513,0.15,0.8021983914209116
95,1,1,0.2,0.36333333333333334,0.14,0.2966666666666667
97,0,0,0.30666666666666664,0.23,0.27,0.19333333333333333
98,2,2,0.0033333333333333335,0.0,0.9733333333333334,0.023333333333333334
99,2,2,0.0,0.0033333333333333335,0.97,0.02666666666666667
101,2,2,0.0033333333333333335,0.0,0.9766666666666667,0.02
102,2,2,0.13333333333333333,0.34,0.5033333333333333,0.023333333333333334
104,2,2,0.013333333333333334,0.2733333333333333,0.53,0.18333333333333332
105,2,2,0.11,0.31666666666666665,0.52,0.05333333333333334
114,0,1,0.47333333333333333,0.4866666666666667,0.006666666666666667,0.03333333333333333
115,0,1,0.43666666666666665,0.5133333333333333,0.013333333333333334,0.03666666666666667
120,1,1,0.13,0.75,0.07666666666666666,0.043333333333333335
121,1,1,0.13,0.75,0.07666666666666666,0.043333333333333335
122,0,1,0.0547084708470847,0.9266666666666666,0.006666666666666667,0.01195819581958196
123,1,1,0.11666666666666667,0.76,0.06,0.06333333333333334
124,1,1,0.15,0.49,0.08333333333333333,0.27666666666666667
125,2,2,0.0,0.11,0.88,0.01
126,3,3,0.10333333333333333,0.056666666666666664,0.03666666666666667,0.8033333333333333
132,1,1,0.1684919018217611,0.7068306010928966,0.11742777211284545,0.007249724972497251
138,2,2,0.0,0.016666666666666666,0.9533333333333334,0.03
144,1,1,0.13333333333333333,0.8566666666666667,0.0,0.01
148,3,3,0.013333333333333334,0.01,0.03333333333333333,0.9433333333333334
149,1,1,0.09666666666666666,0.84,0.0,0.06333333333333334
151,1,1,0.19,0.5866666666666667,0.013333333333333334,0.21
152,1,1,0.09333333333333334,0.6433333333333333,0.043333333333333335,0.22
155,1,1,0.22049441786283894,0.5733333333333334,0.029505582137161084,0.17666666666666667
157,1,1,0.15,0.45666666666666667,0.02,0.37333333333333335
159,1,1,0.03333333333333333,0.79,0.09333333333333334,0.08333333333333333
163,2,2,0.04470847084708471,0.17,0.7333333333333333,0.05195819581958196
164,0,0,0.5466666666666666,0.21,0.10333333333333333,0.14
165,0,0,0.38705144134634234,0.2966666666666667,0.09707397119491185,0.21920792079207918
166,0,0,0.38705144134634234,0.2966666666666667,0.09707397119491185,0.21920792079207918
167,0,0,0.6633333333333333,0.18,0.08333333333333333,0.07333333333333333
168,1,1,0.03941694169416941,0.7233333333333334,0.15666666666666668,0.08058305830583058
169,1,1,0.04275027502750275,0.71,0.16333333333333333,0.08391639163916391
170,1,1,0.08666666666666667,0.7733333333333333,0.10333333333333333,0.03666666666666667
171,1,1,0.02666666666666667,0.9666666666666667,0.0033333333333333335,0.0033333333333333335
172,1,1,0.01804180418041804,0.95,0.006666666666666667,0.02529152915291529
173,2,2,0.0033333333333333335,0.006666666666666667,0.9466666666666667,0.043333333333333335
174,3,2,0.02,0.16,0.5633333333333334,0.25666666666666665
175,1,1,0.01,0.6578373547810543,0.17,0.16216264521894547
176,0,0,0.3271610845295056,0.28,0.12283891547049443,0.27
177,0,0,0.8133333333333334,0.10666666666666667,0.043333333333333335,0.03666666666666667
178,1,1,0.19,0.7966666666666666,0.0033333333333333335,0.01
179,2,2,0.01,0.12,0.49666666666666665,0.37333333333333335
181,0,0,0.39439716312056755,0.38666666666666666,0.06560283687943264,0.15333333333333332
182,0,0,0.5855116514690993,0.28830601092896174,0.09284900426860676,0.03333333333333333
183,0,0,0.5800467197575622,0.2866666666666667,0.09799508442285608,0.035291529152915294
184,3,3,0.18,0.2611170688114388,0.21,0.34888293118856123
185,0,1,0.15666666666666668,0.76,0.006666666666666667,0.07666666666666666
