idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.0031051889298070144,0.9917369959791595,0.0048223408332334645,0.0003354742577999502
4,1,1,0.005496632823199875,0.9928559951804389,0.001454356342832576,0.00019301565352897415
5,1,1,0.007553068570394956,0.9824731546826287,0.009268900390957017,0.0007048763560191946
6,1,1,0.01844193071796225,0.977410093389577,0.0036087310718928155,0.0005392448205678872
7,1,1,0.018355716299032168,0.9744214975230565,0.006331191125769689,0.0008915950521417571
8,1,1,0.005568347517522014,0.9783352664339863,0.012929452290413104,0.0031669337580783716
9,1,1,0.026540210718855834,0.9596751887852433,0.00852751999217155,0.00525708050372941
10,1,1,0.031113629878000693,0.9548319777141288,0.009812045537678976,0.004242346870191477
11,1,1,0.008969909255551942,0.9867125153316877,0.003279718802800331,0.0010378566099599968
12,1,1,0.009924551942176363,0.9780049734765951,0.0075703734223077305,0.004500101158920798
95,1,0,0.806701114305363,0.09005172713655249,0.08130899925338304,0.02193815930470139
149,1,1,0.311828885657029,0.6849289132998713,0.0005494301743428143,0.0026927708687570296
150,1,0,0.5422562421170672,0.45459942636597417,0.001338715683440724,0.0018056158335178869
151,1,1,0.35190890174317746,0.6405088367735581,0.0021411587189906225,0.005441102764273844
152,1,0,0.5479608022710728,0.4416694821822306,0.001288355353267311,0.009081360193429401
153,1,0,0.5290297041344745,0.4650171471875022,0.000827483310130789,0.005125665367892445
154,1,0,0.5333174977724782,0.4619056359521748,0.000838004650151226,0.0039388616251958605
155,1,1,0.08029110023135468,0.9057343607324488,0.0009716176941642681,0.013002921342032231
156,1,1,0.0887437622161638,0.7221321249493788,0.1770529283666191,0.012071184467838069
157,1,1,0.056149482474834006,0.8629094210382953,0.06763066348492784,0.013310433001942838
158,1,1,0.04226372144053405,0.9414681519663956,0.008396118109991697,0.007872008483078806
170,1,1,0.015362166997946628,0.9221134046085996,0.04190641230358045,0.020618016089873233
171,1,1,0.0007720858829395269,0.9988986365666115,0.00014759048970469229,0.00018168706074422785
172,1,1,0.00040987470338988053,0.9987395325724912,0.00017451939477540192,0.0006760733293437219
181,0,0,0.9984533972164775,0.0010663160378510473,2.1991097491403913e-05,0.0004582956481800686
193,0,0,0.9398304747720273,0.059153200358041405,9.405484512599468e-05,0.000922270024805376
205,0,0,0.543000236493509,0.45444641098574445,7.488147415231685e-05,0.0024784710465942036
206,0,0,0.6228113352652548,0.36766173758954873,0.000145254590394808,0.009381672554801684
207,0,1,0.354897322456436,0.6435941409926688,0.00015840416677755234,0.0013501323841177968
208,0,0,0.7461215216675111,0.2226280198901902,0.00028265506302397215,0.03096780337927461
209,0,1,0.06846284023610935,0.92855657713879,0.000535444514745153,0.002445138110355536
210,0,1,0.2936286567902823,0.683346063597755,0.0008725519276297043,0.022152727684333115
211,0,1,0.15086023306825838,0.8333701901946209,0.0013583159094061653,0.014411260827714432
212,0,1,0.13236090389225572,0.8479575494036179,0.0012776490456265094,0.01840389765849983
242,3,2,0.004782402099671321,0.004379739089563077,0.9080742659510695,0.08276359285969606
252,0,0,0.9307523788116446,0.010298234173651099,0.00185357258476727,0.05709581442993702
260,2,2,0.00015847312308503588,0.0048103164964764635,0.9456343097982564,0.04939690058218206
261,2,2,0.00019166319364712607,0.009476399746043045,0.9533448832030357,0.03698705385727398
262,2,2,0.0002663514663626341,0.011881836956536725,0.8769706938022747,0.11088111777482614
280,2,2,2.5528940938134063e-05,0.005482958098983177,0.994452005295874,3.950766420465792e-05
282,3,3,0.06489520897600762,0.0024030172715056057,0.008709281379590537,0.9239924923728962
283,3,3,0.06489520897600762,0.0024030172715056057,0.008709281379590537,0.9239924923728962
287,2,2,0.0021405256482418655,0.05148116001460148,0.9463072974905266,7.101684663016158e-05
288,2,2,0.0031478985328859416,0.008878198407851267,0.986178945918292,0.0017949571409708758
291,3,0,0.7664627327385906,0.05499057589936377,0.009721829343511092,0.16882486201853455
292,3,0,0.5163633784101763,0.011525717774718688,0.007678437372482467,0.4644324664426224
319,1,1,0.003125866671621413,0.9950199604648255,0.0003745019504421098,0.0014796709131109842
335,1,1,0.0031411113899103265,0.9959768661113269,0.00012467871583860362,0.0007573437829242651
336,1,1,0.0016738773445370764,0.9972203075906755,7.891918689840216e-05,0.00102689587788898
337,2,2,0.030944808491888416,0.002231634650217928,0.9418002597731002,0.02502329708479343
338,2,0,0.9650726152146778,0.0022409558587304463,0.03139724541560106,0.0012891835109908533
355,1,2,0.02195937989665751,0.100290668514036,0.6325379216150395,0.24521202997426683
373,1,1,0.0031756366935541823,0.9963886592209912,0.0004200938289474025,1.5610256507170628e-05
396,1,1,0.04505525289126905,0.9480581438587228,0.0064930203953171475,0.00039358285469094954
402,1,1,0.3214684679362759,0.6776500735920733,0.0003477099319350218,0.0005337485397158563
403,1,1,0.2522091305697063,0.7418121687973656,0.0009533627449480779,0.005025337887980053
404,1,1,0.05436554605974157,0.9417578461909774,0.0027021350609220942,0.001174472688358971
405,1,1,0.1854706818105496,0.8052632440874683,0.0068946676529218565,0.0023714064490602212
427,1,1,0.10122997400822296,0.8805107648389192,0.012769513283156281,0.005489747869701616
428,1,1,0.31637591235012813,0.6509589272091832,0.023238870857152826,0.009426289583535665
429,3,2,0.10719501275888979,0.005716226108511507,0.7741999175570907,0.11288884357550794
430,3,2,0.12208527174893397,0.016507241868545255,0.7578896739005976,0.10351781248192314
431,3,0,0.889441041266631,0.06608761182846837,0.003850576238257843,0.040620770666642735
455,2,2,0.0009733034810739358,0.0003968532354316971,0.9984111004915522,0.00021874279194210295
456,1,1,0.006632230555374734,0.9931628578781959,8.933945562151997e-05,0.00011557211080790156
457,1,1,0.003910806761479654,0.9935246798849474,0.00038716171109487446,0.0021773516424780422
458,1,1,0.0019088349394696742,0.9967506635806599,0.00041149054007150074,0.0009290109397987731
463,0,0,0.8828449252624841,0.11368007212625675,0.0011678560366403102,0.002307146574618776
464,0,0,0.8548290286518624,0.0937219992076754,0.0055756942934113785,0.04587327784705087
468,2,2,0.0001758654629397209,0.01210919719233039,0.9829726284017082,0.004742308943021641
484,2,2,0.003177868022817641,0.00025996212909458114,0.9935454857849024,0.003016684063185322
485,2,2,0.0014497565282781985,0.0001253947203438685,0.9932531567848223,0.005171691966555444
497,1,1,0.0037872509286293126,0.9948966582254903,0.00016672623891374498,0.0011493646069664016
506,2,2,0.005992447919890854,0.05204931716059222,0.9414165488969046,0.0005416860226123418
507,2,2,0.01722450579766801,0.0056476518290730455,0.9690396819765009,0.008088160396758042
509,0,1,0.14375394511038675,0.8374664219092309,0.0002446469892816238,0.01853498599110069
518,1,1,0.00022550820094981402,0.9994014942108097,0.00017199091141787695,0.00020100667682268288
519,2,2,8.2257496498681e-05,0.0010967214773296536,0.9973263876767349,0.0014946333494366252
520,2,2,0.00012361302417465046,0.00025778413938565715,0.9982232925590916,0.0013953102773480526
521,2,2,0.0001868500744802917,0.0002132619243080211,0.9994428393392895,0.00015704866192244363
522,2,2,0.15516364982992667,0.03553882149858184,0.7461416964921325,0.06315583217935895
523,2,2,0.0067033846859954485,0.0011620322709479949,0.9912337582967062,0.0009008247463503767
535,1,2,0.06407783612426889,0.0053954975841067725,0.49034228011981223,0.4401843861718121
536,1,0,0.9386165914833853,0.0055209466284092505,0.0074883375389732795,0.048374124349232356
546,0,0,0.9981165791901851,0.0013286340343217652,9.700643967767899e-05,0.00045778033581562544
547,0,0,0.997747539102511,0.0015003689756293284,0.00017203562167224414,0.0005800563001872797
548,2,1,0.006259757376725539,0.7946109788277866,0.05137217929396879,0.14775708450151906
551,2,2,0.015004675605989096,0.008292470952203021,0.9690521315835291,0.007650721858278962
556,2,2,0.015421365574266056,0.00019127595701342863,0.9713556702371097,0.013031688231610787
557,2,2,0.07778490457344549,0.00031330301067394677,0.9167751661866211,0.005126626229259403
558,2,0,0.7072063770176208,0.0018222041192016425,0.28947708312558884,0.0014943357375888015
559,2,0,0.8180274303854306,0.0008431449288889597,0.17818360277149123,0.0029458219141891588
560,2,2,0.002928319257552192,0.00811519967591034,0.9746863560630924,0.014270125003445282
561,2,2,0.11329958936829768,0.30866375269188473,0.3482091546711548,0.2298275032686628
562,2,0,0.578762638726648,0.30524935123029995,0.10098359753930257,0.015004412503749528
563,2,2,0.04616430106606752,0.02810131982440692,0.9210181639955153,0.004716215114010349
564,2,2,0.00906985918678479,0.030819973078689597,0.9572188399470658,0.002891327787459807
583,1,1,0.00044526780439865495,0.9926634653072667,0.006729831592037142,0.000161435296297502
598,2,2,0.00010758541911486733,0.009339772529361723,0.9904445169170843,0.00010812513443924476
602,2,2,3.821438049602241e-05,0.0005112390540355918,0.9988985779061341,0.0005519686593342026
608,1,1,0.0432493435021058,0.9025580651770692,0.05018507752772038,0.00400751379310471
611,0,1,0.38824524278432204,0.514871365951233,0.08469894878542787,0.012184442479017094
613,2,2,0.003489280906505247,0.0017616597090796085,0.9806100411303025,0.014139018254112644
614,1,1,0.37118095844878546,0.6256574819639341,0.0012166897436473726,0.0019448698436330659
615,0,0,0.5314061136578022,0.4414828444996112,0.022447593003118372,0.004663448839468289
635,1,1,0.003533120700512176,0.9689989979087424,0.022734821249704718,0.0047330601410406304
640,1,1,1.567928471506751e-05,0.9999045966151835,7.714746136642371e-05,2.576638735122854e-06
662,2,2,1.6657675448031894e-05,0.0010363055357745748,0.9989337750085137,1.3261780263827982e-05
663,2,2,5.610100184755156e-05,0.00014817241156045788,0.9993888685097904,0.00040685807680165186
692,0,0,0.574870511247708,0.41535045811633925,9.5691208134478e-05,0.009683339427818141
